endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,bayesian_ridge,1004,87.0,84.05462605342457
mainpeak_regression,5,bayesian_ridge,1005,89.0,84.24919326001303
mainpeak_regression,5,bayesian_ridge,1008,76.0,56.87930377929261
mainpeak_regression,5,bayesian_ridge,1011,78.0,83.85710889811978
mainpeak_regression,5,bayesian_ridge,1016,84.0,84.82006721860476
mainpeak_regression,5,bayesian_ridge,1019,82.0,84.30254727271043
mainpeak_regression,5,bayesian_ridge,1026,83.0,85.14007000919432
mainpeak_regression,5,bayesian_ridge,1027,82.0,84.69463163460368
mainpeak_regression,5,bayesian_ridge,1030,80.0,84.69463163460368
mainpeak_regression,5,bayesian_ridge,1039,88.0,83.92919046942347
mainpeak_regression,5,bayesian_ridge,1049,83.0,76.64255535229242
mainpeak_regression,5,bayesian_ridge,1054,80.0,76.13194125354914
mainpeak_regression,5,bayesian_ridge,1094,78.0,82.78744255224001
mainpeak_regression,5,bayesian_ridge,1097,81.0,75.91818648627854
mainpeak_regression,5,bayesian_ridge,1099,81.0,75.91818648627854
mainpeak_regression,5,bayesian_ridge,1100,80.0,75.91818648627854
mainpeak_regression,5,bayesian_ridge,1102,78.0,72.5364190349682
mainpeak_regression,5,bayesian_ridge,1112,86.0,90.98388244003534
mainpeak_regression,5,bayesian_ridge,1117,92.0,93.2239019741622
mainpeak_regression,5,bayesian_ridge,1122,94.0,99.73068345914143
mainpeak_regression,5,bayesian_ridge,1127,77.0,76.18188531545437
mainpeak_regression,5,bayesian_ridge,1130,79.0,76.18188531545437
mainpeak_regression,5,bayesian_ridge,1152,78.0,76.39243101751195
mainpeak_regression,5,bayesian_ridge,1154,57.0,65.85314544946955
mainpeak_regression,5,bayesian_ridge,1161,81.0,77.72874614128389
mainpeak_regression,5,bayesian_ridge,1165,83.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,1168,83.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1173,82.0,78.24331613846189
mainpeak_regression,5,bayesian_ridge,1175,80.0,79.57963126223383
mainpeak_regression,5,bayesian_ridge,1177,62.0,62.68981618169071
mainpeak_regression,5,bayesian_ridge,1182,50.0,54.986126900032794
mainpeak_regression,5,bayesian_ridge,1183,85.0,77.65961451869651
mainpeak_regression,5,bayesian_ridge,1188,50.0,53.77796304242653
mainpeak_regression,5,bayesian_ridge,1190,72.0,66.32688425916476
mainpeak_regression,5,bayesian_ridge,1194,86.0,74.37819048715279
mainpeak_regression,5,bayesian_ridge,1195,81.0,74.37819048715279
mainpeak_regression,5,bayesian_ridge,1203,65.0,87.44050395193491
mainpeak_regression,5,bayesian_ridge,1211,78.0,84.56919605060259
mainpeak_regression,5,bayesian_ridge,1214,76.0,76.51786660151305
mainpeak_regression,5,bayesian_ridge,1216,80.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,1222,84.0,83.41167052352914
mainpeak_regression,5,bayesian_ridge,1234,86.0,84.37462884401413
mainpeak_regression,5,bayesian_ridge,1240,83.0,84.37462884401413
mainpeak_regression,5,bayesian_ridge,1245,85.0,84.30254727271043
mainpeak_regression,5,bayesian_ridge,1254,82.0,84.30254727271043
mainpeak_regression,5,bayesian_ridge,1258,88.0,84.30254727271043
mainpeak_regression,5,bayesian_ridge,1260,84.0,84.74798564730106
mainpeak_regression,5,bayesian_ridge,1264,85.0,84.62255006329997
mainpeak_regression,5,bayesian_ridge,1269,80.0,84.62255006329997
mainpeak_regression,5,bayesian_ridge,1272,84.0,85.06798843789062
mainpeak_regression,5,bayesian_ridge,1273,85.0,85.14007000919432
mainpeak_regression,5,bayesian_ridge,1277,76.0,84.62255006329997
mainpeak_regression,5,bayesian_ridge,1285,90.0,88.923354747498
mainpeak_regression,5,bayesian_ridge,1291,83.0,76.00329660433503
mainpeak_regression,5,bayesian_ridge,1306,78.0,82.00622377716984
mainpeak_regression,5,bayesian_ridge,1313,82.0,79.03494071251819
mainpeak_regression,5,bayesian_ridge,1314,81.0,79.35494350310775
mainpeak_regression,5,bayesian_ridge,1324,83.0,81.81165657058138
mainpeak_regression,5,bayesian_ridge,1331,84.0,77.40874335069434
mainpeak_regression,5,bayesian_ridge,1332,83.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1339,81.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,1340,79.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1341,81.0,78.0084239502635
mainpeak_regression,5,bayesian_ridge,1342,82.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,1344,76.0,79.79696977041036
mainpeak_regression,5,bayesian_ridge,1345,79.0,77.69521348145824
mainpeak_regression,5,bayesian_ridge,1365,78.0,71.65885956043049
mainpeak_regression,5,bayesian_ridge,1380,87.0,82.71831092965265
mainpeak_regression,5,bayesian_ridge,1382,88.0,82.64622935834893
mainpeak_regression,5,bayesian_ridge,1386,86.0,83.09166773293958
mainpeak_regression,5,bayesian_ridge,1390,88.0,82.20374093247463
mainpeak_regression,5,bayesian_ridge,1393,78.0,82.13165936117093
mainpeak_regression,5,bayesian_ridge,1397,83.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1398,83.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1399,84.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1413,77.0,72.12865918921302
mainpeak_regression,5,bayesian_ridge,1414,84.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1415,80.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1416,82.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1417,81.0,84.76376325719104
mainpeak_regression,5,bayesian_ridge,1419,83.0,85.137120060478
mainpeak_regression,5,bayesian_ridge,1423,84.0,85.137120060478
mainpeak_regression,5,bayesian_ridge,1431,81.0,77.85418172528497
mainpeak_regression,5,bayesian_ridge,1448,83.0,77.40874335069434
mainpeak_regression,5,bayesian_ridge,1449,81.0,77.72874614128389
mainpeak_regression,5,bayesian_ridge,1450,83.0,76.64330218551413
mainpeak_regression,5,bayesian_ridge,1451,78.0,77.78505010269761
mainpeak_regression,5,bayesian_ridge,1456,59.0,67.79418857240819
mainpeak_regression,5,bayesian_ridge,1459,84.0,83.42744813341912
mainpeak_regression,5,bayesian_ridge,1465,77.0,82.96918209765482
mainpeak_regression,5,bayesian_ridge,1466,91.0,82.43279270943621
mainpeak_regression,5,bayesian_ridge,1467,50.0,67.04149098110915
mainpeak_regression,5,bayesian_ridge,1468,66.0,67.04149098110915
mainpeak_regression,5,bayesian_ridge,1486,81.0,84.05462605342457
mainpeak_regression,5,bayesian_ridge,1487,81.0,84.24919326001303
mainpeak_regression,5,bayesian_ridge,1491,81.0,80.44077552605317
mainpeak_regression,5,bayesian_ridge,1499,64.0,88.923354747498
mainpeak_regression,5,bayesian_ridge,1500,91.0,88.923354747498
mainpeak_regression,5,bayesian_ridge,1505,85.0,87.58005375217999
mainpeak_regression,5,bayesian_ridge,1506,72.0,87.58005375217999
mainpeak_regression,5,bayesian_ridge,1509,75.0,79.54989877687188
mainpeak_regression,5,bayesian_ridge,1512,84.0,78.61962289046517
mainpeak_regression,5,bayesian_ridge,1515,89.0,87.68493566655089
mainpeak_regression,5,bayesian_ridge,1522,91.0,86.08492171360312
mainpeak_regression,5,bayesian_ridge,1528,89.0,85.3886121710103
mainpeak_regression,5,bayesian_ridge,1530,90.0,86.40492450419268
mainpeak_regression,5,bayesian_ridge,1532,91.0,87.7412396279646
mainpeak_regression,5,bayesian_ridge,1534,92.0,87.61580404396352
mainpeak_regression,5,bayesian_ridge,1541,92.0,86.40492450419268
mainpeak_regression,5,bayesian_ridge,1543,92.0,87.1012340467855
mainpeak_regression,5,bayesian_ridge,1551,90.0,87.7412396279646
mainpeak_regression,5,bayesian_ridge,1562,91.0,85.76491892301357
mainpeak_regression,5,bayesian_ridge,1563,90.0,87.81037125055198
mainpeak_regression,5,bayesian_ridge,1570,91.0,88.38124520914371
mainpeak_regression,5,bayesian_ridge,1578,90.0,88.06124241855416
mainpeak_regression,5,bayesian_ridge,1585,91.0,87.49036845996243
mainpeak_regression,5,bayesian_ridge,1587,87.0,87.7412396279646
mainpeak_regression,5,bayesian_ridge,1588,86.0,86.97579846278441
mainpeak_regression,5,bayesian_ridge,1595,89.0,86.59949171078114
mainpeak_regression,5,bayesian_ridge,1598,89.0,87.61580404396352
mainpeak_regression,5,bayesian_ridge,1602,89.0,86.34862054277896
mainpeak_regression,5,bayesian_ridge,1608,87.0,91.5368017521089
mainpeak_regression,5,bayesian_ridge,1609,69.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1610,79.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1614,79.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1615,74.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1616,80.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1617,79.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1618,82.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1619,80.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1620,80.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1621,86.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1634,90.0,89.084128904177
mainpeak_regression,5,bayesian_ridge,1636,84.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1640,89.0,89.084128904177
mainpeak_regression,5,bayesian_ridge,1641,91.0,89.084128904177
mainpeak_regression,5,bayesian_ridge,1643,84.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1644,84.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1653,87.0,76.96330497610369
mainpeak_regression,5,bayesian_ridge,1655,74.0,56.87930377929261
mainpeak_regression,5,bayesian_ridge,1656,91.0,88.62892635923234
mainpeak_regression,5,bayesian_ridge,1660,68.0,79.31441046878746
mainpeak_regression,5,bayesian_ridge,1665,70.0,79.31441046878746
mainpeak_regression,5,bayesian_ridge,1679,72.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1682,75.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1683,74.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1686,75.0,74.37819048715279
mainpeak_regression,5,bayesian_ridge,1688,83.0,64.62266058640168
mainpeak_regression,5,bayesian_ridge,1689,80.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,1697,81.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,1700,57.0,58.77454636049458
mainpeak_regression,5,bayesian_ridge,1701,80.0,73.53410593557233
mainpeak_regression,5,bayesian_ridge,1702,69.0,58.77454636049458
mainpeak_regression,5,bayesian_ridge,1703,75.0,73.53410593557233
mainpeak_regression,5,bayesian_ridge,1707,74.0,88.923354747498
mainpeak_regression,5,bayesian_ridge,1708,80.0,87.58005375217999
mainpeak_regression,5,bayesian_ridge,1715,74.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,1716,75.0,79.89963405282339
mainpeak_regression,5,bayesian_ridge,1717,67.0,78.61962289046517
mainpeak_regression,5,bayesian_ridge,1719,74.0,77.22700380527952
mainpeak_regression,5,bayesian_ridge,1721,73.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,1727,76.0,78.68875451305254
mainpeak_regression,5,bayesian_ridge,1750,79.0,77.92331334787235
mainpeak_regression,5,bayesian_ridge,1752,79.0,77.40874335069434
mainpeak_regression,5,bayesian_ridge,1760,73.0,79.45944098784622
mainpeak_regression,5,bayesian_ridge,1762,72.0,79.89786282167493
mainpeak_regression,5,bayesian_ridge,1764,68.0,80.6314058470404
mainpeak_regression,5,bayesian_ridge,1772,64.0,63.988254169654105
mainpeak_regression,5,bayesian_ridge,1777,65.0,85.18953023443693
mainpeak_regression,5,bayesian_ridge,1786,66.0,81.59368375335622
mainpeak_regression,5,bayesian_ridge,1788,73.0,79.49509055560215
mainpeak_regression,5,bayesian_ridge,1791,80.0,75.69612147491912
mainpeak_regression,5,bayesian_ridge,1792,81.0,75.69612147491912
mainpeak_regression,5,bayesian_ridge,1796,69.0,81.28910230371356
mainpeak_regression,5,bayesian_ridge,1797,77.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1798,76.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1799,77.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1800,76.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1801,76.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,1808,74.0,78.90714905653596
mainpeak_regression,5,bayesian_ridge,1810,77.0,79.37648204779515
mainpeak_regression,5,bayesian_ridge,1814,78.0,78.90714905653596
mainpeak_regression,5,bayesian_ridge,1816,76.0,79.37648204779515
mainpeak_regression,5,bayesian_ridge,1826,75.0,77.6033105572828
mainpeak_regression,5,bayesian_ridge,1830,76.0,76.61449602887137
mainpeak_regression,5,bayesian_ridge,1834,80.0,76.61449602887137
mainpeak_regression,5,bayesian_ridge,1838,75.0,76.61449602887137
mainpeak_regression,5,bayesian_ridge,1847,74.0,72.52235610713389
mainpeak_regression,5,bayesian_ridge,1853,69.0,72.20235331654433
mainpeak_regression,5,bayesian_ridge,1857,72.0,73.70445324406158
mainpeak_regression,5,bayesian_ridge,1859,74.0,72.00778610995587
mainpeak_regression,5,bayesian_ridge,1868,76.0,71.11690936077459
mainpeak_regression,5,bayesian_ridge,1876,86.0,83.41462047224547
mainpeak_regression,5,bayesian_ridge,1877,84.0,83.41462047224547
mainpeak_regression,5,bayesian_ridge,1886,77.0,78.17418451587453
mainpeak_regression,5,bayesian_ridge,1893,82.0,83.80375488542239
mainpeak_regression,5,bayesian_ridge,1901,79.0,73.34895150201173
mainpeak_regression,5,bayesian_ridge,1903,70.0,73.0669693073177
mainpeak_regression,5,bayesian_ridge,1906,77.0,73.90154209508528
mainpeak_regression,5,bayesian_ridge,1907,68.0,71.90926664846472
mainpeak_regression,5,bayesian_ridge,1912,66.0,72.73101177505865
mainpeak_regression,5,bayesian_ridge,1913,71.0,71.68843868346835
mainpeak_regression,5,bayesian_ridge,1938,77.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1939,78.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1940,79.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1941,78.0,76.89417335351632
mainpeak_regression,5,bayesian_ridge,1952,51.0,63.55449333008028
mainpeak_regression,5,bayesian_ridge,1955,74.0,76.30295178819897
mainpeak_regression,5,bayesian_ridge,1968,84.0,78.72907997899715
mainpeak_regression,5,bayesian_ridge,1976,74.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,1977,83.0,84.56919605060259
mainpeak_regression,5,bayesian_ridge,1978,63.0,68.66552462792279
mainpeak_regression,5,bayesian_ridge,1983,88.0,94.48656392606287
mainpeak_regression,5,bayesian_ridge,1993,91.0,94.48656392606287
mainpeak_regression,5,bayesian_ridge,1996,81.0,77.00363044204829
mainpeak_regression,5,bayesian_ridge,2004,80.0,77.92331334787235
mainpeak_regression,5,bayesian_ridge,2006,80.0,75.07813471033198
mainpeak_regression,5,bayesian_ridge,2020,76.0,93.56457615018974
mainpeak_regression,5,bayesian_ridge,2021,86.0,71.44013036657569
mainpeak_regression,5,bayesian_ridge,2027,55.0,70.71213638248383
mainpeak_regression,5,bayesian_ridge,2040,87.0,93.06174860689912
mainpeak_regression,5,bayesian_ridge,2043,82.0,84.55823900885309
mainpeak_regression,5,bayesian_ridge,2047,83.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,2048,60.0,63.876824744518515
mainpeak_regression,5,bayesian_ridge,2051,58.0,76.32495914059042
mainpeak_regression,5,bayesian_ridge,2062,69.0,77.01375638079716
mainpeak_regression,5,bayesian_ridge,2063,67.0,74.84286846925767
mainpeak_regression,5,bayesian_ridge,2067,72.0,75.92831242502741
mainpeak_regression,5,bayesian_ridge,2073,75.0,76.31744683820435
mainpeak_regression,5,bayesian_ridge,2074,69.0,75.60830963443786
mainpeak_regression,5,bayesian_ridge,2076,55.0,76.24831521561697
mainpeak_regression,5,bayesian_ridge,2077,59.0,77.01375638079716
mainpeak_regression,5,bayesian_ridge,2078,60.0,75.60830963443786
mainpeak_regression,5,bayesian_ridge,2087,68.0,75.48287405043678
mainpeak_regression,5,bayesian_ridge,2093,74.0,78.09920033656691
mainpeak_regression,5,bayesian_ridge,2095,72.0,76.9446247582098
mainpeak_regression,5,bayesian_ridge,2097,76.0,77.01375638079716
mainpeak_regression,5,bayesian_ridge,2117,34.0,51.06554777226364
mainpeak_regression,5,bayesian_ridge,2138,78.0,79.70506684623493
mainpeak_regression,5,bayesian_ridge,2142,79.0,77.53417893469542
mainpeak_regression,5,bayesian_ridge,2147,47.0,59.96365767085872
mainpeak_regression,5,bayesian_ridge,2150,79.0,78.11788055446081
mainpeak_regression,5,bayesian_ridge,2151,84.0,79.70506684623493
mainpeak_regression,5,bayesian_ridge,2153,83.0,76.64330218551413
mainpeak_regression,5,bayesian_ridge,2154,82.0,78.24331613846189
mainpeak_regression,5,bayesian_ridge,2155,81.0,78.24331613846189
mainpeak_regression,5,bayesian_ridge,2160,81.0,76.51786660151305
mainpeak_regression,5,bayesian_ridge,2161,77.0,78.24331613846189
mainpeak_regression,5,bayesian_ridge,2163,76.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2169,81.0,78.56331892905145
mainpeak_regression,5,bayesian_ridge,2170,78.0,78.81419009705364
mainpeak_regression,5,bayesian_ridge,2172,77.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,2195,82.0,76.44873497892567
mainpeak_regression,5,bayesian_ridge,2198,85.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,2201,83.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2209,84.0,78.56331892905145
mainpeak_regression,5,bayesian_ridge,2222,83.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,2227,71.0,78.68875451305254
mainpeak_regression,5,bayesian_ridge,2231,79.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,2236,77.0,76.64330218551413
mainpeak_regression,5,bayesian_ridge,2238,77.0,75.69612147491912
mainpeak_regression,5,bayesian_ridge,2240,75.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2246,78.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,2249,72.0,83.0383137202422
mainpeak_regression,5,bayesian_ridge,2250,82.0,83.0383137202422
mainpeak_regression,5,bayesian_ridge,2255,82.0,79.51049963964645
mainpeak_regression,5,bayesian_ridge,2269,73.0,79.57963126223383
mainpeak_regression,5,bayesian_ridge,2270,86.0,79.57963126223383
mainpeak_regression,5,bayesian_ridge,2271,70.0,79.57963126223383
mainpeak_regression,5,bayesian_ridge,2275,81.0,76.61449602887137
mainpeak_regression,5,bayesian_ridge,2281,81.0,76.61449602887137
mainpeak_regression,5,bayesian_ridge,2282,82.0,77.28330776669324
mainpeak_regression,5,bayesian_ridge,2283,79.0,77.03243659869106
mainpeak_regression,5,bayesian_ridge,2293,75.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,2299,47.0,62.974403871579575
mainpeak_regression,5,bayesian_ridge,2323,39.0,65.95107074270938
mainpeak_regression,5,bayesian_ridge,2328,75.0,77.57450440064002
mainpeak_regression,5,bayesian_ridge,2332,51.0,59.570445679328344
mainpeak_regression,5,bayesian_ridge,2336,62.0,64.66430968802842
mainpeak_regression,5,bayesian_ridge,2337,52.0,60.20370764615021
mainpeak_regression,5,bayesian_ridge,2344,69.0,66.88903627177112
mainpeak_regression,5,bayesian_ridge,2346,80.0,73.53410593557233
mainpeak_regression,5,bayesian_ridge,2353,84.0,78.11788055446081
mainpeak_regression,5,bayesian_ridge,2356,84.0,84.82006721860476
mainpeak_regression,5,bayesian_ridge,2359,92.0,85.6786255394205
mainpeak_regression,5,bayesian_ridge,2373,85.0,76.44873497892567
mainpeak_regression,5,bayesian_ridge,2376,85.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,2379,86.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2387,87.0,78.56331892905145
mainpeak_regression,5,bayesian_ridge,2400,84.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,2405,85.0,78.68875451305254
mainpeak_regression,5,bayesian_ridge,2409,84.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,2414,79.0,76.64330218551413
mainpeak_regression,5,bayesian_ridge,2416,76.0,75.69612147491912
mainpeak_regression,5,bayesian_ridge,2418,82.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2434,81.0,76.44873497892567
mainpeak_regression,5,bayesian_ridge,2437,81.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,2440,81.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2448,80.0,78.56331892905145
mainpeak_regression,5,bayesian_ridge,2461,83.0,78.04874893187343
mainpeak_regression,5,bayesian_ridge,2466,84.0,78.68875451305254
mainpeak_regression,5,bayesian_ridge,2470,82.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,2475,84.0,76.64330218551413
mainpeak_regression,5,bayesian_ridge,2477,81.0,75.69612147491912
mainpeak_regression,5,bayesian_ridge,2479,84.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2494,83.0,78.36875172246299
mainpeak_regression,5,bayesian_ridge,2495,82.0,77.4778749732817
mainpeak_regression,5,bayesian_ridge,2498,71.0,55.97445528701918
mainpeak_regression,5,bayesian_ridge,2511,89.0,79.37025840539172
mainpeak_regression,5,bayesian_ridge,2515,79.0,68.30809000134903
mainpeak_regression,5,bayesian_ridge,2521,84.0,77.79787776387126
mainpeak_regression,5,bayesian_ridge,2538,86.0,76.8378693921026
mainpeak_regression,5,bayesian_ridge,2545,86.0,77.6033105572828
mainpeak_regression,5,bayesian_ridge,2546,82.0,76.71243380810151
mainpeak_regression,5,bayesian_ridge,2548,82.0,77.15787218269215
mainpeak_regression,5,bayesian_ridge,2558,85.0,73.3581896950641
mainpeak_regression,5,bayesian_ridge,2560,85.0,74.46989440924177
mainpeak_regression,5,bayesian_ridge,2561,83.0,72.36394321610774
mainpeak_regression,5,bayesian_ridge,2566,84.0,72.86316390767688
mainpeak_regression,5,bayesian_ridge,2573,81.0,74.94896545495949
mainpeak_regression,5,bayesian_ridge,2578,78.0,73.91982546060346
mainpeak_regression,5,bayesian_ridge,2586,84.0,73.31531883088465
mainpeak_regression,5,bayesian_ridge,2597,86.0,77.72874614128389
mainpeak_regression,5,bayesian_ridge,2601,69.0,84.86013471785151
mainpeak_regression,5,bayesian_ridge,2610,84.0,68.24617236656238
mainpeak_regression,5,bayesian_ridge,2616,64.0,53.49990541184267
mainpeak_regression,5,bayesian_ridge,2623,88.0,78.10505289328717
mainpeak_regression,5,bayesian_ridge,2624,79.0,69.7348462252511
mainpeak_regression,5,bayesian_ridge,2626,87.0,78.12662888083308
mainpeak_regression,5,bayesian_ridge,2627,86.0,76.79031375706116
mainpeak_regression,5,bayesian_ridge,2636,85.0,73.70445324406158
mainpeak_regression,5,bayesian_ridge,2642,87.0,72.20235331654433
mainpeak_regression,5,bayesian_ridge,2646,86.0,73.09323006572562
mainpeak_regression,5,bayesian_ridge,2647,86.0,73.91497519231955
mainpeak_regression,5,hist_gradient_boosting,1,28.0,38.62061011627982
mainpeak_regression,5,hist_gradient_boosting,6,81.0,81.06295234483748
mainpeak_regression,5,hist_gradient_boosting,11,86.0,84.73731489202218
mainpeak_regression,5,hist_gradient_boosting,13,85.0,84.12555434148102
mainpeak_regression,5,hist_gradient_boosting,26,82.0,84.12555434148102
mainpeak_regression,5,hist_gradient_boosting,27,81.0,79.032016988697
mainpeak_regression,5,hist_gradient_boosting,30,83.0,79.032016988697
mainpeak_regression,5,hist_gradient_boosting,35,83.0,84.73006423981506
mainpeak_regression,5,hist_gradient_boosting,37,41.0,39.30722996754565
mainpeak_regression,5,hist_gradient_boosting,41,43.0,39.85256796744194
mainpeak_regression,5,hist_gradient_boosting,44,73.0,70.20404904957063
mainpeak_regression,5,hist_gradient_boosting,49,76.0,77.28414381575632
mainpeak_regression,5,hist_gradient_boosting,55,91.0,83.41864063919742
mainpeak_regression,5,hist_gradient_boosting,56,78.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,62,85.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,65,64.0,68.34858485430009
mainpeak_regression,5,hist_gradient_boosting,68,61.0,67.9018338785266
mainpeak_regression,5,hist_gradient_boosting,71,57.0,67.60646278047513
mainpeak_regression,5,hist_gradient_boosting,78,69.0,67.9018338785266
mainpeak_regression,5,hist_gradient_boosting,84,70.0,68.23629292163888
mainpeak_regression,5,hist_gradient_boosting,90,75.0,68.23629292163888
mainpeak_regression,5,hist_gradient_boosting,92,71.0,70.28756921839091
mainpeak_regression,5,hist_gradient_boosting,104,81.0,81.66482024004915
mainpeak_regression,5,hist_gradient_boosting,105,63.0,69.85643018694923
mainpeak_regression,5,hist_gradient_boosting,115,84.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,119,72.0,61.834518299714865
mainpeak_regression,5,hist_gradient_boosting,126,87.0,82.22495851223266
mainpeak_regression,5,hist_gradient_boosting,136,78.0,67.34743635821724
mainpeak_regression,5,hist_gradient_boosting,144,88.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,154,79.0,67.29159559730601
mainpeak_regression,5,hist_gradient_boosting,156,66.0,65.90957934264256
mainpeak_regression,5,hist_gradient_boosting,163,82.0,80.23571008529247
mainpeak_regression,5,hist_gradient_boosting,169,26.0,73.62706332198458
mainpeak_regression,5,hist_gradient_boosting,172,86.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,181,74.0,78.85467509678853
mainpeak_regression,5,hist_gradient_boosting,183,84.0,80.98684720039896
mainpeak_regression,5,hist_gradient_boosting,186,56.0,56.13746554565263
mainpeak_regression,5,hist_gradient_boosting,191,84.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,205,72.0,67.16877755680949
mainpeak_regression,5,hist_gradient_boosting,214,88.0,88.27852052969975
mainpeak_regression,5,hist_gradient_boosting,225,91.0,90.64106121066362
mainpeak_regression,5,hist_gradient_boosting,227,93.0,86.50728947336346
mainpeak_regression,5,hist_gradient_boosting,229,91.0,86.50728947336346
mainpeak_regression,5,hist_gradient_boosting,234,90.0,88.86231536073859
mainpeak_regression,5,hist_gradient_boosting,243,62.0,63.175678832992126
mainpeak_regression,5,hist_gradient_boosting,246,65.0,59.55975613488582
mainpeak_regression,5,hist_gradient_boosting,250,58.0,63.072167049181786
mainpeak_regression,5,hist_gradient_boosting,252,57.0,61.66471624455679
mainpeak_regression,5,hist_gradient_boosting,261,48.0,65.58913570589992
mainpeak_regression,5,hist_gradient_boosting,266,71.0,65.18390329308164
mainpeak_regression,5,hist_gradient_boosting,272,68.0,64.86754303653076
mainpeak_regression,5,hist_gradient_boosting,277,71.0,64.45791248395845
mainpeak_regression,5,hist_gradient_boosting,283,69.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,289,42.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,294,64.0,63.87130762054882
mainpeak_regression,5,hist_gradient_boosting,300,67.0,63.3045954069183
mainpeak_regression,5,hist_gradient_boosting,305,62.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,311,43.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,318,63.0,64.69575799784432
mainpeak_regression,5,hist_gradient_boosting,324,60.0,62.48673294024093
mainpeak_regression,5,hist_gradient_boosting,329,36.0,65.18390329308164
mainpeak_regression,5,hist_gradient_boosting,330,62.0,64.68902005540949
mainpeak_regression,5,hist_gradient_boosting,335,68.0,64.24418953707955
