feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,5,correlation_reduced_balanced_random_forest,1706,0,0.24839595050970223
correlation_reduced,5,correlation_reduced_balanced_random_forest,1711,0,0.3409659207917356
correlation_reduced,5,correlation_reduced_balanced_random_forest,1717,1,0.08444122397756706
correlation_reduced,5,correlation_reduced_balanced_random_forest,1718,0,0.3542900687311786
correlation_reduced,5,correlation_reduced_balanced_random_forest,1720,0,0.20005315835875961
correlation_reduced,5,correlation_reduced_balanced_random_forest,1734,1,0.13592922037908925
correlation_reduced,5,correlation_reduced_balanced_random_forest,1742,0,0.14714167452278112
correlation_reduced,5,correlation_reduced_balanced_random_forest,1743,0,0.1759520820891694
correlation_reduced,5,correlation_reduced_balanced_random_forest,1746,0,0.08424136328274842
correlation_reduced,5,correlation_reduced_balanced_random_forest,1751,0,0.1270767224498219
correlation_reduced,5,correlation_reduced_balanced_random_forest,1755,0,0.32323924805451754
correlation_reduced,5,correlation_reduced_balanced_random_forest,1762,0,0.23078550732511582
correlation_reduced,5,correlation_reduced_balanced_random_forest,1763,0,0.29008508949101885
correlation_reduced,5,correlation_reduced_balanced_random_forest,1764,0,0.1845410650361245
correlation_reduced,5,correlation_reduced_balanced_random_forest,1771,0,0.1557387439227549
correlation_reduced,5,correlation_reduced_balanced_random_forest,1777,0,0.21271864854399272
correlation_reduced,5,correlation_reduced_balanced_random_forest,1784,0,0.1632530187256747
correlation_reduced,5,correlation_reduced_balanced_random_forest,1786,0,0.16279210928087415
correlation_reduced,5,correlation_reduced_balanced_random_forest,1806,0,0.29660542352936736
correlation_reduced,5,correlation_reduced_balanced_random_forest,1812,0,0.332465710932542
correlation_reduced,5,correlation_reduced_balanced_random_forest,1818,0,0.332465710932542
correlation_reduced,5,correlation_reduced_balanced_random_forest,1823,0,0.12372422989160356
correlation_reduced,5,correlation_reduced_balanced_random_forest,1839,0,0.08455882754434044
correlation_reduced,5,correlation_reduced_balanced_random_forest,1842,0,0.18659312698124828
correlation_reduced,5,correlation_reduced_balanced_random_forest,1847,0,0.522374954236864
correlation_reduced,5,correlation_reduced_balanced_random_forest,1848,0,0.49662620766204885
correlation_reduced,5,correlation_reduced_balanced_random_forest,1853,1,0.5421926325712437
correlation_reduced,5,correlation_reduced_balanced_random_forest,1861,0,0.5600919569039975
correlation_reduced,5,correlation_reduced_balanced_random_forest,1862,0,0.5219082219218557
correlation_reduced,5,correlation_reduced_balanced_random_forest,1864,0,0.505745758497667
correlation_reduced,5,correlation_reduced_balanced_random_forest,1869,0,0.5674482528848873
correlation_reduced,5,correlation_reduced_balanced_random_forest,1871,0,0.5169944015115503
correlation_reduced,5,correlation_reduced_balanced_random_forest,1872,0,0.38126799430127206
correlation_reduced,5,correlation_reduced_balanced_random_forest,1878,0,0.23570006247020553
correlation_reduced,5,correlation_reduced_balanced_random_forest,1879,0,0.23570006247020553
correlation_reduced,5,correlation_reduced_balanced_random_forest,1887,0,0.23404086298158594
correlation_reduced,5,correlation_reduced_balanced_random_forest,1889,0,0.09412074627855002
correlation_reduced,5,correlation_reduced_balanced_random_forest,1890,0,0.3002119025723251
correlation_reduced,5,correlation_reduced_balanced_random_forest,1899,0,0.4495644235676798
correlation_reduced,5,correlation_reduced_balanced_random_forest,1900,0,0.4100397404895594
correlation_reduced,5,correlation_reduced_balanced_random_forest,1907,1,0.43070777411010575
correlation_reduced,5,correlation_reduced_balanced_random_forest,1908,0,0.2656692697184144
correlation_reduced,5,correlation_reduced_balanced_random_forest,1915,0,0.33406907785371187
correlation_reduced,5,correlation_reduced_balanced_random_forest,1923,0,0.2900263799754758
correlation_reduced,5,correlation_reduced_balanced_random_forest,1929,0,0.2900263799754758
correlation_reduced,5,correlation_reduced_balanced_random_forest,1942,0,0.15258174338396321
correlation_reduced,5,correlation_reduced_balanced_random_forest,1947,0,0.06186082823341337
correlation_reduced,5,correlation_reduced_balanced_random_forest,1955,0,0.3061065431770541
correlation_reduced,5,correlation_reduced_balanced_random_forest,1966,1,0.129462199783924
correlation_reduced,5,correlation_reduced_balanced_random_forest,1967,0,0.23315832575236053
correlation_reduced,5,correlation_reduced_balanced_random_forest,1968,0,0.16709688382834
correlation_reduced,5,correlation_reduced_balanced_random_forest,1970,0,0.2601937259245184
correlation_reduced,5,correlation_reduced_balanced_random_forest,1973,0,0.12497593682144542
correlation_reduced,5,correlation_reduced_balanced_random_forest,1977,0,0.09455651158881302
correlation_reduced,5,correlation_reduced_balanced_random_forest,1986,0,0.5085995005579826
correlation_reduced,5,correlation_reduced_balanced_random_forest,1991,0,0.4670304947645522
correlation_reduced,5,correlation_reduced_balanced_random_forest,1999,0,0.21303183841920695
correlation_reduced,5,correlation_reduced_balanced_random_forest,2000,0,0.09847756366693415
correlation_reduced,5,correlation_reduced_balanced_random_forest,2006,0,0.6134711455427609
correlation_reduced,5,correlation_reduced_balanced_random_forest,2007,0,0.6116879506777207
correlation_reduced,5,correlation_reduced_balanced_random_forest,2013,0,0.3253235947893508
correlation_reduced,5,correlation_reduced_balanced_random_forest,2015,0,0.12426752780134756
correlation_reduced,5,correlation_reduced_balanced_random_forest,2016,0,0.12426752780134756
correlation_reduced,5,correlation_reduced_balanced_random_forest,2017,0,0.12426752780134756
correlation_reduced,5,correlation_reduced_balanced_random_forest,2018,0,0.12426752780134756
correlation_reduced,5,correlation_reduced_balanced_random_forest,2019,0,0.12426752780134756
correlation_reduced,5,correlation_reduced_balanced_random_forest,2022,0,0.33829298347233727
correlation_reduced,5,correlation_reduced_balanced_random_forest,2027,0,0.18862781229915346
correlation_reduced,5,correlation_reduced_balanced_random_forest,2037,0,0.14785968735915267
correlation_reduced,5,correlation_reduced_balanced_random_forest,2043,0,0.09011710002543324
correlation_reduced,5,correlation_reduced_balanced_random_forest,2045,0,0.11804462671895896
correlation_reduced,5,correlation_reduced_balanced_random_forest,2052,1,0.25982756192612044
correlation_reduced,5,correlation_reduced_balanced_random_forest,2053,0,0.2495741503196047
correlation_reduced,5,correlation_reduced_balanced_random_forest,2060,1,0.9061097505101069
correlation_reduced,5,correlation_reduced_balanced_random_forest,2062,1,0.8636124966533771
correlation_reduced,5,correlation_reduced_balanced_random_forest,2068,0,0.8270140146994023
correlation_reduced,5,correlation_reduced_balanced_random_forest,2069,0,0.8765009074498825
correlation_reduced,5,correlation_reduced_balanced_random_forest,2085,1,0.7851536468316094
correlation_reduced,5,correlation_reduced_balanced_random_forest,2086,1,0.6483010389711221
correlation_reduced,5,correlation_reduced_balanced_random_forest,2097,0,0.864942616388488
correlation_reduced,5,correlation_reduced_balanced_random_forest,2102,0,0.8199520452020236
correlation_reduced,5,correlation_reduced_balanced_random_forest,2111,1,0.9827592233209436
correlation_reduced,5,correlation_reduced_balanced_random_forest,2112,1,0.9834015628214897
correlation_reduced,5,correlation_reduced_balanced_random_forest,2113,1,0.9850135317978623
correlation_reduced,5,correlation_reduced_balanced_random_forest,2128,0,0.3045376360899581
correlation_reduced,5,correlation_reduced_balanced_random_forest,2129,0,0.14042234530660938
correlation_reduced,5,correlation_reduced_balanced_random_forest,2133,0,0.42412665766402974
correlation_reduced,5,correlation_reduced_balanced_random_forest,2143,0,0.42412665766402974
correlation_reduced,5,correlation_reduced_balanced_random_forest,2145,0,0.5350524592269248
correlation_reduced,5,correlation_reduced_balanced_random_forest,2156,0,0.1353462230535015
correlation_reduced,5,correlation_reduced_balanced_random_forest,2158,0,0.12169906549953237
correlation_reduced,5,correlation_reduced_balanced_random_forest,2168,0,0.1942071318157044
correlation_reduced,5,correlation_reduced_balanced_random_forest,2174,0,0.11968372633389307
correlation_reduced,5,correlation_reduced_balanced_random_forest,2178,0,0.09946793129563132
correlation_reduced,5,correlation_reduced_balanced_random_forest,2183,0,0.07154730521359941
correlation_reduced,5,correlation_reduced_balanced_random_forest,2187,0,0.1834919792412282
correlation_reduced,5,correlation_reduced_balanced_random_forest,2196,0,0.13007917309422073
correlation_reduced,5,correlation_reduced_balanced_random_forest,2215,0,0.21986337102321513
correlation_reduced,5,correlation_reduced_balanced_random_forest,2219,0,0.30339187337686135
correlation_reduced,5,correlation_reduced_balanced_random_forest,2223,0,0.3078908964602343
correlation_reduced,5,correlation_reduced_balanced_random_forest,2232,0,0.155020973680912
correlation_reduced,5,correlation_reduced_balanced_random_forest,2237,0,0.2501616306200259
correlation_reduced,5,correlation_reduced_balanced_random_forest,2238,0,0.2841924956846883
correlation_reduced,5,correlation_reduced_balanced_random_forest,2240,0,0.25817835223446634
correlation_reduced,5,correlation_reduced_balanced_random_forest,2242,0,0.16187872924172686
correlation_reduced,5,correlation_reduced_balanced_random_forest,2245,0,0.29983123689334007
correlation_reduced,5,correlation_reduced_balanced_random_forest,2265,0,0.1463506956539985
correlation_reduced,5,correlation_reduced_balanced_random_forest,2267,0,0.11190171722593381
correlation_reduced,5,correlation_reduced_balanced_random_forest,2268,0,0.11190171722593381
correlation_reduced,5,correlation_reduced_balanced_random_forest,2286,0,0.2319287090246288
correlation_reduced,5,correlation_reduced_balanced_random_forest,2300,0,0.6013776324470814
correlation_reduced,5,correlation_reduced_balanced_random_forest,2305,0,0.10813402222477168
correlation_reduced,5,correlation_reduced_balanced_random_forest,2310,0,0.2590718702677361
correlation_reduced,5,correlation_reduced_balanced_random_forest,2312,0,0.6305200537345246
correlation_reduced,5,correlation_reduced_balanced_random_forest,2318,0,0.08807073469224386
correlation_reduced,5,correlation_reduced_balanced_random_forest,2319,0,0.16469135716369873
correlation_reduced,5,correlation_reduced_balanced_random_forest,2327,0,0.21647326770199096
correlation_reduced,5,correlation_reduced_balanced_random_forest,2329,0,0.30385273058977635
correlation_reduced,5,correlation_reduced_balanced_random_forest,2332,0,0.752891267467239
correlation_reduced,5,correlation_reduced_balanced_random_forest,2342,0,0.30120869872629225
correlation_reduced,5,correlation_reduced_balanced_random_forest,2343,0,0.3508062537577945
correlation_reduced,5,correlation_reduced_balanced_random_forest,2351,0,0.1678003694981122
correlation_reduced,5,correlation_reduced_balanced_random_forest,2352,0,0.5350524592269248
correlation_reduced,5,correlation_reduced_balanced_random_forest,2365,0,0.1834919792412282
correlation_reduced,5,correlation_reduced_balanced_random_forest,2374,0,0.13007917309422073
correlation_reduced,5,correlation_reduced_balanced_random_forest,2393,0,0.21986337102321513
correlation_reduced,5,correlation_reduced_balanced_random_forest,2397,0,0.30339187337686135
correlation_reduced,5,correlation_reduced_balanced_random_forest,2401,0,0.3078908964602343
correlation_reduced,5,correlation_reduced_balanced_random_forest,2410,0,0.155020973680912
correlation_reduced,5,correlation_reduced_balanced_random_forest,2415,0,0.2501616306200259
correlation_reduced,5,correlation_reduced_balanced_random_forest,2416,0,0.2841924956846883
correlation_reduced,5,correlation_reduced_balanced_random_forest,2418,0,0.25817835223446634
correlation_reduced,5,correlation_reduced_balanced_random_forest,2420,0,0.16187872924172686
correlation_reduced,5,correlation_reduced_balanced_random_forest,2423,0,0.29983123689334007
correlation_reduced,5,correlation_reduced_balanced_random_forest,2426,0,0.1834919792412282
correlation_reduced,5,correlation_reduced_balanced_random_forest,2435,0,0.13007917309422073
correlation_reduced,5,correlation_reduced_balanced_random_forest,2454,0,0.21986337102321513
correlation_reduced,5,correlation_reduced_balanced_random_forest,2458,0,0.30339187337686135
correlation_reduced,5,correlation_reduced_balanced_random_forest,2462,0,0.3078908964602343
correlation_reduced,5,correlation_reduced_balanced_random_forest,2471,0,0.155020973680912
correlation_reduced,5,correlation_reduced_balanced_random_forest,2476,0,0.2501616306200259
correlation_reduced,5,correlation_reduced_balanced_random_forest,2477,0,0.2841924956846883
correlation_reduced,5,correlation_reduced_balanced_random_forest,2479,0,0.25817835223446634
correlation_reduced,5,correlation_reduced_balanced_random_forest,2481,0,0.16187872924172686
correlation_reduced,5,correlation_reduced_balanced_random_forest,2484,0,0.29983123689334007
correlation_reduced,5,correlation_reduced_balanced_random_forest,2486,0,0.35365020228001787
correlation_reduced,5,correlation_reduced_balanced_random_forest,2492,0,0.1834919792412282
correlation_reduced,5,correlation_reduced_balanced_random_forest,2493,0,0.13007917309422073
correlation_reduced,5,correlation_reduced_balanced_random_forest,2498,0,0.3770903551785942
correlation_reduced,5,correlation_reduced_balanced_random_forest,2502,0,0.3639041743850896
correlation_reduced,5,correlation_reduced_balanced_random_forest,2510,0,0.20023289400632124
correlation_reduced,5,correlation_reduced_balanced_random_forest,2516,0,0.18125830853885716
correlation_reduced,5,correlation_reduced_balanced_random_forest,2525,0,0.14376850244363973
correlation_reduced,5,correlation_reduced_balanced_random_forest,2530,0,0.09847756366693415
correlation_reduced,5,correlation_reduced_balanced_random_forest,2533,0,0.27042139298673606
correlation_reduced,5,correlation_reduced_balanced_random_forest,2534,0,0.13395260831930292
correlation_reduced,5,correlation_reduced_balanced_random_forest,2537,0,0.5561658095916069
correlation_reduced,5,correlation_reduced_balanced_random_forest,2548,0,0.2649652303124204
correlation_reduced,5,correlation_reduced_balanced_random_forest,2549,0,0.15518677910051154
correlation_reduced,5,correlation_reduced_balanced_random_forest,2553,0,0.22820731311884135
correlation_reduced,5,correlation_reduced_balanced_random_forest,2558,0,0.29394510595514345
correlation_reduced,5,correlation_reduced_balanced_random_forest,2561,0,0.2966989758900204
correlation_reduced,5,correlation_reduced_balanced_random_forest,2563,0,0.21614380178434042
correlation_reduced,5,correlation_reduced_balanced_random_forest,2564,0,0.3513354988023696
correlation_reduced,5,correlation_reduced_balanced_random_forest,2572,0,0.2718615009545639
correlation_reduced,5,correlation_reduced_balanced_random_forest,2573,0,0.2864518973449038
correlation_reduced,5,correlation_reduced_balanced_random_forest,2598,0,0.12050879481091496
correlation_reduced,5,correlation_reduced_balanced_random_forest,2599,0,0.1782413208771085
correlation_reduced,5,correlation_reduced_balanced_random_forest,2602,0,0.19534447612901581
correlation_reduced,5,correlation_reduced_balanced_random_forest,2606,0,0.37924054277347563
correlation_reduced,5,correlation_reduced_balanced_random_forest,2608,0,0.3474673149004151
correlation_reduced,5,correlation_reduced_balanced_random_forest,2630,0,0.5169944015115503
correlation_reduced,5,correlation_reduced_balanced_random_forest,2638,0,0.505745758497667
correlation_reduced,5,correlation_reduced_balanced_random_forest,2642,0,0.5421926325712437
correlation_reduced,5,correlation_reduced_balanced_random_forest,2651,0,0.5169944015115503
correlation_reduced,5,correlation_reduced_balanced_random_forest,2652,0,0.36882533375920395
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,0,1,0.8507358551465173
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,3,0,0.4380774019938489
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,11,0,0.46989427962237446
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,14,1,0.5981433124016531
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,27,0,0.610574484783542
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,28,0,0.5974980351049857
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,32,0,0.6122684788541003
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,39,1,0.8212038469665162
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,43,0,0.4015137007509454
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,50,0,0.41573220056240945
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,51,0,0.3472800732626686
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,56,0,0.3036475001594573
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,63,1,0.15534825764769244
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,66,0,0.7944345148401265
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,69,0,0.45017308668581657
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,70,0,0.9753019612799861
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,75,0,0.43277291161924797
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,79,0,0.0011584032174033476
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,81,0,0.40084328749815334
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,84,0,0.2835019113416436
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,94,0,0.5795122039672317
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,97,0,0.605992669738339
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,98,0,0.5516051914300149
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,125,0,0.39750426571599456
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,140,0,0.25464649467080747
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,142,0,0.12619553402478478
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,143,0,0.34265403291984325
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,148,0,0.43980243780084227
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,149,0,0.4573669322898858
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,150,0,0.23046239750941502
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,151,0,0.23046239750941502
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,152,0,0.23046239750941502
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,153,0,0.23046239750941502
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,159,0,0.15810382364357048
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,160,0,0.10181157634976497
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,163,0,0.17330456987339182
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,167,1,0.7544709436907513
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,171,0,0.18895658591686723
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,173,0,0.16364242852119354
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,188,0,0.2866655660309352
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,197,0,0.9423069431646413
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,200,0,0.18930354913151667
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,202,0,0.20891713470380818
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,206,0,0.20067980679169664
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,220,0,0.1631314234951295
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,230,0,0.24913146626547197
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,238,0,0.20073399209490433
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,241,0,0.27399340308470266
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,243,0,0.3096554847999653
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,245,0,0.7225516273502129
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,250,0,0.5117432311526078
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,252,0,0.45574082517775594
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,259,0,0.586960037717813
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,263,0,0.6353154586993102
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,266,0,0.640152153780568
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,269,1,0.6050090912639683
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,270,0,0.6031526260676114
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,272,0,0.5768985508373906
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,276,0,0.6094242325468059
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,277,0,0.6107376143291885
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,281,0,0.6027588949173389
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,283,0,0.6054700728117571
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,299,0,0.5429061349513975
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,311,1,0.614050597394635
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,312,0,0.6142175146227138
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,326,0,0.687830475753693
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,331,1,0.689855031225697
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,335,0,0.6938013726623349
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,339,1,0.6396559259770288
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,341,0,0.6665441355697649
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,346,0,0.6615450645049402
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,352,0,0.7332755467951937
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,356,0,0.6153861596779353
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,358,0,0.6088810806962095
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,361,0,0.6252996709394608
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,364,0,0.5898835245812403
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,366,0,0.6019009184454723
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,369,0,0.6211722441585364
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,380,0,0.6402209364857107
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,384,0,0.5593157739381822
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,391,0,0.5783876707331835
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,406,0,0.5911546952760003
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,408,0,0.5612327840805653
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,409,0,0.5629146575584145
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,410,0,0.5621871285587645
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,411,0,0.5882621734206309
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,413,0,0.6606574055983196
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,414,0,0.6265453876661855
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,418,0,0.6704804507927649
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,420,0,0.6719492462860371
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,441,0,0.6924835752184998
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,443,0,0.6682387997315311
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,455,1,0.5530807575484146
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,456,1,0.5571056476381134
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,469,0,0.5251442042006269
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,470,0,0.5255300963638361
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,473,0,0.524128716034256
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,482,0,0.5261366621079799
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,485,0,0.525993698563007
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,489,0,0.529120394236397
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,491,0,0.5306584803098282
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,493,0,0.5348982966736436
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,495,0,0.54166593839062
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,498,0,0.5391302876015542
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,499,0,0.5419467996440641
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,506,1,0.564348219457837
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,523,1,0.6680040781905514
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,530,0,0.6832722021260119
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,537,0,0.6923917008322261
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,538,0,0.696134845391165
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,539,0,0.7008507523356706
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,540,0,0.7011791648751242
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,546,0,0.3953637566815094
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,550,0,0.29620354667618287
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,558,0,0.3928985455335559
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,577,0,0.15156401836998584
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,586,0,0.3210294303741617
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,587,0,0.1277407331934075
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,589,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,590,0,0.6539513533638794
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,593,0,0.022904457699599944
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,603,0,0.22082642161622082
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,613,1,0.7630235989693935
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,614,0,0.39474888033939115
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,620,0,0.4717824695550018
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,626,0,0.21844850048804995
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,633,0,0.008922939490433907
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,638,0,0.23865336418695476
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,641,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,655,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,656,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,657,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,658,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,659,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,660,0,0.39527079426572626
