feature_set,fold,model,row_index,y_true,risk_score
full,5,full_balanced_random_forest,769,0,0.23875365120529798
full,5,full_balanced_random_forest,780,0,0.40300722872840555
full,5,full_balanced_random_forest,792,0,0.11355351169670475
full,5,full_balanced_random_forest,794,0,0.11355351169670475
full,5,full_balanced_random_forest,798,0,0.07902601399475599
full,5,full_balanced_random_forest,802,0,0.08873434047925269
full,5,full_balanced_random_forest,808,0,0.13893421499991923
full,5,full_balanced_random_forest,815,0,0.21000067672752215
full,5,full_balanced_random_forest,818,0,0.08958214989845403
full,5,full_balanced_random_forest,819,0,0.08958214989845403
full,5,full_balanced_random_forest,826,0,0.34742650720253615
full,5,full_balanced_random_forest,827,0,0.34742650720253615
full,5,full_balanced_random_forest,829,0,0.2392760977595831
full,5,full_balanced_random_forest,832,0,0.34742650720253615
full,5,full_balanced_random_forest,833,0,0.34742650720253615
full,5,full_balanced_random_forest,835,0,0.2392760977595831
full,5,full_balanced_random_forest,840,0,0.19838967530810717
full,5,full_balanced_random_forest,849,0,0.1793573959399183
full,5,full_balanced_random_forest,855,0,0.1779874842766658
full,5,full_balanced_random_forest,856,0,0.19125364253904328
full,5,full_balanced_random_forest,886,0,0.06800212279548286
full,5,full_balanced_random_forest,893,0,0.2685046787717358
full,5,full_balanced_random_forest,895,0,0.2824841859815445
full,5,full_balanced_random_forest,897,0,0.09196829878306109
full,5,full_balanced_random_forest,899,0,0.027553531626305538
full,5,full_balanced_random_forest,901,0,0.031195290146716813
full,5,full_balanced_random_forest,915,0,0.30142373386065796
full,5,full_balanced_random_forest,922,0,0.1040410313899354
full,5,full_balanced_random_forest,924,0,0.35343486475330704
full,5,full_balanced_random_forest,941,0,0.13997092114990958
full,5,full_balanced_random_forest,947,0,0.13181449825176897
full,5,full_balanced_random_forest,951,0,0.1443811077959817
full,5,full_balanced_random_forest,953,0,0.21658462798881853
full,5,full_balanced_random_forest,963,0,0.13997092114990958
full,5,full_balanced_random_forest,969,0,0.13181449825176897
full,5,full_balanced_random_forest,973,0,0.1443811077959817
full,5,full_balanced_random_forest,975,0,0.21658462798881853
full,5,full_balanced_random_forest,979,0,0.1557247542615767
full,5,full_balanced_random_forest,981,0,0.45266136810860397
full,5,full_balanced_random_forest,983,0,0.04202188538414311
full,5,full_balanced_random_forest,987,0,0.19424757127457767
full,5,full_balanced_random_forest,998,0,0.11269897975052491
full,5,full_balanced_random_forest,1001,0,0.12789135850227432
full,5,full_balanced_random_forest,1003,0,0.08837969381852671
full,5,full_balanced_random_forest,1007,0,0.1926733046108587
full,5,full_balanced_random_forest,1011,0,0.12054408710730925
full,5,full_balanced_random_forest,1015,0,0.2484247235078655
full,5,full_balanced_random_forest,1016,0,0.19687775220730291
full,5,full_balanced_random_forest,1017,0,0.3186646046364504
full,5,full_balanced_random_forest,1041,0,0.07772425311668985
full,5,full_balanced_random_forest,1042,0,0.08293697771343313
full,5,full_balanced_random_forest,1045,0,0.08958214989845403
full,5,full_balanced_random_forest,1048,0,0.09461740219370249
full,5,full_balanced_random_forest,1049,0,0.1196025450032362
full,5,full_balanced_random_forest,1050,0,0.09461740219370249
full,5,full_balanced_random_forest,1051,0,0.09981561240209005
full,5,full_balanced_random_forest,1058,0,0.08256913103889232
full,5,full_balanced_random_forest,1060,0,0.11034054602047753
full,5,full_balanced_random_forest,1081,0,0.023007728016223153
full,5,full_balanced_random_forest,1082,0,0.023007728016223153
full,5,full_balanced_random_forest,1083,0,0.023007728016223153
full,5,full_balanced_random_forest,1084,0,0.023007728016223153
full,5,full_balanced_random_forest,1085,0,0.023007728016223153
full,5,full_balanced_random_forest,1093,0,0.07742223768176433
full,5,full_balanced_random_forest,1096,0,0.08958214989845403
full,5,full_balanced_random_forest,1097,0,0.08821067186865286
full,5,full_balanced_random_forest,1099,0,0.0905036740954993
full,5,full_balanced_random_forest,1100,0,0.08821067186865286
full,5,full_balanced_random_forest,1102,0,0.14780456592052849
full,5,full_balanced_random_forest,1107,0,0.12999681495545773
full,5,full_balanced_random_forest,1109,0,0.04192927074019993
full,5,full_balanced_random_forest,1110,0,0.09832096826513033
full,5,full_balanced_random_forest,1111,0,0.2523128614344622
full,5,full_balanced_random_forest,1122,0,0.26175918826004607
full,5,full_balanced_random_forest,1124,0,0.17027473151689607
full,5,full_balanced_random_forest,1126,0,0.1284323157414718
full,5,full_balanced_random_forest,1128,0,0.13136064413572052
full,5,full_balanced_random_forest,1132,0,0.12398406011249878
full,5,full_balanced_random_forest,1144,0,0.29665454400312874
full,5,full_balanced_random_forest,1147,0,0.4407948783908523
full,5,full_balanced_random_forest,1148,0,0.5205383918533034
full,5,full_balanced_random_forest,1155,0,0.14743604036845598
full,5,full_balanced_random_forest,1164,0,0.09902089914478857
full,5,full_balanced_random_forest,1178,0,0.28871455385154465
full,5,full_balanced_random_forest,1185,1,0.14981097397169738
full,5,full_balanced_random_forest,1187,0,0.34487297780822845
full,5,full_balanced_random_forest,1191,0,0.35587888411993085
full,5,full_balanced_random_forest,1192,0,0.0558848138457049
full,5,full_balanced_random_forest,1193,0,0.10558916664751207
full,5,full_balanced_random_forest,1194,0,0.4305526829337695
full,5,full_balanced_random_forest,1195,0,0.4305526829337695
full,5,full_balanced_random_forest,1198,0,0.29208776484360105
full,5,full_balanced_random_forest,1204,0,0.3347647155262093
full,5,full_balanced_random_forest,1205,0,0.14433924191278835
full,5,full_balanced_random_forest,1208,1,0.1933591071527531
full,5,full_balanced_random_forest,1209,0,0.14261468489085588
full,5,full_balanced_random_forest,1211,0,0.0524209009608717
full,5,full_balanced_random_forest,1217,0,0.23248118543057023
full,5,full_balanced_random_forest,1218,0,0.05451397645547213
full,5,full_balanced_random_forest,1225,0,0.12386317517889611
full,5,full_balanced_random_forest,1227,0,0.06057013301996083
full,5,full_balanced_random_forest,1229,0,0.06004749959982879
full,5,full_balanced_random_forest,1231,0,0.12992274642277177
full,5,full_balanced_random_forest,1235,0,0.2484247235078655
full,5,full_balanced_random_forest,1238,0,0.11656317154768608
full,5,full_balanced_random_forest,1239,0,0.2200431401996276
full,5,full_balanced_random_forest,1242,0,0.13458802885247637
full,5,full_balanced_random_forest,1246,0,0.30722935902050835
full,5,full_balanced_random_forest,1249,0,0.20077608628128
full,5,full_balanced_random_forest,1254,0,0.24703409950806307
full,5,full_balanced_random_forest,1266,0,0.22695536393116603
full,5,full_balanced_random_forest,1267,0,0.22735252201091063
full,5,full_balanced_random_forest,1274,0,0.29912536335733036
full,5,full_balanced_random_forest,1276,0,0.3045285200596312
full,5,full_balanced_random_forest,1280,0,0.23532849337692108
full,5,full_balanced_random_forest,1290,0,0.18775055344813615
full,5,full_balanced_random_forest,1291,0,0.12450196764277555
full,5,full_balanced_random_forest,1295,0,0.08958214989845403
full,5,full_balanced_random_forest,1296,0,0.13850277244829948
full,5,full_balanced_random_forest,1314,0,0.12994187716282374
full,5,full_balanced_random_forest,1319,0,0.03132131806497591
full,5,full_balanced_random_forest,1322,0,0.045467096147841016
full,5,full_balanced_random_forest,1337,0,0.2005795512280746
full,5,full_balanced_random_forest,1338,0,0.32785708472298336
full,5,full_balanced_random_forest,1348,0,0.15090741045954117
full,5,full_balanced_random_forest,1350,0,0.10355370315036733
full,5,full_balanced_random_forest,1351,0,0.13693762634818266
full,5,full_balanced_random_forest,1358,0,0.3127319846656344
full,5,full_balanced_random_forest,1363,0,0.3044003864603813
full,5,full_balanced_random_forest,1367,0,0.4078656655897968
full,5,full_balanced_random_forest,1378,0,0.025905932344451984
full,5,full_balanced_random_forest,1381,0,0.055366103333761386
full,5,full_balanced_random_forest,1386,0,0.09015389039423476
full,5,full_balanced_random_forest,1392,0,0.044243268192777706
full,5,full_balanced_random_forest,1393,0,0.04711034987489637
full,5,full_balanced_random_forest,1406,0,0.08277407856859259
full,5,full_balanced_random_forest,1407,0,0.15296265427047454
full,5,full_balanced_random_forest,1417,0,0.07125058262094647
full,5,full_balanced_random_forest,1418,0,0.1663147428848491
full,5,full_balanced_random_forest,1425,0,0.18220933602383405
full,5,full_balanced_random_forest,1433,0,0.11855281824621698
full,5,full_balanced_random_forest,1441,0,0.27551206948938317
full,5,full_balanced_random_forest,1445,0,0.19407194930168198
full,5,full_balanced_random_forest,1448,0,0.25413584069161177
full,5,full_balanced_random_forest,1450,0,0.28846707066184124
full,5,full_balanced_random_forest,1451,0,0.15929635942043233
full,5,full_balanced_random_forest,1455,0,0.6429644971995672
full,5,full_balanced_random_forest,1457,1,0.8253519012170966
full,5,full_balanced_random_forest,1467,0,0.26951220944418014
full,5,full_balanced_random_forest,1468,0,0.26951220944418014
full,5,full_balanced_random_forest,1485,0,0.08837969381852671
full,5,full_balanced_random_forest,1490,0,0.2784368284488983
full,5,full_balanced_random_forest,1492,0,0.11232992381696501
full,5,full_balanced_random_forest,1503,0,0.2392760977595831
full,5,full_balanced_random_forest,1504,0,0.2392760977595831
full,5,full_balanced_random_forest,1507,0,0.34742650720253615
full,5,full_balanced_random_forest,1508,0,0.34742650720253615
full,5,full_balanced_random_forest,1514,0,0.09964538411122627
full,5,full_balanced_random_forest,1519,0,0.07705406334746218
full,5,full_balanced_random_forest,1524,0,0.1627606969136947
full,5,full_balanced_random_forest,1525,0,0.12085877354724062
full,5,full_balanced_random_forest,1527,0,0.19322562561145007
full,5,full_balanced_random_forest,1530,0,0.09023351617753746
full,5,full_balanced_random_forest,1536,0,0.08675735536998017
full,5,full_balanced_random_forest,1538,0,0.16065425224879554
full,5,full_balanced_random_forest,1540,0,0.23326613962478637
full,5,full_balanced_random_forest,1547,0,0.09756900268842882
full,5,full_balanced_random_forest,1551,0,0.08277348553105389
full,5,full_balanced_random_forest,1564,0,0.08920644799910912
full,5,full_balanced_random_forest,1566,0,0.07495167242511434
full,5,full_balanced_random_forest,1568,0,0.07891737367256922
full,5,full_balanced_random_forest,1580,0,0.05078595793076897
full,5,full_balanced_random_forest,1602,0,0.21730722634581146
full,5,full_balanced_random_forest,1634,0,0.09282047597327385
full,5,full_balanced_random_forest,1640,0,0.09282047597327385
full,5,full_balanced_random_forest,1641,0,0.09282047597327385
full,5,full_balanced_random_forest,1649,0,0.2079384401225947
full,5,full_balanced_random_forest,1650,0,0.2079384401225947
full,5,full_balanced_random_forest,1656,0,0.32896691562632135
full,5,full_balanced_random_forest,1659,0,0.5622701417303019
full,5,full_balanced_random_forest,1660,1,0.5490680039847937
full,5,full_balanced_random_forest,1662,0,0.5119606054323707
full,5,full_balanced_random_forest,1664,0,0.5622701417303019
full,5,full_balanced_random_forest,1665,0,0.5490680039847937
full,5,full_balanced_random_forest,1667,0,0.5119606054323707
full,5,full_balanced_random_forest,1674,0,0.21691018191951736
full,5,full_balanced_random_forest,1675,0,0.21691018191951736
full,5,full_balanced_random_forest,1677,1,0.750266693916251
full,5,full_balanced_random_forest,1678,0,0.23164966487551708
full,5,full_balanced_random_forest,1679,0,0.2478106823385264
full,5,full_balanced_random_forest,1680,0,0.23164966487551708
full,5,full_balanced_random_forest,1681,0,0.23164966487551708
full,5,full_balanced_random_forest,1682,0,0.2478106823385264
full,5,full_balanced_random_forest,1683,0,0.2478106823385264
full,5,full_balanced_random_forest,1685,0,0.4458676308843253
full,5,full_balanced_random_forest,1686,0,0.4305526829337695
full,5,full_balanced_random_forest,1687,0,0.4458676308843253
full,5,full_balanced_random_forest,1689,0,0.15506633415249615
full,5,full_balanced_random_forest,1691,0,0.07594498948808576
full,5,full_balanced_random_forest,1701,0,0.13286390068207002
full,5,full_balanced_random_forest,1703,0,0.13286390068207002
full,5,full_balanced_random_forest,1706,0,0.2392760977595831
full,5,full_balanced_random_forest,1711,0,0.34742650720253615
full,5,full_balanced_random_forest,1717,1,0.059005078924072245
full,5,full_balanced_random_forest,1718,0,0.3475421754115417
full,5,full_balanced_random_forest,1720,0,0.2269304367702561
full,5,full_balanced_random_forest,1734,1,0.08300293427352666
full,5,full_balanced_random_forest,1742,0,0.1795803601322687
full,5,full_balanced_random_forest,1743,0,0.2040943782254781
full,5,full_balanced_random_forest,1746,0,0.06818715970381789
full,5,full_balanced_random_forest,1751,0,0.1284323157414718
full,5,full_balanced_random_forest,1755,0,0.21690273710582086
full,5,full_balanced_random_forest,1762,0,0.29198849685245926
full,5,full_balanced_random_forest,1763,0,0.3798814645706963
full,5,full_balanced_random_forest,1764,0,0.16600806669932486
full,5,full_balanced_random_forest,1771,0,0.093932271972229
full,5,full_balanced_random_forest,1777,0,0.16040874623290985
full,5,full_balanced_random_forest,1784,0,0.12687791551290972
full,5,full_balanced_random_forest,1786,0,0.12112897159174177
full,5,full_balanced_random_forest,1806,0,0.2079384401225947
full,5,full_balanced_random_forest,1812,0,0.24125409875514084
full,5,full_balanced_random_forest,1818,0,0.24125409875514084
full,5,full_balanced_random_forest,1823,0,0.11199123821229014
full,5,full_balanced_random_forest,1839,0,0.04760897057654567
full,5,full_balanced_random_forest,1842,0,0.23875365120529798
full,5,full_balanced_random_forest,1847,0,0.5280984474324744
full,5,full_balanced_random_forest,1848,0,0.4488443272338699
full,5,full_balanced_random_forest,1853,1,0.5393784872956338
full,5,full_balanced_random_forest,1861,0,0.5382246895576802
full,5,full_balanced_random_forest,1862,0,0.48200288067324615
full,5,full_balanced_random_forest,1864,0,0.4892285764515999
full,5,full_balanced_random_forest,1869,0,0.5571326689852273
full,5,full_balanced_random_forest,1871,0,0.5262280545402112
full,5,full_balanced_random_forest,1872,0,0.4078656655897968
full,5,full_balanced_random_forest,1878,0,0.23277190658147717
full,5,full_balanced_random_forest,1879,0,0.23277190658147717
full,5,full_balanced_random_forest,1887,0,0.19258142783850163
full,5,full_balanced_random_forest,1889,0,0.11355351169670475
full,5,full_balanced_random_forest,1890,0,0.3414026494750262
full,5,full_balanced_random_forest,1899,0,0.4081994754019674
full,5,full_balanced_random_forest,1900,0,0.4018154433909013
full,5,full_balanced_random_forest,1907,1,0.41193517043040906
full,5,full_balanced_random_forest,1908,0,0.2418150990234878
full,5,full_balanced_random_forest,1915,0,0.3573273373781636
full,5,full_balanced_random_forest,1923,0,0.27948324725097784
full,5,full_balanced_random_forest,1929,0,0.27948324725097784
full,5,full_balanced_random_forest,1942,0,0.1467644209754195
full,5,full_balanced_random_forest,1947,0,0.03435878950770344
full,5,full_balanced_random_forest,1955,0,0.3095517987989006
full,5,full_balanced_random_forest,1966,1,0.17428464474515118
full,5,full_balanced_random_forest,1967,0,0.24316500110802047
full,5,full_balanced_random_forest,1968,0,0.17316153379676782
full,5,full_balanced_random_forest,1970,0,0.28442229614069864
full,5,full_balanced_random_forest,1973,0,0.08502418077944748
full,5,full_balanced_random_forest,1977,0,0.0524209009608717
full,5,full_balanced_random_forest,1986,0,0.49292271535491733
full,5,full_balanced_random_forest,1991,0,0.46185208040223774
full,5,full_balanced_random_forest,1999,0,0.231101020136555
full,5,full_balanced_random_forest,2000,0,0.08277407856859259
full,5,full_balanced_random_forest,2006,0,0.5163559004953722
full,5,full_balanced_random_forest,2007,0,0.4893578425554041
full,5,full_balanced_random_forest,2013,0,0.30123363595652175
full,5,full_balanced_random_forest,2015,0,0.1766388287839084
full,5,full_balanced_random_forest,2016,0,0.1766388287839084
full,5,full_balanced_random_forest,2017,0,0.1766388287839084
full,5,full_balanced_random_forest,2018,0,0.1766388287839084
full,5,full_balanced_random_forest,2019,0,0.1766388287839084
full,5,full_balanced_random_forest,2022,0,0.3573886590980515
full,5,full_balanced_random_forest,2027,0,0.127594903322013
full,5,full_balanced_random_forest,2037,0,0.1444587067528569
full,5,full_balanced_random_forest,2043,0,0.06430175633410219
full,5,full_balanced_random_forest,2045,0,0.07182452228060984
full,5,full_balanced_random_forest,2052,1,0.2820425152563887
full,5,full_balanced_random_forest,2053,0,0.23366051273961094
full,5,full_balanced_random_forest,2060,1,0.9232053177390861
full,5,full_balanced_random_forest,2062,1,0.8695359692903524
full,5,full_balanced_random_forest,2068,0,0.8128088298147478
full,5,full_balanced_random_forest,2069,0,0.8766863541119309
full,5,full_balanced_random_forest,2085,1,0.8326356239807571
full,5,full_balanced_random_forest,2086,1,0.7197269118235474
full,5,full_balanced_random_forest,2097,0,0.8615144024542409
full,5,full_balanced_random_forest,2102,0,0.8036951877841737
full,5,full_balanced_random_forest,2111,1,0.9668800127160379
full,5,full_balanced_random_forest,2112,1,0.982452885588513
full,5,full_balanced_random_forest,2113,1,0.9752694905911405
full,5,full_balanced_random_forest,2128,0,0.32808823300302636
full,5,full_balanced_random_forest,2129,0,0.14318106274007733
full,5,full_balanced_random_forest,2133,0,0.3885818073600294
full,5,full_balanced_random_forest,2143,0,0.3885818073600294
full,5,full_balanced_random_forest,2145,0,0.48256225030828404
full,5,full_balanced_random_forest,2156,0,0.11058433752451272
full,5,full_balanced_random_forest,2158,0,0.09704769882961814
full,5,full_balanced_random_forest,2168,0,0.24661122946928504
full,5,full_balanced_random_forest,2174,0,0.09399101234434229
full,5,full_balanced_random_forest,2178,0,0.09996731114143947
full,5,full_balanced_random_forest,2183,0,0.07107877058116971
full,5,full_balanced_random_forest,2187,0,0.19382310348850945
full,5,full_balanced_random_forest,2196,0,0.1925308823036864
full,5,full_balanced_random_forest,2215,0,0.2083081799505351
full,5,full_balanced_random_forest,2219,0,0.3065804978359996
full,5,full_balanced_random_forest,2223,0,0.31356690689401984
full,5,full_balanced_random_forest,2232,0,0.15844414467372858
full,5,full_balanced_random_forest,2237,0,0.23530177612157918
full,5,full_balanced_random_forest,2238,0,0.23010364244149065
full,5,full_balanced_random_forest,2240,0,0.26448256269399584
full,5,full_balanced_random_forest,2242,0,0.1342708688907326
full,5,full_balanced_random_forest,2245,0,0.31192008207372607
full,5,full_balanced_random_forest,2265,0,0.12871711473184447
full,5,full_balanced_random_forest,2267,0,0.08958214989845403
full,5,full_balanced_random_forest,2268,0,0.08958214989845403
full,5,full_balanced_random_forest,2286,0,0.21394962646395602
full,5,full_balanced_random_forest,2300,0,0.523194796762876
full,5,full_balanced_random_forest,2305,0,0.09944098586904165
full,5,full_balanced_random_forest,2310,0,0.29665454400312874
full,5,full_balanced_random_forest,2312,0,0.621072806687796
full,5,full_balanced_random_forest,2318,0,0.06791217645860409
full,5,full_balanced_random_forest,2319,0,0.11890364961190054
full,5,full_balanced_random_forest,2327,0,0.2161986157635433
full,5,full_balanced_random_forest,2329,0,0.300099774063093
full,5,full_balanced_random_forest,2332,0,0.7631659452983155
full,5,full_balanced_random_forest,2342,0,0.24336124785077756
full,5,full_balanced_random_forest,2343,0,0.3000596676901196
full,5,full_balanced_random_forest,2351,0,0.13841119499819715
full,5,full_balanced_random_forest,2352,0,0.48256225030828404
full,5,full_balanced_random_forest,2365,0,0.19382310348850945
full,5,full_balanced_random_forest,2374,0,0.1925308823036864
full,5,full_balanced_random_forest,2393,0,0.2083081799505351
full,5,full_balanced_random_forest,2397,0,0.3065804978359996
full,5,full_balanced_random_forest,2401,0,0.31356690689401984
full,5,full_balanced_random_forest,2410,0,0.15844414467372858
full,5,full_balanced_random_forest,2415,0,0.23530177612157918
full,5,full_balanced_random_forest,2416,0,0.23010364244149065
full,5,full_balanced_random_forest,2418,0,0.26448256269399584
full,5,full_balanced_random_forest,2420,0,0.1342708688907326
full,5,full_balanced_random_forest,2423,0,0.31192008207372607
full,5,full_balanced_random_forest,2426,0,0.19382310348850945
full,5,full_balanced_random_forest,2435,0,0.1925308823036864
full,5,full_balanced_random_forest,2454,0,0.2083081799505351
full,5,full_balanced_random_forest,2458,0,0.3065804978359996
full,5,full_balanced_random_forest,2462,0,0.31356690689401984
full,5,full_balanced_random_forest,2471,0,0.15844414467372858
full,5,full_balanced_random_forest,2476,0,0.23530177612157918
full,5,full_balanced_random_forest,2477,0,0.23010364244149065
full,5,full_balanced_random_forest,2479,0,0.26448256269399584
full,5,full_balanced_random_forest,2481,0,0.1342708688907326
full,5,full_balanced_random_forest,2484,0,0.31192008207372607
full,5,full_balanced_random_forest,2486,0,0.3699890460932922
full,5,full_balanced_random_forest,2492,0,0.19382310348850945
full,5,full_balanced_random_forest,2493,0,0.1925308823036864
full,5,full_balanced_random_forest,2498,0,0.41915309636072934
full,5,full_balanced_random_forest,2502,0,0.38485476389448764
full,5,full_balanced_random_forest,2510,0,0.21271034936846894
full,5,full_balanced_random_forest,2516,0,0.13893421499991923
full,5,full_balanced_random_forest,2525,0,0.1666754626170207
full,5,full_balanced_random_forest,2530,0,0.08277407856859259
full,5,full_balanced_random_forest,2533,0,0.28506922016034314
full,5,full_balanced_random_forest,2534,0,0.10953229386811023
full,5,full_balanced_random_forest,2537,0,0.6434445629397015
full,5,full_balanced_random_forest,2548,0,0.2821451679069758
full,5,full_balanced_random_forest,2549,0,0.15343003918244938
full,5,full_balanced_random_forest,2553,0,0.25947444840749373
full,5,full_balanced_random_forest,2558,0,0.31323646058456867
full,5,full_balanced_random_forest,2561,0,0.2895729914442583
full,5,full_balanced_random_forest,2563,0,0.20537390083064633
full,5,full_balanced_random_forest,2564,0,0.3086009327787756
full,5,full_balanced_random_forest,2572,0,0.24043929911185277
full,5,full_balanced_random_forest,2573,0,0.21113989442168146
full,5,full_balanced_random_forest,2598,0,0.12141421428979482
full,5,full_balanced_random_forest,2599,0,0.15390595650397537
full,5,full_balanced_random_forest,2602,0,0.16405314033231042
full,5,full_balanced_random_forest,2606,0,0.322188839904591
full,5,full_balanced_random_forest,2608,0,0.27534067229271025
full,5,full_balanced_random_forest,2630,0,0.5262280545402112
full,5,full_balanced_random_forest,2638,0,0.4892285764515999
full,5,full_balanced_random_forest,2642,0,0.5393784872956338
full,5,full_balanced_random_forest,2651,0,0.5262280545402112
full,5,full_balanced_random_forest,2652,0,0.36695186904411475
full,5,full_elastic_net_logistic_with_char_ngrams,0,1,0.8334171802950466
full,5,full_elastic_net_logistic_with_char_ngrams,3,0,0.5480437222674098
full,5,full_elastic_net_logistic_with_char_ngrams,11,0,0.5612180841600848
full,5,full_elastic_net_logistic_with_char_ngrams,14,1,0.6555622231546361
full,5,full_elastic_net_logistic_with_char_ngrams,27,0,0.6596796183224988
full,5,full_elastic_net_logistic_with_char_ngrams,28,0,0.6550110274870682
full,5,full_elastic_net_logistic_with_char_ngrams,32,0,0.6627343275415839
full,5,full_elastic_net_logistic_with_char_ngrams,39,1,0.7342041091240784
full,5,full_elastic_net_logistic_with_char_ngrams,43,0,0.0700166858532351
full,5,full_elastic_net_logistic_with_char_ngrams,50,0,0.3784838105804582
full,5,full_elastic_net_logistic_with_char_ngrams,51,0,0.3272629123301993
full,5,full_elastic_net_logistic_with_char_ngrams,56,0,0.25041718657002154
full,5,full_elastic_net_logistic_with_char_ngrams,63,1,0.13546211658539395
full,5,full_elastic_net_logistic_with_char_ngrams,66,0,0.598149577252594
full,5,full_elastic_net_logistic_with_char_ngrams,69,0,0.49598769016918604
full,5,full_elastic_net_logistic_with_char_ngrams,70,0,0.8934393315158968
full,5,full_elastic_net_logistic_with_char_ngrams,75,0,0.4385224304220477
full,5,full_elastic_net_logistic_with_char_ngrams,79,0,0.001145636941224354
full,5,full_elastic_net_logistic_with_char_ngrams,81,0,0.538884969905988
full,5,full_elastic_net_logistic_with_char_ngrams,84,0,0.2622168425509663
full,5,full_elastic_net_logistic_with_char_ngrams,94,0,0.550112360260753
full,5,full_elastic_net_logistic_with_char_ngrams,97,0,0.5944778570957585
full,5,full_elastic_net_logistic_with_char_ngrams,98,0,0.3993883329574872
full,5,full_elastic_net_logistic_with_char_ngrams,125,0,0.08188866602224161
full,5,full_elastic_net_logistic_with_char_ngrams,140,0,0.24936270064068564
full,5,full_elastic_net_logistic_with_char_ngrams,142,0,0.14542947184831484
full,5,full_elastic_net_logistic_with_char_ngrams,143,0,0.31829863727011637
full,5,full_elastic_net_logistic_with_char_ngrams,148,0,0.3620819714105304
full,5,full_elastic_net_logistic_with_char_ngrams,149,0,0.5231012893584966
full,5,full_elastic_net_logistic_with_char_ngrams,150,0,0.2720146135910439
full,5,full_elastic_net_logistic_with_char_ngrams,151,0,0.2720146135910439
full,5,full_elastic_net_logistic_with_char_ngrams,152,0,0.2720146135910439
full,5,full_elastic_net_logistic_with_char_ngrams,153,0,0.2720146135910439
full,5,full_elastic_net_logistic_with_char_ngrams,159,0,0.1807498454131692
full,5,full_elastic_net_logistic_with_char_ngrams,160,0,0.11950326599742414
full,5,full_elastic_net_logistic_with_char_ngrams,163,0,0.20822028530057385
full,5,full_elastic_net_logistic_with_char_ngrams,167,1,0.7826075764611446
full,5,full_elastic_net_logistic_with_char_ngrams,171,0,0.1769513841796088
full,5,full_elastic_net_logistic_with_char_ngrams,173,0,0.200740454392437
full,5,full_elastic_net_logistic_with_char_ngrams,188,0,0.27083067333491057
full,5,full_elastic_net_logistic_with_char_ngrams,197,0,0.7083963367870216
full,5,full_elastic_net_logistic_with_char_ngrams,200,0,0.22313872965795856
full,5,full_elastic_net_logistic_with_char_ngrams,202,0,0.22466449439010094
full,5,full_elastic_net_logistic_with_char_ngrams,206,0,0.24679161924955134
full,5,full_elastic_net_logistic_with_char_ngrams,220,0,0.23369093708092192
full,5,full_elastic_net_logistic_with_char_ngrams,230,0,0.27181229159612375
full,5,full_elastic_net_logistic_with_char_ngrams,238,0,0.23806759493063143
full,5,full_elastic_net_logistic_with_char_ngrams,241,0,0.14447213140798704
full,5,full_elastic_net_logistic_with_char_ngrams,243,0,0.22764764297124254
full,5,full_elastic_net_logistic_with_char_ngrams,245,0,0.7236662766104444
full,5,full_elastic_net_logistic_with_char_ngrams,250,0,0.5746339039970162
full,5,full_elastic_net_logistic_with_char_ngrams,252,0,0.5256132779830058
full,5,full_elastic_net_logistic_with_char_ngrams,259,0,0.7834513635362608
full,5,full_elastic_net_logistic_with_char_ngrams,263,0,0.5930376435021708
full,5,full_elastic_net_logistic_with_char_ngrams,266,0,0.6210305737543204
full,5,full_elastic_net_logistic_with_char_ngrams,269,1,0.5511726010411304
full,5,full_elastic_net_logistic_with_char_ngrams,270,0,0.5529473930761047
full,5,full_elastic_net_logistic_with_char_ngrams,272,0,0.5416221985734911
full,5,full_elastic_net_logistic_with_char_ngrams,276,0,0.5378873360396854
full,5,full_elastic_net_logistic_with_char_ngrams,277,0,0.53853201279845
full,5,full_elastic_net_logistic_with_char_ngrams,281,0,0.5380599466483816
full,5,full_elastic_net_logistic_with_char_ngrams,283,0,0.569905291668324
full,5,full_elastic_net_logistic_with_char_ngrams,299,0,0.5048733448569093
full,5,full_elastic_net_logistic_with_char_ngrams,311,1,0.6220162064545933
full,5,full_elastic_net_logistic_with_char_ngrams,312,0,0.5951329780610105
full,5,full_elastic_net_logistic_with_char_ngrams,326,0,0.7126221080564542
full,5,full_elastic_net_logistic_with_char_ngrams,331,1,0.7303513470564534
full,5,full_elastic_net_logistic_with_char_ngrams,335,0,0.7370201848679879
full,5,full_elastic_net_logistic_with_char_ngrams,339,1,0.6798631257378964
full,5,full_elastic_net_logistic_with_char_ngrams,341,0,0.6949799614847154
full,5,full_elastic_net_logistic_with_char_ngrams,346,0,0.706250845234513
full,5,full_elastic_net_logistic_with_char_ngrams,352,0,0.7301547596017991
full,5,full_elastic_net_logistic_with_char_ngrams,356,0,0.682751760425264
full,5,full_elastic_net_logistic_with_char_ngrams,358,0,0.6786509372893124
full,5,full_elastic_net_logistic_with_char_ngrams,361,0,0.6896831491990754
full,5,full_elastic_net_logistic_with_char_ngrams,364,0,0.6511666662356013
full,5,full_elastic_net_logistic_with_char_ngrams,366,0,0.6669213801890738
full,5,full_elastic_net_logistic_with_char_ngrams,369,0,0.680893952968036
full,5,full_elastic_net_logistic_with_char_ngrams,380,0,0.7088030793260799
full,5,full_elastic_net_logistic_with_char_ngrams,384,0,0.5890893892248805
full,5,full_elastic_net_logistic_with_char_ngrams,391,0,0.6011078085933032
