endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,ridge,1112,86.0,92.73755719505056
mainpeak_regression,5,ridge,1117,92.0,92.97740946605064
mainpeak_regression,5,ridge,1122,94.0,93.51559084751041
mainpeak_regression,5,ridge,1127,77.0,76.77679968686861
mainpeak_regression,5,ridge,1130,79.0,76.77679968686861
mainpeak_regression,5,ridge,1152,78.0,76.80196773749407
mainpeak_regression,5,ridge,1154,57.0,64.18342080919763
mainpeak_regression,5,ridge,1161,81.0,78.01364835830748
mainpeak_regression,5,ridge,1165,83.0,77.20586127776521
mainpeak_regression,5,ridge,1168,83.0,77.60975481803634
mainpeak_regression,5,ridge,1173,82.0,78.72637800004551
mainpeak_regression,5,ridge,1175,80.0,79.93805862085891
mainpeak_regression,5,ridge,1177,62.0,67.58341982020742
mainpeak_regression,5,ridge,1182,50.0,56.461760730523004
mainpeak_regression,5,ridge,1183,85.0,77.70481225684055
mainpeak_regression,5,ridge,1188,50.0,55.15862605016228
mainpeak_regression,5,ridge,1190,72.0,67.47876399818907
mainpeak_regression,5,ridge,1194,86.0,74.63852520782699
mainpeak_regression,5,ridge,1195,81.0,74.63852520782699
mainpeak_regression,5,ridge,1203,65.0,87.58600454430432
mainpeak_regression,5,ridge,1211,78.0,84.38535691095068
mainpeak_regression,5,ridge,1214,76.0,76.8336535504288
mainpeak_regression,5,ridge,1216,80.0,78.38585608564387
mainpeak_regression,5,ridge,1222,84.0,83.16875921385534
mainpeak_regression,5,ridge,1234,86.0,84.04483499654903
mainpeak_regression,5,ridge,1240,83.0,84.04483499654903
mainpeak_regression,5,ridge,1245,85.0,83.97654629439761
mainpeak_regression,5,ridge,1254,82.0,83.97654629439761
mainpeak_regression,5,ridge,1258,88.0,83.97654629439761
mainpeak_regression,5,ridge,1260,84.0,84.38043983466873
mainpeak_regression,5,ridge,1264,85.0,84.348754021734
mainpeak_regression,5,ridge,1269,80.0,84.348754021734
mainpeak_regression,5,ridge,1272,84.0,84.75264756200514
mainpeak_regression,5,ridge,1273,85.0,84.82093626415656
mainpeak_regression,5,ridge,1277,76.0,84.348754021734
mainpeak_regression,5,ridge,1285,90.0,84.90790193291899
mainpeak_regression,5,ridge,1291,83.0,78.48652572904543
mainpeak_regression,5,ridge,1306,78.0,81.64824249157502
mainpeak_regression,5,ridge,1313,82.0,78.74767743630578
mainpeak_regression,5,ridge,1314,81.0,79.11988516364217
mainpeak_regression,5,ridge,1324,83.0,81.30772057717337
mainpeak_regression,5,ridge,1331,84.0,77.64144063097108
mainpeak_regression,5,ridge,1332,83.0,77.60975481803634
mainpeak_regression,5,ridge,1339,81.0,77.95027673243798
mainpeak_regression,5,ridge,1340,79.0,77.5780690051016
mainpeak_regression,5,ridge,1341,81.0,78.34765296924924
mainpeak_regression,5,ridge,1342,82.0,78.38585608564387
mainpeak_regression,5,ridge,1344,76.0,79.89012722207823
mainpeak_regression,5,ridge,1345,79.0,77.90234533365731
mainpeak_regression,5,ridge,1365,78.0,71.994761046819
mainpeak_regression,5,ridge,1380,87.0,82.46094664839923
mainpeak_regression,5,ridge,1382,88.0,82.39265794624781
mainpeak_regression,5,ridge,1386,86.0,82.79655148651895
mainpeak_regression,5,ridge,1390,88.0,81.74821700666119
mainpeak_regression,5,ridge,1393,78.0,81.67992830450977
mainpeak_regression,5,ridge,1397,83.0,79.1619573532514
mainpeak_regression,5,ridge,1398,83.0,79.1619573532514
mainpeak_regression,5,ridge,1399,84.0,79.1619573532514
mainpeak_regression,5,ridge,1413,77.0,70.38662373787545
mainpeak_regression,5,ridge,1414,84.0,76.92871098923304
mainpeak_regression,5,ridge,1415,80.0,76.92871098923304
mainpeak_regression,5,ridge,1416,82.0,76.92871098923304
mainpeak_regression,5,ridge,1417,81.0,84.72587882535234
mainpeak_regression,5,ridge,1419,83.0,85.06148366347205
mainpeak_regression,5,ridge,1423,84.0,85.06148366347205
mainpeak_regression,5,ridge,1431,81.0,78.04533417124222
mainpeak_regression,5,ridge,1448,83.0,77.64144063097108
mainpeak_regression,5,ridge,1449,81.0,78.01364835830748
mainpeak_regression,5,ridge,1450,83.0,76.86533936336355
mainpeak_regression,5,ridge,1451,78.0,77.73649806977531
mainpeak_regression,5,ridge,1456,59.0,63.23475142007138
mainpeak_regression,5,ridge,1459,84.0,83.51419820453893
mainpeak_regression,5,ridge,1465,77.0,82.52431827426872
mainpeak_regression,5,ridge,1466,91.0,87.04177980735659
mainpeak_regression,5,ridge,1467,50.0,67.64048661379832
mainpeak_regression,5,ridge,1468,66.0,67.64048661379832
mainpeak_regression,5,ridge,1486,81.0,83.67262726921264
mainpeak_regression,5,ridge,1487,81.0,84.01314918361429
mainpeak_regression,5,ridge,1491,81.0,80.26856180600686
mainpeak_regression,5,ridge,1499,64.0,84.90790193291899
mainpeak_regression,5,ridge,1500,91.0,84.90790193291899
mainpeak_regression,5,ridge,1505,85.0,83.66675912156927
mainpeak_regression,5,ridge,1506,72.0,83.66675912156927
mainpeak_regression,5,ridge,1509,75.0,79.46077472546459
mainpeak_regression,5,ridge,1512,84.0,78.82143543884973
mainpeak_regression,5,ridge,1515,89.0,85.00903924984941
mainpeak_regression,5,ridge,1522,91.0,83.14800061316745
mainpeak_regression,5,ridge,1528,89.0,82.68073544702683
mainpeak_regression,5,ridge,1530,90.0,83.52020834050384
mainpeak_regression,5,ridge,1532,91.0,84.73188896131724
mainpeak_regression,5,ridge,1534,92.0,84.7002031483825
mainpeak_regression,5,ridge,1541,92.0,83.52020834050384
mainpeak_regression,5,ridge,1543,92.0,86.35307532699912
mainpeak_regression,5,ridge,1551,90.0,87.09749078167191
mainpeak_regression,5,ridge,1562,91.0,82.77579288583105
mainpeak_regression,5,ridge,1563,90.0,85.04072506278415
mainpeak_regression,5,ridge,1570,91.0,85.47630441599003
mainpeak_regression,5,ridge,1578,90.0,85.10409668865364
mainpeak_regression,5,ridge,1585,91.0,84.66851733544776
mainpeak_regression,5,ridge,1587,87.0,84.73188896131724
mainpeak_regression,5,ridge,1588,86.0,83.95578769370971
mainpeak_regression,5,ridge,1595,89.0,83.86073025490549
mainpeak_regression,5,ridge,1598,89.0,87.06580496873715
mainpeak_regression,5,ridge,1602,89.0,83.79735862903601
mainpeak_regression,5,ridge,1608,87.0,93.47189381249797
mainpeak_regression,5,ridge,1609,69.0,77.23754709069995
mainpeak_regression,5,ridge,1610,79.0,77.5780690051016
mainpeak_regression,5,ridge,1614,79.0,77.23754709069995
mainpeak_regression,5,ridge,1615,74.0,77.23754709069995
mainpeak_regression,5,ridge,1616,80.0,77.23754709069995
mainpeak_regression,5,ridge,1617,79.0,77.23754709069995
mainpeak_regression,5,ridge,1618,82.0,77.5780690051016
mainpeak_regression,5,ridge,1619,80.0,77.5780690051016
mainpeak_regression,5,ridge,1620,80.0,77.5780690051016
mainpeak_regression,5,ridge,1621,86.0,77.5780690051016
mainpeak_regression,5,ridge,1634,90.0,91.20533034717421
mainpeak_regression,5,ridge,1636,84.0,79.1619573532514
mainpeak_regression,5,ridge,1640,89.0,91.20533034717421
mainpeak_regression,5,ridge,1641,91.0,91.20533034717421
mainpeak_regression,5,ridge,1643,84.0,79.1619573532514
mainpeak_regression,5,ridge,1644,84.0,79.1619573532514
mainpeak_regression,5,ridge,1653,87.0,77.23754709069995
mainpeak_regression,5,ridge,1655,74.0,64.08295703650195
mainpeak_regression,5,ridge,1656,91.0,90.67658295058138
mainpeak_regression,5,ridge,1660,68.0,79.6915311655458
mainpeak_regression,5,ridge,1665,70.0,79.6915311655458
mainpeak_regression,5,ridge,1679,72.0,77.60975481803634
mainpeak_regression,5,ridge,1682,75.0,77.60975481803634
mainpeak_regression,5,ridge,1683,74.0,77.60975481803634
mainpeak_regression,5,ridge,1686,75.0,74.63852520782699
mainpeak_regression,5,ridge,1688,83.0,65.67144893351555
mainpeak_regression,5,ridge,1689,80.0,78.75806381298025
mainpeak_regression,5,ridge,1697,81.0,77.60975481803634
mainpeak_regression,5,ridge,1700,57.0,63.61662781304748
mainpeak_regression,5,ridge,1701,80.0,74.27274228051043
mainpeak_regression,5,ridge,1702,69.0,63.61662781304748
mainpeak_regression,5,ridge,1703,75.0,74.27274228051043
mainpeak_regression,5,ridge,1707,74.0,84.90790193291899
mainpeak_regression,5,ridge,1708,80.0,83.66675912156927
mainpeak_regression,5,ridge,1715,74.0,78.75806381298025
mainpeak_regression,5,ridge,1716,75.0,80.31026634819531
mainpeak_regression,5,ridge,1717,67.0,78.82143543884973
mainpeak_regression,5,ridge,1719,74.0,77.8869051065685
mainpeak_regression,5,ridge,1721,73.0,77.20586127776521
mainpeak_regression,5,ridge,1727,76.0,79.13027154031666
mainpeak_regression,5,ridge,1750,79.0,78.35417027270913
mainpeak_regression,5,ridge,1752,79.0,77.64144063097108
mainpeak_regression,5,ridge,1760,73.0,79.45697707927448
mainpeak_regression,5,ridge,1762,72.0,64.9004454170886
mainpeak_regression,5,ridge,1764,68.0,80.60010486298657
mainpeak_regression,5,ridge,1772,64.0,65.02610726103728
mainpeak_regression,5,ridge,1777,65.0,84.89012637006927
mainpeak_regression,5,ridge,1786,66.0,81.72649279510028
mainpeak_regression,5,ridge,1788,73.0,79.73409292231128
mainpeak_regression,5,ridge,1791,80.0,76.33470257135345
mainpeak_regression,5,ridge,1792,81.0,76.33470257135345
mainpeak_regression,5,ridge,1796,69.0,79.78053511389716
mainpeak_regression,5,ridge,1797,77.0,77.5780690051016
mainpeak_regression,5,ridge,1798,76.0,77.5780690051016
mainpeak_regression,5,ridge,1799,77.0,77.5780690051016
mainpeak_regression,5,ridge,1800,76.0,77.5780690051016
mainpeak_regression,5,ridge,1801,76.0,77.5780690051016
mainpeak_regression,5,ridge,1808,74.0,79.3161911128137
mainpeak_regression,5,ridge,1810,77.0,79.74272195595142
mainpeak_regression,5,ridge,1814,78.0,79.3161911128137
mainpeak_regression,5,ridge,1816,76.0,79.74272195595142
mainpeak_regression,5,ridge,1826,75.0,77.98196254537272
mainpeak_regression,5,ridge,1830,76.0,76.59470683714066
mainpeak_regression,5,ridge,1834,80.0,76.59470683714066
mainpeak_regression,5,ridge,1838,75.0,76.59470683714066
mainpeak_regression,5,ridge,1847,74.0,79.98930531686521
mainpeak_regression,5,ridge,1853,69.0,79.61709758952881
mainpeak_regression,5,ridge,1857,72.0,80.89869010241647
mainpeak_regression,5,ridge,1859,74.0,79.27657567512716
mainpeak_regression,5,ridge,1868,76.0,78.4687885945849
mainpeak_regression,5,ridge,1876,86.0,82.92821181453985
mainpeak_regression,5,ridge,1877,84.0,82.92821181453985
mainpeak_regression,5,ridge,1886,77.0,78.4175418985786
mainpeak_regression,5,ridge,1893,82.0,83.60925564334316
mainpeak_regression,5,ridge,1901,79.0,77.96344222670301
mainpeak_regression,5,ridge,1903,70.0,77.61963984832734
mainpeak_regression,5,ridge,1906,77.0,78.70457721740178
mainpeak_regression,5,ridge,1907,68.0,77.06385750958727
mainpeak_regression,5,ridge,1912,66.0,77.56280848866263
mainpeak_regression,5,ridge,1913,71.0,76.28369259379653
mainpeak_regression,5,ridge,1938,77.0,76.92871098923304
mainpeak_regression,5,ridge,1939,78.0,76.92871098923304
mainpeak_regression,5,ridge,1940,79.0,76.92871098923304
mainpeak_regression,5,ridge,1941,78.0,76.92871098923304
mainpeak_regression,5,ridge,1952,51.0,61.84529627619628
mainpeak_regression,5,ridge,1955,74.0,74.34685735424112
mainpeak_regression,5,ridge,1968,84.0,79.16847511556067
mainpeak_regression,5,ridge,1976,74.0,79.1619573532514
mainpeak_regression,5,ridge,1977,83.0,84.38535691095068
mainpeak_regression,5,ridge,1978,63.0,69.93143047370322
mainpeak_regression,5,ridge,1983,88.0,98.76387150173798
mainpeak_regression,5,ridge,1993,91.0,98.76387150173798
mainpeak_regression,5,ridge,1996,81.0,77.27575066594396
mainpeak_regression,5,ridge,2004,80.0,78.35417027270913
mainpeak_regression,5,ridge,2006,80.0,73.56842245040347
mainpeak_regression,5,ridge,2020,76.0,97.67565366868953
mainpeak_regression,5,ridge,2021,86.0,76.00496240301526
mainpeak_regression,5,ridge,2027,55.0,71.20886329943349
mainpeak_regression,5,ridge,2040,87.0,92.66220280555275
mainpeak_regression,5,ridge,2043,82.0,84.37497641914176
mainpeak_regression,5,ridge,2047,83.0,79.1619573532514
mainpeak_regression,5,ridge,2048,60.0,64.59292655406611
mainpeak_regression,5,ridge,2051,58.0,69.97503462510844
mainpeak_regression,5,ridge,2062,69.0,75.48596103895385
mainpeak_regression,5,ridge,2063,67.0,73.18934304906601
mainpeak_regression,5,ridge,2067,72.0,74.33765204400993
mainpeak_regression,5,ridge,2073,75.0,75.01869587281323
mainpeak_regression,5,ridge,2074,69.0,73.96544431667353
mainpeak_regression,5,ridge,2076,55.0,74.70985977134632
mainpeak_regression,5,ridge,2077,59.0,75.48596103895385
mainpeak_regression,5,ridge,2078,60.0,73.96544431667353
mainpeak_regression,5,ridge,2087,68.0,73.93375850373879
mainpeak_regression,5,ridge,2093,74.0,76.63427003389776
mainpeak_regression,5,ridge,2095,72.0,75.17712493748694
mainpeak_regression,5,ridge,2097,76.0,75.48596103895385
mainpeak_regression,5,ridge,2117,34.0,47.34425574874017
mainpeak_regression,5,ridge,2138,78.0,79.96974443379366
mainpeak_regression,5,ridge,2142,79.0,77.67312644390582
mainpeak_regression,5,ridge,2147,47.0,57.30558881566616
mainpeak_regression,5,ridge,2150,79.0,78.69469218711077
mainpeak_regression,5,ridge,2151,84.0,79.96974443379366
mainpeak_regression,5,ridge,2153,83.0,76.86533936336355
mainpeak_regression,5,ridge,2154,82.0,78.72637800004551
mainpeak_regression,5,ridge,2155,81.0,78.72637800004551
mainpeak_regression,5,ridge,2160,81.0,76.8336535504288
mainpeak_regression,5,ridge,2161,77.0,78.72637800004551
mainpeak_regression,5,ridge,2163,76.0,77.95027673243798
mainpeak_regression,5,ridge,2169,81.0,79.0985857273819
mainpeak_regression,5,ridge,2170,78.0,79.1619573532514
mainpeak_regression,5,ridge,2172,77.0,78.38585608564387
mainpeak_regression,5,ridge,2195,82.0,76.5248174489619
mainpeak_regression,5,ridge,2198,85.0,78.75806381298025
mainpeak_regression,5,ridge,2201,83.0,77.95027673243798
mainpeak_regression,5,ridge,2209,84.0,79.0985857273819
mainpeak_regression,5,ridge,2222,83.0,78.38585608564387
mainpeak_regression,5,ridge,2227,71.0,79.13027154031666
mainpeak_regression,5,ridge,2231,79.0,77.20586127776521
mainpeak_regression,5,ridge,2236,77.0,76.86533936336355
mainpeak_regression,5,ridge,2238,77.0,76.33470257135345
mainpeak_regression,5,ridge,2240,75.0,77.95027673243798
mainpeak_regression,5,ridge,2246,78.0,77.60975481803634
mainpeak_regression,5,ridge,2249,72.0,82.83315437573563
mainpeak_regression,5,ridge,2250,82.0,82.83315437573563
mainpeak_regression,5,ridge,2255,82.0,79.629222519392
mainpeak_regression,5,ridge,2269,73.0,79.93805862085891
mainpeak_regression,5,ridge,2270,86.0,79.93805862085891
mainpeak_regression,5,ridge,2271,70.0,79.93805862085891
mainpeak_regression,5,ridge,2275,81.0,76.59470683714066
mainpeak_regression,5,ridge,2281,81.0,76.59470683714066
mainpeak_regression,5,ridge,2282,82.0,77.60975481803634
mainpeak_regression,5,ridge,2283,79.0,77.54638319216686
mainpeak_regression,5,ridge,2293,75.0,77.5780690051016
mainpeak_regression,5,ridge,2299,47.0,61.651943095407155
mainpeak_regression,5,ridge,2323,39.0,67.12847942825366
mainpeak_regression,5,ridge,2328,75.0,77.71133001914984
mainpeak_regression,5,ridge,2332,51.0,60.67424103017551
mainpeak_regression,5,ridge,2336,62.0,65.71278862402406
mainpeak_regression,5,ridge,2337,52.0,61.491802537588725
mainpeak_regression,5,ridge,2344,69.0,67.90134269430355
mainpeak_regression,5,ridge,2346,80.0,74.27274228051043
mainpeak_regression,5,ridge,2353,84.0,78.69469218711077
mainpeak_regression,5,ridge,2356,84.0,84.44872853682017
mainpeak_regression,5,ridge,2359,92.0,89.91054113236804
mainpeak_regression,5,ridge,2373,85.0,76.5248174489619
mainpeak_regression,5,ridge,2376,85.0,78.75806381298025
mainpeak_regression,5,ridge,2379,86.0,77.95027673243798
mainpeak_regression,5,ridge,2387,87.0,79.0985857273819
mainpeak_regression,5,ridge,2400,84.0,78.38585608564387
mainpeak_regression,5,ridge,2405,85.0,79.13027154031666
mainpeak_regression,5,ridge,2409,84.0,77.20586127776521
mainpeak_regression,5,ridge,2414,79.0,76.86533936336355
mainpeak_regression,5,ridge,2416,76.0,76.33470257135345
mainpeak_regression,5,ridge,2418,82.0,77.95027673243798
mainpeak_regression,5,ridge,2434,81.0,76.5248174489619
mainpeak_regression,5,ridge,2437,81.0,78.75806381298025
mainpeak_regression,5,ridge,2440,81.0,77.95027673243798
mainpeak_regression,5,ridge,2448,80.0,79.0985857273819
mainpeak_regression,5,ridge,2461,83.0,78.38585608564387
mainpeak_regression,5,ridge,2466,84.0,79.13027154031666
mainpeak_regression,5,ridge,2470,82.0,77.20586127776521
mainpeak_regression,5,ridge,2475,84.0,76.86533936336355
mainpeak_regression,5,ridge,2477,81.0,76.33470257135345
mainpeak_regression,5,ridge,2479,84.0,77.95027673243798
mainpeak_regression,5,ridge,2494,83.0,78.75806381298025
mainpeak_regression,5,ridge,2495,82.0,77.95027673243798
mainpeak_regression,5,ridge,2498,71.0,58.485041934177744
mainpeak_regression,5,ridge,2511,89.0,79.73970278037311
mainpeak_regression,5,ridge,2515,79.0,70.75318141969002
mainpeak_regression,5,ridge,2521,84.0,78.32248445977439
mainpeak_regression,5,ridge,2538,86.0,77.20586127776521
mainpeak_regression,5,ridge,2545,86.0,77.98196254537272
mainpeak_regression,5,ridge,2546,82.0,77.17417546483045
mainpeak_regression,5,ridge,2548,82.0,77.5780690051016
mainpeak_regression,5,ridge,2558,85.0,77.72123755333632
mainpeak_regression,5,ridge,2560,85.0,79.30918954966933
mainpeak_regression,5,ridge,2561,83.0,77.22554637649172
mainpeak_regression,5,ridge,2566,84.0,77.52132260729236
mainpeak_regression,5,ridge,2573,81.0,79.82448086338496
mainpeak_regression,5,ridge,2578,78.0,78.39902157990888
mainpeak_regression,5,ridge,2586,84.0,77.8520444532585
mainpeak_regression,5,ridge,2597,86.0,78.01364835830748
mainpeak_regression,5,ridge,2601,69.0,84.1861432054224
mainpeak_regression,5,ridge,2610,84.0,72.98836879980553
mainpeak_regression,5,ridge,2616,64.0,56.94890607623658
mainpeak_regression,5,ridge,2623,88.0,78.1087057971117
mainpeak_regression,5,ridge,2624,79.0,68.37598668590184
mainpeak_regression,5,ridge,2626,87.0,76.33737836385654
mainpeak_regression,5,ridge,2627,86.0,75.12569774304315
mainpeak_regression,5,ridge,2636,85.0,80.89869010241647
mainpeak_regression,5,ridge,2642,87.0,79.61709758952881
mainpeak_regression,5,ridge,2646,86.0,80.42488467007108
mainpeak_regression,5,ridge,2647,86.0,80.92383564914644
mainpeak_regression,5,elastic_net,1,28.0,52.47014387033428
mainpeak_regression,5,elastic_net,6,81.0,80.26848794208561
mainpeak_regression,5,elastic_net,11,86.0,80.32322877067297
mainpeak_regression,5,elastic_net,13,85.0,79.93960393006762
mainpeak_regression,5,elastic_net,26,82.0,79.93960393006762
mainpeak_regression,5,elastic_net,27,81.0,79.91223351577395
mainpeak_regression,5,elastic_net,30,83.0,79.91223351577395
mainpeak_regression,5,elastic_net,35,83.0,91.10628551749396
mainpeak_regression,5,elastic_net,37,41.0,50.98525573605016
mainpeak_regression,5,elastic_net,41,43.0,52.18548803165586
mainpeak_regression,5,elastic_net,44,73.0,86.53040513554078
mainpeak_regression,5,elastic_net,49,76.0,87.89488982491784
mainpeak_regression,5,elastic_net,55,91.0,82.43167305059794
mainpeak_regression,5,elastic_net,56,78.0,77.1898661918542
mainpeak_regression,5,elastic_net,62,85.0,77.1898661918542
mainpeak_regression,5,elastic_net,65,64.0,68.30305316392953
mainpeak_regression,5,elastic_net,68,61.0,67.29150781708134
mainpeak_regression,5,elastic_net,71,57.0,66.62869078314023
mainpeak_regression,5,elastic_net,78,69.0,56.45308811224613
mainpeak_regression,5,elastic_net,84,70.0,69.38938081742997
mainpeak_regression,5,elastic_net,90,75.0,69.38938081742997
mainpeak_regression,5,elastic_net,92,71.0,69.02681991172042
mainpeak_regression,5,elastic_net,104,81.0,78.31337029937656
mainpeak_regression,5,elastic_net,105,63.0,70.63496048733103
mainpeak_regression,5,elastic_net,115,84.0,78.20388864220185
mainpeak_regression,5,elastic_net,119,72.0,66.31675262870266
mainpeak_regression,5,elastic_net,126,87.0,83.19417502437985
mainpeak_regression,5,elastic_net,136,78.0,68.39270588917859
mainpeak_regression,5,elastic_net,144,88.0,78.23125905649553
mainpeak_regression,5,elastic_net,154,79.0,65.97207564800713
mainpeak_regression,5,elastic_net,156,66.0,66.60261048218108
mainpeak_regression,5,elastic_net,163,82.0,76.50985931786894
mainpeak_regression,5,elastic_net,169,26.0,73.55214974887241
mainpeak_regression,5,elastic_net,172,86.0,78.23125905649553
mainpeak_regression,5,elastic_net,181,74.0,77.16762734190493
mainpeak_regression,5,elastic_net,183,84.0,79.02587915199989
mainpeak_regression,5,elastic_net,186,56.0,62.08845844470409
mainpeak_regression,5,elastic_net,191,84.0,78.23125905649553
mainpeak_regression,5,elastic_net,205,72.0,68.51169791516936
mainpeak_regression,5,elastic_net,214,88.0,89.87519557174309
mainpeak_regression,5,elastic_net,225,91.0,89.90256598603678
mainpeak_regression,5,elastic_net,227,93.0,88.80643229280808
mainpeak_regression,5,elastic_net,229,91.0,91.18569672475428
mainpeak_regression,5,elastic_net,234,90.0,90.64244525295379
mainpeak_regression,5,elastic_net,243,62.0,68.39047745101287
mainpeak_regression,5,elastic_net,246,65.0,64.17116163665754
mainpeak_regression,5,elastic_net,250,58.0,66.22682197134085
mainpeak_regression,5,elastic_net,252,57.0,67.57169045133082
mainpeak_regression,5,elastic_net,261,48.0,63.965109739650266
mainpeak_regression,5,elastic_net,266,71.0,63.955692693269604
mainpeak_regression,5,elastic_net,272,68.0,63.946215900630136
mainpeak_regression,5,elastic_net,277,71.0,64.32236214620498
mainpeak_regression,5,elastic_net,283,69.0,64.31657969005451
mainpeak_regression,5,elastic_net,289,42.0,64.31283173702572
mainpeak_regression,5,elastic_net,294,64.0,64.31126860835587
mainpeak_regression,5,elastic_net,300,67.0,64.69489344896122
mainpeak_regression,5,elastic_net,305,62.0,64.31283173702572
mainpeak_regression,5,elastic_net,311,43.0,64.31657969005451
mainpeak_regression,5,elastic_net,318,63.0,64.323522870705
mainpeak_regression,5,elastic_net,324,60.0,63.949152598385076
mainpeak_regression,5,elastic_net,329,36.0,63.95746605514623
mainpeak_regression,5,elastic_net,330,62.0,64.34291938962593
mainpeak_regression,5,elastic_net,335,68.0,63.96926015725995
mainpeak_regression,5,elastic_net,340,50.0,63.98058681980333
mainpeak_regression,5,elastic_net,346,72.0,64.37957738564411
mainpeak_regression,5,elastic_net,352,58.0,64.39684871336027
mainpeak_regression,5,elastic_net,355,63.0,63.96715766402719
mainpeak_regression,5,elastic_net,358,67.0,63.96117806805493
mainpeak_regression,5,elastic_net,363,58.0,64.30856620435782
mainpeak_regression,5,elastic_net,369,57.0,63.943502381571285
mainpeak_regression,5,elastic_net,375,58.0,64.31921728757612
mainpeak_regression,5,elastic_net,380,59.0,62.29209381651154
mainpeak_regression,5,elastic_net,386,65.0,64.3120360715103
mainpeak_regression,5,elastic_net,392,66.0,64.31101274052537
mainpeak_regression,5,elastic_net,397,69.0,64.69534826734599
mainpeak_regression,5,elastic_net,402,70.0,64.31385440341775
mainpeak_regression,5,elastic_net,408,73.0,64.70190649034288
mainpeak_regression,5,elastic_net,414,70.0,64.32712722217663
mainpeak_regression,5,elastic_net,417,60.0,64.30391082086045
mainpeak_regression,5,elastic_net,420,70.0,63.95231177804615
mainpeak_regression,5,elastic_net,426,61.0,64.34674134309019
mainpeak_regression,5,elastic_net,431,64.0,64.35725320351597
mainpeak_regression,5,elastic_net,436,67.0,63.98549501683999
mainpeak_regression,5,elastic_net,442,64.0,64.35775396721922
mainpeak_regression,5,elastic_net,448,54.0,64.40302349118086
mainpeak_regression,5,elastic_net,455,39.0,63.98086592109569
mainpeak_regression,5,elastic_net,460,67.0,63.972480959267074
mainpeak_regression,5,elastic_net,461,68.0,63.97096903748527
mainpeak_regression,5,elastic_net,466,67.0,64.34674980850883
mainpeak_regression,5,elastic_net,472,71.0,64.3405108433452
mainpeak_regression,5,elastic_net,477,43.0,64.33685099599457
mainpeak_regression,5,elastic_net,478,50.0,64.33628752146723
mainpeak_regression,5,elastic_net,483,72.0,64.33431447439267
mainpeak_regression,5,elastic_net,489,71.0,64.33380689636694
mainpeak_regression,5,elastic_net,494,74.0,64.33493472355154
mainpeak_regression,5,elastic_net,500,71.0,64.3381465609088
mainpeak_regression,5,elastic_net,505,68.0,64.3423671078596
mainpeak_regression,5,elastic_net,507,38.0,64.34444692699049
mainpeak_regression,5,elastic_net,512,68.0,62.72665116682781
mainpeak_regression,5,elastic_net,518,42.0,62.7358874246644
mainpeak_regression,5,elastic_net,524,71.0,62.74709853920817
mainpeak_regression,5,elastic_net,529,51.0,62.75793312539086
mainpeak_regression,5,elastic_net,535,70.0,62.772702146464056
mainpeak_regression,5,elastic_net,540,66.0,62.78646257437068
mainpeak_regression,5,elastic_net,541,68.0,62.78937139781015
mainpeak_regression,5,elastic_net,546,85.0,75.29911240312114
mainpeak_regression,5,elastic_net,547,87.0,77.57349103245954
mainpeak_regression,5,elastic_net,550,81.0,78.2586294707892
mainpeak_regression,5,elastic_net,554,77.0,78.19182786675948
mainpeak_regression,5,elastic_net,559,54.0,83.96574981747816
mainpeak_regression,5,elastic_net,565,86.0,78.99850873770622
mainpeak_regression,5,elastic_net,574,82.0,78.84432264209923
mainpeak_regression,5,elastic_net,578,84.0,76.7515005226615
mainpeak_regression,5,elastic_net,586,86.0,77.54612061816586
mainpeak_regression,5,elastic_net,587,82.0,84.31187365781882
mainpeak_regression,5,elastic_net,594,81.0,76.73492393461069
mainpeak_regression,5,elastic_net,596,76.0,79.50264414530947
mainpeak_regression,5,elastic_net,602,87.0,82.83211512398479
mainpeak_regression,5,elastic_net,606,77.0,69.50836826957342
mainpeak_regression,5,elastic_net,616,64.0,72.26501400171306
mainpeak_regression,5,elastic_net,621,54.0,69.43989839175352
mainpeak_regression,5,elastic_net,623,82.0,78.20388864220185
mainpeak_regression,5,elastic_net,625,85.0,77.10775494897317
mainpeak_regression,5,elastic_net,628,80.0,77.60086144675321
mainpeak_regression,5,elastic_net,636,87.0,91.12726142347891
mainpeak_regression,5,elastic_net,639,83.0,77.21723660614786
mainpeak_regression,5,elastic_net,642,83.0,77.21723660614786
mainpeak_regression,5,elastic_net,643,84.0,77.21723660614786
mainpeak_regression,5,elastic_net,644,84.0,77.21723660614786
mainpeak_regression,5,elastic_net,645,85.0,77.21723660614786
mainpeak_regression,5,elastic_net,675,72.0,73.7824012614916
mainpeak_regression,5,elastic_net,689,84.0,78.64225431139455
mainpeak_regression,5,elastic_net,691,86.0,77.1898661918542
mainpeak_regression,5,elastic_net,693,85.0,78.56014306851353
mainpeak_regression,5,elastic_net,703,84.0,66.60261048218108
mainpeak_regression,5,elastic_net,704,69.0,63.102377658978234
mainpeak_regression,5,elastic_net,705,72.0,65.91347016887377
mainpeak_regression,5,elastic_net,710,85.0,77.51875020387219
mainpeak_regression,5,elastic_net,712,82.0,77.43663896099116
mainpeak_regression,5,elastic_net,721,91.0,90.36999299198249
mainpeak_regression,5,elastic_net,727,78.0,77.84763421589018
mainpeak_regression,5,elastic_net,732,84.0,90.97753059424532
mainpeak_regression,5,elastic_net,741,86.0,90.97753059424532
