endpoint,fold,model,row_index,y_true,risk_score
need_review,4,prevalence_baseline,1498,0,0.06079170593779453
need_review,4,prevalence_baseline,1499,1,0.06079170593779453
need_review,4,prevalence_baseline,1500,0,0.06079170593779453
need_review,4,prevalence_baseline,1505,0,0.06079170593779453
need_review,4,prevalence_baseline,1506,0,0.06079170593779453
need_review,4,prevalence_baseline,1510,0,0.06079170593779453
need_review,4,prevalence_baseline,1518,0,0.06079170593779453
need_review,4,prevalence_baseline,1521,0,0.06079170593779453
need_review,4,prevalence_baseline,1526,0,0.06079170593779453
need_review,4,prevalence_baseline,1528,0,0.06079170593779453
need_review,4,prevalence_baseline,1529,0,0.06079170593779453
need_review,4,prevalence_baseline,1531,0,0.06079170593779453
need_review,4,prevalence_baseline,1535,0,0.06079170593779453
need_review,4,prevalence_baseline,1539,0,0.06079170593779453
need_review,4,prevalence_baseline,1548,0,0.06079170593779453
need_review,4,prevalence_baseline,1549,0,0.06079170593779453
need_review,4,prevalence_baseline,1559,0,0.06079170593779453
need_review,4,prevalence_baseline,1561,0,0.06079170593779453
need_review,4,prevalence_baseline,1563,0,0.06079170593779453
need_review,4,prevalence_baseline,1567,0,0.06079170593779453
need_review,4,prevalence_baseline,1569,0,0.06079170593779453
need_review,4,prevalence_baseline,1573,0,0.06079170593779453
need_review,4,prevalence_baseline,1578,0,0.06079170593779453
need_review,4,prevalence_baseline,1583,0,0.06079170593779453
need_review,4,prevalence_baseline,1584,0,0.06079170593779453
need_review,4,prevalence_baseline,1588,0,0.06079170593779453
need_review,4,prevalence_baseline,1589,0,0.06079170593779453
need_review,4,prevalence_baseline,1592,0,0.06079170593779453
need_review,4,prevalence_baseline,1593,0,0.06079170593779453
need_review,4,prevalence_baseline,1594,0,0.06079170593779453
need_review,4,prevalence_baseline,1595,0,0.06079170593779453
need_review,4,prevalence_baseline,1600,0,0.06079170593779453
need_review,4,prevalence_baseline,1612,0,0.06079170593779453
need_review,4,prevalence_baseline,1626,0,0.06079170593779453
need_review,4,prevalence_baseline,1627,0,0.06079170593779453
need_review,4,prevalence_baseline,1628,0,0.06079170593779453
need_review,4,prevalence_baseline,1629,0,0.06079170593779453
need_review,4,prevalence_baseline,1636,0,0.06079170593779453
need_review,4,prevalence_baseline,1643,0,0.06079170593779453
need_review,4,prevalence_baseline,1644,0,0.06079170593779453
need_review,4,prevalence_baseline,1651,0,0.06079170593779453
need_review,4,prevalence_baseline,1657,0,0.06079170593779453
need_review,4,prevalence_baseline,1663,0,0.06079170593779453
need_review,4,prevalence_baseline,1673,0,0.06079170593779453
need_review,4,prevalence_baseline,1676,1,0.06079170593779453
need_review,4,prevalence_baseline,1695,0,0.06079170593779453
need_review,4,prevalence_baseline,1696,0,0.06079170593779453
need_review,4,prevalence_baseline,1705,0,0.06079170593779453
need_review,4,prevalence_baseline,1707,0,0.06079170593779453
need_review,4,prevalence_baseline,1708,0,0.06079170593779453
need_review,4,prevalence_baseline,1709,0,0.06079170593779453
need_review,4,prevalence_baseline,1712,1,0.06079170593779453
need_review,4,prevalence_baseline,1713,0,0.06079170593779453
need_review,4,prevalence_baseline,1714,0,0.06079170593779453
need_review,4,prevalence_baseline,1719,0,0.06079170593779453
need_review,4,prevalence_baseline,1723,0,0.06079170593779453
need_review,4,prevalence_baseline,1724,0,0.06079170593779453
need_review,4,prevalence_baseline,1727,0,0.06079170593779453
need_review,4,prevalence_baseline,1735,0,0.06079170593779453
need_review,4,prevalence_baseline,1737,0,0.06079170593779453
need_review,4,prevalence_baseline,1738,0,0.06079170593779453
need_review,4,prevalence_baseline,1747,0,0.06079170593779453
need_review,4,prevalence_baseline,1750,0,0.06079170593779453
need_review,4,prevalence_baseline,1753,0,0.06079170593779453
need_review,4,prevalence_baseline,1756,0,0.06079170593779453
need_review,4,prevalence_baseline,1757,0,0.06079170593779453
need_review,4,prevalence_baseline,1759,0,0.06079170593779453
need_review,4,prevalence_baseline,1760,0,0.06079170593779453
need_review,4,prevalence_baseline,1761,0,0.06079170593779453
need_review,4,prevalence_baseline,1765,0,0.06079170593779453
need_review,4,prevalence_baseline,1768,0,0.06079170593779453
need_review,4,prevalence_baseline,1769,0,0.06079170593779453
need_review,4,prevalence_baseline,1772,0,0.06079170593779453
need_review,4,prevalence_baseline,1774,0,0.06079170593779453
need_review,4,prevalence_baseline,1778,0,0.06079170593779453
need_review,4,prevalence_baseline,1783,0,0.06079170593779453
need_review,4,prevalence_baseline,1789,0,0.06079170593779453
need_review,4,prevalence_baseline,1790,0,0.06079170593779453
need_review,4,prevalence_baseline,1796,1,0.06079170593779453
need_review,4,prevalence_baseline,1805,0,0.06079170593779453
need_review,4,prevalence_baseline,1808,0,0.06079170593779453
need_review,4,prevalence_baseline,1814,0,0.06079170593779453
need_review,4,prevalence_baseline,1822,0,0.06079170593779453
need_review,4,prevalence_baseline,1825,0,0.06079170593779453
need_review,4,prevalence_baseline,1828,0,0.06079170593779453
need_review,4,prevalence_baseline,1832,0,0.06079170593779453
need_review,4,prevalence_baseline,1836,0,0.06079170593779453
need_review,4,prevalence_baseline,1840,0,0.06079170593779453
need_review,4,prevalence_baseline,1845,0,0.06079170593779453
need_review,4,prevalence_baseline,1850,1,0.06079170593779453
need_review,4,prevalence_baseline,1870,0,0.06079170593779453
need_review,4,prevalence_baseline,1873,0,0.06079170593779453
need_review,4,prevalence_baseline,1875,0,0.06079170593779453
need_review,4,prevalence_baseline,1895,0,0.06079170593779453
need_review,4,prevalence_baseline,1904,0,0.06079170593779453
need_review,4,prevalence_baseline,1911,0,0.06079170593779453
need_review,4,prevalence_baseline,1919,0,0.06079170593779453
need_review,4,prevalence_baseline,1924,0,0.06079170593779453
need_review,4,prevalence_baseline,1930,1,0.06079170593779453
need_review,4,prevalence_baseline,1938,0,0.06079170593779453
need_review,4,prevalence_baseline,1939,0,0.06079170593779453
need_review,4,prevalence_baseline,1940,0,0.06079170593779453
need_review,4,prevalence_baseline,1941,0,0.06079170593779453
need_review,4,prevalence_baseline,1946,0,0.06079170593779453
need_review,4,prevalence_baseline,1951,1,0.06079170593779453
need_review,4,prevalence_baseline,1952,0,0.06079170593779453
need_review,4,prevalence_baseline,1960,0,0.06079170593779453
need_review,4,prevalence_baseline,1961,0,0.06079170593779453
need_review,4,prevalence_baseline,1962,0,0.06079170593779453
need_review,4,prevalence_baseline,1965,1,0.06079170593779453
need_review,4,prevalence_baseline,1969,0,0.06079170593779453
need_review,4,prevalence_baseline,1976,0,0.06079170593779453
need_review,4,prevalence_baseline,1978,0,0.06079170593779453
need_review,4,prevalence_baseline,1979,1,0.06079170593779453
need_review,4,prevalence_baseline,1990,0,0.06079170593779453
need_review,4,prevalence_baseline,1998,0,0.06079170593779453
need_review,4,prevalence_baseline,2003,0,0.06079170593779453
need_review,4,prevalence_baseline,2004,0,0.06079170593779453
need_review,4,prevalence_baseline,2005,1,0.06079170593779453
need_review,4,prevalence_baseline,2008,0,0.06079170593779453
need_review,4,prevalence_baseline,2009,0,0.06079170593779453
need_review,4,prevalence_baseline,2010,0,0.06079170593779453
need_review,4,prevalence_baseline,2012,0,0.06079170593779453
need_review,4,prevalence_baseline,2014,0,0.06079170593779453
need_review,4,prevalence_baseline,2024,0,0.06079170593779453
need_review,4,prevalence_baseline,2029,0,0.06079170593779453
need_review,4,prevalence_baseline,2032,0,0.06079170593779453
need_review,4,prevalence_baseline,2036,0,0.06079170593779453
need_review,4,prevalence_baseline,2039,0,0.06079170593779453
need_review,4,prevalence_baseline,2044,0,0.06079170593779453
need_review,4,prevalence_baseline,2047,0,0.06079170593779453
need_review,4,prevalence_baseline,2054,0,0.06079170593779453
need_review,4,prevalence_baseline,2056,1,0.06079170593779453
need_review,4,prevalence_baseline,2067,0,0.06079170593779453
need_review,4,prevalence_baseline,2077,1,0.06079170593779453
need_review,4,prevalence_baseline,2078,1,0.06079170593779453
need_review,4,prevalence_baseline,2083,1,0.06079170593779453
need_review,4,prevalence_baseline,2091,0,0.06079170593779453
need_review,4,prevalence_baseline,2094,0,0.06079170593779453
need_review,4,prevalence_baseline,2098,0,0.06079170593779453
need_review,4,prevalence_baseline,2101,0,0.06079170593779453
need_review,4,prevalence_baseline,2103,0,0.06079170593779453
need_review,4,prevalence_baseline,2107,0,0.06079170593779453
need_review,4,prevalence_baseline,2116,1,0.06079170593779453
need_review,4,prevalence_baseline,2120,0,0.06079170593779453
need_review,4,prevalence_baseline,2123,0,0.06079170593779453
need_review,4,prevalence_baseline,2124,0,0.06079170593779453
need_review,4,prevalence_baseline,2131,1,0.06079170593779453
need_review,4,prevalence_baseline,2135,0,0.06079170593779453
need_review,4,prevalence_baseline,2140,0,0.06079170593779453
need_review,4,prevalence_baseline,2146,0,0.06079170593779453
need_review,4,prevalence_baseline,2150,0,0.06079170593779453
need_review,4,prevalence_baseline,2162,0,0.06079170593779453
need_review,4,prevalence_baseline,2164,0,0.06079170593779453
need_review,4,prevalence_baseline,2176,0,0.06079170593779453
need_review,4,prevalence_baseline,2198,0,0.06079170593779453
need_review,4,prevalence_baseline,2199,0,0.06079170593779453
need_review,4,prevalence_baseline,2206,0,0.06079170593779453
need_review,4,prevalence_baseline,2208,0,0.06079170593779453
need_review,4,prevalence_baseline,2210,0,0.06079170593779453
need_review,4,prevalence_baseline,2226,0,0.06079170593779453
need_review,4,prevalence_baseline,2229,0,0.06079170593779453
need_review,4,prevalence_baseline,2230,0,0.06079170593779453
need_review,4,prevalence_baseline,2236,0,0.06079170593779453
need_review,4,prevalence_baseline,2239,0,0.06079170593779453
need_review,4,prevalence_baseline,2247,0,0.06079170593779453
need_review,4,prevalence_baseline,2248,0,0.06079170593779453
need_review,4,prevalence_baseline,2249,0,0.06079170593779453
need_review,4,prevalence_baseline,2250,0,0.06079170593779453
need_review,4,prevalence_baseline,2258,0,0.06079170593779453
need_review,4,prevalence_baseline,2269,0,0.06079170593779453
need_review,4,prevalence_baseline,2270,0,0.06079170593779453
need_review,4,prevalence_baseline,2271,0,0.06079170593779453
need_review,4,prevalence_baseline,2273,0,0.06079170593779453
need_review,4,prevalence_baseline,2279,0,0.06079170593779453
need_review,4,prevalence_baseline,2287,0,0.06079170593779453
need_review,4,prevalence_baseline,2298,0,0.06079170593779453
need_review,4,prevalence_baseline,2303,0,0.06079170593779453
need_review,4,prevalence_baseline,2304,0,0.06079170593779453
need_review,4,prevalence_baseline,2316,0,0.06079170593779453
need_review,4,prevalence_baseline,2317,0,0.06079170593779453
need_review,4,prevalence_baseline,2326,0,0.06079170593779453
need_review,4,prevalence_baseline,2328,0,0.06079170593779453
need_review,4,prevalence_baseline,2333,0,0.06079170593779453
need_review,4,prevalence_baseline,2334,0,0.06079170593779453
need_review,4,prevalence_baseline,2335,0,0.06079170593779453
need_review,4,prevalence_baseline,2340,0,0.06079170593779453
need_review,4,prevalence_baseline,2341,0,0.06079170593779453
need_review,4,prevalence_baseline,2347,0,0.06079170593779453
need_review,4,prevalence_baseline,2353,0,0.06079170593779453
need_review,4,prevalence_baseline,2355,0,0.06079170593779453
need_review,4,prevalence_baseline,2359,0,0.06079170593779453
need_review,4,prevalence_baseline,2360,0,0.06079170593779453
need_review,4,prevalence_baseline,2376,0,0.06079170593779453
need_review,4,prevalence_baseline,2377,0,0.06079170593779453
need_review,4,prevalence_baseline,2384,0,0.06079170593779453
need_review,4,prevalence_baseline,2386,0,0.06079170593779453
need_review,4,prevalence_baseline,2388,0,0.06079170593779453
need_review,4,prevalence_baseline,2404,0,0.06079170593779453
need_review,4,prevalence_baseline,2407,0,0.06079170593779453
need_review,4,prevalence_baseline,2408,0,0.06079170593779453
need_review,4,prevalence_baseline,2414,0,0.06079170593779453
need_review,4,prevalence_baseline,2417,0,0.06079170593779453
need_review,4,prevalence_baseline,2437,0,0.06079170593779453
need_review,4,prevalence_baseline,2438,0,0.06079170593779453
need_review,4,prevalence_baseline,2445,0,0.06079170593779453
need_review,4,prevalence_baseline,2447,0,0.06079170593779453
need_review,4,prevalence_baseline,2449,0,0.06079170593779453
need_review,4,prevalence_baseline,2465,0,0.06079170593779453
need_review,4,prevalence_baseline,2468,0,0.06079170593779453
need_review,4,prevalence_baseline,2469,0,0.06079170593779453
need_review,4,prevalence_baseline,2475,0,0.06079170593779453
need_review,4,prevalence_baseline,2478,0,0.06079170593779453
need_review,4,prevalence_baseline,2485,0,0.06079170593779453
need_review,4,prevalence_baseline,2487,0,0.06079170593779453
need_review,4,prevalence_baseline,2489,0,0.06079170593779453
need_review,4,prevalence_baseline,2490,0,0.06079170593779453
need_review,4,prevalence_baseline,2494,0,0.06079170593779453
need_review,4,prevalence_baseline,2497,0,0.06079170593779453
need_review,4,prevalence_baseline,2518,0,0.06079170593779453
need_review,4,prevalence_baseline,2538,0,0.06079170593779453
need_review,4,prevalence_baseline,2543,0,0.06079170593779453
need_review,4,prevalence_baseline,2554,0,0.06079170593779453
need_review,4,prevalence_baseline,2555,0,0.06079170593779453
need_review,4,prevalence_baseline,2557,0,0.06079170593779453
need_review,4,prevalence_baseline,2559,0,0.06079170593779453
need_review,4,prevalence_baseline,2566,0,0.06079170593779453
need_review,4,prevalence_baseline,2568,0,0.06079170593779453
need_review,4,prevalence_baseline,2571,0,0.06079170593779453
need_review,4,prevalence_baseline,2577,0,0.06079170593779453
need_review,4,prevalence_baseline,2581,0,0.06079170593779453
need_review,4,prevalence_baseline,2586,0,0.06079170593779453
need_review,4,prevalence_baseline,2587,0,0.06079170593779453
need_review,4,prevalence_baseline,2588,0,0.06079170593779453
need_review,4,prevalence_baseline,2589,0,0.06079170593779453
need_review,4,prevalence_baseline,2605,0,0.06079170593779453
need_review,4,prevalence_baseline,2607,0,0.06079170593779453
need_review,4,prevalence_baseline,2613,0,0.06079170593779453
need_review,4,prevalence_baseline,2617,0,0.06079170593779453
need_review,4,prevalence_baseline,2621,0,0.06079170593779453
need_review,4,prevalence_baseline,2629,0,0.06079170593779453
need_review,4,prevalence_baseline,2631,0,0.06079170593779453
need_review,4,prevalence_baseline,2640,0,0.06079170593779453
need_review,4,prevalence_baseline,2650,0,0.06079170593779453
need_review,4,logistic_l2_balanced,1,1,0.785452467134131
need_review,4,logistic_l2_balanced,15,0,0.5706844984757551
need_review,4,logistic_l2_balanced,16,0,0.5578788263261546
need_review,4,logistic_l2_balanced,29,1,0.5882981501164122
need_review,4,logistic_l2_balanced,33,0,0.20439009229525698
need_review,4,logistic_l2_balanced,34,1,0.9116711995414435
need_review,4,logistic_l2_balanced,40,1,0.9188997031294667
need_review,4,logistic_l2_balanced,41,1,0.8759220761250286
need_review,4,logistic_l2_balanced,54,0,0.28808048014924376
need_review,4,logistic_l2_balanced,74,0,0.7073010641172063
need_review,4,logistic_l2_balanced,76,0,0.7757325754667844
need_review,4,logistic_l2_balanced,78,0,0.8673912350113487
need_review,4,logistic_l2_balanced,82,0,0.6581369993214419
need_review,4,logistic_l2_balanced,83,0,0.6584040588199929
need_review,4,logistic_l2_balanced,86,0,0.5848337349739654
need_review,4,logistic_l2_balanced,92,0,0.5889047031995699
need_review,4,logistic_l2_balanced,93,0,0.5889047031995699
need_review,4,logistic_l2_balanced,95,0,0.5889047031995699
need_review,4,logistic_l2_balanced,100,0,0.9269237315204192
need_review,4,logistic_l2_balanced,105,0,0.49107916840673194
need_review,4,logistic_l2_balanced,106,0,0.46101766240538405
need_review,4,logistic_l2_balanced,109,0,0.4087856129026419
need_review,4,logistic_l2_balanced,111,0,0.35490720528457886
need_review,4,logistic_l2_balanced,118,0,0.7307511166846176
need_review,4,logistic_l2_balanced,119,0,0.7020663266585843
need_review,4,logistic_l2_balanced,120,0,0.7307511166846176
need_review,4,logistic_l2_balanced,124,0,0.5170519596339075
need_review,4,logistic_l2_balanced,127,0,0.6085840683046995
need_review,4,logistic_l2_balanced,134,0,0.3191610557151675
need_review,4,logistic_l2_balanced,139,0,0.23668594350754943
need_review,4,logistic_l2_balanced,162,0,0.49918479943836214
need_review,4,logistic_l2_balanced,170,0,0.3385353921819464
need_review,4,logistic_l2_balanced,180,0,0.43471527391278936
need_review,4,logistic_l2_balanced,182,1,0.3593547528044601
need_review,4,logistic_l2_balanced,183,0,0.3340261288128055
need_review,4,logistic_l2_balanced,186,0,0.6224974043159266
need_review,4,logistic_l2_balanced,194,0,0.38865776156596593
need_review,4,logistic_l2_balanced,195,0,0.2959842411545038
need_review,4,logistic_l2_balanced,196,0,0.5439176064694571
need_review,4,logistic_l2_balanced,205,0,0.49930490068913197
need_review,4,logistic_l2_balanced,214,0,0.29858715444363937
need_review,4,logistic_l2_balanced,217,0,0.2652576617123933
need_review,4,logistic_l2_balanced,218,0,0.2492178492283502
need_review,4,logistic_l2_balanced,219,0,0.27723711201205614
need_review,4,logistic_l2_balanced,224,0,0.28367092521935927
need_review,4,logistic_l2_balanced,225,0,0.2732070996825371
need_review,4,logistic_l2_balanced,236,0,0.3485350415694074
need_review,4,logistic_l2_balanced,242,0,0.5557242773760621
need_review,4,logistic_l2_balanced,244,0,0.6932747432928997
need_review,4,logistic_l2_balanced,248,0,0.6783999296064345
need_review,4,logistic_l2_balanced,251,1,0.6229723300441259
need_review,4,logistic_l2_balanced,253,0,0.5007603853423891
need_review,4,logistic_l2_balanced,257,0,0.6324701467056995
need_review,4,logistic_l2_balanced,264,0,0.6804904517383005
need_review,4,logistic_l2_balanced,280,0,0.6681137710562988
need_review,4,logistic_l2_balanced,293,0,0.6683921103324948
need_review,4,logistic_l2_balanced,294,0,0.6683992558241648
need_review,4,logistic_l2_balanced,305,0,0.6683431242673925
need_review,4,logistic_l2_balanced,309,0,0.6682615257288009
need_review,4,logistic_l2_balanced,313,0,0.6519286889739209
need_review,4,logistic_l2_balanced,318,0,0.6679590800965348
need_review,4,logistic_l2_balanced,324,0,0.6808475937003148
need_review,4,logistic_l2_balanced,327,0,0.6806778177545368
need_review,4,logistic_l2_balanced,338,0,0.6639724163782007
need_review,4,logistic_l2_balanced,340,0,0.679739969714713
need_review,4,logistic_l2_balanced,347,0,0.6791008193605503
need_review,4,logistic_l2_balanced,348,0,0.6790019590843253
need_review,4,logistic_l2_balanced,353,0,0.6625108374453419
need_review,4,logistic_l2_balanced,354,0,0.6623980522093827
need_review,4,logistic_l2_balanced,359,0,0.6917073090312635
need_review,4,logistic_l2_balanced,365,0,0.6649383328817937
need_review,4,logistic_l2_balanced,370,0,0.6810912634727259
need_review,4,logistic_l2_balanced,375,0,0.6681137710562988
need_review,4,logistic_l2_balanced,394,0,0.6798458946437643
need_review,4,logistic_l2_balanced,397,0,0.6521697498588747
need_review,4,logistic_l2_balanced,400,0,0.6797857595720238
need_review,4,logistic_l2_balanced,404,0,0.6682615257288009
need_review,4,logistic_l2_balanced,407,0,0.6681789642765426
need_review,4,logistic_l2_balanced,422,0,0.6806173129418529
need_review,4,logistic_l2_balanced,424,0,0.6645721587930924
need_review,4,logistic_l2_balanced,428,0,0.6914355846411234
need_review,4,logistic_l2_balanced,429,0,0.680139313154218
need_review,4,logistic_l2_balanced,434,0,0.6909712090183796
need_review,4,logistic_l2_balanced,437,0,0.6794774211137412
need_review,4,logistic_l2_balanced,449,0,0.678257701723524
need_review,4,logistic_l2_balanced,452,0,0.6795294921151905
need_review,4,logistic_l2_balanced,460,0,0.6800257843738986
need_review,4,logistic_l2_balanced,463,0,0.6801798146273187
need_review,4,logistic_l2_balanced,477,1,0.6674799976211202
need_review,4,logistic_l2_balanced,484,0,0.6675793104488568
need_review,4,logistic_l2_balanced,504,0,0.6673160075331431
need_review,4,logistic_l2_balanced,509,0,0.7148966611807344
need_review,4,logistic_l2_balanced,521,1,0.7142864512378829
need_review,4,logistic_l2_balanced,522,1,0.7142237611431493
need_review,4,logistic_l2_balanced,528,0,0.7138097383623411
need_review,4,logistic_l2_balanced,529,0,0.7137344501727131
need_review,4,logistic_l2_balanced,531,0,0.7135785170425397
need_review,4,logistic_l2_balanced,541,0,0.712692663246383
need_review,4,logistic_l2_balanced,542,0,0.7125944361069593
need_review,4,logistic_l2_balanced,553,0,0.18118034399768954
need_review,4,logistic_l2_balanced,554,0,0.14072101843406498
need_review,4,logistic_l2_balanced,556,0,0.3868162953443082
need_review,4,logistic_l2_balanced,559,0,0.6769260793349552
need_review,4,logistic_l2_balanced,561,0,0.3669204149184617
need_review,4,logistic_l2_balanced,565,0,0.36224011800622774
need_review,4,logistic_l2_balanced,570,1,0.7970870368845206
need_review,4,logistic_l2_balanced,571,1,0.7633236241252034
need_review,4,logistic_l2_balanced,575,0,0.5653433508617521
need_review,4,logistic_l2_balanced,579,0,0.4087856129026419
need_review,4,logistic_l2_balanced,582,0,0.4087856129026419
need_review,4,logistic_l2_balanced,599,0,0.37635594865534194
need_review,4,logistic_l2_balanced,602,0,0.1897597485120397
need_review,4,logistic_l2_balanced,604,0,0.19471038113675285
need_review,4,logistic_l2_balanced,612,0,0.34764181903455665
need_review,4,logistic_l2_balanced,631,0,0.3716259462504779
need_review,4,logistic_l2_balanced,632,0,0.2017868829886705
need_review,4,logistic_l2_balanced,634,0,0.13010910489633182
need_review,4,logistic_l2_balanced,640,0,0.41367721277598335
need_review,4,logistic_l2_balanced,646,0,0.41367721277598335
need_review,4,logistic_l2_balanced,647,0,0.41367721277598335
need_review,4,logistic_l2_balanced,648,0,0.41367721277598335
need_review,4,logistic_l2_balanced,649,0,0.41367721277598335
need_review,4,logistic_l2_balanced,650,0,0.41367721277598335
need_review,4,logistic_l2_balanced,651,0,0.41367721277598335
need_review,4,logistic_l2_balanced,652,0,0.41367721277598335
need_review,4,logistic_l2_balanced,653,0,0.41367721277598335
need_review,4,logistic_l2_balanced,654,0,0.41367721277598335
need_review,4,logistic_l2_balanced,683,0,0.3340261288128055
need_review,4,logistic_l2_balanced,687,0,0.5539510889756487
need_review,4,logistic_l2_balanced,690,0,0.32254119973550766
need_review,4,logistic_l2_balanced,699,0,0.3502953558519631
need_review,4,logistic_l2_balanced,704,0,0.7439287027919769
need_review,4,logistic_l2_balanced,707,0,0.6235155450752522
need_review,4,logistic_l2_balanced,709,0,0.6235155450752522
need_review,4,logistic_l2_balanced,718,0,0.41367721277598335
need_review,4,logistic_l2_balanced,723,0,0.11358414143568324
need_review,4,logistic_l2_balanced,727,0,0.41367721277598335
need_review,4,logistic_l2_balanced,744,0,0.3314329645680616
need_review,4,logistic_l2_balanced,746,0,0.3735247140640479
need_review,4,logistic_l2_balanced,757,0,0.3079508962072214
need_review,4,logistic_l2_balanced,760,0,0.3079508962072214
need_review,4,logistic_l2_balanced,766,0,0.6922841669029381
need_review,4,logistic_l2_balanced,767,0,0.5721725421271814
need_review,4,logistic_l2_balanced,778,0,0.8580283331734043
need_review,4,logistic_l2_balanced,783,0,0.3716259462504779
need_review,4,logistic_l2_balanced,784,0,0.3716259462504779
need_review,4,logistic_l2_balanced,785,0,0.3112665947887037
need_review,4,logistic_l2_balanced,786,0,0.3934688023514819
need_review,4,logistic_l2_balanced,790,0,0.5467959573346729
need_review,4,logistic_l2_balanced,796,0,0.3314329645680616
need_review,4,logistic_l2_balanced,800,0,0.1730349542646708
need_review,4,logistic_l2_balanced,806,0,0.4313134158118003
need_review,4,logistic_l2_balanced,809,0,0.3199943557624243
need_review,4,logistic_l2_balanced,812,0,0.22896696774153172
need_review,4,logistic_l2_balanced,823,0,0.29838051016172035
need_review,4,logistic_l2_balanced,828,0,0.6769260793349552
need_review,4,logistic_l2_balanced,831,0,0.3868162953443082
need_review,4,logistic_l2_balanced,834,0,0.6769260793349552
need_review,4,logistic_l2_balanced,837,0,0.3868162953443082
need_review,4,logistic_l2_balanced,843,0,0.517681822408069
need_review,4,logistic_l2_balanced,844,0,0.5046674025370889
need_review,4,logistic_l2_balanced,851,0,0.5614921561283256
need_review,4,logistic_l2_balanced,859,0,0.6798865044053076
need_review,4,logistic_l2_balanced,861,0,0.7285877584126528
need_review,4,logistic_l2_balanced,862,0,0.6754735354569554
need_review,4,logistic_l2_balanced,864,0,0.7656906384643786
need_review,4,logistic_l2_balanced,866,0,0.6954111239972536
need_review,4,logistic_l2_balanced,869,0,0.5407221509717035
need_review,4,logistic_l2_balanced,870,0,0.5227243782585774
need_review,4,logistic_l2_balanced,871,0,0.3112665947887037
need_review,4,logistic_l2_balanced,873,0,0.42636492236117074
need_review,4,logistic_l2_balanced,877,0,0.3385353921819464
need_review,4,logistic_l2_balanced,879,0,0.4087856129026419
need_review,4,logistic_l2_balanced,890,0,0.24315732184457484
need_review,4,logistic_l2_balanced,892,1,0.1518117568263822
need_review,4,logistic_l2_balanced,902,0,0.4087856129026419
need_review,4,logistic_l2_balanced,906,0,0.4087856129026419
need_review,4,logistic_l2_balanced,907,0,0.4011030615184077
need_review,4,logistic_l2_balanced,910,0,0.3838683162402116
need_review,4,logistic_l2_balanced,911,0,0.3716259462504779
need_review,4,logistic_l2_balanced,912,0,0.3669204149184617
need_review,4,logistic_l2_balanced,919,0,0.4243471829368726
need_review,4,logistic_l2_balanced,929,0,0.2967618959347843
need_review,4,logistic_l2_balanced,933,1,0.29243293239731716
need_review,4,logistic_l2_balanced,935,0,0.30085169696952774
need_review,4,logistic_l2_balanced,943,0,0.40488564893022555
need_review,4,logistic_l2_balanced,948,0,0.4779787870155107
need_review,4,logistic_l2_balanced,959,0,0.8322351726644915
need_review,4,logistic_l2_balanced,965,0,0.40488564893022555
need_review,4,logistic_l2_balanced,970,0,0.4779787870155107
need_review,4,logistic_l2_balanced,982,0,0.5585502937456859
need_review,4,logistic_l2_balanced,985,1,0.80571047069388
need_review,4,logistic_l2_balanced,986,0,0.36224011800622774
need_review,4,logistic_l2_balanced,992,0,0.36224011800622774
need_review,4,logistic_l2_balanced,993,0,0.36421153881033574
need_review,4,logistic_l2_balanced,999,0,0.13514189137929133
need_review,4,logistic_l2_balanced,1012,0,0.17990193462027004
need_review,4,logistic_l2_balanced,1014,0,0.15954839515501087
need_review,4,logistic_l2_balanced,1023,0,0.175945058599101
need_review,4,logistic_l2_balanced,1027,0,0.16570811182922185
need_review,4,logistic_l2_balanced,1028,0,0.16570811182922185
need_review,4,logistic_l2_balanced,1033,0,0.15595405670820087
need_review,4,logistic_l2_balanced,1035,0,0.15685786685303427
need_review,4,logistic_l2_balanced,1036,0,0.15595405670820087
need_review,4,logistic_l2_balanced,1040,0,0.1685201037675653
need_review,4,logistic_l2_balanced,1044,0,0.4748965375214293
need_review,4,logistic_l2_balanced,1056,0,0.2646456228059351
need_review,4,logistic_l2_balanced,1104,0,0.4030900801671065
need_review,4,logistic_l2_balanced,1105,0,0.40796055499042266
need_review,4,logistic_l2_balanced,1116,0,0.17599509949183265
need_review,4,logistic_l2_balanced,1118,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1119,0,0.22387504879586537
need_review,4,logistic_l2_balanced,1125,1,0.79458678278452
need_review,4,logistic_l2_balanced,1127,0,0.46611536878212684
need_review,4,logistic_l2_balanced,1130,0,0.46611536878212684
need_review,4,logistic_l2_balanced,1135,0,0.3529581884077835
need_review,4,logistic_l2_balanced,1168,0,0.3716259462504779
need_review,4,logistic_l2_balanced,1171,0,0.3716259462504779
need_review,4,logistic_l2_balanced,1175,0,0.35758580045293537
need_review,4,logistic_l2_balanced,1181,0,0.46706913797343524
need_review,4,logistic_l2_balanced,1182,0,0.9278292621031063
need_review,4,logistic_l2_balanced,1188,0,0.8607722341579471
need_review,4,logistic_l2_balanced,1196,0,0.3269715409429912
need_review,4,logistic_l2_balanced,1206,0,0.11340344014230022
need_review,4,logistic_l2_balanced,1213,0,0.18274929962352543
need_review,4,logistic_l2_balanced,1220,0,0.3269715409429912
need_review,4,logistic_l2_balanced,1223,0,0.17889351767554032
need_review,4,logistic_l2_balanced,1226,0,0.17990193462027004
need_review,4,logistic_l2_balanced,1232,0,0.17990193462027004
