selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,5,402,70.0,63.32474869723434
extra_trees_top_40,elastic_net,5,408,73.0,63.52842885502079
extra_trees_top_40,elastic_net,5,414,70.0,63.482072706600235
extra_trees_top_40,elastic_net,5,417,60.0,63.349076455225145
extra_trees_top_40,elastic_net,5,420,70.0,63.14075331150317
extra_trees_top_40,elastic_net,5,426,61.0,63.35315645605273
extra_trees_top_40,elastic_net,5,431,64.0,63.30264805641012
extra_trees_top_40,elastic_net,5,436,67.0,62.97850583753832
extra_trees_top_40,elastic_net,5,442,64.0,63.09831182102603
extra_trees_top_40,elastic_net,5,448,54.0,63.817407797907606
extra_trees_top_40,elastic_net,5,455,39.0,65.02208206279887
extra_trees_top_40,elastic_net,5,460,67.0,64.9885023782172
extra_trees_top_40,elastic_net,5,461,68.0,64.98215463834848
extra_trees_top_40,elastic_net,5,466,67.0,64.26140686267371
extra_trees_top_40,elastic_net,5,472,71.0,64.821769558084
extra_trees_top_40,elastic_net,5,477,43.0,64.79875714274205
extra_trees_top_40,elastic_net,5,478,50.0,64.7945324933814
extra_trees_top_40,elastic_net,5,483,72.0,64.77530367606018
extra_trees_top_40,elastic_net,5,489,71.0,64.73876519370205
extra_trees_top_40,elastic_net,5,494,74.0,64.66770042226331
extra_trees_top_40,elastic_net,5,500,71.0,64.58659308532377
extra_trees_top_40,elastic_net,5,505,68.0,64.52246563711613
extra_trees_top_40,elastic_net,5,507,38.0,64.4976918633978
extra_trees_top_40,elastic_net,5,512,68.0,64.47186038624653
extra_trees_top_40,elastic_net,5,518,42.0,64.40423812499958
extra_trees_top_40,elastic_net,5,524,71.0,64.34101757649404
extra_trees_top_40,elastic_net,5,529,51.0,64.29165030418137
extra_trees_top_40,elastic_net,5,535,70.0,64.23632672677775
extra_trees_top_40,elastic_net,5,540,66.0,64.19343377454334
extra_trees_top_40,elastic_net,5,541,68.0,64.18520063848146
extra_trees_top_40,elastic_net,5,546,85.0,78.5593463585908
extra_trees_top_40,elastic_net,5,547,87.0,80.00070328578715
extra_trees_top_40,elastic_net,5,550,81.0,79.80263929249429
extra_trees_top_40,elastic_net,5,554,77.0,71.26801716321307
extra_trees_top_40,elastic_net,5,559,54.0,79.26921898351223
extra_trees_top_40,elastic_net,5,565,86.0,80.59047230502345
extra_trees_top_40,elastic_net,5,574,82.0,79.80958077420681
extra_trees_top_40,elastic_net,5,578,84.0,78.31093986445197
extra_trees_top_40,elastic_net,5,586,86.0,80.22175462705825
extra_trees_top_40,elastic_net,5,587,82.0,81.5093163421803
extra_trees_top_40,elastic_net,5,594,81.0,74.15502602994232
extra_trees_top_40,elastic_net,5,596,76.0,70.9807702275826
extra_trees_top_40,elastic_net,5,602,87.0,80.5749301043052
extra_trees_top_40,elastic_net,5,606,77.0,69.5672636212658
extra_trees_top_40,elastic_net,5,616,64.0,69.66912591207745
extra_trees_top_40,elastic_net,5,621,54.0,64.63012048775568
extra_trees_top_40,elastic_net,5,623,82.0,79.65821786374542
extra_trees_top_40,elastic_net,5,625,85.0,79.52960397343885
extra_trees_top_40,elastic_net,5,628,80.0,79.76399441455186
extra_trees_top_40,elastic_net,5,636,87.0,93.73091262518632
extra_trees_top_40,elastic_net,5,639,83.0,79.31951550083527
extra_trees_top_40,elastic_net,5,642,83.0,79.31951550083527
extra_trees_top_40,elastic_net,5,643,84.0,79.31951550083527
extra_trees_top_40,elastic_net,5,644,84.0,79.31951550083527
extra_trees_top_40,elastic_net,5,645,85.0,79.31951550083527
extra_trees_top_40,elastic_net,5,675,72.0,72.82074286216694
extra_trees_top_40,elastic_net,5,689,84.0,80.61365552399458
extra_trees_top_40,elastic_net,5,691,86.0,79.83018207805235
extra_trees_top_40,elastic_net,5,693,85.0,79.49472044408593
extra_trees_top_40,elastic_net,5,703,84.0,68.9921649816391
extra_trees_top_40,elastic_net,5,704,69.0,60.14816101842814
extra_trees_top_40,elastic_net,5,705,72.0,64.10169759785725
extra_trees_top_40,elastic_net,5,710,85.0,79.86761934918572
extra_trees_top_40,elastic_net,5,712,82.0,79.22655108288895
extra_trees_top_40,elastic_net,5,721,91.0,92.08303955790659
extra_trees_top_40,elastic_net,5,727,78.0,79.51041750282027
extra_trees_top_40,elastic_net,5,732,84.0,95.77584981423004
extra_trees_top_40,elastic_net,5,741,86.0,95.77584981423004
extra_trees_top_40,elastic_net,5,749,80.0,80.34123228854561
extra_trees_top_40,elastic_net,5,750,84.0,80.34123228854561
extra_trees_top_40,elastic_net,5,759,82.0,79.3916080199113
extra_trees_top_40,elastic_net,5,762,80.0,79.3916080199113
extra_trees_top_40,elastic_net,5,765,75.0,64.01268394517885
extra_trees_top_40,elastic_net,5,766,77.0,64.99431029306812
extra_trees_top_40,elastic_net,5,767,74.0,68.22944936375792
extra_trees_top_40,elastic_net,5,773,51.0,80.29691301552997
extra_trees_top_40,elastic_net,5,776,84.0,79.45258250799286
extra_trees_top_40,elastic_net,5,777,84.0,79.45258250799286
extra_trees_top_40,elastic_net,5,780,79.0,81.5057675914086
extra_trees_top_40,elastic_net,5,785,77.0,80.20471323621419
extra_trees_top_40,elastic_net,5,789,55.0,55.7153704890309
extra_trees_top_40,elastic_net,5,790,61.0,63.659241464285586
extra_trees_top_40,elastic_net,5,802,86.0,81.01380962530557
extra_trees_top_40,elastic_net,5,807,79.0,79.30534300462952
extra_trees_top_40,elastic_net,5,816,78.0,80.00335177283556
extra_trees_top_40,elastic_net,5,820,81.0,79.58358173364978
extra_trees_top_40,elastic_net,5,828,70.0,79.26921898351223
extra_trees_top_40,elastic_net,5,834,66.0,79.26921898351223
extra_trees_top_40,elastic_net,5,844,60.0,65.73452997540745
extra_trees_top_40,elastic_net,5,852,57.0,64.64555538562583
extra_trees_top_40,elastic_net,5,860,60.0,53.32443221304464
extra_trees_top_40,elastic_net,5,865,57.0,52.61274722994948
extra_trees_top_40,elastic_net,5,871,81.0,80.61355832746406
extra_trees_top_40,elastic_net,5,875,79.0,79.9345573058
extra_trees_top_40,elastic_net,5,877,79.0,80.54328582325644
extra_trees_top_40,elastic_net,5,882,93.0,91.51228724553549
extra_trees_top_40,elastic_net,5,884,83.0,79.30419526801754
extra_trees_top_40,elastic_net,5,885,77.0,82.21971646791542
extra_trees_top_40,elastic_net,5,887,64.0,61.05232444976667
extra_trees_top_40,elastic_net,5,893,82.0,80.06781513907566
extra_trees_top_40,elastic_net,5,894,79.0,79.96641379543016
extra_trees_top_40,elastic_net,5,908,75.0,79.77885119685128
extra_trees_top_40,elastic_net,5,915,62.0,64.63166367304905
extra_trees_top_40,elastic_net,5,918,77.0,71.67084616952398
extra_trees_top_40,elastic_net,5,928,72.0,71.62716465471121
extra_trees_top_40,elastic_net,5,934,78.0,71.18468472420997
extra_trees_top_40,elastic_net,5,937,82.0,79.07787146308516
extra_trees_top_40,elastic_net,5,939,77.0,73.04035823995706
extra_trees_top_40,elastic_net,5,941,78.0,70.30538917732625
extra_trees_top_40,elastic_net,5,946,74.0,70.91476602284797
extra_trees_top_40,elastic_net,5,955,74.0,72.35072227006911
extra_trees_top_40,elastic_net,5,959,55.0,46.15178509389486
extra_trees_top_40,elastic_net,5,961,76.0,73.04035823995706
extra_trees_top_40,elastic_net,5,963,78.0,70.30538917732625
extra_trees_top_40,elastic_net,5,968,70.0,70.91476602284797
extra_trees_top_40,elastic_net,5,977,76.0,72.35072227006911
extra_trees_top_40,elastic_net,5,990,86.0,79.5723309910188
extra_trees_top_40,elastic_net,5,994,79.0,80.75300237344973
extra_trees_top_40,elastic_net,5,996,86.0,80.16717729061843
extra_trees_top_40,elastic_net,5,1001,79.0,79.58615548205884
extra_trees_top_40,elastic_net,5,1002,79.0,80.8087351271148
extra_trees_top_40,elastic_net,5,1004,87.0,80.86269513086178
extra_trees_top_40,elastic_net,5,1005,89.0,81.56092700772736
extra_trees_top_40,elastic_net,5,1008,76.0,65.52975692309518
extra_trees_top_40,elastic_net,5,1011,78.0,81.43356489767353
extra_trees_top_40,elastic_net,5,1016,84.0,82.29372410237812
extra_trees_top_40,elastic_net,5,1019,82.0,81.96871221401364
extra_trees_top_40,elastic_net,5,1026,83.0,81.90725313473698
extra_trees_top_40,elastic_net,5,1027,82.0,81.79154425013512
extra_trees_top_40,elastic_net,5,1030,80.0,82.0671449514566
extra_trees_top_40,elastic_net,5,1039,88.0,81.2282838368424
extra_trees_top_40,elastic_net,5,1049,83.0,79.34872090473604
extra_trees_top_40,elastic_net,5,1054,80.0,79.82171320469907
extra_trees_top_40,elastic_net,5,1094,78.0,78.79905000168162
extra_trees_top_40,elastic_net,5,1097,81.0,77.98700307140467
extra_trees_top_40,elastic_net,5,1099,81.0,77.98700307140467
extra_trees_top_40,elastic_net,5,1100,80.0,77.98700307140467
extra_trees_top_40,elastic_net,5,1102,78.0,73.68390428420797
extra_trees_top_40,elastic_net,5,1112,86.0,96.95359320038361
extra_trees_top_40,elastic_net,5,1117,92.0,97.43483140443112
extra_trees_top_40,elastic_net,5,1122,94.0,91.69899398525753
extra_trees_top_40,elastic_net,5,1127,77.0,78.2634635981859
extra_trees_top_40,elastic_net,5,1130,79.0,78.2634635981859
extra_trees_top_40,elastic_net,5,1152,78.0,78.31093986445197
extra_trees_top_40,elastic_net,5,1154,57.0,61.626409128160205
extra_trees_top_40,elastic_net,5,1161,81.0,79.56895475991213
extra_trees_top_40,elastic_net,5,1165,83.0,79.96641379543016
extra_trees_top_40,elastic_net,5,1168,83.0,79.8069529965664
extra_trees_top_40,elastic_net,5,1173,82.0,80.2890122404617
extra_trees_top_40,elastic_net,5,1175,80.0,80.71705159526347
extra_trees_top_40,elastic_net,5,1177,62.0,69.40098650735133
extra_trees_top_40,elastic_net,5,1182,50.0,57.009490875503786
extra_trees_top_40,elastic_net,5,1183,85.0,79.76399441455186
extra_trees_top_40,elastic_net,5,1188,50.0,49.39905908277767
extra_trees_top_40,elastic_net,5,1190,72.0,65.40393412551522
extra_trees_top_40,elastic_net,5,1194,86.0,75.93384631999253
extra_trees_top_40,elastic_net,5,1195,81.0,75.93384631999253
extra_trees_top_40,elastic_net,5,1203,65.0,90.55453967301759
extra_trees_top_40,elastic_net,5,1211,78.0,81.5093163421803
extra_trees_top_40,elastic_net,5,1214,76.0,78.3556689027611
extra_trees_top_40,elastic_net,5,1216,80.0,80.49534715740909
extra_trees_top_40,elastic_net,5,1222,84.0,81.21360251137087
extra_trees_top_40,elastic_net,5,1234,86.0,81.95771300044784
extra_trees_top_40,elastic_net,5,1240,83.0,82.18835775314463
extra_trees_top_40,elastic_net,5,1245,85.0,81.96871221401364
extra_trees_top_40,elastic_net,5,1254,82.0,81.8546536200107
extra_trees_top_40,elastic_net,5,1258,88.0,82.01636645933058
extra_trees_top_40,elastic_net,5,1260,84.0,82.14607588689947
extra_trees_top_40,elastic_net,5,1264,85.0,81.36814687602534
extra_trees_top_40,elastic_net,5,1269,80.0,81.61569827526935
extra_trees_top_40,elastic_net,5,1272,84.0,81.60201252949267
extra_trees_top_40,elastic_net,5,1273,85.0,81.90725313473698
extra_trees_top_40,elastic_net,5,1277,76.0,81.63379143821457
extra_trees_top_40,elastic_net,5,1285,90.0,81.89938686301613
extra_trees_top_40,elastic_net,5,1291,83.0,81.07466789628624
extra_trees_top_40,elastic_net,5,1306,78.0,80.1976943694953
extra_trees_top_40,elastic_net,5,1313,82.0,78.86271151186816
extra_trees_top_40,elastic_net,5,1314,81.0,78.98529405375561
extra_trees_top_40,elastic_net,5,1324,83.0,80.66510285155634
extra_trees_top_40,elastic_net,5,1331,84.0,80.43361355595643
extra_trees_top_40,elastic_net,5,1332,83.0,79.41198823220678
extra_trees_top_40,elastic_net,5,1339,81.0,79.53888952304119
extra_trees_top_40,elastic_net,5,1340,79.0,80.20330795555054
extra_trees_top_40,elastic_net,5,1341,81.0,80.16435446356394
extra_trees_top_40,elastic_net,5,1342,82.0,79.86330564511361
extra_trees_top_40,elastic_net,5,1344,76.0,81.48447619029304
extra_trees_top_40,elastic_net,5,1345,79.0,80.25424452195055
extra_trees_top_40,elastic_net,5,1365,78.0,72.89365226599261
extra_trees_top_40,elastic_net,5,1380,87.0,80.1340286948274
extra_trees_top_40,elastic_net,5,1382,88.0,80.34531214260497
extra_trees_top_40,elastic_net,5,1386,86.0,80.66292094408132
extra_trees_top_40,elastic_net,5,1390,88.0,80.15678907040721
extra_trees_top_40,elastic_net,5,1393,78.0,80.36807251818477
extra_trees_top_40,elastic_net,5,1397,83.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1398,83.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1399,84.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1413,77.0,70.16513212185824
extra_trees_top_40,elastic_net,5,1414,84.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1415,80.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1416,82.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1417,81.0,81.9168262054964
extra_trees_top_40,elastic_net,5,1419,83.0,82.342019113481
extra_trees_top_40,elastic_net,5,1423,84.0,82.35472906777625
extra_trees_top_40,elastic_net,5,1431,81.0,79.85076054615712
extra_trees_top_40,elastic_net,5,1448,83.0,79.65502151938462
extra_trees_top_40,elastic_net,5,1449,81.0,80.20099627220762
extra_trees_top_40,elastic_net,5,1450,83.0,79.92019736596599
extra_trees_top_40,elastic_net,5,1451,78.0,80.08124873437848
extra_trees_top_40,elastic_net,5,1456,59.0,60.985863470981
extra_trees_top_40,elastic_net,5,1459,84.0,80.4501620086763
extra_trees_top_40,elastic_net,5,1465,77.0,80.23835953799211
extra_trees_top_40,elastic_net,5,1466,91.0,89.85883754615563
extra_trees_top_40,elastic_net,5,1467,50.0,66.4288100333866
extra_trees_top_40,elastic_net,5,1468,66.0,66.4288100333866
extra_trees_top_40,elastic_net,5,1486,81.0,80.86269513086178
extra_trees_top_40,elastic_net,5,1487,81.0,81.56092700772736
extra_trees_top_40,elastic_net,5,1491,81.0,79.4288874636364
extra_trees_top_40,elastic_net,5,1499,64.0,81.89938686301613
extra_trees_top_40,elastic_net,5,1500,91.0,81.89938686301613
extra_trees_top_40,elastic_net,5,1505,85.0,79.26921898351223
extra_trees_top_40,elastic_net,5,1506,72.0,79.26921898351223
extra_trees_top_40,elastic_net,5,1509,75.0,78.71588091496281
extra_trees_top_40,elastic_net,5,1512,84.0,80.91033407678603
extra_trees_top_40,elastic_net,5,1515,89.0,87.2909947747159
extra_trees_top_40,elastic_net,5,1522,91.0,86.06244887295732
extra_trees_top_40,elastic_net,5,1528,89.0,84.65187719651117
extra_trees_top_40,elastic_net,5,1530,90.0,86.39381399477386
extra_trees_top_40,elastic_net,5,1532,91.0,87.19287206560718
extra_trees_top_40,elastic_net,5,1534,92.0,87.53127086764232
extra_trees_top_40,elastic_net,5,1541,92.0,86.64655971060569
extra_trees_top_40,elastic_net,5,1543,92.0,89.49234237551849
extra_trees_top_40,elastic_net,5,1551,90.0,89.57434314875569
extra_trees_top_40,elastic_net,5,1562,91.0,86.33645571718368
extra_trees_top_40,elastic_net,5,1563,90.0,87.32275324828723
extra_trees_top_40,elastic_net,5,1570,91.0,87.36706657958133
extra_trees_top_40,elastic_net,5,1578,90.0,87.58863619202184
extra_trees_top_40,elastic_net,5,1585,91.0,87.6052659029337
extra_trees_top_40,elastic_net,5,1587,87.0,87.68403657059322
extra_trees_top_40,elastic_net,5,1588,86.0,86.95558053054387
extra_trees_top_40,elastic_net,5,1595,89.0,86.44263877437633
extra_trees_top_40,elastic_net,5,1598,89.0,88.4214796584675
extra_trees_top_40,elastic_net,5,1602,89.0,84.5002348880151
extra_trees_top_40,elastic_net,5,1608,87.0,87.06524269201121
extra_trees_top_40,elastic_net,5,1609,69.0,79.74503680729826
extra_trees_top_40,elastic_net,5,1610,79.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1614,79.0,79.74503680729826
extra_trees_top_40,elastic_net,5,1615,74.0,79.74503680729826
extra_trees_top_40,elastic_net,5,1616,80.0,79.74503680729826
extra_trees_top_40,elastic_net,5,1617,79.0,79.74503680729826
extra_trees_top_40,elastic_net,5,1618,82.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1619,80.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1620,80.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1621,86.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1634,90.0,95.77584981423004
extra_trees_top_40,elastic_net,5,1636,84.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1640,89.0,95.77584981423004
extra_trees_top_40,elastic_net,5,1641,91.0,95.77584981423004
extra_trees_top_40,elastic_net,5,1643,84.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1644,84.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1653,87.0,79.58571636641021
extra_trees_top_40,elastic_net,5,1655,74.0,65.52975692309518
extra_trees_top_40,elastic_net,5,1656,91.0,96.52469805565792
extra_trees_top_40,elastic_net,5,1660,68.0,73.21664734975735
extra_trees_top_40,elastic_net,5,1665,70.0,73.21664734975735
extra_trees_top_40,elastic_net,5,1679,72.0,80.1653624497409
extra_trees_top_40,elastic_net,5,1682,75.0,80.1653624497409
extra_trees_top_40,elastic_net,5,1683,74.0,80.1653624497409
extra_trees_top_40,elastic_net,5,1686,75.0,75.93384631999253
extra_trees_top_40,elastic_net,5,1688,83.0,65.83489397068288
extra_trees_top_40,elastic_net,5,1689,80.0,79.90000401534405
extra_trees_top_40,elastic_net,5,1697,81.0,80.34879393206315
extra_trees_top_40,elastic_net,5,1700,57.0,62.650229668826526
extra_trees_top_40,elastic_net,5,1701,80.0,72.90075523499469
extra_trees_top_40,elastic_net,5,1702,69.0,62.650229668826526
extra_trees_top_40,elastic_net,5,1703,75.0,72.90075523499469
extra_trees_top_40,elastic_net,5,1707,74.0,81.89938686301613
extra_trees_top_40,elastic_net,5,1708,80.0,79.26921898351223
extra_trees_top_40,elastic_net,5,1715,74.0,79.94524034313267
extra_trees_top_40,elastic_net,5,1716,75.0,80.78538703960807
extra_trees_top_40,elastic_net,5,1717,67.0,80.62935528379855
extra_trees_top_40,elastic_net,5,1719,74.0,78.02382698928189
extra_trees_top_40,elastic_net,5,1721,73.0,79.96641379543016
extra_trees_top_40,elastic_net,5,1727,76.0,80.19435490054553
extra_trees_top_40,elastic_net,5,1750,79.0,80.40731790597758
extra_trees_top_40,elastic_net,5,1752,79.0,80.24697244609594
extra_trees_top_40,elastic_net,5,1760,73.0,68.7555372950608
extra_trees_top_40,elastic_net,5,1762,72.0,64.26621366166209
extra_trees_top_40,elastic_net,5,1764,68.0,67.70958832165623
extra_trees_top_40,elastic_net,5,1772,64.0,62.21402532649699
extra_trees_top_40,elastic_net,5,1777,65.0,64.4505588684875
extra_trees_top_40,elastic_net,5,1786,66.0,65.31799248224192
extra_trees_top_40,elastic_net,5,1788,73.0,67.0584395572517
extra_trees_top_40,elastic_net,5,1791,80.0,77.58715213671842
extra_trees_top_40,elastic_net,5,1792,81.0,77.58715213671842
extra_trees_top_40,elastic_net,5,1796,69.0,77.27049037948092
extra_trees_top_40,elastic_net,5,1797,77.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1798,76.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1799,77.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1800,76.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1801,76.0,79.39628847240282
extra_trees_top_40,elastic_net,5,1808,74.0,72.45021155778915
extra_trees_top_40,elastic_net,5,1810,77.0,72.92556346363936
extra_trees_top_40,elastic_net,5,1814,78.0,72.45021155778915
extra_trees_top_40,elastic_net,5,1816,76.0,72.92556346363936
extra_trees_top_40,elastic_net,5,1826,75.0,79.86776240823104
extra_trees_top_40,elastic_net,5,1830,76.0,79.3916080199113
extra_trees_top_40,elastic_net,5,1834,80.0,79.3916080199113
extra_trees_top_40,elastic_net,5,1838,75.0,79.3916080199113
extra_trees_top_40,elastic_net,5,1847,74.0,77.48201302351565
extra_trees_top_40,elastic_net,5,1853,69.0,77.9642129174356
extra_trees_top_40,elastic_net,5,1857,72.0,79.31270761681637
extra_trees_top_40,elastic_net,5,1859,74.0,78.00986725385596
extra_trees_top_40,elastic_net,5,1868,76.0,77.51441112518981
extra_trees_top_40,elastic_net,5,1876,86.0,81.33545573103936
extra_trees_top_40,elastic_net,5,1877,84.0,81.33545573103936
extra_trees_top_40,elastic_net,5,1886,77.0,80.50273612111536
extra_trees_top_40,elastic_net,5,1893,82.0,81.41419119456594
extra_trees_top_40,elastic_net,5,1901,79.0,78.63683647804918
extra_trees_top_40,elastic_net,5,1903,70.0,78.14386410989769
extra_trees_top_40,elastic_net,5,1906,77.0,77.91784272185855
extra_trees_top_40,elastic_net,5,1907,68.0,76.3676929821733
extra_trees_top_40,elastic_net,5,1912,66.0,77.90027821923391
extra_trees_top_40,elastic_net,5,1913,71.0,76.22177759650285
extra_trees_top_40,elastic_net,5,1938,77.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1939,78.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1940,79.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1941,78.0,80.27326809607479
extra_trees_top_40,elastic_net,5,1952,51.0,59.86227396037624
extra_trees_top_40,elastic_net,5,1955,74.0,75.7830487556644
extra_trees_top_40,elastic_net,5,1968,84.0,80.40272770058382
extra_trees_top_40,elastic_net,5,1976,74.0,80.59047230502345
extra_trees_top_40,elastic_net,5,1977,83.0,81.5093163421803
extra_trees_top_40,elastic_net,5,1978,63.0,67.10165039209393
extra_trees_top_40,elastic_net,5,1983,88.0,92.9414874688936
extra_trees_top_40,elastic_net,5,1993,91.0,92.9414874688936
extra_trees_top_40,elastic_net,5,1996,81.0,78.97783140841304
extra_trees_top_40,elastic_net,5,2004,80.0,79.8611605653391
extra_trees_top_40,elastic_net,5,2006,80.0,74.12200290007259
extra_trees_top_40,elastic_net,5,2020,76.0,92.33015929443685
extra_trees_top_40,elastic_net,5,2021,86.0,80.70502171272204
extra_trees_top_40,elastic_net,5,2027,55.0,69.70792153512181
extra_trees_top_40,elastic_net,5,2040,87.0,90.16867685495117
extra_trees_top_40,elastic_net,5,2043,82.0,81.77384691594567
extra_trees_top_40,elastic_net,5,2047,83.0,80.59047230502345
extra_trees_top_40,elastic_net,5,2048,60.0,62.82311380786595
extra_trees_top_40,elastic_net,5,2051,58.0,61.53677816042243
extra_trees_top_40,elastic_net,5,2062,69.0,74.61538090442295
extra_trees_top_40,elastic_net,5,2063,67.0,73.53768571906616
extra_trees_top_40,elastic_net,5,2067,72.0,74.02889870971462
extra_trees_top_40,elastic_net,5,2073,75.0,73.93144408537643
extra_trees_top_40,elastic_net,5,2074,69.0,73.86845806419606
extra_trees_top_40,elastic_net,5,2076,55.0,73.95249678146666
extra_trees_top_40,elastic_net,5,2077,59.0,74.7131671193089
extra_trees_top_40,elastic_net,5,2078,60.0,73.5565914103002
extra_trees_top_40,elastic_net,5,2087,68.0,73.85751210424316
extra_trees_top_40,elastic_net,5,2093,74.0,75.82261889862181
extra_trees_top_40,elastic_net,5,2095,72.0,74.7936135490152
extra_trees_top_40,elastic_net,5,2097,76.0,74.43478320521298
extra_trees_top_40,elastic_net,5,2117,34.0,43.514651061029866
extra_trees_top_40,elastic_net,5,2138,78.0,81.46936126503385
extra_trees_top_40,elastic_net,5,2142,79.0,80.36021951656514
extra_trees_top_40,elastic_net,5,2147,47.0,55.916748654972366
extra_trees_top_40,elastic_net,5,2150,79.0,79.108111049469
extra_trees_top_40,elastic_net,5,2151,84.0,81.46936126503385
extra_trees_top_40,elastic_net,5,2153,83.0,79.20548130955173
extra_trees_top_40,elastic_net,5,2154,82.0,80.16193070561704
extra_trees_top_40,elastic_net,5,2155,81.0,80.16193070561704
extra_trees_top_40,elastic_net,5,2160,81.0,78.80758670199987
extra_trees_top_40,elastic_net,5,2161,77.0,79.08182868266758
extra_trees_top_40,elastic_net,5,2163,76.0,79.60796481348551
extra_trees_top_40,elastic_net,5,2169,81.0,79.40139738690674
extra_trees_top_40,elastic_net,5,2170,78.0,80.56525448598576
extra_trees_top_40,elastic_net,5,2172,77.0,79.71354549329905
extra_trees_top_40,elastic_net,5,2195,82.0,79.94310080059113
extra_trees_top_40,elastic_net,5,2198,85.0,79.98267855946283
extra_trees_top_40,elastic_net,5,2201,83.0,79.59630167447729
extra_trees_top_40,elastic_net,5,2209,84.0,79.43363629295014
extra_trees_top_40,elastic_net,5,2222,83.0,79.8969769756213
extra_trees_top_40,elastic_net,5,2227,71.0,80.53789158717356
extra_trees_top_40,elastic_net,5,2231,79.0,78.80419448664617
extra_trees_top_40,elastic_net,5,2236,77.0,79.32503681171643
extra_trees_top_40,elastic_net,5,2238,77.0,77.18047066526823
extra_trees_top_40,elastic_net,5,2240,75.0,79.52722638403296
extra_trees_top_40,elastic_net,5,2246,78.0,79.74197023880535
extra_trees_top_40,elastic_net,5,2249,72.0,80.5749301043052
extra_trees_top_40,elastic_net,5,2250,82.0,80.5749301043052
extra_trees_top_40,elastic_net,5,2255,82.0,80.68988726851379
extra_trees_top_40,elastic_net,5,2269,73.0,80.54849287948768
extra_trees_top_40,elastic_net,5,2270,86.0,80.54849287948768
extra_trees_top_40,elastic_net,5,2271,70.0,80.54849287948768
extra_trees_top_40,elastic_net,5,2275,81.0,79.3916080199113
extra_trees_top_40,elastic_net,5,2281,81.0,79.3916080199113
extra_trees_top_40,elastic_net,5,2282,82.0,79.41524243339
extra_trees_top_40,elastic_net,5,2283,79.0,79.73486105944508
extra_trees_top_40,elastic_net,5,2293,75.0,79.685578061488
extra_trees_top_40,elastic_net,5,2299,47.0,59.523216670565034
extra_trees_top_40,elastic_net,5,2323,39.0,61.769783578563505
extra_trees_top_40,elastic_net,5,2328,75.0,79.90209471038253
extra_trees_top_40,elastic_net,5,2332,51.0,55.9321186935331
extra_trees_top_40,elastic_net,5,2336,62.0,61.25417836121392
extra_trees_top_40,elastic_net,5,2337,52.0,55.80690139270513
extra_trees_top_40,elastic_net,5,2344,69.0,64.2194484569555
extra_trees_top_40,elastic_net,5,2346,80.0,72.83978712049435
extra_trees_top_40,elastic_net,5,2353,84.0,79.108111049469
extra_trees_top_40,elastic_net,5,2356,84.0,82.07392035432648
extra_trees_top_40,elastic_net,5,2359,92.0,91.82187144911674
extra_trees_top_40,elastic_net,5,2373,85.0,79.94310080059113
extra_trees_top_40,elastic_net,5,2376,85.0,79.98267855946283
extra_trees_top_40,elastic_net,5,2379,86.0,79.59630167447729
extra_trees_top_40,elastic_net,5,2387,87.0,79.43363629295014
extra_trees_top_40,elastic_net,5,2400,84.0,79.8969769756213
extra_trees_top_40,elastic_net,5,2405,85.0,80.53789158717356
extra_trees_top_40,elastic_net,5,2409,84.0,78.80419448664617
extra_trees_top_40,elastic_net,5,2414,79.0,79.32503681171643
extra_trees_top_40,elastic_net,5,2416,76.0,77.18047066526823
extra_trees_top_40,elastic_net,5,2418,82.0,79.52722638403296
extra_trees_top_40,elastic_net,5,2434,81.0,79.94310080059113
extra_trees_top_40,elastic_net,5,2437,81.0,79.98267855946283
extra_trees_top_40,elastic_net,5,2440,81.0,79.59630167447729
extra_trees_top_40,elastic_net,5,2448,80.0,79.43363629295014
extra_trees_top_40,elastic_net,5,2461,83.0,79.8969769756213
extra_trees_top_40,elastic_net,5,2466,84.0,80.53789158717356
extra_trees_top_40,elastic_net,5,2470,82.0,78.80419448664617
extra_trees_top_40,elastic_net,5,2475,84.0,79.32503681171643
extra_trees_top_40,elastic_net,5,2477,81.0,77.18047066526823
extra_trees_top_40,elastic_net,5,2479,84.0,79.52722638403296
extra_trees_top_40,elastic_net,5,2494,83.0,79.98267855946283
