fold,model,row_index,y_true,risk_score
4,linear_svm_rbf_calibrated_probability,2292,0,0.03331005422499918
4,linear_svm_rbf_calibrated_probability,2310,0,0.038757600624316796
4,linear_svm_rbf_calibrated_probability,2312,0,0.04060968963943496
4,linear_svm_rbf_calibrated_probability,2314,0,0.04188846408152368
4,linear_svm_rbf_calibrated_probability,2321,0,0.0336767937191411
4,linear_svm_rbf_calibrated_probability,2322,0,0.041302502591413166
4,linear_svm_rbf_calibrated_probability,2328,0,0.04015411698423516
4,linear_svm_rbf_calibrated_probability,2329,0,0.04040550148011057
4,linear_svm_rbf_calibrated_probability,2330,0,0.04220955003308818
4,linear_svm_rbf_calibrated_probability,2333,0,0.03303402080966401
4,linear_svm_rbf_calibrated_probability,2336,0,0.028808426033857887
4,linear_svm_rbf_calibrated_probability,2346,0,0.033386946606159346
4,linear_svm_rbf_calibrated_probability,2347,0,0.03965347993409208
4,linear_svm_rbf_calibrated_probability,2364,0,0.03928772266520961
4,linear_svm_rbf_calibrated_probability,2366,0,0.04242383642187258
4,linear_svm_rbf_calibrated_probability,2371,0,0.03492908939731627
4,linear_svm_rbf_calibrated_probability,2373,0,0.039924667810956466
4,linear_svm_rbf_calibrated_probability,2377,0,0.038898487842383825
4,linear_svm_rbf_calibrated_probability,2380,0,0.025460907215193986
4,linear_svm_rbf_calibrated_probability,2383,0,0.03932493268786934
4,linear_svm_rbf_calibrated_probability,2392,0,0.034109383994419575
4,linear_svm_rbf_calibrated_probability,2394,0,0.033958135370573725
4,linear_svm_rbf_calibrated_probability,2395,0,0.03718122052358883
4,linear_svm_rbf_calibrated_probability,2407,0,0.038898487842383825
4,linear_svm_rbf_calibrated_probability,2415,0,0.03646680942743119
4,linear_svm_rbf_calibrated_probability,2419,0,0.03928772266520961
4,linear_svm_rbf_calibrated_probability,2421,0,0.033386946606159346
4,linear_svm_rbf_calibrated_probability,2423,0,0.03965347993409208
4,linear_svm_rbf_calibrated_probability,2428,1,0.04242383642187258
4,linear_svm_rbf_calibrated_probability,2446,0,0.022353017828239317
4,linear_svm_rbf_calibrated_probability,2448,0,0.038898487842383825
4,linear_svm_rbf_calibrated_probability,2450,0,0.04041131440487798
4,linear_svm_rbf_calibrated_probability,2461,0,0.03646680942743119
4,linear_svm_rbf_calibrated_probability,2473,0,0.034109383994419575
4,linear_svm_rbf_calibrated_probability,2475,0,0.033958135370573725
4,linear_svm_rbf_calibrated_probability,2476,0,0.03718122052358883
4,linear_svm_rbf_calibrated_probability,2478,0,0.03492908939731627
4,linear_svm_rbf_calibrated_probability,2480,0,0.039924667810956466
4,linear_svm_rbf_calibrated_probability,2486,0,0.025499951448414413
4,linear_svm_rbf_calibrated_probability,2488,0,0.0455558155269673
4,linear_svm_rbf_calibrated_probability,2489,1,0.03559253238723617
4,linear_svm_rbf_calibrated_probability,2490,0,0.025499951448414413
4,linear_svm_rbf_calibrated_probability,2493,0,0.0351086513752344
4,linear_svm_rbf_calibrated_probability,2494,0,0.03346827032163891
4,linear_svm_rbf_calibrated_probability,2498,0,0.04147141156453122
4,linear_svm_rbf_calibrated_probability,2499,0,0.028549542060113526
4,linear_svm_rbf_calibrated_probability,2509,0,0.028808426033857887
4,linear_svm_rbf_calibrated_probability,2514,0,0.03686151755220897
4,linear_svm_rbf_calibrated_probability,2519,0,0.03711833155196961
4,linear_svm_rbf_calibrated_probability,2520,0,0.031154656499467085
4,linear_svm_rbf_calibrated_probability,2533,0,0.043509723112526606
4,linear_svm_rbf_calibrated_probability,2534,0,0.037428258542725655
4,linear_svm_rbf_calibrated_probability,2537,0,0.037671102225268586
4,linear_svm_rbf_calibrated_probability,2542,0,0.04341040799720312
4,linear_svm_rbf_calibrated_probability,2544,0,0.04430872021514821
4,linear_svm_rbf_calibrated_probability,2546,0,0.04422310926759322
4,linear_svm_rbf_calibrated_probability,2554,0,0.04535767095987545
4,linear_svm_rbf_calibrated_probability,2555,0,0.044974323012793645
4,linear_svm_rbf_calibrated_probability,2561,0,0.04210218326573681
4,linear_svm_rbf_calibrated_probability,2573,0,0.04433720391285927
4,linear_svm_rbf_calibrated_probability,2576,0,0.043651131719743684
4,linear_svm_rbf_calibrated_probability,2577,0,0.04498729140661754
4,linear_svm_rbf_calibrated_probability,2578,0,0.04534519828109945
4,linear_svm_rbf_calibrated_probability,2582,0,0.04310645079880636
4,linear_svm_rbf_calibrated_probability,2583,0,0.04403588605889557
4,linear_svm_rbf_calibrated_probability,2584,0,0.043120271772142116
4,linear_svm_rbf_calibrated_probability,2585,0,0.03720240840642984
4,linear_svm_rbf_calibrated_probability,2586,0,0.0421542110240626
4,linear_svm_rbf_calibrated_probability,2587,0,0.04179660962590116
4,linear_svm_rbf_calibrated_probability,2589,0,0.04322998279452804
4,linear_svm_rbf_calibrated_probability,2592,0,0.039484928005414956
4,linear_svm_rbf_calibrated_probability,2605,0,0.03916192511401143
4,linear_svm_rbf_calibrated_probability,2611,0,0.0257336681059453
4,linear_svm_rbf_calibrated_probability,2614,0,0.04561744914003247
4,linear_svm_rbf_calibrated_probability,2619,0,0.045084584121521123
4,linear_svm_rbf_calibrated_probability,2629,0,0.033097019281225624
4,linear_svm_rbf_calibrated_probability,2630,0,0.04536512330725542
4,linear_svm_rbf_calibrated_probability,2634,0,0.04525360086929831
4,linear_svm_rbf_calibrated_probability,2635,0,0.045084584121521123
4,hist_gradient_boosting,4,0,0.004260144171681816
4,hist_gradient_boosting,7,0,0.00393892639318018
4,hist_gradient_boosting,9,0,0.0029734447654381317
4,hist_gradient_boosting,11,0,0.008658666176007206
4,hist_gradient_boosting,17,0,0.006784102863856212
4,hist_gradient_boosting,18,0,0.025667826826825037
4,hist_gradient_boosting,20,0,0.002034332392192208
4,hist_gradient_boosting,39,0,0.005762721055706167
4,hist_gradient_boosting,44,0,0.06791322031274648
4,hist_gradient_boosting,45,0,0.11003962036244284
4,hist_gradient_boosting,46,0,0.004873656099637337
4,hist_gradient_boosting,58,0,0.003997832537179624
4,hist_gradient_boosting,66,0,0.01257509165217652
4,hist_gradient_boosting,83,1,0.5205507414388557
4,hist_gradient_boosting,87,0,0.06344405129019634
4,hist_gradient_boosting,89,0,0.014085832225604928
4,hist_gradient_boosting,90,0,0.014085832225604928
4,hist_gradient_boosting,91,0,0.014085832225604928
4,hist_gradient_boosting,92,0,0.014085832225604928
4,hist_gradient_boosting,96,0,0.004434088667154901
4,hist_gradient_boosting,105,0,0.005902252107388038
4,hist_gradient_boosting,107,0,0.06072449984696667
4,hist_gradient_boosting,109,0,0.020810233859525126
4,hist_gradient_boosting,110,0,0.0005673916598798932
4,hist_gradient_boosting,118,0,0.017046433706306506
4,hist_gradient_boosting,119,0,0.012346600738676865
4,hist_gradient_boosting,120,0,0.015445212294830974
4,hist_gradient_boosting,127,0,0.023569412427982772
4,hist_gradient_boosting,137,0,0.00672900861574809
4,hist_gradient_boosting,140,0,0.005137741028919419
4,hist_gradient_boosting,143,0,0.0011030210522232295
4,hist_gradient_boosting,148,0,0.01917076687441028
4,hist_gradient_boosting,162,0,0.011433411027974278
4,hist_gradient_boosting,163,0,0.03557202755959784
4,hist_gradient_boosting,165,0,0.008749443192464556
4,hist_gradient_boosting,171,0,0.02313329609115613
4,hist_gradient_boosting,183,0,0.1483956915664056
4,hist_gradient_boosting,184,0,0.0917564294852064
4,hist_gradient_boosting,193,0,0.223313164947819
4,hist_gradient_boosting,195,0,0.05030814869904072
4,hist_gradient_boosting,198,0,0.0016227024484091659
4,hist_gradient_boosting,200,0,0.009710807250824842
4,hist_gradient_boosting,204,0,0.0018061765699710617
4,hist_gradient_boosting,215,1,0.001966544912121902
4,hist_gradient_boosting,220,0,0.0016276986180638537
4,hist_gradient_boosting,221,0,0.0015291033858704304
4,hist_gradient_boosting,233,0,0.0013005158869111178
4,hist_gradient_boosting,235,0,0.017046041523123345
4,hist_gradient_boosting,241,0,0.07595564194204621
4,hist_gradient_boosting,242,0,0.007459402262477365
4,hist_gradient_boosting,247,0,0.02322386384184796
4,hist_gradient_boosting,250,0,0.015129750633278434
4,hist_gradient_boosting,251,0,0.015129750633278434
4,hist_gradient_boosting,254,0,0.015129750633278434
4,hist_gradient_boosting,266,0,0.010146299243874604
4,hist_gradient_boosting,273,0,0.30577366092954494
4,hist_gradient_boosting,276,0,0.004333910510135563
4,hist_gradient_boosting,284,0,0.019323455488751883
4,hist_gradient_boosting,286,0,0.016713558968882467
4,hist_gradient_boosting,290,0,0.016713558968882467
4,hist_gradient_boosting,303,0,0.002999547459501704
4,hist_gradient_boosting,304,0,0.0019412618039750264
4,hist_gradient_boosting,308,0,0.005224353594600767
4,hist_gradient_boosting,310,0,0.1261088142270683
4,hist_gradient_boosting,315,0,0.01186611828777395
4,hist_gradient_boosting,320,0,0.0056739290963654845
4,hist_gradient_boosting,322,0,0.0018241221170811786
4,hist_gradient_boosting,337,0,0.000825146521762661
4,hist_gradient_boosting,339,0,0.000825146521762661
4,hist_gradient_boosting,341,0,0.01596500776796556
4,hist_gradient_boosting,355,0,0.0017018296419106498
4,hist_gradient_boosting,379,0,0.0038809307418179095
4,hist_gradient_boosting,385,0,0.007404177348410111
4,hist_gradient_boosting,386,0,0.0056739290963654845
4,hist_gradient_boosting,388,0,0.003362026009175718
4,hist_gradient_boosting,389,0,0.01158544060332487
4,hist_gradient_boosting,393,0,0.0018882652644069654
4,hist_gradient_boosting,397,0,0.004536313747557584
4,hist_gradient_boosting,401,0,0.0038809307418179095
4,hist_gradient_boosting,402,0,0.001173052223633189
4,hist_gradient_boosting,413,0,0.0021364199736260314
4,hist_gradient_boosting,419,0,0.0018293584034336
4,hist_gradient_boosting,426,0,0.11063768441717794
4,hist_gradient_boosting,427,0,0.05208683772275331
4,hist_gradient_boosting,430,0,0.003950829958901053
4,hist_gradient_boosting,435,0,0.01113458072813713
4,hist_gradient_boosting,438,0,0.01113458072813713
4,hist_gradient_boosting,442,0,0.004536313747557584
4,hist_gradient_boosting,446,0,0.0028250166554359126
4,hist_gradient_boosting,448,0,0.003084774530281887
4,hist_gradient_boosting,450,0,0.0022419933964973418
4,hist_gradient_boosting,453,0,0.009095182432194484
4,hist_gradient_boosting,463,0,0.02646080010077859
4,hist_gradient_boosting,467,0,0.0010857620284801816
4,hist_gradient_boosting,469,0,0.0018293584034336
4,hist_gradient_boosting,471,0,0.0006994423833241174
4,hist_gradient_boosting,476,0,0.020041969839257483
4,hist_gradient_boosting,478,0,0.007404177348410111
4,hist_gradient_boosting,479,0,0.0024483591421018787
4,hist_gradient_boosting,480,0,0.0020978184666877882
4,hist_gradient_boosting,485,0,0.015238009119502674
4,hist_gradient_boosting,486,0,0.029450150583882725
4,hist_gradient_boosting,494,0,0.014213692408560075
4,hist_gradient_boosting,502,0,0.004536313747557584
4,hist_gradient_boosting,503,0,0.004536313747557584
4,hist_gradient_boosting,505,0,0.08987878662567178
4,hist_gradient_boosting,508,0,0.0024332954428087925
4,hist_gradient_boosting,519,0,0.0022419933964973418
4,hist_gradient_boosting,524,0,0.003347216985190692
4,hist_gradient_boosting,534,0,0.013045269543366296
4,hist_gradient_boosting,540,0,0.001468401589440315
4,hist_gradient_boosting,541,0,0.0777309671967079
4,hist_gradient_boosting,543,0,0.001173052223633189
4,hist_gradient_boosting,549,0,0.0012486020826264555
4,hist_gradient_boosting,556,0,0.009095182432194484
4,hist_gradient_boosting,563,0,0.0766454034711795
4,hist_gradient_boosting,568,0,0.0018241221170811786
4,hist_gradient_boosting,569,0,0.00865504173201721
4,hist_gradient_boosting,572,0,0.04118625192203436
4,hist_gradient_boosting,577,0,0.0049493995109075924
4,hist_gradient_boosting,579,0,0.005980783216192498
4,hist_gradient_boosting,581,0,0.004524952614590574
4,hist_gradient_boosting,585,0,0.013344092858488752
4,hist_gradient_boosting,588,0,0.04497806144689117
4,hist_gradient_boosting,593,0,0.0038779693130225716
4,hist_gradient_boosting,594,0,0.0011911497955716848
4,hist_gradient_boosting,601,0,0.0031487555754122687
4,hist_gradient_boosting,604,0,0.023569412427982772
4,hist_gradient_boosting,605,0,0.006423573081799582
4,hist_gradient_boosting,616,0,0.004232474937929527
4,hist_gradient_boosting,623,0,0.016615840604729506
4,hist_gradient_boosting,627,0,0.007512942881306949
4,hist_gradient_boosting,630,0,0.02502860230275294
4,hist_gradient_boosting,633,0,0.02502860230275294
4,hist_gradient_boosting,659,0,0.02502860230275294
4,hist_gradient_boosting,660,0,0.02502860230275294
4,hist_gradient_boosting,661,0,0.02502860230275294
4,hist_gradient_boosting,663,0,0.02502860230275294
4,hist_gradient_boosting,664,0,0.02502860230275294
4,hist_gradient_boosting,665,0,0.02502860230275294
4,hist_gradient_boosting,670,0,0.02502860230275294
4,hist_gradient_boosting,671,0,0.02502860230275294
4,hist_gradient_boosting,675,0,0.003636007866759545
4,hist_gradient_boosting,677,0,0.026781265357273792
4,hist_gradient_boosting,679,0,0.023987749850245203
4,hist_gradient_boosting,681,0,0.008462219192600836
4,hist_gradient_boosting,689,0,0.016604957530638138
4,hist_gradient_boosting,692,0,0.0066637542865911024
4,hist_gradient_boosting,702,0,0.029149226221772826
4,hist_gradient_boosting,704,0,0.02287544225615837
4,hist_gradient_boosting,716,0,0.0111957663108998
4,hist_gradient_boosting,729,0,0.005866657976787224
4,hist_gradient_boosting,735,0,0.005866657976787224
4,hist_gradient_boosting,742,0,0.011589222235016867
4,hist_gradient_boosting,745,0,0.003088493182637437
4,hist_gradient_boosting,753,0,0.02724997446626249
4,hist_gradient_boosting,756,0,0.0028274772683875506
4,hist_gradient_boosting,762,0,0.00391865957283084
4,hist_gradient_boosting,766,0,0.028374330088903124
4,hist_gradient_boosting,775,0,0.0028274772683875506
4,hist_gradient_boosting,780,0,0.0036813634867269413
4,hist_gradient_boosting,781,0,0.006080760993608956
4,hist_gradient_boosting,793,0,0.007210472345659638
4,hist_gradient_boosting,795,0,0.007210472345659638
4,hist_gradient_boosting,803,0,0.06900438918908627
4,hist_gradient_boosting,804,0,0.037970171834026525
4,hist_gradient_boosting,806,0,0.06791322031274648
4,hist_gradient_boosting,808,0,0.13857971781785422
4,hist_gradient_boosting,810,0,0.028856651213299722
4,hist_gradient_boosting,814,0,0.019493717329858024
4,hist_gradient_boosting,815,0,0.05210375105366003
4,hist_gradient_boosting,822,0,0.0002976968269909858
4,hist_gradient_boosting,825,0,0.013843298974897954
4,hist_gradient_boosting,827,0,0.009867878896617508
4,hist_gradient_boosting,838,0,0.026781265357273792
4,hist_gradient_boosting,842,0,0.01257509165217652
4,hist_gradient_boosting,845,0,0.026781265357273792
4,hist_gradient_boosting,846,0,0.02162216195419974
4,hist_gradient_boosting,848,0,0.004368365684491419
4,hist_gradient_boosting,860,0,0.0017603451087125602
4,hist_gradient_boosting,869,0,0.007675874517276804
4,hist_gradient_boosting,875,0,0.0006872600449380269
4,hist_gradient_boosting,877,0,0.009628680139042767
4,hist_gradient_boosting,882,0,0.0021591932610408606
4,hist_gradient_boosting,892,0,0.04630171176072135
4,hist_gradient_boosting,899,0,0.00506226067606581
4,hist_gradient_boosting,911,0,0.0025137257476436975
4,hist_gradient_boosting,912,0,0.00853681419675612
4,hist_gradient_boosting,922,0,0.05175880746358762
4,hist_gradient_boosting,925,0,0.001196790009647164
4,hist_gradient_boosting,929,0,0.007506405629662962
4,hist_gradient_boosting,932,0,0.0014767657468317268
4,hist_gradient_boosting,941,0,0.00853681419675612
4,hist_gradient_boosting,963,0,0.0025137257476436975
4,hist_gradient_boosting,964,0,0.0035602214133217233
4,hist_gradient_boosting,969,0,0.003003466506829078
4,hist_gradient_boosting,970,0,0.43893102100218107
4,hist_gradient_boosting,972,0,0.0028969663841856997
4,hist_gradient_boosting,974,0,0.0032833779368611478
4,hist_gradient_boosting,985,0,0.0012280690623413311
4,hist_gradient_boosting,993,0,0.009044455222205589
4,hist_gradient_boosting,997,0,0.009044455222205589
4,hist_gradient_boosting,1006,0,0.015415723078132215
4,hist_gradient_boosting,1024,0,0.04929592435892434
4,hist_gradient_boosting,1030,0,0.11480581809278764
4,hist_gradient_boosting,1032,0,0.0051067753878024785
4,hist_gradient_boosting,1033,0,0.0021006705618086927
4,hist_gradient_boosting,1038,0,0.0039280025568037
4,hist_gradient_boosting,1040,0,0.01257509165217652
4,hist_gradient_boosting,1042,0,0.0039280025568037
4,hist_gradient_boosting,1045,0,0.009095182432194484
4,hist_gradient_boosting,1048,0,0.009095182432194484
4,hist_gradient_boosting,1050,0,0.009095182432194484
4,hist_gradient_boosting,1063,0,0.009095182432194484
4,hist_gradient_boosting,1066,0,0.009095182432194484
4,hist_gradient_boosting,1077,0,0.23479011260636745
4,hist_gradient_boosting,1087,0,0.03664241651199845
4,hist_gradient_boosting,1092,0,0.05949594375653877
4,hist_gradient_boosting,1103,0,0.006728013688365411
4,hist_gradient_boosting,1104,0,0.25452089783419535
4,hist_gradient_boosting,1106,0,0.00890999209280192
4,hist_gradient_boosting,1109,0,0.006728013688365411
4,hist_gradient_boosting,1114,0,0.0405436724983739
4,hist_gradient_boosting,1116,1,0.010472832814299943
4,hist_gradient_boosting,1124,0,0.01702214192172927
4,hist_gradient_boosting,1130,0,0.042938278667264566
4,hist_gradient_boosting,1133,0,0.0033137981199261777
4,hist_gradient_boosting,1136,0,0.0074415841876266
4,hist_gradient_boosting,1137,0,0.007326089756448034
4,hist_gradient_boosting,1138,0,0.02646080010077859
4,hist_gradient_boosting,1162,0,0.005735762818520163
4,hist_gradient_boosting,1166,0,0.01115553246053376
4,hist_gradient_boosting,1171,0,0.002517475850917965
4,hist_gradient_boosting,1172,0,0.02990334536799239
4,hist_gradient_boosting,1177,0,0.0075361693107548955
4,hist_gradient_boosting,1186,0,0.0008203981047507566
4,hist_gradient_boosting,1189,0,0.016615840604729506
4,hist_gradient_boosting,1193,0,0.004679996881592539
4,hist_gradient_boosting,1195,0,0.010191580508215394
4,hist_gradient_boosting,1198,0,0.008940585031366594
4,hist_gradient_boosting,1199,0,0.004679996881592539
4,hist_gradient_boosting,1200,0,0.07620430512155493
4,hist_gradient_boosting,1201,0,0.07620430512155493
4,hist_gradient_boosting,1203,0,0.01453715245288784
4,hist_gradient_boosting,1206,0,0.00865504173201721
4,hist_gradient_boosting,1207,0,0.004434575103746191
4,hist_gradient_boosting,1210,0,0.00646542146824681
4,hist_gradient_boosting,1225,0,0.0012280690623413311
4,hist_gradient_boosting,1227,0,0.021002848396407765
4,hist_gradient_boosting,1231,0,0.004319297385159862
4,hist_gradient_boosting,1232,0,0.12050614128356031
4,hist_gradient_boosting,1236,0,0.05119014742604636
4,hist_gradient_boosting,1241,0,0.01097693935811885
4,hist_gradient_boosting,1255,0,0.05736502195961327
4,hist_gradient_boosting,1259,0,0.03714870529579475
4,hist_gradient_boosting,1260,0,0.0008765596545026452
4,hist_gradient_boosting,1264,0,0.007139080005684769
4,hist_gradient_boosting,1280,0,0.020321552519157567
4,hist_gradient_boosting,1294,0,0.04531801316925495
4,hist_gradient_boosting,1295,0,0.019716768377852335
4,hist_gradient_boosting,1297,0,0.07934020174347721
4,hist_gradient_boosting,1300,0,0.020487302031831963
4,hist_gradient_boosting,1301,0,0.07160525144549769
4,hist_gradient_boosting,1304,0,0.017552938977069894
4,hist_gradient_boosting,1305,0,0.04379567564301508
4,hist_gradient_boosting,1306,0,0.02416987320119012
4,hist_gradient_boosting,1315,0,0.00397326278279117
4,hist_gradient_boosting,1329,0,0.009317517706284317
4,hist_gradient_boosting,1334,0,0.001166222850441808
4,hist_gradient_boosting,1350,0,0.05897296720739867
4,hist_gradient_boosting,1352,0,0.027836834062320782
4,hist_gradient_boosting,1354,0,0.0186689591523875
4,hist_gradient_boosting,1355,0,0.0074415841876266
4,hist_gradient_boosting,1362,0,0.004524952614590574
4,hist_gradient_boosting,1363,0,0.004524952614590574
4,hist_gradient_boosting,1365,0,0.01580507647960108
4,hist_gradient_boosting,1368,0,0.009095182432194484
4,hist_gradient_boosting,1371,0,0.010541858083470268
4,hist_gradient_boosting,1377,0,0.02796042513748183
4,hist_gradient_boosting,1382,0,0.009534600559313518
4,hist_gradient_boosting,1397,0,0.044290534759806384
4,hist_gradient_boosting,1403,0,0.005642652157864407
4,hist_gradient_boosting,1412,0,0.006294593960497757
4,hist_gradient_boosting,1419,0,0.0034060151487017164
4,hist_gradient_boosting,1424,0,0.0034060151487017164
4,hist_gradient_boosting,1428,0,0.026210046210887412
4,hist_gradient_boosting,1443,0,0.001024725335429474
4,hist_gradient_boosting,1454,0,0.027836834062320782
4,hist_gradient_boosting,1461,0,0.035945136821714144
4,hist_gradient_boosting,1465,1,0.0027263399379579755
4,hist_gradient_boosting,1471,0,0.01689635139341133
4,hist_gradient_boosting,1476,0,0.003003466506829078
4,hist_gradient_boosting,1477,0,0.025239703594427752
4,hist_gradient_boosting,1483,0,0.026781265357273792
4,hist_gradient_boosting,1485,0,0.026781265357273792
4,hist_gradient_boosting,1489,0,0.027836834062320782
4,hist_gradient_boosting,1492,0,0.002131255468339871
4,hist_gradient_boosting,1495,0,0.43893102100218107
4,hist_gradient_boosting,1497,0,0.0017449223588630982
4,hist_gradient_boosting,1499,0,0.0007966310575145331
4,hist_gradient_boosting,1504,0,0.0027263399379579755
4,hist_gradient_boosting,1506,0,0.0015500098494536795
4,hist_gradient_boosting,1513,0,0.0017262241905659631
4,hist_gradient_boosting,1514,0,0.0016515752200500732
4,hist_gradient_boosting,1519,0,0.002131255468339871
4,hist_gradient_boosting,1522,0,0.0626491331018843
4,hist_gradient_boosting,1526,0,0.0015398979865575916
4,hist_gradient_boosting,1535,0,0.0010123030115345311
4,hist_gradient_boosting,1538,0,0.0008964908184306145
4,hist_gradient_boosting,1543,0,0.0013269112897680952
4,hist_gradient_boosting,1557,0,0.0022255706772825734
4,hist_gradient_boosting,1561,1,0.0013773516756500352
4,hist_gradient_boosting,1572,0,0.0009889600774052616
4,hist_gradient_boosting,1574,0,0.002127231394905834
4,hist_gradient_boosting,1577,0,0.001114311765297841
4,hist_gradient_boosting,1582,0,0.002102698444772246
4,hist_gradient_boosting,1585,0,0.0028274772683875506
4,hist_gradient_boosting,1586,0,0.0028274772683875506
4,hist_gradient_boosting,1591,0,0.0028274772683875506
4,hist_gradient_boosting,1638,0,0.002870399779386515
4,hist_gradient_boosting,1647,0,0.001871648499409916
4,hist_gradient_boosting,1648,0,0.001871648499409916
4,hist_gradient_boosting,1653,0,0.0011482375253580965
4,hist_gradient_boosting,1664,0,0.05875629605614744
4,hist_gradient_boosting,1668,0,0.07620430512155493
4,hist_gradient_boosting,1677,0,0.0340233918511761
4,hist_gradient_boosting,1683,0,0.0012209685751703731
4,hist_gradient_boosting,1684,0,0.026781265357273792
4,hist_gradient_boosting,1685,0,0.027836834062320782
4,hist_gradient_boosting,1687,0,0.024963246184955674
4,hist_gradient_boosting,1698,0,0.025073520734264318
4,hist_gradient_boosting,1699,0,0.025073520734264318
4,hist_gradient_boosting,1712,0,0.18747347543957438
4,hist_gradient_boosting,1714,0,0.00890405883667029
4,hist_gradient_boosting,1720,0,0.0012209685751703731
4,hist_gradient_boosting,1722,0,0.06600105265269436
4,hist_gradient_boosting,1724,0,0.03347908131829475
4,hist_gradient_boosting,1733,0,0.00886988017542218
4,hist_gradient_boosting,1734,0,0.00886988017542218
4,hist_gradient_boosting,1737,0,0.760757890561092
4,hist_gradient_boosting,1738,0,0.013511979346959873
4,hist_gradient_boosting,1752,0,0.0012157180905699862
4,hist_gradient_boosting,1754,0,0.001498660059418357
4,hist_gradient_boosting,1762,0,0.0009743985411129303
4,hist_gradient_boosting,1769,0,0.005866657976787224
4,hist_gradient_boosting,1778,1,0.018157540736973836
4,hist_gradient_boosting,1781,0,0.03700169646989483
4,hist_gradient_boosting,1792,0,0.0008971489290334689
4,hist_gradient_boosting,1793,0,0.000833059408229749
4,hist_gradient_boosting,1795,0,0.005866657976787224
4,hist_gradient_boosting,1801,0,0.004440169438763725
4,hist_gradient_boosting,1808,0,0.005866657976787224
4,hist_gradient_boosting,1814,0,0.000815202884686046
4,hist_gradient_boosting,1817,0,0.0016856458665743157
4,hist_gradient_boosting,1822,0,0.016743352058605183
4,hist_gradient_boosting,1823,0,0.002603413134011146
4,hist_gradient_boosting,1834,0,0.0018888630547851226
4,hist_gradient_boosting,1837,0,0.0009132046947894493
4,hist_gradient_boosting,1849,0,0.009049491587631044
4,hist_gradient_boosting,1851,0,0.05548975446584151
4,hist_gradient_boosting,1858,0,0.002202606017062762
4,hist_gradient_boosting,1863,0,0.002202606017062762
4,hist_gradient_boosting,1874,0,0.0006567692227839408
4,hist_gradient_boosting,1891,1,0.03645954071033156
4,hist_gradient_boosting,1894,0,0.0011500298999747494
4,hist_gradient_boosting,1895,0,0.020505610048300944
4,hist_gradient_boosting,1896,0,0.0007588335358747042
4,hist_gradient_boosting,1902,0,0.052338968179312675
4,hist_gradient_boosting,1903,0,0.06414730608316357
4,hist_gradient_boosting,1905,0,0.020353005562247808
4,hist_gradient_boosting,1908,0,0.0018888630547851226
4,hist_gradient_boosting,1920,0,0.0074415841876266
4,hist_gradient_boosting,1929,0,0.021733675389231703
4,hist_gradient_boosting,1933,0,0.01892474052913046
4,hist_gradient_boosting,1938,0,0.01812734281349639
4,hist_gradient_boosting,1940,0,0.021733675389231703
4,hist_gradient_boosting,1943,0,0.005596105424807274
4,hist_gradient_boosting,1953,0,0.004457807183542592
4,hist_gradient_boosting,1957,0,0.0046823942558124765
4,hist_gradient_boosting,1960,0,0.021733675389231703
4,hist_gradient_boosting,1962,1,0.7347901604441902
4,hist_gradient_boosting,1963,1,0.7347901604441902
4,hist_gradient_boosting,1966,0,0.014085832225604928
4,hist_gradient_boosting,1967,0,0.030894188059525634
4,hist_gradient_boosting,1972,0,0.02606115458116666
4,hist_gradient_boosting,1976,0,0.16030577618209887
4,hist_gradient_boosting,1980,0,0.033458819917828064
4,hist_gradient_boosting,1985,0,0.014085832225604928
4,hist_gradient_boosting,1986,0,0.014085832225604928
4,hist_gradient_boosting,1987,0,0.014085832225604928
4,hist_gradient_boosting,1994,1,0.0010643283738030725
4,hist_gradient_boosting,1995,0,0.00865504173201721
4,hist_gradient_boosting,2008,0,0.014085832225604928
4,hist_gradient_boosting,2026,0,0.007621682429343461
4,hist_gradient_boosting,2028,0,0.02606115458116666
4,hist_gradient_boosting,2030,0,0.4315132377485558
4,hist_gradient_boosting,2032,0,0.030894188059525634
4,hist_gradient_boosting,2042,0,0.015300763890785366
4,hist_gradient_boosting,2043,1,0.024890394562123892
4,hist_gradient_boosting,2044,1,0.057664026328244786
4,hist_gradient_boosting,2046,1,0.07032410290701702
4,hist_gradient_boosting,2048,0,0.020170087036433457
4,hist_gradient_boosting,2055,0,0.008630537511704721
4,hist_gradient_boosting,2070,0,0.007543516742723208
4,hist_gradient_boosting,2072,1,0.0392043832387301
4,hist_gradient_boosting,2074,1,0.12859224585952922
4,hist_gradient_boosting,2082,0,0.0012079463113545245
4,hist_gradient_boosting,2084,0,0.034191848180630556
4,hist_gradient_boosting,2090,0,0.10521661245249475
4,hist_gradient_boosting,2092,0,0.027534068065528442
4,hist_gradient_boosting,2096,0,0.0393119202456651
4,hist_gradient_boosting,2108,0,0.004585906667021376
4,hist_gradient_boosting,2116,0,0.003810055402056489
4,hist_gradient_boosting,2123,0,0.06616090565544787
4,hist_gradient_boosting,2125,0,0.03240651939527469
4,hist_gradient_boosting,2128,0,0.0022090208959639123
4,hist_gradient_boosting,2134,0,0.003810055402056489
4,hist_gradient_boosting,2135,0,0.004446365098101763
4,hist_gradient_boosting,2136,0,0.002728765689093748
4,hist_gradient_boosting,2150,0,0.1279728425084544
4,hist_gradient_boosting,2155,0,0.11732987500058674
4,hist_gradient_boosting,2157,0,0.011700096173195415
