endpoint,fold,model,row_index,y_true,risk_score
need_review,3,balanced_random_forest,2202,0,0.3776491939635665
need_review,3,balanced_random_forest,2207,0,0.15960047264218807
need_review,3,balanced_random_forest,2214,0,0.09623243140972264
need_review,3,balanced_random_forest,2216,0,0.26703308088965866
need_review,3,balanced_random_forest,2221,0,0.2713285015051852
need_review,3,balanced_random_forest,2222,0,0.3825177907066889
need_review,3,balanced_random_forest,2227,0,0.3174385491992825
need_review,3,balanced_random_forest,2234,0,0.2731046809245827
need_review,3,balanced_random_forest,2241,0,0.2731046809245827
need_review,3,balanced_random_forest,2251,0,0.10466772928704238
need_review,3,balanced_random_forest,2252,0,0.10466772928704238
need_review,3,balanced_random_forest,2253,0,0.07480892622275065
need_review,3,balanced_random_forest,2254,0,0.07480892622275065
need_review,3,balanced_random_forest,2259,0,0.126527493495455
need_review,3,balanced_random_forest,2274,0,0.1850632389316071
need_review,3,balanced_random_forest,2275,0,0.11650802236128063
need_review,3,balanced_random_forest,2280,0,0.1850632389316071
need_review,3,balanced_random_forest,2281,0,0.11650802236128063
need_review,3,balanced_random_forest,2289,0,0.38818877951391956
need_review,3,balanced_random_forest,2291,0,0.38818877951391956
need_review,3,balanced_random_forest,2295,0,0.3095930550266084
need_review,3,balanced_random_forest,2297,0,0.42259199194314395
need_review,3,balanced_random_forest,2301,0,0.49837945201624384
need_review,3,balanced_random_forest,2302,0,0.32251766700805184
need_review,3,balanced_random_forest,2309,0,0.2287713593092547
need_review,3,balanced_random_forest,2322,0,0.1487859380518234
need_review,3,balanced_random_forest,2323,1,0.19719201453080623
need_review,3,balanced_random_forest,2325,0,0.2822547870482597
need_review,3,balanced_random_forest,2331,0,0.9099518606023332
need_review,3,balanced_random_forest,2336,0,0.23717353445074182
need_review,3,balanced_random_forest,2339,0,0.4565144367970044
need_review,3,balanced_random_forest,2361,0,0.09495757291102885
need_review,3,balanced_random_forest,2366,0,0.21693559968348453
need_review,3,balanced_random_forest,2367,0,0.22418648223722779
need_review,3,balanced_random_forest,2370,0,0.16274206035997024
need_review,3,balanced_random_forest,2372,0,0.2546924655573489
need_review,3,balanced_random_forest,2373,0,0.11716856924849726
need_review,3,balanced_random_forest,2380,0,0.3776491939635665
need_review,3,balanced_random_forest,2385,0,0.15960047264218807
need_review,3,balanced_random_forest,2392,0,0.09623243140972264
need_review,3,balanced_random_forest,2394,0,0.26703308088965866
need_review,3,balanced_random_forest,2399,0,0.2713285015051852
need_review,3,balanced_random_forest,2400,0,0.3825177907066889
need_review,3,balanced_random_forest,2405,0,0.3174385491992825
need_review,3,balanced_random_forest,2412,0,0.2731046809245827
need_review,3,balanced_random_forest,2419,0,0.2731046809245827
need_review,3,balanced_random_forest,2427,0,0.21693559968348453
need_review,3,balanced_random_forest,2428,0,0.22418648223722779
need_review,3,balanced_random_forest,2431,0,0.16274206035997024
need_review,3,balanced_random_forest,2433,0,0.2546924655573489
need_review,3,balanced_random_forest,2434,0,0.11716856924849726
need_review,3,balanced_random_forest,2441,0,0.3776491939635665
need_review,3,balanced_random_forest,2446,0,0.15960047264218807
need_review,3,balanced_random_forest,2453,1,0.09623243140972264
need_review,3,balanced_random_forest,2455,0,0.26703308088965866
need_review,3,balanced_random_forest,2460,0,0.2713285015051852
need_review,3,balanced_random_forest,2461,0,0.3825177907066889
need_review,3,balanced_random_forest,2466,0,0.3174385491992825
need_review,3,balanced_random_forest,2473,0,0.2731046809245827
need_review,3,balanced_random_forest,2480,0,0.2731046809245827
need_review,3,balanced_random_forest,2496,0,0.3961913151143473
need_review,3,balanced_random_forest,2511,0,0.24522837999500435
need_review,3,balanced_random_forest,2513,0,0.24522837999500435
need_review,3,balanced_random_forest,2517,0,0.19013351271058365
need_review,3,balanced_random_forest,2531,0,0.18424536924545554
need_review,3,balanced_random_forest,2541,0,0.07734072920226913
need_review,3,balanced_random_forest,2545,0,0.3776491939635665
need_review,3,balanced_random_forest,2547,0,0.13465175029862272
need_review,3,balanced_random_forest,2565,0,0.1863971956583033
need_review,3,balanced_random_forest,2569,0,0.12599576054586245
need_review,3,balanced_random_forest,2570,0,0.19017117397745079
need_review,3,balanced_random_forest,2574,0,0.6522780853338599
need_review,3,balanced_random_forest,2578,0,0.3340268616958105
need_review,3,balanced_random_forest,2579,0,0.36209602008811925
need_review,3,balanced_random_forest,2584,0,0.5020254640391638
need_review,3,balanced_random_forest,2590,0,0.48631313278886573
need_review,3,balanced_random_forest,2591,0,0.48729083342278784
need_review,3,balanced_random_forest,2592,0,0.4856049553149018
need_review,3,balanced_random_forest,2593,0,0.4601772417068213
need_review,3,balanced_random_forest,2594,0,0.4601772417068213
need_review,3,balanced_random_forest,2597,0,0.2287713593092547
need_review,3,balanced_random_forest,2603,0,0.1487859380518234
need_review,3,balanced_random_forest,2610,0,0.13740650325393278
need_review,3,balanced_random_forest,2614,0,0.3174385491992825
need_review,3,balanced_random_forest,2622,0,0.31333861769614735
need_review,3,balanced_random_forest,2624,0,0.13261871939612505
need_review,3,balanced_random_forest,2625,0,0.10515298515465377
need_review,3,balanced_random_forest,2636,0,0.5343715093021841
need_review,3,balanced_random_forest,2639,0,0.5671949448666967
need_review,3,balanced_random_forest,2643,0,0.6041014550548075
need_review,3,lightgbm_balanced,13,0,0.40868387380925736
need_review,3,lightgbm_balanced,22,0,0.5452602876121525
need_review,3,lightgbm_balanced,24,1,0.6213498528620343
need_review,3,lightgbm_balanced,25,0,0.5876842588218107
need_review,3,lightgbm_balanced,30,0,0.6213498528620343
need_review,3,lightgbm_balanced,35,0,0.1059443587952093
need_review,3,lightgbm_balanced,38,1,0.8736346415279527
need_review,3,lightgbm_balanced,46,0,0.20543623657747975
need_review,3,lightgbm_balanced,47,0,0.20543623657747975
need_review,3,lightgbm_balanced,48,0,0.20042148560426054
need_review,3,lightgbm_balanced,52,0,0.44718224681973623
need_review,3,lightgbm_balanced,53,1,0.06722945109543609
need_review,3,lightgbm_balanced,55,0,0.3177891629478719
need_review,3,lightgbm_balanced,59,0,0.0752601868762722
need_review,3,lightgbm_balanced,61,0,0.1993874166733841
need_review,3,lightgbm_balanced,64,0,0.23032515325103103
need_review,3,lightgbm_balanced,71,0,0.05981566122737982
need_review,3,lightgbm_balanced,72,0,0.21082805567978766
need_review,3,lightgbm_balanced,77,0,0.10471150267831811
need_review,3,lightgbm_balanced,99,0,0.07951008304606445
need_review,3,lightgbm_balanced,102,0,0.06722945109543609
need_review,3,lightgbm_balanced,104,0,0.15577426958873747
need_review,3,lightgbm_balanced,110,0,0.2995298735179069
need_review,3,lightgbm_balanced,116,0,0.3399818883445733
need_review,3,lightgbm_balanced,121,0,0.1364232230965279
need_review,3,lightgbm_balanced,122,0,0.2477283787462541
need_review,3,lightgbm_balanced,126,0,0.22104245204905149
need_review,3,lightgbm_balanced,132,0,0.03264534271573531
need_review,3,lightgbm_balanced,135,0,0.11352054974449667
need_review,3,lightgbm_balanced,146,0,0.05146251186177026
need_review,3,lightgbm_balanced,169,1,0.6089369716338232
need_review,3,lightgbm_balanced,177,0,0.19702705983266197
need_review,3,lightgbm_balanced,191,0,0.2995298735179069
need_review,3,lightgbm_balanced,198,0,0.15577426958873747
need_review,3,lightgbm_balanced,204,0,0.26334286848045907
need_review,3,lightgbm_balanced,221,0,0.09526675534545723
need_review,3,lightgbm_balanced,222,0,0.20688948401024426
need_review,3,lightgbm_balanced,227,0,0.07736120589436075
need_review,3,lightgbm_balanced,229,0,0.07736120589436075
need_review,3,lightgbm_balanced,231,0,0.17172451955014378
need_review,3,lightgbm_balanced,233,0,0.040314844622411264
need_review,3,lightgbm_balanced,237,0,0.14044086466870143
need_review,3,lightgbm_balanced,249,0,0.1587292843890664
need_review,3,lightgbm_balanced,254,0,0.08392156050605712
need_review,3,lightgbm_balanced,255,0,0.0878382259820964
need_review,3,lightgbm_balanced,265,0,0.5866670951877136
need_review,3,lightgbm_balanced,271,0,0.39672941025068204
need_review,3,lightgbm_balanced,278,0,0.3215263775755836
need_review,3,lightgbm_balanced,279,0,0.3215263775755836
need_review,3,lightgbm_balanced,286,0,0.5372408757586948
need_review,3,lightgbm_balanced,288,0,0.5372408757586948
need_review,3,lightgbm_balanced,289,1,0.5372408757586948
need_review,3,lightgbm_balanced,291,0,0.5293298658470065
need_review,3,lightgbm_balanced,300,0,0.4341776446844091
need_review,3,lightgbm_balanced,303,0,0.5293298658470065
need_review,3,lightgbm_balanced,307,0,0.5372408757586948
need_review,3,lightgbm_balanced,315,0,0.35600070575200154
need_review,3,lightgbm_balanced,316,0,0.3215263775755836
need_review,3,lightgbm_balanced,319,0,0.3215263775755836
need_review,3,lightgbm_balanced,334,0,0.35713875370891834
need_review,3,lightgbm_balanced,337,0,0.31244678982972274
need_review,3,lightgbm_balanced,343,0,0.1474048258579461
need_review,3,lightgbm_balanced,350,0,0.1474048258579461
need_review,3,lightgbm_balanced,368,0,0.35600070575200154
need_review,3,lightgbm_balanced,371,0,0.3215263775755836
need_review,3,lightgbm_balanced,372,0,0.3215263775755836
need_review,3,lightgbm_balanced,376,0,0.3215263775755836
need_review,3,lightgbm_balanced,382,0,0.5752346102697004
need_review,3,lightgbm_balanced,383,0,0.3122019108598739
need_review,3,lightgbm_balanced,386,0,0.5293298658470065
need_review,3,lightgbm_balanced,393,0,0.3967973533849088
need_review,3,lightgbm_balanced,399,0,0.30541760266743756
need_review,3,lightgbm_balanced,401,0,0.5752346102697004
need_review,3,lightgbm_balanced,402,0,0.5372408757586948
need_review,3,lightgbm_balanced,403,0,0.5752346102697004
need_review,3,lightgbm_balanced,412,0,0.3215263775755836
need_review,3,lightgbm_balanced,419,0,0.6746998767218935
need_review,3,lightgbm_balanced,425,0,0.8166990579580679
need_review,3,lightgbm_balanced,427,0,0.5321841449771632
need_review,3,lightgbm_balanced,432,0,0.8869479919351626
need_review,3,lightgbm_balanced,433,0,0.7633578157822111
need_review,3,lightgbm_balanced,435,0,0.8848057005239929
need_review,3,lightgbm_balanced,438,0,0.1474048258579461
need_review,3,lightgbm_balanced,439,0,0.1474048258579461
need_review,3,lightgbm_balanced,442,0,0.0554370821484057
need_review,3,lightgbm_balanced,448,0,0.07594738744129174
need_review,3,lightgbm_balanced,453,0,0.9083272291280721
need_review,3,lightgbm_balanced,458,0,0.9055813836125937
need_review,3,lightgbm_balanced,461,0,0.35713875370891834
need_review,3,lightgbm_balanced,468,0,0.8166990579580679
need_review,3,lightgbm_balanced,472,0,0.5866670951877136
need_review,3,lightgbm_balanced,476,1,0.7054529749149795
need_review,3,lightgbm_balanced,478,0,0.6701516496305069
need_review,3,lightgbm_balanced,480,0,0.6701516496305069
need_review,3,lightgbm_balanced,486,0,0.6746998767218935
need_review,3,lightgbm_balanced,488,0,0.6746998767218935
need_review,3,lightgbm_balanced,490,0,0.6746998767218935
need_review,3,lightgbm_balanced,502,0,0.5866670951877136
need_review,3,lightgbm_balanced,510,0,0.35713875370891834
need_review,3,lightgbm_balanced,515,0,0.35713875370891834
need_review,3,lightgbm_balanced,517,1,0.9055813836125937
need_review,3,lightgbm_balanced,520,1,0.9083272291280721
need_review,3,lightgbm_balanced,533,0,0.1474048258579461
need_review,3,lightgbm_balanced,534,0,0.1474048258579461
need_review,3,lightgbm_balanced,536,0,0.1474048258579461
need_review,3,lightgbm_balanced,548,0,0.19702705983266197
need_review,3,lightgbm_balanced,560,1,0.3523258820342205
need_review,3,lightgbm_balanced,562,0,0.28529528360608564
need_review,3,lightgbm_balanced,563,0,0.09268300864803151
need_review,3,lightgbm_balanced,566,0,0.597151121466476
need_review,3,lightgbm_balanced,567,0,0.5993817064838899
need_review,3,lightgbm_balanced,568,0,0.03738129144450014
need_review,3,lightgbm_balanced,569,0,0.05146251186177026
need_review,3,lightgbm_balanced,572,0,0.9912223382044898
need_review,3,lightgbm_balanced,596,0,0.31104911788152406
need_review,3,lightgbm_balanced,598,0,0.02550721719559785
need_review,3,lightgbm_balanced,601,0,0.05036284180441199
need_review,3,lightgbm_balanced,606,0,0.020334772360981277
need_review,3,lightgbm_balanced,616,0,0.04644960513814481
need_review,3,lightgbm_balanced,618,0,0.027661462835351574
need_review,3,lightgbm_balanced,624,0,0.2995298735179069
need_review,3,lightgbm_balanced,625,0,0.2637606602315209
need_review,3,lightgbm_balanced,627,0,0.26334286848045907
need_review,3,lightgbm_balanced,628,0,0.04536637479529105
need_review,3,lightgbm_balanced,629,0,0.16180390282815052
need_review,3,lightgbm_balanced,630,0,0.06957285086909681
need_review,3,lightgbm_balanced,637,0,0.09059535427568442
need_review,3,lightgbm_balanced,664,0,0.3130295079859234
need_review,3,lightgbm_balanced,665,0,0.3130295079859234
need_review,3,lightgbm_balanced,666,0,0.3130295079859234
need_review,3,lightgbm_balanced,667,0,0.3130295079859234
need_review,3,lightgbm_balanced,668,0,0.3130295079859234
need_review,3,lightgbm_balanced,669,0,0.3130295079859234
need_review,3,lightgbm_balanced,670,0,0.3130295079859234
need_review,3,lightgbm_balanced,671,0,0.3130295079859234
need_review,3,lightgbm_balanced,672,0,0.3130295079859234
need_review,3,lightgbm_balanced,673,0,0.3130295079859234
need_review,3,lightgbm_balanced,676,0,0.13031032732663206
need_review,3,lightgbm_balanced,678,1,0.5084402231949678
need_review,3,lightgbm_balanced,689,0,0.4354695838785465
need_review,3,lightgbm_balanced,698,0,0.08463459041909006
need_review,3,lightgbm_balanced,700,0,0.1993874166733841
need_review,3,lightgbm_balanced,715,0,0.227268950792168
need_review,3,lightgbm_balanced,721,0,0.08688961277774887
need_review,3,lightgbm_balanced,724,0,0.22146640934764722
need_review,3,lightgbm_balanced,733,0,0.048706776680968164
need_review,3,lightgbm_balanced,742,0,0.048706776680968164
need_review,3,lightgbm_balanced,743,0,0.048706776680968164
need_review,3,lightgbm_balanced,749,0,0.30846504074809433
need_review,3,lightgbm_balanced,750,0,0.30846504074809433
need_review,3,lightgbm_balanced,751,0,0.14106558562329027
need_review,3,lightgbm_balanced,753,0,0.14106558562329027
need_review,3,lightgbm_balanced,758,0,0.06339646267219602
need_review,3,lightgbm_balanced,759,0,0.04094136163848053
need_review,3,lightgbm_balanced,761,0,0.06339646267219602
need_review,3,lightgbm_balanced,762,0,0.04094136163848053
need_review,3,lightgbm_balanced,764,0,0.07315947323513734
need_review,3,lightgbm_balanced,772,0,0.5923436563022393
need_review,3,lightgbm_balanced,787,0,0.28804805925873517
need_review,3,lightgbm_balanced,788,0,0.08207524934828082
need_review,3,lightgbm_balanced,791,0,0.10135345923831944
need_review,3,lightgbm_balanced,801,0,0.4886846902504039
need_review,3,lightgbm_balanced,803,0,0.40546628307614785
need_review,3,lightgbm_balanced,807,0,0.245766214469711
need_review,3,lightgbm_balanced,811,0,0.4354695838785465
need_review,3,lightgbm_balanced,817,0,0.11352054974449667
need_review,3,lightgbm_balanced,821,0,0.09268300864803151
need_review,3,lightgbm_balanced,824,0,0.1364232230965279
need_review,3,lightgbm_balanced,845,0,0.14923416456323466
need_review,3,lightgbm_balanced,850,0,0.0656586976239601
need_review,3,lightgbm_balanced,854,0,0.27075798045570537
need_review,3,lightgbm_balanced,857,0,0.2930435630934896
need_review,3,lightgbm_balanced,858,0,0.2483928251486283
need_review,3,lightgbm_balanced,860,0,0.5084402231949678
need_review,3,lightgbm_balanced,863,0,0.11164152194498893
need_review,3,lightgbm_balanced,865,0,0.8236807012272
need_review,3,lightgbm_balanced,868,0,0.4345830061534357
need_review,3,lightgbm_balanced,874,0,0.15577426958873747
need_review,3,lightgbm_balanced,880,0,0.16180390282815052
need_review,3,lightgbm_balanced,882,0,0.17164403195921873
need_review,3,lightgbm_balanced,884,0,0.299106462320253
need_review,3,lightgbm_balanced,887,0,0.15367081707214206
need_review,3,lightgbm_balanced,889,0,0.1767640140350363
need_review,3,lightgbm_balanced,891,0,0.28529528360608564
need_review,3,lightgbm_balanced,894,0,0.245766214469711
need_review,3,lightgbm_balanced,896,0,0.023600989391873762
need_review,3,lightgbm_balanced,898,0,0.022013699932406205
need_review,3,lightgbm_balanced,900,0,0.5835785246134114
need_review,3,lightgbm_balanced,916,0,0.18949050658507874
need_review,3,lightgbm_balanced,917,0,0.234479246129723
need_review,3,lightgbm_balanced,920,0,0.27719242482662226
need_review,3,lightgbm_balanced,928,0,0.6515454628668476
need_review,3,lightgbm_balanced,932,0,0.43470279839566367
need_review,3,lightgbm_balanced,936,0,0.10021905745664056
need_review,3,lightgbm_balanced,938,0,0.05973847951690079
need_review,3,lightgbm_balanced,944,0,0.3734019188421862
need_review,3,lightgbm_balanced,945,0,0.2907172108918969
need_review,3,lightgbm_balanced,956,0,0.024104976102893298
need_review,3,lightgbm_balanced,958,0,0.9912223382044898
need_review,3,lightgbm_balanced,960,0,0.05973847951690079
need_review,3,lightgbm_balanced,966,0,0.3734019188421862
need_review,3,lightgbm_balanced,967,0,0.2907172108918969
need_review,3,lightgbm_balanced,978,0,0.024104976102893298
need_review,3,lightgbm_balanced,1000,0,0.28804805925873517
need_review,3,lightgbm_balanced,1009,0,0.03845791924510569
need_review,3,lightgbm_balanced,1010,0,0.04626360127631666
need_review,3,lightgbm_balanced,1013,0,0.03956964691092513
need_review,3,lightgbm_balanced,1019,0,0.05036284180441199
need_review,3,lightgbm_balanced,1021,1,0.10489817795436385
need_review,3,lightgbm_balanced,1025,0,0.13370806511456237
need_review,3,lightgbm_balanced,1029,0,0.13370806511456237
need_review,3,lightgbm_balanced,1030,0,0.13370806511456237
need_review,3,lightgbm_balanced,1034,0,0.13370806511456237
need_review,3,lightgbm_balanced,1037,0,0.39470369420816653
need_review,3,lightgbm_balanced,1046,0,0.11352054974449667
need_review,3,lightgbm_balanced,1047,0,0.11352054974449667
need_review,3,lightgbm_balanced,1061,0,0.12945406142151697
need_review,3,lightgbm_balanced,1062,0,0.12945406142151697
need_review,3,lightgbm_balanced,1063,0,0.12945406142151697
need_review,3,lightgbm_balanced,1064,0,0.12945406142151697
need_review,3,lightgbm_balanced,1065,0,0.12945406142151697
need_review,3,lightgbm_balanced,1098,0,0.05075654474650093
need_review,3,lightgbm_balanced,1106,0,0.06071619616135402
need_review,3,lightgbm_balanced,1115,0,0.12321531033573556
need_review,3,lightgbm_balanced,1120,0,0.12613797958777462
need_review,3,lightgbm_balanced,1123,0,0.12613797958777462
need_review,3,lightgbm_balanced,1133,0,0.4886846902504039
need_review,3,lightgbm_balanced,1134,0,0.06957285086909681
need_review,3,lightgbm_balanced,1137,0,0.4354695838785465
need_review,3,lightgbm_balanced,1141,0,0.28804805925873517
need_review,3,lightgbm_balanced,1145,0,0.19702705983266197
need_review,3,lightgbm_balanced,1150,0,0.227268950792168
need_review,3,lightgbm_balanced,1153,0,0.21979197854074498
need_review,3,lightgbm_balanced,1154,0,0.4878698443581666
need_review,3,lightgbm_balanced,1158,0,0.12942876744641718
need_review,3,lightgbm_balanced,1159,0,0.4886846902504039
need_review,3,lightgbm_balanced,1162,0,0.1996050089749775
need_review,3,lightgbm_balanced,1163,0,0.07006622466803786
need_review,3,lightgbm_balanced,1165,0,0.245766214469711
need_review,3,lightgbm_balanced,1166,1,0.7597957173951864
need_review,3,lightgbm_balanced,1173,0,0.2995298735179069
need_review,3,lightgbm_balanced,1174,0,0.18707255081415533
need_review,3,lightgbm_balanced,1177,0,0.21562619146835582
need_review,3,lightgbm_balanced,1183,0,0.04536637479529105
need_review,3,lightgbm_balanced,1184,0,0.16180390282815052
need_review,3,lightgbm_balanced,1186,0,0.36884591247161735
need_review,3,lightgbm_balanced,1189,0,0.3130295079859234
need_review,3,lightgbm_balanced,1215,0,0.28804805925873517
need_review,3,lightgbm_balanced,1221,0,0.03845791924510569
need_review,3,lightgbm_balanced,1224,0,0.04626360127631666
need_review,3,lightgbm_balanced,1233,0,0.03956964691092513
need_review,3,lightgbm_balanced,1234,0,0.03956964691092513
need_review,3,lightgbm_balanced,1240,0,0.03956964691092513
need_review,3,lightgbm_balanced,1243,0,0.05036284180441199
need_review,3,lightgbm_balanced,1245,0,0.05036284180441199
need_review,3,lightgbm_balanced,1250,0,0.10489817795436385
need_review,3,lightgbm_balanced,1264,0,0.22785519967380657
need_review,3,lightgbm_balanced,1265,0,0.13370806511456237
need_review,3,lightgbm_balanced,1270,0,0.22785519967380657
need_review,3,lightgbm_balanced,1272,0,0.39470369420816653
need_review,3,lightgbm_balanced,1277,0,0.22785519967380657
need_review,3,lightgbm_balanced,1281,0,0.22785519967380657
need_review,3,lightgbm_balanced,1298,0,0.08107811390856855
need_review,3,lightgbm_balanced,1299,0,0.08107811390856855
need_review,3,lightgbm_balanced,1300,0,0.13252120068353151
need_review,3,lightgbm_balanced,1301,0,0.08107811390856855
need_review,3,lightgbm_balanced,1308,0,0.042015493764422936
need_review,3,lightgbm_balanced,1321,0,0.03264386075411571
need_review,3,lightgbm_balanced,1324,0,0.03264386075411571
need_review,3,lightgbm_balanced,1328,0,0.227268950792168
need_review,3,lightgbm_balanced,1336,0,0.25520956870833433
need_review,3,lightgbm_balanced,1339,0,0.28804805925873517
need_review,3,lightgbm_balanced,1344,0,0.15286546689831182
need_review,3,lightgbm_balanced,1345,0,0.1476052278213045
need_review,3,lightgbm_balanced,1352,0,0.0752601868762722
need_review,3,lightgbm_balanced,1359,0,0.07006622466803786
need_review,3,lightgbm_balanced,1364,0,0.037879764499341426
need_review,3,lightgbm_balanced,1370,0,0.04021883828342619
need_review,3,lightgbm_balanced,1371,0,0.05036284180441199
need_review,3,lightgbm_balanced,1372,0,0.04021883828342619
need_review,3,lightgbm_balanced,1373,0,0.05036284180441199
need_review,3,lightgbm_balanced,1379,0,0.042796465340035436
need_review,3,lightgbm_balanced,1382,0,0.04920877466415822
need_review,3,lightgbm_balanced,1389,0,0.023600989391873762
need_review,3,lightgbm_balanced,1404,0,0.14863495813937072
need_review,3,lightgbm_balanced,1409,0,0.21567070807330116
need_review,3,lightgbm_balanced,1410,0,0.09268300864803151
need_review,3,lightgbm_balanced,1426,1,0.15165367324752796
need_review,3,lightgbm_balanced,1432,0,0.227268950792168
need_review,3,lightgbm_balanced,1434,0,0.16180390282815052
need_review,3,lightgbm_balanced,1449,0,0.1996050089749775
need_review,3,lightgbm_balanced,1452,0,0.44335771651441175
need_review,3,lightgbm_balanced,1456,0,0.04927242012727264
need_review,3,lightgbm_balanced,1458,0,0.023600989391873762
need_review,3,lightgbm_balanced,1461,0,0.07900267548181364
need_review,3,lightgbm_balanced,1466,0,0.13588200766933767
need_review,3,lightgbm_balanced,1474,0,0.4817018976089876
need_review,3,lightgbm_balanced,1480,0,0.4817018976089876
need_review,3,lightgbm_balanced,1512,0,0.22432212226648487
need_review,3,lightgbm_balanced,1520,0,0.08337410321859226
need_review,3,lightgbm_balanced,1532,0,0.023497926963870708
need_review,3,lightgbm_balanced,1534,0,0.04459639108097307
need_review,3,lightgbm_balanced,1542,0,0.057976408274529136
need_review,3,lightgbm_balanced,1543,0,0.023497926963870708
need_review,3,lightgbm_balanced,1545,0,0.057976408274529136
need_review,3,lightgbm_balanced,1552,0,0.05625913175188764
need_review,3,lightgbm_balanced,1555,0,0.023497926963870708
need_review,3,lightgbm_balanced,1558,0,0.023497926963870708
need_review,3,lightgbm_balanced,1565,0,0.023497926963870708
need_review,3,lightgbm_balanced,1572,0,0.023497926963870708
need_review,3,lightgbm_balanced,1575,0,0.04459639108097307
need_review,3,lightgbm_balanced,1576,0,0.023497926963870708
need_review,3,lightgbm_balanced,1577,0,0.023497926963870708
need_review,3,lightgbm_balanced,1581,0,0.057976408274529136
need_review,3,lightgbm_balanced,1582,0,0.04459639108097307
need_review,3,lightgbm_balanced,1585,0,0.057976408274529136
need_review,3,lightgbm_balanced,1587,0,0.023497926963870708
need_review,3,lightgbm_balanced,1610,0,0.30428721300015854
need_review,3,lightgbm_balanced,1618,0,0.30428721300015854
need_review,3,lightgbm_balanced,1619,0,0.30428721300015854
need_review,3,lightgbm_balanced,1620,0,0.30428721300015854
need_review,3,lightgbm_balanced,1621,0,0.30428721300015854
need_review,3,lightgbm_balanced,1635,0,0.048706776680968164
need_review,3,lightgbm_balanced,1642,0,0.048706776680968164
need_review,3,lightgbm_balanced,1652,0,0.36884591247161735
need_review,3,lightgbm_balanced,1661,1,0.5045315569208949
need_review,3,lightgbm_balanced,1666,0,0.5045315569208949
need_review,3,lightgbm_balanced,1669,0,0.13031032732663206
need_review,3,lightgbm_balanced,1671,0,0.03738129144450014
need_review,3,lightgbm_balanced,1672,0,0.5992996662093766
need_review,3,lightgbm_balanced,1688,0,0.3793353280634206
need_review,3,lightgbm_balanced,1692,0,0.4649909130647166
need_review,3,lightgbm_balanced,1694,0,0.4886846902504039
need_review,3,lightgbm_balanced,1698,0,0.26334286848045907
need_review,3,lightgbm_balanced,1716,0,0.174292643875578
need_review,3,lightgbm_balanced,1721,0,0.245766214469711
need_review,3,lightgbm_balanced,1725,0,0.1996050089749775
need_review,3,lightgbm_balanced,1726,0,0.19177330614095361
need_review,3,lightgbm_balanced,1728,0,0.21567070807330116
need_review,3,lightgbm_balanced,1729,0,0.15577426958873747
need_review,3,lightgbm_balanced,1736,0,0.10230560124846723
need_review,3,lightgbm_balanced,1741,1,0.2522988494446193
need_review,3,lightgbm_balanced,1744,0,0.044250223766968265
need_review,3,lightgbm_balanced,1749,0,0.4886846902504039
need_review,3,lightgbm_balanced,1767,0,0.13776977970227355
need_review,3,lightgbm_balanced,1770,0,0.19070932726008633
need_review,3,lightgbm_balanced,1775,0,0.18596559851128408
need_review,3,lightgbm_balanced,1776,0,0.21734865298980888
need_review,3,lightgbm_balanced,1779,0,0.09616782551302185
need_review,3,lightgbm_balanced,1785,0,0.2782221634055719
need_review,3,lightgbm_balanced,1795,0,0.08749896502284475
need_review,3,lightgbm_balanced,1797,0,0.30428721300015854
need_review,3,lightgbm_balanced,1798,0,0.30428721300015854
need_review,3,lightgbm_balanced,1799,0,0.30428721300015854
need_review,3,lightgbm_balanced,1800,0,0.30428721300015854
need_review,3,lightgbm_balanced,1801,0,0.30428721300015854
need_review,3,lightgbm_balanced,1802,1,0.7597957173951864
need_review,3,lightgbm_balanced,1803,1,0.7597957173951864
need_review,3,lightgbm_balanced,1820,0,0.19702705983266197
need_review,3,lightgbm_balanced,1826,0,0.44718224681973623
need_review,3,lightgbm_balanced,1829,0,0.06339646267219602
need_review,3,lightgbm_balanced,1830,0,0.04094136163848053
need_review,3,lightgbm_balanced,1833,0,0.06339646267219602
need_review,3,lightgbm_balanced,1834,0,0.04094136163848053
need_review,3,lightgbm_balanced,1837,0,0.06339646267219602
need_review,3,lightgbm_balanced,1838,0,0.04094136163848053
need_review,3,lightgbm_balanced,1841,0,0.10230560124846723
need_review,3,lightgbm_balanced,1849,0,0.6351333209169366
need_review,3,lightgbm_balanced,1855,0,0.6067723087462924
need_review,3,lightgbm_balanced,1857,0,0.5231991565628616
need_review,3,lightgbm_balanced,1860,0,0.6602893146526337
need_review,3,lightgbm_balanced,1868,0,0.6067723087462924
need_review,3,lightgbm_balanced,1884,0,0.2995298735179069
need_review,3,lightgbm_balanced,1885,0,0.16180390282815052
need_review,3,lightgbm_balanced,1888,0,0.7609096713770543
need_review,3,lightgbm_balanced,1892,1,0.09268300864803151
need_review,3,lightgbm_balanced,1903,0,0.3541291256150008
need_review,3,lightgbm_balanced,1905,0,0.4822396524608396
need_review,3,lightgbm_balanced,1913,0,0.026106342254704363
need_review,3,lightgbm_balanced,1917,1,0.21979197854074498
need_review,3,lightgbm_balanced,1918,0,0.24869482852864935
need_review,3,lightgbm_balanced,1925,0,0.24869482852864935
need_review,3,lightgbm_balanced,1931,0,0.24869482852864935
need_review,3,lightgbm_balanced,1949,0,0.041350430116531854
need_review,3,lightgbm_balanced,1953,1,0.015160588031045722
need_review,3,lightgbm_balanced,1958,0,0.05736868605652675
