fold,model,row_index,observed_mainpeak,predicted_mainpeak
4,hist_gradient_boosting,1648,67.0,60.0672191938155
4,hist_gradient_boosting,1649,80.0,74.88396648606717
4,hist_gradient_boosting,1650,74.0,74.88396648606717
4,hist_gradient_boosting,1651,86.0,79.96241774326323
4,hist_gradient_boosting,1659,75.0,72.09020597107532
4,hist_gradient_boosting,1663,77.0,73.61721832513344
4,hist_gradient_boosting,1664,79.0,72.09020597107532
4,hist_gradient_boosting,1673,55.0,57.49543041267395
4,hist_gradient_boosting,1677,42.0,46.00220355890571
4,hist_gradient_boosting,1691,81.0,82.25760258183632
4,hist_gradient_boosting,1705,81.0,85.44117452933429
4,hist_gradient_boosting,1710,65.0,73.33974586078335
4,hist_gradient_boosting,1713,70.0,80.46499994675922
4,hist_gradient_boosting,1718,73.0,78.19474367391518
4,hist_gradient_boosting,1730,70.0,80.08265619719029
4,hist_gradient_boosting,1731,80.0,81.66474161569165
4,hist_gradient_boosting,1737,76.0,76.5181925282003
4,hist_gradient_boosting,1738,79.0,80.83282154350727
4,hist_gradient_boosting,1741,24.0,64.0176270842681
4,hist_gradient_boosting,1744,83.0,80.63000859043171
4,hist_gradient_boosting,1745,75.0,80.02353568333311
4,hist_gradient_boosting,1753,67.0,62.10482784347374
4,hist_gradient_boosting,1754,65.0,63.593047884141214
4,hist_gradient_boosting,1761,52.0,61.11407584468397
4,hist_gradient_boosting,1766,71.0,69.42127817477733
4,hist_gradient_boosting,1773,65.0,60.38373042801511
4,hist_gradient_boosting,1776,62.0,67.49655394537163
4,hist_gradient_boosting,1785,65.0,64.50157996339176
4,hist_gradient_boosting,1787,68.0,65.28459484864253
4,hist_gradient_boosting,1789,82.0,80.44356092535277
4,hist_gradient_boosting,1790,81.0,80.44356092535277
4,hist_gradient_boosting,1802,63.0,63.70369053949913
4,hist_gradient_boosting,1803,62.0,63.70369053949913
4,hist_gradient_boosting,1804,80.0,57.839268265173004
4,hist_gradient_boosting,1805,72.0,73.61721832513344
4,hist_gradient_boosting,1806,75.0,74.88396648606717
4,hist_gradient_boosting,1819,85.0,87.96831262347106
4,hist_gradient_boosting,1839,82.0,82.50868094709374
4,hist_gradient_boosting,1850,69.0,79.39504569319922
4,hist_gradient_boosting,1852,68.0,77.0863426697296
4,hist_gradient_boosting,1856,76.0,78.85470792770747
4,hist_gradient_boosting,1858,76.0,77.37597342460866
4,hist_gradient_boosting,1865,74.0,78.05860316222366
4,hist_gradient_boosting,1871,78.0,79.11286510243863
4,hist_gradient_boosting,1872,67.0,63.447869869589795
4,hist_gradient_boosting,1878,76.0,79.71646165883261
4,hist_gradient_boosting,1879,77.0,79.71646165883261
4,hist_gradient_boosting,1884,78.0,81.17840819683738
4,hist_gradient_boosting,1889,82.0,80.75156630355552
4,hist_gradient_boosting,1892,67.0,81.32934147308966
4,hist_gradient_boosting,1894,71.0,74.1146911861453
4,hist_gradient_boosting,1896,71.0,77.43581107823397
4,hist_gradient_boosting,1900,72.0,75.12513196932696
4,hist_gradient_boosting,1908,75.0,78.19890548329651
4,hist_gradient_boosting,1917,68.0,80.38288151733467
4,hist_gradient_boosting,1918,77.0,80.31913958444855
4,hist_gradient_boosting,1923,77.0,81.33145738055036
4,hist_gradient_boosting,1926,79.0,80.34191633813185
4,hist_gradient_boosting,1929,76.0,81.33145738055036
4,hist_gradient_boosting,1932,74.0,80.34191633813185
4,hist_gradient_boosting,1942,78.0,81.15293916131832
4,hist_gradient_boosting,1946,85.0,81.3330640763463
4,hist_gradient_boosting,1951,44.0,61.42783696349844
4,hist_gradient_boosting,1954,75.0,78.43571572394914
4,hist_gradient_boosting,1964,35.0,61.52358010641287
4,hist_gradient_boosting,1967,84.0,80.56912326870219
4,hist_gradient_boosting,1970,83.0,80.49616112211935
4,hist_gradient_boosting,1975,77.0,80.2841729756826
4,hist_gradient_boosting,1979,44.0,38.52245094838487
4,hist_gradient_boosting,1987,90.0,85.14307844809548
4,hist_gradient_boosting,1989,90.0,87.94993719567947
4,hist_gradient_boosting,1999,73.0,81.10645481407332
4,hist_gradient_boosting,2008,75.0,77.61457250732109
4,hist_gradient_boosting,2010,81.0,77.68396645550082
4,hist_gradient_boosting,2014,80.0,80.26468586288898
4,hist_gradient_boosting,2015,80.0,80.19834857421422
4,hist_gradient_boosting,2016,82.0,80.19834857421422
4,hist_gradient_boosting,2017,78.0,80.19834857421422
4,hist_gradient_boosting,2018,83.0,80.19834857421422
4,hist_gradient_boosting,2019,82.0,80.19834857421422
4,hist_gradient_boosting,2023,88.0,84.43133747364175
4,hist_gradient_boosting,2028,58.0,59.97038758446236
4,hist_gradient_boosting,2032,70.0,73.61721832513344
4,hist_gradient_boosting,2037,81.0,79.31289385620249
4,hist_gradient_boosting,2042,87.0,87.53527605946205
4,hist_gradient_boosting,2046,92.0,89.19453667098156
4,hist_gradient_boosting,2050,84.0,79.46713201144759
4,hist_gradient_boosting,2052,66.0,69.39657617263424
4,hist_gradient_boosting,2054,70.0,59.91810235373528
4,hist_gradient_boosting,2056,68.0,71.73869472030024
4,hist_gradient_boosting,2079,65.0,73.21678104591089
4,hist_gradient_boosting,2086,67.0,70.47701576404916
4,hist_gradient_boosting,2089,69.0,69.89912734973099
4,hist_gradient_boosting,2094,74.0,68.02914563383503
4,hist_gradient_boosting,2096,73.0,65.05253333522465
4,hist_gradient_boosting,2099,74.0,73.58058702600081
4,hist_gradient_boosting,2105,77.0,68.58231642860093
4,hist_gradient_boosting,2118,39.0,35.77451059671052
4,hist_gradient_boosting,2122,82.0,80.86936991427841
4,hist_gradient_boosting,2123,80.0,80.75670031037274
4,hist_gradient_boosting,2125,82.0,80.58888859336179
4,hist_gradient_boosting,2126,82.0,80.98011658934351
4,hist_gradient_boosting,2128,84.0,79.2600480717034
4,hist_gradient_boosting,2131,69.0,69.90892184598863
4,hist_gradient_boosting,2133,64.0,60.372452211596894
4,hist_gradient_boosting,2136,79.0,80.12871644349553
4,hist_gradient_boosting,2140,73.0,81.07766787716065
4,hist_gradient_boosting,2143,61.0,60.372452211596894
4,hist_gradient_boosting,2148,75.0,80.12871644349553
4,hist_gradient_boosting,2152,83.0,81.16267882985927
4,hist_gradient_boosting,2158,80.0,81.60213455908142
4,hist_gradient_boosting,2159,78.0,79.95276140673124
4,hist_gradient_boosting,2164,77.0,80.69135061035107
4,hist_gradient_boosting,2178,81.0,81.2225412949128
4,hist_gradient_boosting,2183,82.0,81.9921938754257
4,hist_gradient_boosting,2193,83.0,81.25348993060473
4,hist_gradient_boosting,2200,83.0,81.71104512230491
4,hist_gradient_boosting,2208,83.0,79.28151998396277
4,hist_gradient_boosting,2213,80.0,81.57318003959631
4,hist_gradient_boosting,2216,84.0,81.00928081208701
4,hist_gradient_boosting,2221,84.0,80.45029272222334
4,hist_gradient_boosting,2223,82.0,78.96244270875266
4,hist_gradient_boosting,2224,79.0,80.25806715139076
4,hist_gradient_boosting,2225,74.0,81.26340899317596
4,hist_gradient_boosting,2228,79.0,80.82302426970958
4,hist_gradient_boosting,2242,76.0,81.37145727834364
4,hist_gradient_boosting,2245,75.0,80.46427669601397
4,hist_gradient_boosting,2251,81.0,82.78476684406343
4,hist_gradient_boosting,2252,74.0,82.78476684406343
4,hist_gradient_boosting,2256,81.0,81.40586425795735
4,hist_gradient_boosting,2266,81.0,82.19017452228425
4,hist_gradient_boosting,2285,80.0,84.35188495318323
4,hist_gradient_boosting,2304,78.0,81.37789144799834
4,hist_gradient_boosting,2306,79.0,82.35205687369896
4,hist_gradient_boosting,2308,83.0,82.07602992066477
4,hist_gradient_boosting,2316,77.0,80.0231510221592
4,hist_gradient_boosting,2319,84.0,80.87450269440785
4,hist_gradient_boosting,2320,80.0,80.67462419154866
4,hist_gradient_boosting,2321,81.0,80.67462419154866
4,hist_gradient_boosting,2325,80.0,80.24076440497257
4,hist_gradient_boosting,2331,54.0,45.1089967537332
4,hist_gradient_boosting,2335,57.0,61.325902914889184
4,hist_gradient_boosting,2340,63.0,58.00684818232646
4,hist_gradient_boosting,2343,61.0,60.261994637960235
4,hist_gradient_boosting,2349,79.0,74.76512546021033
4,hist_gradient_boosting,2361,76.0,80.19104651666356
4,hist_gradient_boosting,2371,87.0,81.25348993060473
4,hist_gradient_boosting,2378,84.0,81.71104512230491
4,hist_gradient_boosting,2386,87.0,79.28151998396277
4,hist_gradient_boosting,2391,82.0,81.57318003959631
4,hist_gradient_boosting,2394,87.0,81.00928081208701
4,hist_gradient_boosting,2399,85.0,80.45029272222334
4,hist_gradient_boosting,2401,83.0,78.96244270875266
4,hist_gradient_boosting,2402,83.0,80.25806715139076
4,hist_gradient_boosting,2403,84.0,81.26340899317596
4,hist_gradient_boosting,2406,82.0,80.82302426970958
4,hist_gradient_boosting,2420,81.0,81.37145727834364
4,hist_gradient_boosting,2423,75.0,80.46427669601397
4,hist_gradient_boosting,2432,83.0,81.25348993060473
4,hist_gradient_boosting,2439,81.0,81.71104512230491
4,hist_gradient_boosting,2447,85.0,79.28151998396277
4,hist_gradient_boosting,2452,78.0,81.57318003959631
4,hist_gradient_boosting,2455,81.0,81.00928081208701
4,hist_gradient_boosting,2460,83.0,80.45029272222334
4,hist_gradient_boosting,2462,81.0,78.96244270875266
4,hist_gradient_boosting,2463,81.0,80.25806715139076
4,hist_gradient_boosting,2464,81.0,81.26340899317596
4,hist_gradient_boosting,2467,79.0,80.82302426970958
4,hist_gradient_boosting,2481,84.0,81.37145727834364
4,hist_gradient_boosting,2484,77.0,80.46427669601397
4,hist_gradient_boosting,2486,94.0,87.34184087947264
4,hist_gradient_boosting,2490,78.0,80.46499994675922
4,hist_gradient_boosting,2497,70.0,61.38355432639913
4,hist_gradient_boosting,2499,72.0,66.3443239367405
4,hist_gradient_boosting,2502,84.0,85.76346666691336
4,hist_gradient_boosting,2503,82.0,57.839268265173004
4,hist_gradient_boosting,2504,85.0,57.839268265173004
4,hist_gradient_boosting,2505,83.0,57.839268265173004
4,hist_gradient_boosting,2506,82.0,57.839268265173004
4,hist_gradient_boosting,2507,85.0,57.839268265173004
4,hist_gradient_boosting,2508,86.0,57.839268265173004
4,hist_gradient_boosting,2509,83.0,57.839268265173004
4,hist_gradient_boosting,2514,81.0,80.13094072371614
4,hist_gradient_boosting,2526,82.0,80.90662445670354
4,hist_gradient_boosting,2532,44.0,81.31732396811316
4,hist_gradient_boosting,2537,70.0,73.02123234843907
4,hist_gradient_boosting,2539,85.0,80.20848871386448
4,hist_gradient_boosting,2540,82.0,80.50816226264111
4,hist_gradient_boosting,2550,85.0,79.48356054620434
4,hist_gradient_boosting,2559,63.0,75.92155597878306
4,hist_gradient_boosting,2563,82.0,80.03290598310748
4,hist_gradient_boosting,2564,85.0,77.3735741109253
4,hist_gradient_boosting,2572,83.0,77.59360028255823
4,hist_gradient_boosting,2581,83.0,81.18202865971581
4,hist_gradient_boosting,2582,85.0,79.70905646286944
4,hist_gradient_boosting,2587,85.0,80.09428623686715
4,hist_gradient_boosting,2588,81.0,80.24752967929176
4,hist_gradient_boosting,2590,84.0,80.12901019198416
4,hist_gradient_boosting,2611,77.0,74.63498621981117
4,hist_gradient_boosting,2612,78.0,74.93770754251716
4,hist_gradient_boosting,2618,61.0,56.31300075508459
4,hist_gradient_boosting,2619,90.0,84.15905344968355
4,hist_gradient_boosting,2630,85.0,79.11286510243863
4,hist_gradient_boosting,2632,85.0,76.98658631017905
4,hist_gradient_boosting,2635,83.0,78.85470792770747
4,hist_gradient_boosting,2637,88.0,77.37597342460866
4,hist_gradient_boosting,2640,86.0,79.39504569319922
4,hist_gradient_boosting,2644,86.0,79.91446776288804
4,hist_gradient_boosting,2645,87.0,80.12831612757027
4,hist_gradient_boosting,2651,85.0,79.11286510243863
4,hist_gradient_boosting,2652,97.0,89.1453950946549
4,gradient_boosting,0,44.0,41.71668126994192
4,gradient_boosting,7,83.0,80.45803582737146
4,gradient_boosting,16,86.0,81.57807498104448
4,gradient_boosting,19,87.0,80.94700325579936
4,gradient_boosting,20,87.0,83.54572321732765
4,gradient_boosting,28,84.0,83.28231030637687
4,gradient_boosting,29,72.0,80.45803582737146
4,gradient_boosting,40,28.0,34.84186418564204
4,gradient_boosting,43,76.0,77.68796974862688
4,gradient_boosting,48,77.0,78.80716810941311
4,gradient_boosting,58,83.0,80.55267300205725
4,gradient_boosting,63,57.0,81.1050222598319
4,gradient_boosting,66,67.0,68.39624040547193
4,gradient_boosting,72,64.0,68.03038939495994
4,gradient_boosting,76,73.0,68.61796718926884
4,gradient_boosting,79,77.0,68.55906430818152
4,gradient_boosting,80,61.0,66.61373849250064
4,gradient_boosting,96,72.0,66.27803592293809
4,gradient_boosting,99,59.0,65.86788353172555
4,gradient_boosting,106,73.0,67.88865778887208
4,gradient_boosting,110,81.0,81.02163900455386
4,gradient_boosting,116,82.0,87.7441969390848
4,gradient_boosting,118,67.0,59.39494284489
4,gradient_boosting,120,65.0,59.39494284489
4,gradient_boosting,122,76.0,82.02556353878971
4,gradient_boosting,138,46.0,71.00192504392606
4,gradient_boosting,143,84.0,81.03739362657969
4,gradient_boosting,145,84.0,74.80286827305036
4,gradient_boosting,146,62.0,60.531078814645205
4,gradient_boosting,150,85.0,80.62642816632702
4,gradient_boosting,151,85.0,80.62642816632702
4,gradient_boosting,152,87.0,80.62642816632702
4,gradient_boosting,153,88.0,80.62642816632702
4,gradient_boosting,160,87.0,80.86302289008533
4,gradient_boosting,190,84.0,80.98819673497128
4,gradient_boosting,194,84.0,80.28758175212303
4,gradient_boosting,196,70.0,73.84918555346707
4,gradient_boosting,198,86.0,80.90374140023208
4,gradient_boosting,199,79.0,81.13768901433976
4,gradient_boosting,201,87.0,80.67868704456846
4,gradient_boosting,202,78.0,81.09011173842003
4,gradient_boosting,208,84.0,80.40930184845126
4,gradient_boosting,210,80.0,81.09998249426269
4,gradient_boosting,228,92.0,88.67293776897044
4,gradient_boosting,230,90.0,88.5774356467735
4,gradient_boosting,231,93.0,88.85419201947
4,gradient_boosting,232,93.0,89.50266470969768
4,gradient_boosting,235,95.0,87.0865020478894
4,gradient_boosting,244,66.0,59.69863043316652
4,gradient_boosting,248,64.0,60.514274363738416
4,gradient_boosting,251,49.0,61.102959583447685
4,gradient_boosting,257,61.0,63.92355399635422
4,gradient_boosting,259,60.0,58.212198005008815
4,gradient_boosting,263,72.0,64.26489772690374
4,gradient_boosting,268,43.0,59.67211277760792
4,gradient_boosting,274,68.0,62.79047147115882
4,gradient_boosting,280,66.0,63.850197514183876
4,gradient_boosting,285,69.0,62.40398499984748
4,gradient_boosting,291,56.0,62.655668787825874
4,gradient_boosting,297,66.0,62.833058637221
4,gradient_boosting,302,67.0,62.35685563834305
4,gradient_boosting,307,72.0,61.78871212744918
4,gradient_boosting,308,68.0,61.86777741489942
4,gradient_boosting,313,73.0,62.46712587789499
4,gradient_boosting,320,67.0,62.80272731507223
4,gradient_boosting,326,59.0,61.435551895008935
4,gradient_boosting,332,64.0,61.663169446647174
4,gradient_boosting,337,59.0,62.20928590241918
4,gradient_boosting,342,74.0,63.84851325631448
4,gradient_boosting,343,70.0,63.9928787036603
4,gradient_boosting,348,69.0,62.414263488900886
4,gradient_boosting,354,71.0,63.00620416204075
4,gradient_boosting,360,60.0,64.4883146743211
4,gradient_boosting,366,62.0,63.37333830139202
4,gradient_boosting,371,66.0,64.89578415228283
4,gradient_boosting,374,59.0,63.147541177815086
4,gradient_boosting,377,58.0,63.147541177815086
4,gradient_boosting,383,65.0,62.80062267000855
4,gradient_boosting,388,66.0,63.359719276434944
4,gradient_boosting,391,67.0,65.06258149462404
4,gradient_boosting,394,67.0,63.359719276434944
4,gradient_boosting,399,66.0,63.359719276434944
4,gradient_boosting,405,64.0,64.92427632651125
4,gradient_boosting,410,70.0,65.07596635066437
4,gradient_boosting,411,65.0,63.5506528607218
4,gradient_boosting,416,69.0,63.795076750100286
4,gradient_boosting,422,69.0,64.14025636876482
4,gradient_boosting,428,61.0,63.01333683607282
4,gradient_boosting,433,70.0,62.05621666978542
4,gradient_boosting,439,66.0,65.53729242529563
4,gradient_boosting,445,50.0,64.29211360613233
4,gradient_boosting,452,73.0,62.625896099872364
4,gradient_boosting,457,68.0,59.811201539787646
4,gradient_boosting,463,63.0,64.59976355276319
4,gradient_boosting,468,70.0,64.40322988851315
4,gradient_boosting,474,75.0,64.32266781873987
4,gradient_boosting,480,75.0,63.0330170432906
4,gradient_boosting,485,61.0,63.242994734290896
4,gradient_boosting,491,70.0,63.29700745049327
4,gradient_boosting,496,66.0,61.40310037401189
4,gradient_boosting,502,68.0,62.84183419467105
4,gradient_boosting,509,73.0,61.06576212116172
4,gradient_boosting,515,70.0,58.819927730848086
4,gradient_boosting,520,44.0,54.168647212586116
4,gradient_boosting,521,43.0,55.3100752630106
4,gradient_boosting,526,57.0,63.6715480694047
4,gradient_boosting,531,66.0,63.68323554732257
4,gradient_boosting,537,69.0,64.3638200276393
4,gradient_boosting,543,69.0,64.19479895635361
4,gradient_boosting,549,87.0,84.37915849198995
4,gradient_boosting,553,70.0,66.18591787752953
4,gradient_boosting,569,56.0,60.531078814645205
4,gradient_boosting,570,46.0,42.318384081533054
4,gradient_boosting,585,86.0,82.51053027946881
4,gradient_boosting,593,74.0,82.13146260186417
4,gradient_boosting,598,70.0,70.87005829416873
4,gradient_boosting,603,83.0,81.02163900455386
4,gradient_boosting,615,81.0,82.51053027946881
4,gradient_boosting,624,80.0,81.02163900455386
4,gradient_boosting,631,81.0,80.50228819883442
4,gradient_boosting,635,78.0,86.80411867010883
4,gradient_boosting,638,79.0,81.0519705041322
4,gradient_boosting,641,80.0,80.02381582589614
4,gradient_boosting,655,84.0,80.02381582589614
4,gradient_boosting,656,81.0,80.02381582589614
4,gradient_boosting,657,82.0,80.02381582589614
4,gradient_boosting,658,80.0,80.02381582589614
4,gradient_boosting,659,82.0,80.02381582589614
4,gradient_boosting,660,81.0,80.02381582589614
4,gradient_boosting,661,83.0,80.02381582589614
4,gradient_boosting,662,80.0,80.02381582589614
4,gradient_boosting,663,84.0,80.02381582589614
4,gradient_boosting,684,60.0,54.77251191231888
4,gradient_boosting,694,84.0,80.23263239905168
4,gradient_boosting,707,65.0,61.60909441265334
4,gradient_boosting,709,64.0,61.60909441265334
4,gradient_boosting,711,88.0,81.00773279588704
4,gradient_boosting,714,86.0,81.15844848572766
4,gradient_boosting,717,86.0,80.9595554380559
4,gradient_boosting,718,87.0,80.75746757986973
4,gradient_boosting,722,90.0,88.74963296330466
4,gradient_boosting,723,89.0,89.08989013200328
4,gradient_boosting,724,92.0,89.35740928683173
4,gradient_boosting,729,58.0,59.65889262495365
4,gradient_boosting,730,66.0,61.865264445922755
4,gradient_boosting,733,83.0,84.99495981267323
4,gradient_boosting,734,64.0,59.65889262495365
4,gradient_boosting,735,61.0,59.65889262495365
4,gradient_boosting,736,63.0,59.65889262495365
4,gradient_boosting,737,73.0,61.865264445922755
4,gradient_boosting,738,79.0,61.865264445922755
4,gradient_boosting,742,86.0,84.99495981267323
4,gradient_boosting,743,86.0,84.99495981267323
4,gradient_boosting,746,76.0,89.54444273335265
4,gradient_boosting,768,61.0,58.123137143533846
4,gradient_boosting,781,88.0,89.85033939706184
4,gradient_boosting,783,74.0,80.541671940161
4,gradient_boosting,784,76.0,80.541671940161
4,gradient_boosting,787,83.0,81.03039305048665
4,gradient_boosting,792,77.0,81.1050222598319
4,gradient_boosting,793,83.0,81.41716504433552
4,gradient_boosting,794,81.0,81.1050222598319
4,gradient_boosting,795,80.0,81.41716504433552
4,gradient_boosting,798,81.0,81.37357106620935
4,gradient_boosting,801,84.0,80.23535550301847
4,gradient_boosting,815,78.0,78.04293446120137
4,gradient_boosting,842,61.0,62.86661745916367
4,gradient_boosting,845,56.0,60.68042398367691
4,gradient_boosting,851,63.0,60.651768783539225
4,gradient_boosting,855,62.0,62.40934763148851
4,gradient_boosting,866,53.0,61.476251801297366
4,gradient_boosting,867,54.0,57.64563428569599
4,gradient_boosting,870,63.0,59.4966426555127
4,gradient_boosting,873,80.0,81.00773279588704
4,gradient_boosting,878,64.0,80.5862735614996
4,gradient_boosting,889,64.0,64.0682889002076
4,gradient_boosting,898,85.0,82.11128022937021
4,gradient_boosting,901,77.0,82.50001166867497
4,gradient_boosting,903,81.0,80.60202818352542
4,gradient_boosting,904,86.0,80.66766003649705
4,gradient_boosting,905,78.0,81.00824933945286
4,gradient_boosting,910,78.0,80.59844244349242
4,gradient_boosting,922,84.0,80.86272551892648
4,gradient_boosting,924,85.0,80.8966180791102
4,gradient_boosting,927,87.0,81.32820797725776
4,gradient_boosting,931,77.0,73.46083528588399
4,gradient_boosting,935,81.0,73.30363034051325
4,gradient_boosting,940,75.0,70.81503073541788
4,gradient_boosting,950,74.0,70.96619639464377
4,gradient_boosting,958,53.0,42.24579340379102
4,gradient_boosting,962,74.0,70.81503073541788
4,gradient_boosting,972,77.0,70.96619639464377
4,gradient_boosting,979,84.0,81.49395682886022
4,gradient_boosting,985,59.0,60.58479078520635
4,gradient_boosting,1003,87.0,81.31460261137377
4,gradient_boosting,1010,71.0,81.28892207000204
4,gradient_boosting,1020,77.0,80.99141226242219
4,gradient_boosting,1023,83.0,81.27462620784915
4,gradient_boosting,1024,79.0,81.83711583874263
4,gradient_boosting,1037,83.0,81.51818643934516
4,gradient_boosting,1042,86.0,83.18312508438167
4,gradient_boosting,1043,50.0,47.115385709728784
4,gradient_boosting,1091,80.0,82.43197732191483
4,gradient_boosting,1098,83.0,80.32993763242108
4,gradient_boosting,1101,80.0,80.09988757847887
4,gradient_boosting,1115,94.0,89.52707551765435
4,gradient_boosting,1120,94.0,91.75844158170013
4,gradient_boosting,1125,32.0,46.90895849196013
4,gradient_boosting,1132,82.0,80.95522992568227
4,gradient_boosting,1134,84.0,81.5152991119013
4,gradient_boosting,1137,80.0,80.4298512506976
4,gradient_boosting,1138,73.0,80.06841744723474
4,gradient_boosting,1141,82.0,81.03039305048665
4,gradient_boosting,1159,84.0,80.67421196486968
4,gradient_boosting,1163,82.0,81.46290060327698
4,gradient_boosting,1166,67.0,63.39299828421423
4,gradient_boosting,1169,82.0,80.67859956446749
4,gradient_boosting,1171,82.0,80.65155171027007
4,gradient_boosting,1176,76.0,81.21506571092817
4,gradient_boosting,1178,61.0,76.5636482099742
4,gradient_boosting,1180,79.0,80.50368959128522
4,gradient_boosting,1196,87.0,80.74578047577778
4,gradient_boosting,1202,86.0,83.07070008577595
4,gradient_boosting,1220,81.0,80.74578047577778
4,gradient_boosting,1224,75.0,81.28892207000204
4,gradient_boosting,1225,86.0,81.28892207000204
4,gradient_boosting,1227,75.0,82.96211802067765
4,gradient_boosting,1237,86.0,81.09738757332745
4,gradient_boosting,1241,86.0,81.09738757332745
4,gradient_boosting,1242,85.0,82.39954561266097
4,gradient_boosting,1248,80.0,80.99141226242219
4,gradient_boosting,1251,79.0,82.37506499753326
4,gradient_boosting,1262,86.0,80.77398828704332
4,gradient_boosting,1263,81.0,81.27462620784915
4,gradient_boosting,1265,82.0,81.83711583874263
4,gradient_boosting,1266,72.0,81.30387590819441
4,gradient_boosting,1274,73.0,81.19790059728915
4,gradient_boosting,1281,82.0,81.30387590819441
4,gradient_boosting,1287,87.0,71.92585182994812
4,gradient_boosting,1289,80.0,80.59844244349242
4,gradient_boosting,1290,78.0,80.3799969115131
4,gradient_boosting,1292,82.0,81.0617184570546
4,gradient_boosting,1296,78.0,79.24250311652813
4,gradient_boosting,1297,83.0,78.31346770650525
4,gradient_boosting,1302,76.0,81.16898059152044
4,gradient_boosting,1308,70.0,81.06108188408248
4,gradient_boosting,1315,84.0,78.56954058059229
4,gradient_boosting,1317,82.0,78.70476335993023
4,gradient_boosting,1318,81.0,81.61709591231279
4,gradient_boosting,1321,78.0,80.84679343339245
4,gradient_boosting,1326,81.0,80.37013798456573
4,gradient_boosting,1333,84.0,80.8368102271668
4,gradient_boosting,1335,82.0,80.91629440524198
4,gradient_boosting,1337,82.0,80.80984914686981
4,gradient_boosting,1346,82.0,81.22936640880454
4,gradient_boosting,1347,82.0,80.19719778687332
4,gradient_boosting,1351,74.0,81.03039305048665
4,gradient_boosting,1353,72.0,69.33576478256508
4,gradient_boosting,1360,92.0,84.70148459454578
4,gradient_boosting,1362,62.0,63.16606860824165
4,gradient_boosting,1367,69.0,65.36663265018336
4,gradient_boosting,1370,88.0,82.35683750465115
4,gradient_boosting,1372,87.0,82.35683750465115
4,gradient_boosting,1383,89.0,82.13110441161295
4,gradient_boosting,1401,77.0,78.56659635888161
4,gradient_boosting,1409,83.0,80.77187524211429
4,gradient_boosting,1424,83.0,82.22005004608818
4,gradient_boosting,1425,81.0,82.44391597495809
4,gradient_boosting,1430,80.0,81.3189356632059
4,gradient_boosting,1433,82.0,81.26215101106642
4,gradient_boosting,1434,84.0,80.75678153767403
4,gradient_boosting,1442,77.0,80.59486931757262
4,gradient_boosting,1446,80.0,80.03604799126198
4,gradient_boosting,1454,66.0,62.0776474943597
4,gradient_boosting,1460,76.0,81.36048265163807
4,gradient_boosting,1461,78.0,80.9072837101151
4,gradient_boosting,1473,68.0,73.15877393979235
4,gradient_boosting,1474,74.0,74.22606841489171
4,gradient_boosting,1477,76.0,75.53436719700052
4,gradient_boosting,1479,79.0,73.15877393979235
4,gradient_boosting,1480,78.0,74.22606841489171
4,gradient_boosting,1483,76.0,75.53436719700052
4,gradient_boosting,1485,78.0,81.31460261137377
4,gradient_boosting,1490,79.0,80.33278847569622
4,gradient_boosting,1495,83.0,71.92585182994812
4,gradient_boosting,1496,70.0,71.92585182994812
4,gradient_boosting,1497,88.0,84.70148459454578
4,gradient_boosting,1498,93.0,84.70148459454578
4,gradient_boosting,1516,89.0,88.88598010335073
4,gradient_boosting,1517,92.0,87.16497536238852
4,gradient_boosting,1520,90.0,88.68585072349693
4,gradient_boosting,1521,87.0,88.198428850757
4,gradient_boosting,1535,81.0,88.83206762288542
4,gradient_boosting,1537,88.0,88.84478169472067
4,gradient_boosting,1538,89.0,88.87886275029174
4,gradient_boosting,1539,89.0,88.87886275029174
4,gradient_boosting,1554,89.0,89.23123099677
4,gradient_boosting,1556,88.0,89.19796027426804
4,gradient_boosting,1557,89.0,89.01670917681967
4,gradient_boosting,1559,90.0,88.59380644483461
4,gradient_boosting,1564,90.0,89.1640910874345
4,gradient_boosting,1571,91.0,89.15395949850225
4,gradient_boosting,1574,90.0,89.1429289939083
4,gradient_boosting,1576,90.0,89.1218114116274
4,gradient_boosting,1597,89.0,88.98804597889591
4,gradient_boosting,1599,91.0,88.77610476008309
4,gradient_boosting,1600,91.0,89.2453240361191
4,gradient_boosting,1604,82.0,80.57894873619867
4,gradient_boosting,1611,83.0,80.7631211961815
4,gradient_boosting,1622,84.0,80.7631211961815
4,gradient_boosting,1623,86.0,80.7631211961815
4,gradient_boosting,1624,82.0,80.7631211961815
4,gradient_boosting,1625,82.0,80.7631211961815
4,gradient_boosting,1635,89.0,84.99495981267323
4,gradient_boosting,1638,55.0,59.65889262495365
4,gradient_boosting,1639,69.0,61.865264445922755
4,gradient_boosting,1642,91.0,84.99495981267323
4,gradient_boosting,1646,58.0,59.65889262495365
4,gradient_boosting,1647,67.0,59.65889262495365
4,gradient_boosting,1648,67.0,61.865264445922755
4,gradient_boosting,1649,80.0,74.41647907289034
4,gradient_boosting,1650,74.0,74.41647907289034
4,gradient_boosting,1651,86.0,80.53230301824377
4,gradient_boosting,1659,75.0,72.54007471099554
4,gradient_boosting,1663,77.0,73.15877393979235
4,gradient_boosting,1664,79.0,72.54007471099554
4,gradient_boosting,1673,55.0,57.80562604471385
4,gradient_boosting,1677,42.0,51.80991623522997
4,gradient_boosting,1691,81.0,81.49994811306777
4,gradient_boosting,1705,81.0,84.70148459454578
