fold,model,row_index,y_true,risk_score
5,correlation_reduced_prevalence_baseline,1286,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1293,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1296,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1308,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1310,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1318,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1322,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1323,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1335,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1340,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1342,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1358,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1361,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1366,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1373,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1375,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1378,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1386,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1387,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1389,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1404,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1405,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1406,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1411,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1413,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1415,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1422,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1430,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1435,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1439,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1440,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1452,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1453,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1462,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1464,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1474,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1479,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1484,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1488,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1500,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1502,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1527,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1531,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1539,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1550,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1551,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1553,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1558,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1562,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1566,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1575,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1576,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1578,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1581,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1587,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1589,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1590,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1592,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1593,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1602,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1610,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1628,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1629,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1630,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1632,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1635,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1654,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1655,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1678,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1710,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1713,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1719,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1727,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1728,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1729,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1730,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1741,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1742,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1743,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1750,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1751,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1755,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1758,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1766,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1768,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1771,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1788,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1791,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1796,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1799,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1806,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1807,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1816,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1818,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1819,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1820,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1826,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1835,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1840,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1845,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1847,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1850,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1854,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1855,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1857,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1860,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1861,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1867,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1871,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1877,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1880,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1884,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1885,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1897,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1907,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1923,1,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1941,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1944,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1948,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1955,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1959,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1965,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1969,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1970,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1973,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1983,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1988,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,1998,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2007,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2009,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2016,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2020,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2027,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2035,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2037,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2039,1,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2041,1,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2049,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2054,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2058,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2065,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2069,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2076,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2078,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2079,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2080,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2083,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2091,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2094,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2095,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2098,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2101,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2103,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2107,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2112,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2114,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2118,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2121,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2126,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2127,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2139,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2140,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2142,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2143,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2148,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2151,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2152,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2153,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2154,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2162,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2167,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2186,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2189,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2190,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2192,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2195,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2209,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2210,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2212,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2213,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2219,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2230,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2231,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2233,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2237,1,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2239,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2241,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2262,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2266,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2278,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2279,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2285,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2290,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2299,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2301,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2306,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2309,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2311,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2313,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2316,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2319,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2324,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2325,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2345,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2350,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2354,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2355,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2363,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2365,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2382,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2388,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2389,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2397,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2398,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2402,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2409,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2411,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2414,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2427,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2429,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2431,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2432,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2438,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2439,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2453,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2456,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2459,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2463,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2465,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2471,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2472,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2477,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2483,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2496,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2502,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2504,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2505,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2521,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2525,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2532,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2535,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2547,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2548,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2549,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2567,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2572,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2575,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2596,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2601,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2602,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2622,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2626,0,0.03259329239489844
5,correlation_reduced_prevalence_baseline,2633,0,0.03259329239489844
5,correlation_reduced_logistic_l2_balanced,1,0,0.18406336967396753
5,correlation_reduced_logistic_l2_balanced,5,0,0.1814990037695514
5,correlation_reduced_logistic_l2_balanced,12,0,0.36294070035797343
5,correlation_reduced_logistic_l2_balanced,13,0,0.825151042681029
5,correlation_reduced_logistic_l2_balanced,22,0,0.014009230283664565
5,correlation_reduced_logistic_l2_balanced,25,0,0.5800653488639195
5,correlation_reduced_logistic_l2_balanced,27,0,0.7010219353189847
5,correlation_reduced_logistic_l2_balanced,29,0,0.3138133131559027
5,correlation_reduced_logistic_l2_balanced,34,0,0.4894809544621422
5,correlation_reduced_logistic_l2_balanced,43,0,0.40694079503647285
5,correlation_reduced_logistic_l2_balanced,50,0,0.13790935636451834
5,correlation_reduced_logistic_l2_balanced,60,0,0.19580547861892694
5,correlation_reduced_logistic_l2_balanced,61,0,0.6912396580953721
5,correlation_reduced_logistic_l2_balanced,62,0,0.5710285721592406
5,correlation_reduced_logistic_l2_balanced,64,0,0.5814754887261209
5,correlation_reduced_logistic_l2_balanced,65,0,0.6467372297871834
5,correlation_reduced_logistic_l2_balanced,67,0,0.5814754887261209
5,correlation_reduced_logistic_l2_balanced,74,0,0.4256662042234126
5,correlation_reduced_logistic_l2_balanced,77,0,0.09679294926562686
5,correlation_reduced_logistic_l2_balanced,79,0,0.015815429475643333
5,correlation_reduced_logistic_l2_balanced,95,0,0.44480328942597414
5,correlation_reduced_logistic_l2_balanced,108,0,0.468508746123739
5,correlation_reduced_logistic_l2_balanced,111,0,0.20184788387939656
5,correlation_reduced_logistic_l2_balanced,117,0,0.993779076332991
5,correlation_reduced_logistic_l2_balanced,121,0,0.3250003884030071
5,correlation_reduced_logistic_l2_balanced,122,0,0.27237505815423607
5,correlation_reduced_logistic_l2_balanced,123,0,0.4260050134238862
5,correlation_reduced_logistic_l2_balanced,126,1,0.2474586152535189
5,correlation_reduced_logistic_l2_balanced,130,1,0.5175662896319844
5,correlation_reduced_logistic_l2_balanced,133,1,0.754362406661806
5,correlation_reduced_logistic_l2_balanced,136,0,0.0835589567643967
5,correlation_reduced_logistic_l2_balanced,138,1,0.99999902732355
5,correlation_reduced_logistic_l2_balanced,169,0,0.10861441412172639
5,correlation_reduced_logistic_l2_balanced,170,1,0.5009626071875872
5,correlation_reduced_logistic_l2_balanced,174,0,0.8425709873745507
5,correlation_reduced_logistic_l2_balanced,187,1,0.3243917948446114
5,correlation_reduced_logistic_l2_balanced,188,1,0.17405329794564403
5,correlation_reduced_logistic_l2_balanced,189,1,0.44386060521681375
5,correlation_reduced_logistic_l2_balanced,194,0,0.5130396098024845
5,correlation_reduced_logistic_l2_balanced,196,0,0.46134275875089753
5,correlation_reduced_logistic_l2_balanced,199,0,0.18280419235269643
5,correlation_reduced_logistic_l2_balanced,202,0,0.43770818208477513
5,correlation_reduced_logistic_l2_balanced,206,0,0.15365317530625625
5,correlation_reduced_logistic_l2_balanced,207,0,0.22333771445015657
5,correlation_reduced_logistic_l2_balanced,208,0,0.5128589313365732
5,correlation_reduced_logistic_l2_balanced,213,0,0.4270254933942611
5,correlation_reduced_logistic_l2_balanced,223,0,0.37593902430384524
5,correlation_reduced_logistic_l2_balanced,226,0,0.40181562164982854
5,correlation_reduced_logistic_l2_balanced,227,0,0.2474405470914109
5,correlation_reduced_logistic_l2_balanced,232,0,0.36753908960870507
5,correlation_reduced_logistic_l2_balanced,240,0,0.10910519814567064
5,correlation_reduced_logistic_l2_balanced,243,0,0.125758020794427
5,correlation_reduced_logistic_l2_balanced,255,0,0.3478448948769715
5,correlation_reduced_logistic_l2_balanced,257,0,0.16310620237457274
5,correlation_reduced_logistic_l2_balanced,259,0,0.5114959426656919
5,correlation_reduced_logistic_l2_balanced,271,1,0.3842726547485265
5,correlation_reduced_logistic_l2_balanced,278,0,0.3823316010231075
5,correlation_reduced_logistic_l2_balanced,289,0,0.4180799548538334
5,correlation_reduced_logistic_l2_balanced,301,0,0.4758230844442575
5,correlation_reduced_logistic_l2_balanced,311,0,0.3203146955858094
5,correlation_reduced_logistic_l2_balanced,313,0,0.24460048955104868
5,correlation_reduced_logistic_l2_balanced,323,0,0.28386581092492935
5,correlation_reduced_logistic_l2_balanced,324,0,0.2772866640559335
5,correlation_reduced_logistic_l2_balanced,328,0,0.3128955844151323
5,correlation_reduced_logistic_l2_balanced,330,0,0.2763154059057285
5,correlation_reduced_logistic_l2_balanced,332,0,0.2572937794311273
5,correlation_reduced_logistic_l2_balanced,333,0,0.17934017256063098
5,correlation_reduced_logistic_l2_balanced,334,0,0.20428215691929044
5,correlation_reduced_logistic_l2_balanced,335,0,0.269764846274705
5,correlation_reduced_logistic_l2_balanced,342,0,0.2956155572849923
5,correlation_reduced_logistic_l2_balanced,348,0,0.5125201663041452
5,correlation_reduced_logistic_l2_balanced,350,0,0.5346427964933643
5,correlation_reduced_logistic_l2_balanced,357,0,0.21756405693944017
5,correlation_reduced_logistic_l2_balanced,358,0,0.7433117545617443
5,correlation_reduced_logistic_l2_balanced,361,0,0.22505994334785456
5,correlation_reduced_logistic_l2_balanced,362,0,0.28602197000821844
5,correlation_reduced_logistic_l2_balanced,364,0,0.42007256445575386
5,correlation_reduced_logistic_l2_balanced,368,0,0.25926793001284365
5,correlation_reduced_logistic_l2_balanced,369,0,0.2517885220287378
5,correlation_reduced_logistic_l2_balanced,370,0,0.2895694969411254
5,correlation_reduced_logistic_l2_balanced,371,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,372,0,0.32122174482468646
5,correlation_reduced_logistic_l2_balanced,373,0,0.28249035833276726
5,correlation_reduced_logistic_l2_balanced,376,0,0.4247430196887558
5,correlation_reduced_logistic_l2_balanced,378,0,0.6897330136643268
5,correlation_reduced_logistic_l2_balanced,382,0,0.3267984319598152
5,correlation_reduced_logistic_l2_balanced,392,0,0.24989525122539397
5,correlation_reduced_logistic_l2_balanced,394,0,0.38829883547425476
5,correlation_reduced_logistic_l2_balanced,396,0,0.6705902890273703
5,correlation_reduced_logistic_l2_balanced,407,0,0.4630340208313503
5,correlation_reduced_logistic_l2_balanced,408,0,0.21163187645711626
5,correlation_reduced_logistic_l2_balanced,411,0,0.551574067882787
5,correlation_reduced_logistic_l2_balanced,415,0,0.32657043221288606
5,correlation_reduced_logistic_l2_balanced,422,0,0.30484251297870035
5,correlation_reduced_logistic_l2_balanced,423,0,0.24092224611748184
5,correlation_reduced_logistic_l2_balanced,425,0,0.3105208350027314
5,correlation_reduced_logistic_l2_balanced,428,0,0.13989097951590312
5,correlation_reduced_logistic_l2_balanced,431,0,0.6586097281653082
5,correlation_reduced_logistic_l2_balanced,432,0,0.2171736355853606
5,correlation_reduced_logistic_l2_balanced,433,0,0.19390339749457977
5,correlation_reduced_logistic_l2_balanced,436,0,0.5739922064184397
5,correlation_reduced_logistic_l2_balanced,437,0,0.6216152319729339
5,correlation_reduced_logistic_l2_balanced,439,0,0.6374343222038868
5,correlation_reduced_logistic_l2_balanced,440,0,0.2299421930844338
5,correlation_reduced_logistic_l2_balanced,457,0,0.3173144179132632
5,correlation_reduced_logistic_l2_balanced,460,0,0.28414137952336566
5,correlation_reduced_logistic_l2_balanced,465,0,0.6791983334935141
5,correlation_reduced_logistic_l2_balanced,468,0,0.4374708103207923
5,correlation_reduced_logistic_l2_balanced,473,0,0.32206523457030684
5,correlation_reduced_logistic_l2_balanced,475,0,0.6203568110998117
5,correlation_reduced_logistic_l2_balanced,483,0,0.5404379236397283
5,correlation_reduced_logistic_l2_balanced,488,0,0.47210924657613634
5,correlation_reduced_logistic_l2_balanced,490,0,0.4740860198359933
5,correlation_reduced_logistic_l2_balanced,491,0,0.40142253952462925
5,correlation_reduced_logistic_l2_balanced,492,0,0.19563003614944302
5,correlation_reduced_logistic_l2_balanced,498,0,0.14579027245353268
5,correlation_reduced_logistic_l2_balanced,499,0,0.33277565084440186
5,correlation_reduced_logistic_l2_balanced,500,0,0.6724046191326832
5,correlation_reduced_logistic_l2_balanced,517,0,0.6216152319729339
5,correlation_reduced_logistic_l2_balanced,521,0,0.23773560243775246
5,correlation_reduced_logistic_l2_balanced,523,0,0.011272776825826112
5,correlation_reduced_logistic_l2_balanced,530,0,0.008944373127657121
5,correlation_reduced_logistic_l2_balanced,535,0,0.3642221219789401
5,correlation_reduced_logistic_l2_balanced,537,0,0.3840820933497521
5,correlation_reduced_logistic_l2_balanced,538,0,0.3965641112262275
5,correlation_reduced_logistic_l2_balanced,542,0,0.1541262216822933
5,correlation_reduced_logistic_l2_balanced,546,0,0.5428868505277341
5,correlation_reduced_logistic_l2_balanced,548,0,0.1843394189667376
5,correlation_reduced_logistic_l2_balanced,567,0,0.3103331250760174
5,correlation_reduced_logistic_l2_balanced,570,0,0.17717474179291942
5,correlation_reduced_logistic_l2_balanced,576,0,0.9850888362267213
5,correlation_reduced_logistic_l2_balanced,587,0,0.4632970584531124
5,correlation_reduced_logistic_l2_balanced,589,0,0.31472211809500344
5,correlation_reduced_logistic_l2_balanced,590,0,0.9728113444518565
5,correlation_reduced_logistic_l2_balanced,592,0,0.611092153684074
5,correlation_reduced_logistic_l2_balanced,597,0,0.6216152319729339
5,correlation_reduced_logistic_l2_balanced,600,0,0.09620352679705829
5,correlation_reduced_logistic_l2_balanced,602,0,0.5421233250446837
5,correlation_reduced_logistic_l2_balanced,608,0,0.19580547861892694
5,correlation_reduced_logistic_l2_balanced,610,0,0.4499947215110983
5,correlation_reduced_logistic_l2_balanced,612,0,0.6610606428723462
5,correlation_reduced_logistic_l2_balanced,624,0,0.3735847407132962
5,correlation_reduced_logistic_l2_balanced,625,0,5.2749000056784885e-05
5,correlation_reduced_logistic_l2_balanced,631,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,639,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,643,0,0.47452767163943543
5,correlation_reduced_logistic_l2_balanced,646,0,0.49965981372685686
5,correlation_reduced_logistic_l2_balanced,649,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,652,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,653,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,654,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,655,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,656,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,657,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,658,0,0.29559177486805877
5,correlation_reduced_logistic_l2_balanced,668,0,0.4622676026462407
5,correlation_reduced_logistic_l2_balanced,669,0,0.38614149026838895
5,correlation_reduced_logistic_l2_balanced,674,0,0.31825222076600457
5,correlation_reduced_logistic_l2_balanced,678,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,683,0,0.5040830924354522
5,correlation_reduced_logistic_l2_balanced,685,0,0.3480468336932622
5,correlation_reduced_logistic_l2_balanced,688,0,0.21895681126771954
5,correlation_reduced_logistic_l2_balanced,690,0,0.13208005429026248
5,correlation_reduced_logistic_l2_balanced,693,0,0.453902919316298
5,correlation_reduced_logistic_l2_balanced,701,0,0.45540437393388683
