endpoint,fold,model,row_index,y_true,risk_score
need_review,5,elastic_net_logistic,1685,0,0.46265561745678974
need_review,5,elastic_net_logistic,1686,0,0.44477224090497525
need_review,5,elastic_net_logistic,1687,0,0.46265561745678974
need_review,5,elastic_net_logistic,1689,0,0.3848394598046428
need_review,5,elastic_net_logistic,1691,0,0.3679045546810154
need_review,5,elastic_net_logistic,1701,0,0.4897425482956685
need_review,5,elastic_net_logistic,1703,0,0.4897425482956685
need_review,5,elastic_net_logistic,1706,0,0.24880856838243195
need_review,5,elastic_net_logistic,1711,0,0.3436395994974196
need_review,5,elastic_net_logistic,1717,1,0.3512893104522115
need_review,5,elastic_net_logistic,1718,0,0.41952166212669956
need_review,5,elastic_net_logistic,1720,0,0.41952166212669956
need_review,5,elastic_net_logistic,1734,1,0.3679045546810154
need_review,5,elastic_net_logistic,1742,0,0.27286662733155587
need_review,5,elastic_net_logistic,1743,0,0.27286662733155587
need_review,5,elastic_net_logistic,1746,0,0.3512893104522115
need_review,5,elastic_net_logistic,1751,0,0.45358560079834365
need_review,5,elastic_net_logistic,1755,0,0.6411651656064505
need_review,5,elastic_net_logistic,1762,0,0.41435379918814097
need_review,5,elastic_net_logistic,1763,0,0.34896165183819383
need_review,5,elastic_net_logistic,1764,0,0.35529868616159077
need_review,5,elastic_net_logistic,1771,0,0.3980401245072294
need_review,5,elastic_net_logistic,1777,0,0.31318183387608955
need_review,5,elastic_net_logistic,1784,0,0.31876213644743223
need_review,5,elastic_net_logistic,1786,0,0.3657268479242951
need_review,5,elastic_net_logistic,1806,0,0.3763550894715049
need_review,5,elastic_net_logistic,1812,0,0.3433222630673193
need_review,5,elastic_net_logistic,1818,0,0.3433222630673193
need_review,5,elastic_net_logistic,1823,0,0.41952166212669956
need_review,5,elastic_net_logistic,1839,0,0.23024453589705546
need_review,5,elastic_net_logistic,1842,0,0.5164204077034196
need_review,5,elastic_net_logistic,1847,0,0.5993765021655321
need_review,5,elastic_net_logistic,1848,0,0.5979879275296754
need_review,5,elastic_net_logistic,1853,1,0.5993765021655321
need_review,5,elastic_net_logistic,1861,0,0.5819316407572156
need_review,5,elastic_net_logistic,1862,0,0.510515609299409
need_review,5,elastic_net_logistic,1864,0,0.5819316407572156
need_review,5,elastic_net_logistic,1869,0,0.5993765021655321
need_review,5,elastic_net_logistic,1871,0,0.5993765021655321
need_review,5,elastic_net_logistic,1872,0,0.572433195230044
need_review,5,elastic_net_logistic,1878,0,0.4017568465261223
need_review,5,elastic_net_logistic,1879,0,0.4017568465261223
need_review,5,elastic_net_logistic,1887,0,0.4020580563083093
need_review,5,elastic_net_logistic,1889,0,0.2853061295993957
need_review,5,elastic_net_logistic,1890,0,0.2086361139014081
need_review,5,elastic_net_logistic,1899,0,0.5333050664249394
need_review,5,elastic_net_logistic,1900,0,0.5333050664249394
need_review,5,elastic_net_logistic,1907,1,0.6025922131358353
need_review,5,elastic_net_logistic,1908,0,0.4739697447269811
need_review,5,elastic_net_logistic,1915,0,0.6189842709781938
need_review,5,elastic_net_logistic,1923,0,0.4020580563083093
need_review,5,elastic_net_logistic,1929,0,0.4020580563083093
need_review,5,elastic_net_logistic,1942,0,0.3848394598046428
need_review,5,elastic_net_logistic,1947,0,0.24328168733586786
need_review,5,elastic_net_logistic,1955,0,0.4090038792178004
need_review,5,elastic_net_logistic,1966,1,0.4020580563083093
need_review,5,elastic_net_logistic,1967,0,0.3665623633180852
need_review,5,elastic_net_logistic,1968,0,0.38347296768640815
need_review,5,elastic_net_logistic,1970,0,0.3848394598046428
need_review,5,elastic_net_logistic,1973,0,0.3512893104522115
need_review,5,elastic_net_logistic,1977,0,0.24328168733586786
need_review,5,elastic_net_logistic,1986,0,0.24307833016891678
need_review,5,elastic_net_logistic,1991,0,0.23004876340096372
need_review,5,elastic_net_logistic,1999,0,0.41952166212669956
need_review,5,elastic_net_logistic,2000,0,0.3679045546810154
need_review,5,elastic_net_logistic,2006,0,0.5308613668402326
need_review,5,elastic_net_logistic,2007,0,0.5128578503965319
need_review,5,elastic_net_logistic,2013,0,0.5842960252750377
need_review,5,elastic_net_logistic,2015,0,0.4371891966943291
need_review,5,elastic_net_logistic,2016,0,0.4371891966943291
need_review,5,elastic_net_logistic,2017,0,0.4371891966943291
need_review,5,elastic_net_logistic,2018,0,0.4371891966943291
need_review,5,elastic_net_logistic,2019,0,0.4371891966943291
need_review,5,elastic_net_logistic,2022,0,0.6352252801723155
need_review,5,elastic_net_logistic,2027,0,0.4827534100432424
need_review,5,elastic_net_logistic,2037,0,0.3523166421349617
need_review,5,elastic_net_logistic,2043,0,0.2435707297430041
need_review,5,elastic_net_logistic,2045,0,0.14888121777875613
need_review,5,elastic_net_logistic,2052,1,0.3971836909918192
need_review,5,elastic_net_logistic,2053,0,0.45522571260005895
need_review,5,elastic_net_logistic,2060,1,0.5143141566095382
need_review,5,elastic_net_logistic,2062,1,0.4782518765869835
need_review,5,elastic_net_logistic,2068,0,0.46028204274847934
need_review,5,elastic_net_logistic,2069,0,0.4782518765869835
need_review,5,elastic_net_logistic,2085,1,0.4782518765869835
need_review,5,elastic_net_logistic,2086,1,0.442414874707042
need_review,5,elastic_net_logistic,2097,0,0.4782518765869835
need_review,5,elastic_net_logistic,2102,0,0.46028204274847934
need_review,5,elastic_net_logistic,2111,1,0.8282908234112444
need_review,5,elastic_net_logistic,2112,1,0.8569323836842537
need_review,5,elastic_net_logistic,2113,1,0.8383120229790677
need_review,5,elastic_net_logistic,2128,0,0.4020580563083093
need_review,5,elastic_net_logistic,2129,0,0.3512893104522115
need_review,5,elastic_net_logistic,2133,0,0.614191291851897
need_review,5,elastic_net_logistic,2143,0,0.614191291851897
need_review,5,elastic_net_logistic,2145,0,0.6971768556462568
need_review,5,elastic_net_logistic,2156,0,0.3512893104522115
need_review,5,elastic_net_logistic,2158,0,0.3848394598046428
need_review,5,elastic_net_logistic,2168,0,0.455017543658339
need_review,5,elastic_net_logistic,2174,0,0.3848394598046428
need_review,5,elastic_net_logistic,2178,0,0.4371891966943291
need_review,5,elastic_net_logistic,2183,0,0.27082292659367047
need_review,5,elastic_net_logistic,2187,0,0.4020580563083093
need_review,5,elastic_net_logistic,2196,0,0.41952166212669956
need_review,5,elastic_net_logistic,2215,0,0.3848394598046428
need_review,5,elastic_net_logistic,2219,0,0.41952166212669956
need_review,5,elastic_net_logistic,2223,0,0.41952166212669956
need_review,5,elastic_net_logistic,2232,0,0.3512893104522115
need_review,5,elastic_net_logistic,2237,0,0.3848394598046428
need_review,5,elastic_net_logistic,2238,0,0.490976496096881
need_review,5,elastic_net_logistic,2240,0,0.41952166212669956
need_review,5,elastic_net_logistic,2242,0,0.3679045546810154
need_review,5,elastic_net_logistic,2245,0,0.41952166212669956
need_review,5,elastic_net_logistic,2265,0,0.3848394598046428
need_review,5,elastic_net_logistic,2267,0,0.4006702462882216
need_review,5,elastic_net_logistic,2268,0,0.4006702462882216
need_review,5,elastic_net_logistic,2286,0,0.3233697905854932
need_review,5,elastic_net_logistic,2300,0,0.5186107392851721
need_review,5,elastic_net_logistic,2305,0,0.27082292659367047
need_review,5,elastic_net_logistic,2310,0,0.4020580563083093
need_review,5,elastic_net_logistic,2312,0,0.8044108898700103
need_review,5,elastic_net_logistic,2318,0,0.3665623633180852
need_review,5,elastic_net_logistic,2319,0,0.34997417356838806
need_review,5,elastic_net_logistic,2327,0,0.4006702462882216
need_review,5,elastic_net_logistic,2329,0,0.41952166212669956
need_review,5,elastic_net_logistic,2332,0,0.7480470914459748
need_review,5,elastic_net_logistic,2342,0,0.6473176936811189
need_review,5,elastic_net_logistic,2343,0,0.6486356285412466
need_review,5,elastic_net_logistic,2351,0,0.4897425482956685
need_review,5,elastic_net_logistic,2352,0,0.6971768556462568
need_review,5,elastic_net_logistic,2365,0,0.4020580563083093
need_review,5,elastic_net_logistic,2374,0,0.41952166212669956
need_review,5,elastic_net_logistic,2393,0,0.3848394598046428
need_review,5,elastic_net_logistic,2397,0,0.41952166212669956
need_review,5,elastic_net_logistic,2401,0,0.41952166212669956
need_review,5,elastic_net_logistic,2410,0,0.3512893104522115
need_review,5,elastic_net_logistic,2415,0,0.3848394598046428
need_review,5,elastic_net_logistic,2416,0,0.490976496096881
need_review,5,elastic_net_logistic,2418,0,0.41952166212669956
need_review,5,elastic_net_logistic,2420,0,0.3679045546810154
need_review,5,elastic_net_logistic,2423,0,0.41952166212669956
need_review,5,elastic_net_logistic,2426,0,0.4020580563083093
need_review,5,elastic_net_logistic,2435,0,0.41952166212669956
need_review,5,elastic_net_logistic,2454,0,0.3848394598046428
need_review,5,elastic_net_logistic,2458,0,0.41952166212669956
need_review,5,elastic_net_logistic,2462,0,0.41952166212669956
need_review,5,elastic_net_logistic,2471,0,0.3512893104522115
need_review,5,elastic_net_logistic,2476,0,0.3848394598046428
need_review,5,elastic_net_logistic,2477,0,0.490976496096881
need_review,5,elastic_net_logistic,2479,0,0.41952166212669956
need_review,5,elastic_net_logistic,2481,0,0.3679045546810154
need_review,5,elastic_net_logistic,2484,0,0.41952166212669956
need_review,5,elastic_net_logistic,2486,0,0.5260919452481095
need_review,5,elastic_net_logistic,2492,0,0.4020580563083093
need_review,5,elastic_net_logistic,2493,0,0.41952166212669956
need_review,5,elastic_net_logistic,2498,0,0.8064685714389803
need_review,5,elastic_net_logistic,2502,0,0.2905783768104189
need_review,5,elastic_net_logistic,2510,0,0.3749058606220048
need_review,5,elastic_net_logistic,2516,0,0.3512893104522115
need_review,5,elastic_net_logistic,2525,0,0.3158137552197484
need_review,5,elastic_net_logistic,2530,0,0.3679045546810154
need_review,5,elastic_net_logistic,2533,0,0.4020580563083093
need_review,5,elastic_net_logistic,2534,0,0.41952166212669956
need_review,5,elastic_net_logistic,2537,0,0.4655107622320004
need_review,5,elastic_net_logistic,2548,0,0.41952166212669956
need_review,5,elastic_net_logistic,2549,0,0.3679045546810154
need_review,5,elastic_net_logistic,2553,0,0.4598364718640862
need_review,5,elastic_net_logistic,2558,0,0.44197243623186033
need_review,5,elastic_net_logistic,2561,0,0.5356923092939633
need_review,5,elastic_net_logistic,2563,0,0.43960741156269445
need_review,5,elastic_net_logistic,2564,0,0.5661545319915754
need_review,5,elastic_net_logistic,2572,0,0.5380779176848606
need_review,5,elastic_net_logistic,2573,0,0.4919868376521099
need_review,5,elastic_net_logistic,2598,0,0.4020580563083093
need_review,5,elastic_net_logistic,2599,0,0.4020580563083093
need_review,5,elastic_net_logistic,2602,0,0.19605752288574013
need_review,5,elastic_net_logistic,2606,0,0.6153909850671948
need_review,5,elastic_net_logistic,2608,0,0.6323218105119209
need_review,5,elastic_net_logistic,2630,0,0.5993765021655321
need_review,5,elastic_net_logistic,2638,0,0.5819316407572156
need_review,5,elastic_net_logistic,2642,0,0.5993765021655321
need_review,5,elastic_net_logistic,2651,0,0.5993765021655321
need_review,5,elastic_net_logistic,2652,0,0.4814053253758513
need_review,5,linear_svm_rbf_calibrated_probability,0,1,0.12980033214200268
need_review,5,linear_svm_rbf_calibrated_probability,3,0,0.1064896237330849
need_review,5,linear_svm_rbf_calibrated_probability,11,0,0.1064896237330849
need_review,5,linear_svm_rbf_calibrated_probability,14,1,0.1345104433866066
need_review,5,linear_svm_rbf_calibrated_probability,27,0,0.1345104433866066
need_review,5,linear_svm_rbf_calibrated_probability,28,0,0.1345104433866066
need_review,5,linear_svm_rbf_calibrated_probability,32,0,0.1345104433866066
need_review,5,linear_svm_rbf_calibrated_probability,39,1,0.1401423693243154
need_review,5,linear_svm_rbf_calibrated_probability,43,0,0.11909098615274642
need_review,5,linear_svm_rbf_calibrated_probability,50,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,51,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,56,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,63,1,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,66,0,0.1565458833786962
need_review,5,linear_svm_rbf_calibrated_probability,69,0,0.168690617942351
need_review,5,linear_svm_rbf_calibrated_probability,70,0,0.17080862033186386
need_review,5,linear_svm_rbf_calibrated_probability,75,0,0.19076892887288777
need_review,5,linear_svm_rbf_calibrated_probability,79,0,0.168690617942351
need_review,5,linear_svm_rbf_calibrated_probability,81,0,0.19033087542477334
need_review,5,linear_svm_rbf_calibrated_probability,84,0,0.15733355443834163
need_review,5,linear_svm_rbf_calibrated_probability,94,0,0.14563322734201092
need_review,5,linear_svm_rbf_calibrated_probability,97,0,0.14563322734201092
need_review,5,linear_svm_rbf_calibrated_probability,98,0,0.14563322734201092
need_review,5,linear_svm_rbf_calibrated_probability,125,0,0.09445435125977189
need_review,5,linear_svm_rbf_calibrated_probability,140,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,142,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,143,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,148,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,149,0,0.07898262368629878
need_review,5,linear_svm_rbf_calibrated_probability,150,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,151,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,152,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,153,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,159,0,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,160,0,0.03431770574363632
need_review,5,linear_svm_rbf_calibrated_probability,163,0,0.029194165191720706
need_review,5,linear_svm_rbf_calibrated_probability,167,1,0.06220897549281072
need_review,5,linear_svm_rbf_calibrated_probability,171,0,0.023961264829854407
need_review,5,linear_svm_rbf_calibrated_probability,173,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,188,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,197,0,0.07701392975654966
need_review,5,linear_svm_rbf_calibrated_probability,200,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,202,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,206,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,220,0,0.027185161944670154
need_review,5,linear_svm_rbf_calibrated_probability,230,0,0.03043454693667785
need_review,5,linear_svm_rbf_calibrated_probability,238,0,0.027185161944670154
need_review,5,linear_svm_rbf_calibrated_probability,241,0,0.13448408114715707
need_review,5,linear_svm_rbf_calibrated_probability,243,0,0.15740029396301639
need_review,5,linear_svm_rbf_calibrated_probability,245,0,0.1711069000210698
need_review,5,linear_svm_rbf_calibrated_probability,250,0,0.1379443484155834
need_review,5,linear_svm_rbf_calibrated_probability,252,0,0.13408203435896437
need_review,5,linear_svm_rbf_calibrated_probability,259,0,0.17363280735422446
need_review,5,linear_svm_rbf_calibrated_probability,263,0,0.13377378045710603
need_review,5,linear_svm_rbf_calibrated_probability,266,0,0.13421614299336956
need_review,5,linear_svm_rbf_calibrated_probability,269,1,0.13442211284587788
need_review,5,linear_svm_rbf_calibrated_probability,270,0,0.13458579256058564
need_review,5,linear_svm_rbf_calibrated_probability,272,0,0.13497763350238567
need_review,5,linear_svm_rbf_calibrated_probability,276,0,0.13480982750107887
need_review,5,linear_svm_rbf_calibrated_probability,277,0,0.1349080031492791
need_review,5,linear_svm_rbf_calibrated_probability,281,0,0.13525273663712822
need_review,5,linear_svm_rbf_calibrated_probability,283,0,0.13539633580039234
need_review,5,linear_svm_rbf_calibrated_probability,299,0,0.13585567201861518
need_review,5,linear_svm_rbf_calibrated_probability,311,1,0.13539633580039234
need_review,5,linear_svm_rbf_calibrated_probability,312,0,0.1353269326554816
need_review,5,linear_svm_rbf_calibrated_probability,326,0,0.1344882202364768
need_review,5,linear_svm_rbf_calibrated_probability,331,1,0.13377378045710603
need_review,5,linear_svm_rbf_calibrated_probability,335,0,0.13312000650466463
need_review,5,linear_svm_rbf_calibrated_probability,339,1,0.13239315790970124
need_review,5,linear_svm_rbf_calibrated_probability,341,0,0.1310161703909568
need_review,5,linear_svm_rbf_calibrated_probability,346,0,0.12965498213605173
need_review,5,linear_svm_rbf_calibrated_probability,352,0,0.1278423490239549
need_review,5,linear_svm_rbf_calibrated_probability,356,0,0.1334560309231806
need_review,5,linear_svm_rbf_calibrated_probability,358,0,0.13377378045710603
need_review,5,linear_svm_rbf_calibrated_probability,361,0,0.13421614299336956
need_review,5,linear_svm_rbf_calibrated_probability,364,0,0.13442211284587788
need_review,5,linear_svm_rbf_calibrated_probability,366,0,0.13486211823197763
need_review,5,linear_svm_rbf_calibrated_probability,369,0,0.13519500055806868
need_review,5,linear_svm_rbf_calibrated_probability,380,0,0.1355207676265058
need_review,5,linear_svm_rbf_calibrated_probability,384,0,0.13571216099542918
need_review,5,linear_svm_rbf_calibrated_probability,391,0,0.1358628467708872
need_review,5,linear_svm_rbf_calibrated_probability,406,0,0.13539633580039234
need_review,5,linear_svm_rbf_calibrated_probability,408,0,0.13659600586401874
need_review,5,linear_svm_rbf_calibrated_probability,409,0,0.13649165622761839
need_review,5,linear_svm_rbf_calibrated_probability,410,0,0.13638102217492779
need_review,5,linear_svm_rbf_calibrated_probability,411,0,0.1349080031492791
need_review,5,linear_svm_rbf_calibrated_probability,413,0,0.13529685686574294
need_review,5,linear_svm_rbf_calibrated_probability,414,0,0.13518172387543315
need_review,5,linear_svm_rbf_calibrated_probability,418,0,0.13474204559048006
need_review,5,linear_svm_rbf_calibrated_probability,420,0,0.1344882202364768
need_review,5,linear_svm_rbf_calibrated_probability,441,0,0.1307208505306844
need_review,5,linear_svm_rbf_calibrated_probability,443,0,0.12877272758047908
need_review,5,linear_svm_rbf_calibrated_probability,455,1,0.13217731847491765
need_review,5,linear_svm_rbf_calibrated_probability,456,1,0.13232272814221904
need_review,5,linear_svm_rbf_calibrated_probability,469,0,0.1331231000423143
need_review,5,linear_svm_rbf_calibrated_probability,470,0,0.13320937764340574
need_review,5,linear_svm_rbf_calibrated_probability,473,0,0.13343944693509138
need_review,5,linear_svm_rbf_calibrated_probability,482,0,0.13387079170052293
need_review,5,linear_svm_rbf_calibrated_probability,485,0,0.13392829913096962
need_review,5,linear_svm_rbf_calibrated_probability,489,0,0.13393788355579705
need_review,5,linear_svm_rbf_calibrated_probability,491,0,0.13391392241361694
need_review,5,linear_svm_rbf_calibrated_probability,493,0,0.13387079170052293
need_review,5,linear_svm_rbf_calibrated_probability,495,0,0.13380849036391798
need_review,5,linear_svm_rbf_calibrated_probability,498,0,0.13367909043185613
need_review,5,linear_svm_rbf_calibrated_probability,499,0,0.13362637026702887
need_review,5,linear_svm_rbf_calibrated_probability,506,1,0.1331231000423143
need_review,5,linear_svm_rbf_calibrated_probability,523,1,0.13171378691044824
need_review,5,linear_svm_rbf_calibrated_probability,530,0,0.13047323725626472
need_review,5,linear_svm_rbf_calibrated_probability,537,0,0.12901131376805616
need_review,5,linear_svm_rbf_calibrated_probability,538,0,0.12878453189628847
need_review,5,linear_svm_rbf_calibrated_probability,539,0,0.12855329431059762
need_review,5,linear_svm_rbf_calibrated_probability,540,0,0.1283176122744992
need_review,5,linear_svm_rbf_calibrated_probability,546,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,550,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,558,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,577,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,586,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,587,0,0.03445146569523666
need_review,5,linear_svm_rbf_calibrated_probability,589,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,590,0,0.07556603167372217
need_review,5,linear_svm_rbf_calibrated_probability,593,0,0.035583751744015624
need_review,5,linear_svm_rbf_calibrated_probability,603,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,613,1,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,614,0,0.03357774072889
need_review,5,linear_svm_rbf_calibrated_probability,620,0,0.10858275235706359
need_review,5,linear_svm_rbf_calibrated_probability,626,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,633,0,0.01771124954415977
need_review,5,linear_svm_rbf_calibrated_probability,638,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,641,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,655,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,656,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,657,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,658,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,659,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,660,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,661,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,662,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,663,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,674,0,0.06013733158000524
need_review,5,linear_svm_rbf_calibrated_probability,679,0,0.17145379055511173
need_review,5,linear_svm_rbf_calibrated_probability,681,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,685,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,688,0,0.17145379055511173
need_review,5,linear_svm_rbf_calibrated_probability,701,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,702,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,712,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,728,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,732,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,741,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,747,0,0.09181844127657003
need_review,5,linear_svm_rbf_calibrated_probability,763,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,768,0,0.11298296876825283
need_review,5,linear_svm_rbf_calibrated_probability,769,0,0.039605179052075834
need_review,5,linear_svm_rbf_calibrated_probability,780,0,0.04650924357730063
need_review,5,linear_svm_rbf_calibrated_probability,792,0,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,794,0,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,798,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,802,0,0.029382868184575067
need_review,5,linear_svm_rbf_calibrated_probability,808,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,815,0,0.04661948375146328
need_review,5,linear_svm_rbf_calibrated_probability,818,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,819,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,826,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,827,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,829,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,832,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,833,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,835,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,840,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,849,0,0.0343145764278679
need_review,5,linear_svm_rbf_calibrated_probability,855,0,0.0343145764278679
need_review,5,linear_svm_rbf_calibrated_probability,856,0,0.03939545288871794
need_review,5,linear_svm_rbf_calibrated_probability,886,0,0.03076671034796573
need_review,5,linear_svm_rbf_calibrated_probability,893,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,895,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,897,0,0.03605955334719516
need_review,5,linear_svm_rbf_calibrated_probability,899,0,0.03445146569523666
need_review,5,linear_svm_rbf_calibrated_probability,901,0,0.03354404849970674
need_review,5,linear_svm_rbf_calibrated_probability,915,0,0.12177104334998454
need_review,5,linear_svm_rbf_calibrated_probability,922,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,924,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,941,0,0.028430387631473528
need_review,5,linear_svm_rbf_calibrated_probability,947,0,0.03787348531289756
need_review,5,linear_svm_rbf_calibrated_probability,951,0,0.0497098922872326
need_review,5,linear_svm_rbf_calibrated_probability,953,0,0.08622842564830388
need_review,5,linear_svm_rbf_calibrated_probability,963,0,0.028430387631473528
need_review,5,linear_svm_rbf_calibrated_probability,969,0,0.03787348531289756
need_review,5,linear_svm_rbf_calibrated_probability,973,0,0.0497098922872326
need_review,5,linear_svm_rbf_calibrated_probability,975,0,0.08622842564830388
need_review,5,linear_svm_rbf_calibrated_probability,979,0,0.023961264829854407
need_review,5,linear_svm_rbf_calibrated_probability,981,0,0.05953563407130455
need_review,5,linear_svm_rbf_calibrated_probability,983,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,987,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,998,0,0.042273602682773456
need_review,5,linear_svm_rbf_calibrated_probability,1001,0,0.0731586290412647
need_review,5,linear_svm_rbf_calibrated_probability,1003,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1007,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,1011,0,0.031792083864029874
need_review,5,linear_svm_rbf_calibrated_probability,1015,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1016,0,0.03488551777082562
need_review,5,linear_svm_rbf_calibrated_probability,1017,0,0.03200679905754848
need_review,5,linear_svm_rbf_calibrated_probability,1041,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1042,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1045,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,1048,0,0.04507138357858271
need_review,5,linear_svm_rbf_calibrated_probability,1049,0,0.040968591595312895
need_review,5,linear_svm_rbf_calibrated_probability,1050,0,0.04507138357858271
need_review,5,linear_svm_rbf_calibrated_probability,1051,0,0.040775131849692316
need_review,5,linear_svm_rbf_calibrated_probability,1058,0,0.03420158992346289
need_review,5,linear_svm_rbf_calibrated_probability,1060,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1081,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1082,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1083,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1084,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1085,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1093,0,0.03488551777082562
need_review,5,linear_svm_rbf_calibrated_probability,1096,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,1097,0,0.047245812563103555
need_review,5,linear_svm_rbf_calibrated_probability,1099,0,0.047245812563103555
need_review,5,linear_svm_rbf_calibrated_probability,1100,0,0.047245812563103555
need_review,5,linear_svm_rbf_calibrated_probability,1102,0,0.09957999582401876
need_review,5,linear_svm_rbf_calibrated_probability,1107,0,0.08442159326079596
need_review,5,linear_svm_rbf_calibrated_probability,1109,0,0.03425694344548751
need_review,5,linear_svm_rbf_calibrated_probability,1110,0,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,1111,0,0.033400397082432816
need_review,5,linear_svm_rbf_calibrated_probability,1122,0,0.03432935267952883
need_review,5,linear_svm_rbf_calibrated_probability,1124,0,0.2326789820127821
need_review,5,linear_svm_rbf_calibrated_probability,1126,0,0.07017074415578635
