selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,unbalanced,5,1339,81.0,79.53888952304119
extra_trees_top_40,elastic_net,unbalanced,5,1340,79.0,80.20330795555054
extra_trees_top_40,elastic_net,unbalanced,5,1341,81.0,80.16435446356394
extra_trees_top_40,elastic_net,unbalanced,5,1342,82.0,79.86330564511361
extra_trees_top_40,elastic_net,unbalanced,5,1344,76.0,81.48447619029304
extra_trees_top_40,elastic_net,unbalanced,5,1345,79.0,80.25424452195055
extra_trees_top_40,elastic_net,unbalanced,5,1365,78.0,72.89365226599261
extra_trees_top_40,elastic_net,unbalanced,5,1380,87.0,80.1340286948274
extra_trees_top_40,elastic_net,unbalanced,5,1382,88.0,80.34531214260497
extra_trees_top_40,elastic_net,unbalanced,5,1386,86.0,80.66292094408132
extra_trees_top_40,elastic_net,unbalanced,5,1390,88.0,80.15678907040721
extra_trees_top_40,elastic_net,unbalanced,5,1393,78.0,80.36807251818477
extra_trees_top_40,elastic_net,unbalanced,5,1397,83.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1398,83.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1399,84.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1413,77.0,70.16513212185824
extra_trees_top_40,elastic_net,unbalanced,5,1414,84.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1415,80.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1416,82.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1417,81.0,81.9168262054964
extra_trees_top_40,elastic_net,unbalanced,5,1419,83.0,82.342019113481
extra_trees_top_40,elastic_net,unbalanced,5,1423,84.0,82.35472906777625
extra_trees_top_40,elastic_net,unbalanced,5,1431,81.0,79.85076054615712
extra_trees_top_40,elastic_net,unbalanced,5,1448,83.0,79.65502151938462
extra_trees_top_40,elastic_net,unbalanced,5,1449,81.0,80.20099627220762
extra_trees_top_40,elastic_net,unbalanced,5,1450,83.0,79.92019736596599
extra_trees_top_40,elastic_net,unbalanced,5,1451,78.0,80.08124873437848
extra_trees_top_40,elastic_net,unbalanced,5,1456,59.0,60.985863470981
extra_trees_top_40,elastic_net,unbalanced,5,1459,84.0,80.4501620086763
extra_trees_top_40,elastic_net,unbalanced,5,1465,77.0,80.23835953799211
extra_trees_top_40,elastic_net,unbalanced,5,1466,91.0,89.85883754615563
extra_trees_top_40,elastic_net,unbalanced,5,1467,50.0,66.4288100333866
extra_trees_top_40,elastic_net,unbalanced,5,1468,66.0,66.4288100333866
extra_trees_top_40,elastic_net,unbalanced,5,1486,81.0,80.86269513086178
extra_trees_top_40,elastic_net,unbalanced,5,1487,81.0,81.56092700772736
extra_trees_top_40,elastic_net,unbalanced,5,1491,81.0,79.4288874636364
extra_trees_top_40,elastic_net,unbalanced,5,1499,64.0,81.89938686301613
extra_trees_top_40,elastic_net,unbalanced,5,1500,91.0,81.89938686301613
extra_trees_top_40,elastic_net,unbalanced,5,1505,85.0,79.26921898351223
extra_trees_top_40,elastic_net,unbalanced,5,1506,72.0,79.26921898351223
extra_trees_top_40,elastic_net,unbalanced,5,1509,75.0,78.71588091496281
extra_trees_top_40,elastic_net,unbalanced,5,1512,84.0,80.91033407678603
extra_trees_top_40,elastic_net,unbalanced,5,1515,89.0,87.2909947747159
extra_trees_top_40,elastic_net,unbalanced,5,1522,91.0,86.06244887295732
extra_trees_top_40,elastic_net,unbalanced,5,1528,89.0,84.65187719651117
extra_trees_top_40,elastic_net,unbalanced,5,1530,90.0,86.39381399477386
extra_trees_top_40,elastic_net,unbalanced,5,1532,91.0,87.19287206560718
extra_trees_top_40,elastic_net,unbalanced,5,1534,92.0,87.53127086764232
extra_trees_top_40,elastic_net,unbalanced,5,1541,92.0,86.64655971060569
extra_trees_top_40,elastic_net,unbalanced,5,1543,92.0,89.49234237551849
extra_trees_top_40,elastic_net,unbalanced,5,1551,90.0,89.57434314875569
extra_trees_top_40,elastic_net,unbalanced,5,1562,91.0,86.33645571718368
extra_trees_top_40,elastic_net,unbalanced,5,1563,90.0,87.32275324828723
extra_trees_top_40,elastic_net,unbalanced,5,1570,91.0,87.36706657958133
extra_trees_top_40,elastic_net,unbalanced,5,1578,90.0,87.58863619202184
extra_trees_top_40,elastic_net,unbalanced,5,1585,91.0,87.6052659029337
extra_trees_top_40,elastic_net,unbalanced,5,1587,87.0,87.68403657059322
extra_trees_top_40,elastic_net,unbalanced,5,1588,86.0,86.95558053054387
extra_trees_top_40,elastic_net,unbalanced,5,1595,89.0,86.44263877437633
extra_trees_top_40,elastic_net,unbalanced,5,1598,89.0,88.4214796584675
extra_trees_top_40,elastic_net,unbalanced,5,1602,89.0,84.5002348880151
extra_trees_top_40,elastic_net,unbalanced,5,1608,87.0,87.06524269201121
extra_trees_top_40,elastic_net,unbalanced,5,1609,69.0,79.74503680729826
extra_trees_top_40,elastic_net,unbalanced,5,1610,79.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1614,79.0,79.74503680729826
extra_trees_top_40,elastic_net,unbalanced,5,1615,74.0,79.74503680729826
extra_trees_top_40,elastic_net,unbalanced,5,1616,80.0,79.74503680729826
extra_trees_top_40,elastic_net,unbalanced,5,1617,79.0,79.74503680729826
extra_trees_top_40,elastic_net,unbalanced,5,1618,82.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1619,80.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1620,80.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1621,86.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1634,90.0,95.77584981423004
extra_trees_top_40,elastic_net,unbalanced,5,1636,84.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1640,89.0,95.77584981423004
extra_trees_top_40,elastic_net,unbalanced,5,1641,91.0,95.77584981423004
extra_trees_top_40,elastic_net,unbalanced,5,1643,84.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1644,84.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1653,87.0,79.58571636641021
extra_trees_top_40,elastic_net,unbalanced,5,1655,74.0,65.52975692309518
extra_trees_top_40,elastic_net,unbalanced,5,1656,91.0,96.52469805565792
extra_trees_top_40,elastic_net,unbalanced,5,1660,68.0,73.21664734975735
extra_trees_top_40,elastic_net,unbalanced,5,1665,70.0,73.21664734975735
extra_trees_top_40,elastic_net,unbalanced,5,1679,72.0,80.1653624497409
extra_trees_top_40,elastic_net,unbalanced,5,1682,75.0,80.1653624497409
extra_trees_top_40,elastic_net,unbalanced,5,1683,74.0,80.1653624497409
extra_trees_top_40,elastic_net,unbalanced,5,1686,75.0,75.93384631999253
extra_trees_top_40,elastic_net,unbalanced,5,1688,83.0,65.83489397068288
extra_trees_top_40,elastic_net,unbalanced,5,1689,80.0,79.90000401534405
extra_trees_top_40,elastic_net,unbalanced,5,1697,81.0,80.34879393206315
extra_trees_top_40,elastic_net,unbalanced,5,1700,57.0,62.650229668826526
extra_trees_top_40,elastic_net,unbalanced,5,1701,80.0,72.90075523499469
extra_trees_top_40,elastic_net,unbalanced,5,1702,69.0,62.650229668826526
extra_trees_top_40,elastic_net,unbalanced,5,1703,75.0,72.90075523499469
extra_trees_top_40,elastic_net,unbalanced,5,1707,74.0,81.89938686301613
extra_trees_top_40,elastic_net,unbalanced,5,1708,80.0,79.26921898351223
extra_trees_top_40,elastic_net,unbalanced,5,1715,74.0,79.94524034313267
extra_trees_top_40,elastic_net,unbalanced,5,1716,75.0,80.78538703960807
extra_trees_top_40,elastic_net,unbalanced,5,1717,67.0,80.62935528379855
extra_trees_top_40,elastic_net,unbalanced,5,1719,74.0,78.02382698928189
extra_trees_top_40,elastic_net,unbalanced,5,1721,73.0,79.96641379543016
extra_trees_top_40,elastic_net,unbalanced,5,1727,76.0,80.19435490054553
extra_trees_top_40,elastic_net,unbalanced,5,1750,79.0,80.40731790597758
extra_trees_top_40,elastic_net,unbalanced,5,1752,79.0,80.24697244609594
extra_trees_top_40,elastic_net,unbalanced,5,1760,73.0,68.7555372950608
extra_trees_top_40,elastic_net,unbalanced,5,1762,72.0,64.26621366166209
extra_trees_top_40,elastic_net,unbalanced,5,1764,68.0,67.70958832165623
extra_trees_top_40,elastic_net,unbalanced,5,1772,64.0,62.21402532649699
extra_trees_top_40,elastic_net,unbalanced,5,1777,65.0,64.4505588684875
extra_trees_top_40,elastic_net,unbalanced,5,1786,66.0,65.31799248224192
extra_trees_top_40,elastic_net,unbalanced,5,1788,73.0,67.0584395572517
extra_trees_top_40,elastic_net,unbalanced,5,1791,80.0,77.58715213671842
extra_trees_top_40,elastic_net,unbalanced,5,1792,81.0,77.58715213671842
extra_trees_top_40,elastic_net,unbalanced,5,1796,69.0,77.27049037948092
extra_trees_top_40,elastic_net,unbalanced,5,1797,77.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1798,76.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1799,77.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1800,76.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1801,76.0,79.39628847240282
extra_trees_top_40,elastic_net,unbalanced,5,1808,74.0,72.45021155778915
extra_trees_top_40,elastic_net,unbalanced,5,1810,77.0,72.92556346363936
extra_trees_top_40,elastic_net,unbalanced,5,1814,78.0,72.45021155778915
extra_trees_top_40,elastic_net,unbalanced,5,1816,76.0,72.92556346363936
extra_trees_top_40,elastic_net,unbalanced,5,1826,75.0,79.86776240823104
extra_trees_top_40,elastic_net,unbalanced,5,1830,76.0,79.3916080199113
extra_trees_top_40,elastic_net,unbalanced,5,1834,80.0,79.3916080199113
extra_trees_top_40,elastic_net,unbalanced,5,1838,75.0,79.3916080199113
extra_trees_top_40,elastic_net,unbalanced,5,1847,74.0,77.48201302351565
extra_trees_top_40,elastic_net,unbalanced,5,1853,69.0,77.9642129174356
extra_trees_top_40,elastic_net,unbalanced,5,1857,72.0,79.31270761681637
extra_trees_top_40,elastic_net,unbalanced,5,1859,74.0,78.00986725385596
extra_trees_top_40,elastic_net,unbalanced,5,1868,76.0,77.51441112518981
extra_trees_top_40,elastic_net,unbalanced,5,1876,86.0,81.33545573103936
extra_trees_top_40,elastic_net,unbalanced,5,1877,84.0,81.33545573103936
extra_trees_top_40,elastic_net,unbalanced,5,1886,77.0,80.50273612111536
extra_trees_top_40,elastic_net,unbalanced,5,1893,82.0,81.41419119456594
extra_trees_top_40,elastic_net,unbalanced,5,1901,79.0,78.63683647804918
extra_trees_top_40,elastic_net,unbalanced,5,1903,70.0,78.14386410989769
extra_trees_top_40,elastic_net,unbalanced,5,1906,77.0,77.91784272185855
extra_trees_top_40,elastic_net,unbalanced,5,1907,68.0,76.3676929821733
extra_trees_top_40,elastic_net,unbalanced,5,1912,66.0,77.90027821923391
extra_trees_top_40,elastic_net,unbalanced,5,1913,71.0,76.22177759650285
extra_trees_top_40,elastic_net,unbalanced,5,1938,77.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1939,78.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1940,79.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1941,78.0,80.27326809607479
extra_trees_top_40,elastic_net,unbalanced,5,1952,51.0,59.86227396037624
extra_trees_top_40,elastic_net,unbalanced,5,1955,74.0,75.7830487556644
extra_trees_top_40,elastic_net,unbalanced,5,1968,84.0,80.40272770058382
extra_trees_top_40,elastic_net,unbalanced,5,1976,74.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,1977,83.0,81.5093163421803
extra_trees_top_40,elastic_net,unbalanced,5,1978,63.0,67.10165039209393
extra_trees_top_40,elastic_net,unbalanced,5,1983,88.0,92.9414874688936
extra_trees_top_40,elastic_net,unbalanced,5,1993,91.0,92.9414874688936
extra_trees_top_40,elastic_net,unbalanced,5,1996,81.0,78.97783140841304
extra_trees_top_40,elastic_net,unbalanced,5,2004,80.0,79.8611605653391
extra_trees_top_40,elastic_net,unbalanced,5,2006,80.0,74.12200290007259
extra_trees_top_40,elastic_net,unbalanced,5,2020,76.0,92.33015929443685
extra_trees_top_40,elastic_net,unbalanced,5,2021,86.0,80.70502171272204
extra_trees_top_40,elastic_net,unbalanced,5,2027,55.0,69.70792153512181
extra_trees_top_40,elastic_net,unbalanced,5,2040,87.0,90.16867685495117
extra_trees_top_40,elastic_net,unbalanced,5,2043,82.0,81.77384691594567
extra_trees_top_40,elastic_net,unbalanced,5,2047,83.0,80.59047230502345
extra_trees_top_40,elastic_net,unbalanced,5,2048,60.0,62.82311380786595
extra_trees_top_40,elastic_net,unbalanced,5,2051,58.0,61.53677816042243
extra_trees_top_40,elastic_net,unbalanced,5,2062,69.0,74.61538090442295
extra_trees_top_40,elastic_net,unbalanced,5,2063,67.0,73.53768571906616
extra_trees_top_40,elastic_net,unbalanced,5,2067,72.0,74.02889870971462
extra_trees_top_40,elastic_net,unbalanced,5,2073,75.0,73.93144408537643
extra_trees_top_40,elastic_net,unbalanced,5,2074,69.0,73.86845806419606
extra_trees_top_40,elastic_net,unbalanced,5,2076,55.0,73.95249678146666
extra_trees_top_40,elastic_net,unbalanced,5,2077,59.0,74.7131671193089
extra_trees_top_40,elastic_net,unbalanced,5,2078,60.0,73.5565914103002
extra_trees_top_40,elastic_net,unbalanced,5,2087,68.0,73.85751210424316
extra_trees_top_40,elastic_net,unbalanced,5,2093,74.0,75.82261889862181
extra_trees_top_40,elastic_net,unbalanced,5,2095,72.0,74.7936135490152
extra_trees_top_40,elastic_net,unbalanced,5,2097,76.0,74.43478320521298
extra_trees_top_40,elastic_net,unbalanced,5,2117,34.0,43.514651061029866
extra_trees_top_40,elastic_net,unbalanced,5,2138,78.0,81.46936126503385
extra_trees_top_40,elastic_net,unbalanced,5,2142,79.0,80.36021951656514
extra_trees_top_40,elastic_net,unbalanced,5,2147,47.0,55.916748654972366
extra_trees_top_40,elastic_net,unbalanced,5,2150,79.0,79.108111049469
extra_trees_top_40,elastic_net,unbalanced,5,2151,84.0,81.46936126503385
extra_trees_top_40,elastic_net,unbalanced,5,2153,83.0,79.20548130955173
extra_trees_top_40,elastic_net,unbalanced,5,2154,82.0,80.16193070561704
extra_trees_top_40,elastic_net,unbalanced,5,2155,81.0,80.16193070561704
extra_trees_top_40,elastic_net,unbalanced,5,2160,81.0,78.80758670199987
extra_trees_top_40,elastic_net,unbalanced,5,2161,77.0,79.08182868266758
extra_trees_top_40,elastic_net,unbalanced,5,2163,76.0,79.60796481348551
extra_trees_top_40,elastic_net,unbalanced,5,2169,81.0,79.40139738690674
extra_trees_top_40,elastic_net,unbalanced,5,2170,78.0,80.56525448598576
extra_trees_top_40,elastic_net,unbalanced,5,2172,77.0,79.71354549329905
extra_trees_top_40,elastic_net,unbalanced,5,2195,82.0,79.94310080059113
extra_trees_top_40,elastic_net,unbalanced,5,2198,85.0,79.98267855946283
extra_trees_top_40,elastic_net,unbalanced,5,2201,83.0,79.59630167447729
extra_trees_top_40,elastic_net,unbalanced,5,2209,84.0,79.43363629295014
extra_trees_top_40,elastic_net,unbalanced,5,2222,83.0,79.8969769756213
extra_trees_top_40,elastic_net,unbalanced,5,2227,71.0,80.53789158717356
extra_trees_top_40,elastic_net,unbalanced,5,2231,79.0,78.80419448664617
extra_trees_top_40,elastic_net,unbalanced,5,2236,77.0,79.32503681171643
extra_trees_top_40,elastic_net,unbalanced,5,2238,77.0,77.18047066526823
extra_trees_top_40,elastic_net,unbalanced,5,2240,75.0,79.52722638403296
extra_trees_top_40,elastic_net,unbalanced,5,2246,78.0,79.74197023880535
extra_trees_top_40,elastic_net,unbalanced,5,2249,72.0,80.5749301043052
extra_trees_top_40,elastic_net,unbalanced,5,2250,82.0,80.5749301043052
extra_trees_top_40,elastic_net,unbalanced,5,2255,82.0,80.68988726851379
extra_trees_top_40,elastic_net,unbalanced,5,2269,73.0,80.54849287948768
extra_trees_top_40,elastic_net,unbalanced,5,2270,86.0,80.54849287948768
extra_trees_top_40,elastic_net,unbalanced,5,2271,70.0,80.54849287948768
extra_trees_top_40,elastic_net,unbalanced,5,2275,81.0,79.3916080199113
extra_trees_top_40,elastic_net,unbalanced,5,2281,81.0,79.3916080199113
extra_trees_top_40,elastic_net,unbalanced,5,2282,82.0,79.41524243339
extra_trees_top_40,elastic_net,unbalanced,5,2283,79.0,79.73486105944508
extra_trees_top_40,elastic_net,unbalanced,5,2293,75.0,79.685578061488
extra_trees_top_40,elastic_net,unbalanced,5,2299,47.0,59.523216670565034
extra_trees_top_40,elastic_net,unbalanced,5,2323,39.0,61.769783578563505
extra_trees_top_40,elastic_net,unbalanced,5,2328,75.0,79.90209471038253
extra_trees_top_40,elastic_net,unbalanced,5,2332,51.0,55.9321186935331
extra_trees_top_40,elastic_net,unbalanced,5,2336,62.0,61.25417836121392
extra_trees_top_40,elastic_net,unbalanced,5,2337,52.0,55.80690139270513
extra_trees_top_40,elastic_net,unbalanced,5,2344,69.0,64.2194484569555
extra_trees_top_40,elastic_net,unbalanced,5,2346,80.0,72.83978712049435
extra_trees_top_40,elastic_net,unbalanced,5,2353,84.0,79.108111049469
extra_trees_top_40,elastic_net,unbalanced,5,2356,84.0,82.07392035432648
extra_trees_top_40,elastic_net,unbalanced,5,2359,92.0,91.82187144911674
extra_trees_top_40,elastic_net,unbalanced,5,2373,85.0,79.94310080059113
extra_trees_top_40,elastic_net,unbalanced,5,2376,85.0,79.98267855946283
extra_trees_top_40,elastic_net,unbalanced,5,2379,86.0,79.59630167447729
extra_trees_top_40,elastic_net,unbalanced,5,2387,87.0,79.43363629295014
extra_trees_top_40,elastic_net,unbalanced,5,2400,84.0,79.8969769756213
extra_trees_top_40,elastic_net,unbalanced,5,2405,85.0,80.53789158717356
extra_trees_top_40,elastic_net,unbalanced,5,2409,84.0,78.80419448664617
extra_trees_top_40,elastic_net,unbalanced,5,2414,79.0,79.32503681171643
extra_trees_top_40,elastic_net,unbalanced,5,2416,76.0,77.18047066526823
extra_trees_top_40,elastic_net,unbalanced,5,2418,82.0,79.52722638403296
extra_trees_top_40,elastic_net,unbalanced,5,2434,81.0,79.94310080059113
extra_trees_top_40,elastic_net,unbalanced,5,2437,81.0,79.98267855946283
extra_trees_top_40,elastic_net,unbalanced,5,2440,81.0,79.59630167447729
extra_trees_top_40,elastic_net,unbalanced,5,2448,80.0,79.43363629295014
extra_trees_top_40,elastic_net,unbalanced,5,2461,83.0,79.8969769756213
extra_trees_top_40,elastic_net,unbalanced,5,2466,84.0,80.53789158717356
extra_trees_top_40,elastic_net,unbalanced,5,2470,82.0,78.80419448664617
extra_trees_top_40,elastic_net,unbalanced,5,2475,84.0,79.32503681171643
extra_trees_top_40,elastic_net,unbalanced,5,2477,81.0,77.18047066526823
extra_trees_top_40,elastic_net,unbalanced,5,2479,84.0,79.52722638403296
extra_trees_top_40,elastic_net,unbalanced,5,2494,83.0,79.98267855946283
extra_trees_top_40,elastic_net,unbalanced,5,2495,82.0,79.59630167447729
extra_trees_top_40,elastic_net,unbalanced,5,2498,71.0,56.494614615196184
extra_trees_top_40,elastic_net,unbalanced,5,2511,89.0,86.55704623048119
extra_trees_top_40,elastic_net,unbalanced,5,2515,79.0,73.99326655741905
extra_trees_top_40,elastic_net,unbalanced,5,2521,84.0,79.65821786374542
extra_trees_top_40,elastic_net,unbalanced,5,2538,86.0,79.50558336816445
extra_trees_top_40,elastic_net,unbalanced,5,2545,86.0,80.43449551590469
extra_trees_top_40,elastic_net,unbalanced,5,2546,82.0,79.44129493766134
extra_trees_top_40,elastic_net,unbalanced,5,2548,82.0,78.80423940396417
extra_trees_top_40,elastic_net,unbalanced,5,2558,85.0,78.38748741337966
extra_trees_top_40,elastic_net,unbalanced,5,2560,85.0,78.14203704793226
extra_trees_top_40,elastic_net,unbalanced,5,2561,83.0,76.42503977285051
extra_trees_top_40,elastic_net,unbalanced,5,2566,84.0,76.6735931209054
extra_trees_top_40,elastic_net,unbalanced,5,2573,81.0,78.0048237704722
extra_trees_top_40,elastic_net,unbalanced,5,2578,78.0,78.59784822883958
extra_trees_top_40,elastic_net,unbalanced,5,2586,84.0,78.84433820151841
extra_trees_top_40,elastic_net,unbalanced,5,2597,86.0,80.19778664466938
extra_trees_top_40,elastic_net,unbalanced,5,2601,69.0,64.68577296596567
extra_trees_top_40,elastic_net,unbalanced,5,2610,84.0,74.83018864223156
extra_trees_top_40,elastic_net,unbalanced,5,2616,64.0,56.27414648925108
extra_trees_top_40,elastic_net,unbalanced,5,2623,88.0,80.44379200487923
extra_trees_top_40,elastic_net,unbalanced,5,2624,79.0,66.88550416375737
extra_trees_top_40,elastic_net,unbalanced,5,2626,87.0,77.32935509571645
extra_trees_top_40,elastic_net,unbalanced,5,2627,86.0,75.07054418229508
extra_trees_top_40,elastic_net,unbalanced,5,2636,85.0,79.31270761681637
extra_trees_top_40,elastic_net,unbalanced,5,2642,87.0,77.9642129174356
extra_trees_top_40,elastic_net,unbalanced,5,2646,86.0,78.3881069674717
extra_trees_top_40,elastic_net,unbalanced,5,2647,86.0,79.23692330985251
extra_trees_top_40,elastic_net,fail_weighted,5,1,28.0,38.41354088627192
extra_trees_top_40,elastic_net,fail_weighted,5,6,81.0,74.97761400813162
extra_trees_top_40,elastic_net,fail_weighted,5,11,86.0,74.59288503113483
extra_trees_top_40,elastic_net,fail_weighted,5,13,85.0,73.76038782851623
extra_trees_top_40,elastic_net,fail_weighted,5,26,82.0,73.76038782851623
extra_trees_top_40,elastic_net,fail_weighted,5,27,81.0,75.08484215011968
extra_trees_top_40,elastic_net,fail_weighted,5,30,83.0,73.07744468527979
extra_trees_top_40,elastic_net,fail_weighted,5,35,83.0,84.19430864432525
extra_trees_top_40,elastic_net,fail_weighted,5,37,41.0,40.978486333565876
extra_trees_top_40,elastic_net,fail_weighted,5,41,43.0,37.84471507994247
extra_trees_top_40,elastic_net,fail_weighted,5,44,73.0,71.09078841386295
extra_trees_top_40,elastic_net,fail_weighted,5,49,76.0,63.772563688396815
extra_trees_top_40,elastic_net,fail_weighted,5,55,91.0,84.28100612851259
extra_trees_top_40,elastic_net,fail_weighted,5,56,78.0,76.60463374531524
extra_trees_top_40,elastic_net,fail_weighted,5,62,85.0,75.23461114057854
extra_trees_top_40,elastic_net,fail_weighted,5,65,64.0,62.30879352507609
extra_trees_top_40,elastic_net,fail_weighted,5,68,61.0,60.807618814393535
extra_trees_top_40,elastic_net,fail_weighted,5,71,57.0,57.36932142335978
extra_trees_top_40,elastic_net,fail_weighted,5,78,69.0,61.48772117948411
extra_trees_top_40,elastic_net,fail_weighted,5,84,70.0,52.589328637155745
extra_trees_top_40,elastic_net,fail_weighted,5,90,75.0,62.03387499025462
extra_trees_top_40,elastic_net,fail_weighted,5,92,71.0,49.49632395242151
extra_trees_top_40,elastic_net,fail_weighted,5,104,81.0,76.01374870029959
extra_trees_top_40,elastic_net,fail_weighted,5,105,63.0,62.89027270524285
extra_trees_top_40,elastic_net,fail_weighted,5,115,84.0,76.19885649800031
extra_trees_top_40,elastic_net,fail_weighted,5,119,72.0,55.984546062323304
extra_trees_top_40,elastic_net,fail_weighted,5,126,87.0,74.10288058533905
extra_trees_top_40,elastic_net,fail_weighted,5,136,78.0,70.5891351340831
extra_trees_top_40,elastic_net,fail_weighted,5,144,88.0,76.39580048036837
extra_trees_top_40,elastic_net,fail_weighted,5,154,79.0,51.548938249182434
extra_trees_top_40,elastic_net,fail_weighted,5,156,66.0,53.04179255308072
extra_trees_top_40,elastic_net,fail_weighted,5,163,82.0,74.16072652657846
extra_trees_top_40,elastic_net,fail_weighted,5,169,26.0,39.60784401994519
extra_trees_top_40,elastic_net,fail_weighted,5,172,86.0,74.25773579679178
extra_trees_top_40,elastic_net,fail_weighted,5,181,74.0,63.67485479621481
extra_trees_top_40,elastic_net,fail_weighted,5,183,84.0,75.92112794507605
extra_trees_top_40,elastic_net,fail_weighted,5,186,56.0,50.13592084937275
extra_trees_top_40,elastic_net,fail_weighted,5,191,84.0,73.74726507127207
extra_trees_top_40,elastic_net,fail_weighted,5,205,72.0,61.80783889309217
extra_trees_top_40,elastic_net,fail_weighted,5,214,88.0,83.83775007528767
extra_trees_top_40,elastic_net,fail_weighted,5,225,91.0,83.99699498359722
extra_trees_top_40,elastic_net,fail_weighted,5,227,93.0,82.06999773270392
extra_trees_top_40,elastic_net,fail_weighted,5,229,91.0,86.11658235174538
extra_trees_top_40,elastic_net,fail_weighted,5,234,90.0,85.1148930928897
extra_trees_top_40,elastic_net,fail_weighted,5,243,62.0,61.45961047943727
extra_trees_top_40,elastic_net,fail_weighted,5,246,65.0,56.47296132147219
extra_trees_top_40,elastic_net,fail_weighted,5,250,58.0,54.37741665348726
extra_trees_top_40,elastic_net,fail_weighted,5,252,57.0,53.081486684436996
extra_trees_top_40,elastic_net,fail_weighted,5,261,48.0,63.85223198872254
extra_trees_top_40,elastic_net,fail_weighted,5,266,71.0,64.42257646901588
extra_trees_top_40,elastic_net,fail_weighted,5,272,68.0,65.03448583164437
extra_trees_top_40,elastic_net,fail_weighted,5,277,71.0,63.37081505473583
extra_trees_top_40,elastic_net,fail_weighted,5,283,69.0,65.90648320235415
extra_trees_top_40,elastic_net,fail_weighted,5,289,42.0,66.69113138235704
extra_trees_top_40,elastic_net,fail_weighted,5,294,64.0,67.24316944908044
extra_trees_top_40,elastic_net,fail_weighted,5,300,67.0,67.10669619613552
extra_trees_top_40,elastic_net,fail_weighted,5,305,62.0,66.05006981628198
extra_trees_top_40,elastic_net,fail_weighted,5,311,43.0,65.06600006332756
extra_trees_top_40,elastic_net,fail_weighted,5,318,63.0,63.88276332452438
extra_trees_top_40,elastic_net,fail_weighted,5,324,60.0,63.15374251281111
extra_trees_top_40,elastic_net,fail_weighted,5,329,36.0,62.280889909744644
extra_trees_top_40,elastic_net,fail_weighted,5,330,62.0,62.31802732714313
extra_trees_top_40,elastic_net,fail_weighted,5,335,68.0,61.313678042473995
extra_trees_top_40,elastic_net,fail_weighted,5,340,50.0,60.44723815823116
extra_trees_top_40,elastic_net,fail_weighted,5,346,72.0,59.65740707432422
extra_trees_top_40,elastic_net,fail_weighted,5,352,58.0,59.55755043661093
extra_trees_top_40,elastic_net,fail_weighted,5,355,63.0,55.31291613500193
extra_trees_top_40,elastic_net,fail_weighted,5,358,67.0,56.08772418423244
extra_trees_top_40,elastic_net,fail_weighted,5,363,58.0,56.72487368849858
extra_trees_top_40,elastic_net,fail_weighted,5,369,57.0,56.68232504028887
extra_trees_top_40,elastic_net,fail_weighted,5,375,58.0,56.92191923839245
extra_trees_top_40,elastic_net,fail_weighted,5,380,59.0,55.33297634148853
extra_trees_top_40,elastic_net,fail_weighted,5,386,65.0,58.03821151293897
extra_trees_top_40,elastic_net,fail_weighted,5,392,66.0,58.65731200060086
extra_trees_top_40,elastic_net,fail_weighted,5,397,69.0,58.42368528545365
extra_trees_top_40,elastic_net,fail_weighted,5,402,70.0,56.883776006532244
extra_trees_top_40,elastic_net,fail_weighted,5,408,73.0,56.48491107406856
extra_trees_top_40,elastic_net,fail_weighted,5,414,70.0,55.544323464312264
extra_trees_top_40,elastic_net,fail_weighted,5,417,60.0,55.00242208567532
extra_trees_top_40,elastic_net,fail_weighted,5,420,70.0,53.84965338617954
extra_trees_top_40,elastic_net,fail_weighted,5,426,61.0,53.47334508540934
extra_trees_top_40,elastic_net,fail_weighted,5,431,64.0,52.618731302063075
extra_trees_top_40,elastic_net,fail_weighted,5,436,67.0,51.113284820974435
extra_trees_top_40,elastic_net,fail_weighted,5,442,64.0,50.73395440311108
