fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
5,ridge,547,87.0,80.59970703953476,599890964,100,Pass,70.0,Pass,-0.15142438627906804
5,ridge,550,81.0,80.42799925884404,600074858,100,Pass,70.0,Pass,-0.1489714179834863
5,ridge,554,77.0,76.18046969631624,600353470,113,Pass,70.0,Pass,-0.0882924242330891
5,ridge,559,54.0,77.99281573661641,600358135,120,Pass,50.0,Pass,-0.5598563147323281
5,ridge,565,86.0,80.8126266711962,600520027,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,574,82.0,79.29212072062501,600871944,96,Pass,70.0,Pass,-0.13274458172321438
5,ridge,578,84.0,79.93577430186107,600983831,100,Pass,70.0,Pass,-0.14193963288372963
5,ridge,586,86.0,80.02678225435334,601077084,100,Pass,70.0,Pass,-0.14323974649076193
5,ridge,587,82.0,82.24799196087648,601371070,100,Pass,70.0,Pass,-0.1749713137268068
5,ridge,594,81.0,66.6427610878828,601371080,122,Pass,50.0,Pass,-0.3328552217576561
5,ridge,596,76.0,71.8218809073132,601371083,122,Pass,50.0,Pass,-0.43643761814626403
5,ridge,602,87.0,81.37634412143241,601429443,100,Pass,70.0,Pass,-0.1625192017347487
5,ridge,606,77.0,68.90521382143834,601715405,126,Pass,50.0,Pass,-0.37810427642876676
5,ridge,616,64.0,70.83532049661314,602178140,122,Pass,50.0,Pass,-0.4167064099322627
5,ridge,621,54.0,63.64986577143241,602178145,130,Pass,50.0,Pass,-0.2729973154286482
5,ridge,623,82.0,80.80002145001258,602195543,100,Pass,70.0,Pass,-0.15428602071446543
5,ridge,625,85.0,79.71409001809228,602244370,100,Pass,70.0,Pass,-0.13877271454417542
5,ridge,628,80.0,81.22913618081968,602583648,100,Pass,70.0,Pass,-0.16041623115456685
5,ridge,636,87.0,85.96649250008731,603043688,65,Pass,75.0,Pass,-0.14621990000116417
5,ridge,639,83.0,79.32161118977955,603168176,100,Pass,70.0,Pass,-0.1331658741397078
5,ridge,642,83.0,79.32161118977955,603168179,100,Pass,70.0,Pass,-0.1331658741397078
5,ridge,643,84.0,79.32161118977955,603168180,100,Pass,70.0,Pass,-0.1331658741397078
5,ridge,644,84.0,79.32161118977955,603168181,100,Pass,70.0,Pass,-0.1331658741397078
5,ridge,645,85.0,79.32161118977955,603168182,100,Pass,70.0,Pass,-0.1331658741397078
5,ridge,675,72.0,71.73887260024449,603191211,118,Pass,70.0,Pass,-0.024841037146349873
5,ridge,689,84.0,81.34416666967158,603860360,100,Pass,70.0,Pass,-0.16205952385245115
5,ridge,691,86.0,80.65311243182227,603860363,100,Pass,70.0,Pass,-0.15218732045460379
5,ridge,693,85.0,80.9849508546638,603860366,100,Pass,70.0,Pass,-0.1569278693523399
5,ridge,703,84.0,70.26154034481726,603952699,126,Pass,50.0,Pass,-0.4052308068963453
5,ridge,704,69.0,58.24101613300222,604122405,150,Pass,50.0,Pass,-0.16482032266004437
5,ridge,705,72.0,64.6957854727305,604224531,129,Pass,50.0,Pass,-0.2939157094546101
5,ridge,710,85.0,79.57289630431589,604350282,100,Pass,70.0,Pass,-0.136755661490227
5,ridge,712,82.0,79.03755246757837,604350284,100,Pass,70.0,Pass,-0.12910789239397666
5,ridge,721,91.0,90.91651992066502,604495614,52,Pass,80.0,Pass,-0.1364564990083128
5,ridge,727,78.0,80.08314594689138,604803638,100,Pass,70.0,Pass,-0.14404494209844826
5,ridge,732,84.0,90.00927622591831,605004935,56,Pass,75.0,Pass,-0.20012368301224417
5,ridge,741,86.0,90.00927622591831,605004944,56,Pass,75.0,Pass,-0.20012368301224417
5,ridge,749,80.0,81.07720139706937,605071281,100,Pass,70.0,Pass,-0.1582457342438482
5,ridge,750,84.0,81.07720139706937,605071282,100,Pass,70.0,Pass,-0.1582457342438482
5,ridge,759,82.0,79.91070378896184,605176560,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,762,80.0,79.91070378896184,605176563,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,765,75.0,65.09722234591118,605424417,129,Pass,50.0,Pass,-0.30194444691822353
5,ridge,766,77.0,66.15681465295565,605424418,129,Pass,50.0,Pass,-0.3231362930591129
5,ridge,767,74.0,67.26794661616447,605532304,132,Pass,50.0,Pass,-0.3453589323232893
5,ridge,773,51.0,81.05723325446291,605621473,100,Fail,70.0,Pass,-0.15796047506375593
5,ridge,776,84.0,78.54780547942575,605898548,100,Pass,70.0,Pass,-0.12211150684893925
5,ridge,777,84.0,78.54780547942575,605898549,100,Pass,70.0,Pass,-0.12211150684893925
5,ridge,780,79.0,79.09666100394296,606089888,93,Pass,70.0,Pass,-0.12995230005632794
5,ridge,785,77.0,80.10282750668058,606247832,100,Pass,70.0,Pass,-0.14432610723829406
5,ridge,789,55.0,57.633813140984,606530660,144,Pass,50.0,Pass,-0.15267626281968005
5,ridge,790,61.0,63.154806677896886,606530661,144,Pass,50.0,Pass,-0.2630961335579377
5,ridge,802,86.0,81.65013157900812,606711677,100,Pass,70.0,Pass,-0.1664304511286874
5,ridge,807,79.0,80.26611633527257,606903230,100,Pass,70.0,Pass,-0.14665880478960816
5,ridge,816,78.0,78.50324468274663,607196898,94,Pass,70.0,Pass,-0.12147492403923751
5,ridge,820,81.0,80.82809212523946,607240448,100,Pass,70.0,Pass,-0.15468703036056378
5,ridge,828,70.0,77.99281573661641,607432532,120,Pass,50.0,Pass,-0.5598563147323281
5,ridge,834,66.0,77.99281573661641,607432538,120,Fail,50.0,Pass,-0.5598563147323281
5,ridge,844,60.0,64.24754265006305,607508980,140,Pass,50.0,Pass,-0.28495085300126105
5,ridge,852,57.0,63.065168886104516,607508989,140,Pass,50.0,Pass,-0.26130337772209034
5,ridge,860,60.0,55.364535504801765,607508997,150,Pass,50.0,Pass,-0.1072907100960353
5,ridge,865,57.0,54.21684404066548,607509002,150,Pass,50.0,Pass,-0.08433688081330956
5,ridge,871,81.0,81.12690894096528,607553788,100,Pass,70.0,Pass,-0.1589558420137897
5,ridge,875,79.0,80.57411612369289,607568921,100,Pass,70.0,Pass,-0.15105880176704126
5,ridge,877,79.0,79.91526364132102,607569159,100,Pass,70.0,Pass,-0.14164662344744314
5,ridge,882,93.0,90.80436855823969,607573223,55,Pass,80.0,Pass,-0.1350546069779961
5,ridge,884,83.0,80.66780679096678,607573225,100,Pass,70.0,Pass,-0.152397239870954
5,ridge,885,77.0,82.02087070209555,607573226,97,Pass,70.0,Pass,-0.17172672431565073
5,ridge,887,64.0,60.44533249967539,607573228,143,Pass,50.0,Pass,-0.20890664999350775
5,ridge,893,82.0,79.74938889360814,607628871,100,Pass,70.0,Pass,-0.13927698419440201
5,ridge,894,79.0,81.45587860389047,607628873,100,Pass,70.0,Pass,-0.1636554086270067
5,ridge,908,75.0,81.79727445814564,608308537,100,Pass,70.0,Pass,-0.16853249225922337
5,ridge,915,62.0,61.838869309036845,608313329,131,Pass,50.0,Pass,-0.2367773861807369
5,ridge,918,77.0,70.12054448824328,608313336,112,Pass,70.0,Pass,-0.0017220641177611842
5,ridge,928,72.0,75.18049741322261,608367298,118,Pass,70.0,Pass,-0.07400710590318016
5,ridge,934,78.0,75.62729434800437,608367304,118,Pass,70.0,Pass,-0.08038991925720528
5,ridge,937,82.0,80.87685567260361,608387075,100,Pass,70.0,Pass,-0.15538365246576588
5,ridge,939,77.0,72.17114700114016,608388669,123,Pass,50.0,Pass,-0.44342294002280314
5,ridge,941,78.0,70.11149088257649,608388671,124,Pass,50.0,Pass,-0.4022298176515298
5,ridge,946,74.0,70.54063569088659,608388676,122,Pass,50.0,Pass,-0.41081271381773177
5,ridge,955,74.0,71.07781619834458,608388685,122,Pass,50.0,Pass,-0.4215563239668916
5,ridge,959,55.0,44.090960655728495,608414736,182,Pass,50.0,Fail,0.11818078688543011
5,ridge,961,76.0,72.17114700114016,608431713,123,Pass,50.0,Pass,-0.44342294002280314
5,ridge,963,78.0,70.11149088257649,608431715,124,Pass,50.0,Pass,-0.4022298176515298
5,ridge,968,70.0,70.54063569088659,608431720,122,Pass,50.0,Pass,-0.41081271381773177
5,ridge,977,76.0,71.07781619834458,608431729,122,Pass,50.0,Pass,-0.4215563239668916
5,ridge,990,86.0,79.82191007412032,608692942,100,Pass,70.0,Pass,-0.1403130010588618
5,ridge,994,79.0,82.51241371774618,608692946,100,Pass,70.0,Pass,-0.17874876739637408
5,ridge,996,86.0,81.47490619945032,608692948,100,Pass,70.0,Pass,-0.1639272314207188
5,ridge,1001,79.0,82.0298634712787,609060593,100,Pass,70.0,Pass,-0.1718551924468386
5,ridge,1002,79.0,81.83567845204685,609060594,100,Pass,70.0,Pass,-0.1690811207435264
5,ridge,1004,87.0,79.94299281405358,609110460,100,Pass,70.0,Pass,-0.14204275448647974
5,ridge,1005,89.0,83.28092696814947,609110461,100,Pass,70.0,Pass,-0.18972752811642105
5,ridge,1008,76.0,67.12676941761677,609145610,137,Pass,50.0,Pass,-0.34253538835233543
5,ridge,1011,78.0,81.19203101534377,609221394,100,Pass,70.0,Pass,-0.1598861573620539
5,ridge,1016,84.0,79.36810853146919,609221399,100,Pass,70.0,Pass,-0.1338301218781313
5,ridge,1019,82.0,79.79727737501145,609221402,100,Pass,70.0,Pass,-0.13996110535730638
5,ridge,1026,83.0,80.70955100857165,609221409,100,Pass,70.0,Pass,-0.15299358583673786
5,ridge,1027,82.0,80.5973618004726,609221410,100,Pass,70.0,Pass,-0.15139088286389427
5,ridge,1030,80.0,80.69956548072206,609221413,100,Pass,70.0,Pass,-0.15285093543888653
5,ridge,1039,88.0,80.93322448321639,609221422,100,Pass,70.0,Pass,-0.1561889211888056
5,ridge,1049,83.0,84.44015609952072,609262864,100,Pass,70.0,Pass,-0.20628794427886743
5,ridge,1054,80.0,81.39848555453993,609262869,100,Pass,70.0,Pass,-0.16283550792199902
5,ridge,1094,78.0,80.04517696809985,609780068,100,Pass,70.0,Pass,-0.14350252811571218
5,ridge,1097,81.0,80.18864629274462,609804772,100,Pass,70.0,Pass,-0.14555208989635174
5,ridge,1099,81.0,80.07512859053166,609804774,100,Pass,70.0,Pass,-0.1439304084361666
5,ridge,1100,80.0,80.18864629274462,609804775,100,Pass,70.0,Pass,-0.14555208989635174
5,ridge,1102,78.0,75.50629361055694,609804777,100,Pass,70.0,Pass,-0.07866133729367054
5,ridge,1112,86.0,91.33212449713585,609890001,41,Pass,80.0,Pass,-0.14165155621419814
5,ridge,1117,92.0,95.44210889482946,609890007,42,Pass,80.0,Pass,-0.19302636118536826
5,ridge,1122,94.0,92.7927016105134,609939854,72,Pass,75.0,Pass,-0.23723602147351205
5,ridge,1127,77.0,79.62235342298327,610068021,100,Pass,70.0,Pass,-0.1374621917569038
5,ridge,1130,79.0,79.62235342298327,610068024,100,Pass,70.0,Pass,-0.1374621917569038
5,ridge,1152,78.0,79.93577430186107,610812658,100,Pass,70.0,Pass,-0.14193963288372963
5,ridge,1154,57.0,61.98399268529221,611227277,145,Pass,50.0,Pass,-0.23967985370584416
5,ridge,1161,81.0,80.02479898360335,611328313,100,Pass,70.0,Pass,-0.1432114140514764
5,ridge,1165,83.0,81.45587860389047,611328317,100,Pass,70.0,Pass,-0.1636554086270067
5,ridge,1168,83.0,80.90859443803585,611440505,100,Pass,70.0,Pass,-0.15583706340051212
5,ridge,1173,82.0,82.18745509801828,611440510,100,Pass,70.0,Pass,-0.1741065014002611
5,ridge,1175,80.0,81.33763674175088,611440512,100,Pass,70.0,Pass,-0.16196623916786979
5,ridge,1177,62.0,71.47272753566448,611672493,130,Pass,50.0,Pass,-0.42945455071328953
5,ridge,1182,50.0,63.288392004457904,611780638,154,Pass,50.0,Pass,-0.2657678400891581
5,ridge,1183,85.0,81.22913618081968,611794040,100,Pass,70.0,Pass,-0.16041623115456685
5,ridge,1188,50.0,44.23933216836093,611916738,174,Pass,50.0,Fail,0.11521335663278137
5,ridge,1190,72.0,65.6272248073679,611921322,132,Pass,50.0,Pass,-0.3125444961473579
5,ridge,1194,86.0,76.51493714283046,611993885,104,Pass,70.0,Pass,-0.09307053061186374
5,ridge,1195,81.0,76.51493714283046,611993886,104,Pass,70.0,Pass,-0.09307053061186374
5,ridge,1203,65.0,91.38500323149617,612091031,69,Fail,75.0,Pass,-0.21846670975328228
5,ridge,1211,78.0,82.24799196087648,612091039,100,Pass,70.0,Pass,-0.1749713137268068
5,ridge,1214,76.0,78.90896103808474,612138597,100,Pass,70.0,Pass,-0.12727087197263914
5,ridge,1216,80.0,80.70941153830744,612138599,100,Pass,70.0,Pass,-0.15299159340439195
5,ridge,1222,84.0,80.93675568138664,612550784,100,Pass,70.0,Pass,-0.15623936687695203
5,ridge,1234,86.0,79.66094252515198,612550796,100,Pass,70.0,Pass,-0.1380134646450283
5,ridge,1240,83.0,80.14193945841464,612550802,100,Pass,70.0,Pass,-0.14488484940592344
5,ridge,1245,85.0,79.79727737501145,612550807,100,Pass,70.0,Pass,-0.13996110535730638
5,ridge,1254,82.0,81.11292473890416,612550816,100,Pass,70.0,Pass,-0.1587560676986308
5,ridge,1258,88.0,80.23912834924201,612550820,100,Pass,70.0,Pass,-0.1462732621320287
5,ridge,1260,84.0,79.67205746098347,612550822,100,Pass,70.0,Pass,-0.13817224944262096
5,ridge,1264,85.0,81.17872646778773,612550826,100,Pass,70.0,Pass,-0.15969609239696753
5,ridge,1269,80.0,81.06605174296338,612550831,100,Pass,70.0,Pass,-0.15808645347090544
5,ridge,1272,84.0,80.77121343076901,612550834,100,Pass,70.0,Pass,-0.15387447758241443
5,ridge,1273,85.0,80.70955100857165,612550835,100,Pass,70.0,Pass,-0.15299358583673786
5,ridge,1277,76.0,80.40095271163518,612550839,100,Pass,70.0,Pass,-0.1485850387376455
5,ridge,1285,90.0,80.91766357614317,612554160,110,Pass,70.0,Pass,-0.155966622516331
5,ridge,1291,83.0,80.63412184296446,612695768,100,Pass,70.0,Pass,-0.15191602632806372
5,ridge,1306,78.0,80.82905906677979,612752920,100,Pass,70.0,Pass,-0.15470084381113988
5,ridge,1313,82.0,80.03379704706316,612752927,100,Pass,70.0,Pass,-0.14333995781518802
5,ridge,1314,81.0,80.26549996934062,612752928,100,Pass,70.0,Pass,-0.14664999956200891
5,ridge,1324,83.0,80.0737504092814,612752938,100,Pass,70.0,Pass,-0.14391072013259146
5,ridge,1331,84.0,81.27582107969914,612880149,100,Pass,70.0,Pass,-0.1610831582814163
5,ridge,1332,83.0,81.30047520427794,612880150,100,Pass,70.0,Pass,-0.1614353600611135
5,ridge,1339,81.0,81.69097474522728,612880157,100,Pass,70.0,Pass,-0.16701392493181827
5,ridge,1340,79.0,81.46260585273282,612880158,100,Pass,70.0,Pass,-0.16375151218189746
5,ridge,1341,81.0,80.1793177650772,612880159,99,Pass,70.0,Pass,-0.1454188252153886
5,ridge,1342,82.0,80.1230895114431,612880160,100,Pass,70.0,Pass,-0.1446155644491871
5,ridge,1344,76.0,80.35377834392426,613175706,95,Pass,70.0,Pass,-0.14791111919891803
5,ridge,1345,79.0,80.48757880603429,613175707,95,Pass,70.0,Pass,-0.14982255437191846
5,ridge,1365,78.0,72.22658005869253,613525813,119,Pass,70.0,Pass,-0.03180828655275048
5,ridge,1380,87.0,81.18785276626392,613828421,100,Pass,70.0,Pass,-0.1598264680894845
5,ridge,1382,88.0,80.87697254371804,613828423,100,Pass,70.0,Pass,-0.15538532205311487
5,ridge,1386,86.0,80.66860700379418,613828427,100,Pass,70.0,Pass,-0.15240867148277398
5,ridge,1390,88.0,79.7797183927672,613828431,100,Pass,70.0,Pass,-0.13971026275381707
5,ridge,1393,78.0,80.22230170994155,613828434,100,Pass,70.0,Pass,-0.14603288157059352
5,ridge,1397,83.0,80.8126266711962,613849119,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1398,83.0,80.8126266711962,613849122,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1399,84.0,80.8126266711962,613849124,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1413,77.0,69.65342902549682,614766199,121,Pass,50.0,Pass,-0.39306858050993637
5,ridge,1414,84.0,79.735603485389,614849311,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1415,80.0,79.735603485389,614849312,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1416,82.0,79.735603485389,614849313,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1417,81.0,81.9861480830938,615135537,100,Pass,70.0,Pass,-0.17123068690133994
5,ridge,1419,83.0,81.93280747883443,615135539,100,Pass,70.0,Pass,-0.17046867826906334
5,ridge,1423,84.0,82.05706086132767,615135543,100,Pass,70.0,Pass,-0.1722437265903953
5,ridge,1431,81.0,80.2429241852918,615872018,100,Pass,70.0,Pass,-0.1463274883613114
5,ridge,1448,83.0,80.09800460618126,615872035,100,Pass,70.0,Pass,-0.14425720865973232
5,ridge,1449,81.0,80.49760330825472,615872036,100,Pass,70.0,Pass,-0.14996576154649607
5,ridge,1450,83.0,79.89630120767943,615872037,100,Pass,70.0,Pass,-0.14137573153827754
5,ridge,1451,78.0,80.3045943495758,615872038,100,Pass,70.0,Pass,-0.14720849070822561
5,ridge,1456,59.0,58.9841385033956,615947080,131,Pass,50.0,Pass,-0.17968277006791197
5,ridge,1459,84.0,80.96965757186172,616026404,100,Pass,70.0,Pass,-0.1567093938837388
5,ridge,1465,77.0,79.6634842759233,616093145,100,Pass,70.0,Pass,-0.13804977537033278
5,ridge,1466,91.0,87.10400543883796,616175573,66,Pass,75.0,Pass,-0.1613867391845061
5,ridge,1467,50.0,66.65494678303571,616184963,130,Fail,50.0,Pass,-0.33309893566071425
5,ridge,1468,66.0,66.65494678303571,616184964,130,Pass,50.0,Pass,-0.33309893566071425
5,ridge,1486,81.0,79.94299281405358,616641053,100,Pass,70.0,Pass,-0.14204275448647974
5,ridge,1487,81.0,83.28092696814947,616641054,100,Pass,70.0,Pass,-0.18972752811642105
5,ridge,1491,81.0,79.67306400924733,616706346,100,Pass,70.0,Pass,-0.13818662870353324
5,ridge,1499,64.0,80.91766357614317,616714032,110,Fail,70.0,Pass,-0.155966622516331
5,ridge,1500,91.0,80.91766357614317,616714034,110,Pass,70.0,Pass,-0.155966622516331
5,ridge,1505,85.0,77.99281573661641,616714042,120,Pass,50.0,Pass,-0.5598563147323281
5,ridge,1506,72.0,77.99281573661641,616714044,120,Pass,50.0,Pass,-0.5598563147323281
5,ridge,1509,75.0,80.50934632037703,616722298,100,Pass,70.0,Pass,-0.15013351886252907
5,ridge,1512,84.0,82.47950413653552,616843012,100,Pass,70.0,Pass,-0.17827863052193607
5,ridge,1515,89.0,90.52070920359472,616954890,65,Pass,75.0,Pass,-0.20694278938126293
5,ridge,1522,91.0,87.27511244203413,616954903,65,Pass,75.0,Pass,-0.16366816589378838
5,ridge,1528,89.0,86.85733324542792,616954916,65,Pass,75.0,Pass,-0.15809777660570565
5,ridge,1530,90.0,89.01560001374017,616954919,65,Pass,75.0,Pass,-0.18687466684986892
5,ridge,1532,91.0,87.2119162181994,616954921,65,Pass,75.0,Pass,-0.16282554957599207
5,ridge,1534,92.0,88.30825844565504,616954924,65,Pass,75.0,Pass,-0.17744344594206723
5,ridge,1541,92.0,88.72089405692132,616954935,65,Pass,75.0,Pass,-0.18294525409228432
5,ridge,1543,92.0,89.3190108857803,616954941,65,Pass,75.0,Pass,-0.19092014514373734
5,ridge,1551,90.0,90.9853198851421,616954956,65,Pass,75.0,Pass,-0.2131375984685614
5,ridge,1562,91.0,86.88577874758863,616954978,65,Pass,75.0,Pass,-0.15847704996784842
5,ridge,1563,90.0,89.630542000096,616954980,65,Pass,75.0,Pass,-0.19507389333461334
5,ridge,1570,91.0,88.44747608218424,616954994,65,Pass,75.0,Pass,-0.17929968109578984
5,ridge,1578,90.0,88.21910997472048,616955013,65,Pass,75.0,Pass,-0.17625479966293975
5,ridge,1585,91.0,89.11733145845028,616955027,65,Pass,75.0,Pass,-0.1882310861126704
5,ridge,1587,87.0,89.6463463604115,616955030,65,Pass,75.0,Pass,-0.19528461813881998
5,ridge,1588,86.0,88.02156243544336,616955032,65,Pass,75.0,Pass,-0.1736208324725781
5,ridge,1595,89.0,87.81852511708723,616955046,65,Pass,75.0,Pass,-0.17091366822782977
5,ridge,1598,89.0,88.7884948472369,616955052,65,Pass,75.0,Pass,-0.18384659796315872
5,ridge,1602,89.0,86.42321825419941,616955060,65,Pass,75.0,Pass,-0.15230957672265882
5,ridge,1608,87.0,84.81478322322455,617408190,41,Fail,80.0,Pass,-0.0601847902903069
5,ridge,1609,69.0,79.4547110842514,617411799,100,Pass,70.0,Pass,-0.13506730120359142
5,ridge,1610,79.0,81.36646897877213,617411801,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1614,79.0,79.4547110842514,617411809,100,Pass,70.0,Pass,-0.13506730120359142
5,ridge,1615,74.0,79.4547110842514,617411810,100,Pass,70.0,Pass,-0.13506730120359142
5,ridge,1616,80.0,79.4547110842514,617411812,100,Pass,70.0,Pass,-0.13506730120359142
5,ridge,1617,79.0,79.4547110842514,617411814,100,Pass,70.0,Pass,-0.13506730120359142
5,ridge,1618,82.0,81.36646897877213,617411815,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1619,80.0,81.36646897877213,617411816,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1620,80.0,81.36646897877213,617411817,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1621,86.0,81.36646897877213,617411819,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1634,90.0,90.00927622591831,617449894,56,Pass,75.0,Pass,-0.20012368301224417
5,ridge,1636,84.0,80.8126266711962,617449896,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1640,89.0,90.00927622591831,617449900,56,Pass,75.0,Pass,-0.20012368301224417
5,ridge,1641,91.0,90.00927622591831,617449901,56,Pass,75.0,Pass,-0.20012368301224417
5,ridge,1643,84.0,80.8126266711962,617449903,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1644,84.0,80.8126266711962,617449904,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1653,87.0,78.8464894708056,617555536,100,Pass,70.0,Pass,-0.12637842101150848
5,ridge,1655,74.0,67.12676941761677,617777043,137,Pass,50.0,Pass,-0.34253538835233543
5,ridge,1656,91.0,91.0179258885673,617795888,45,Pass,80.0,Pass,-0.13772407360709132
5,ridge,1660,68.0,75.14690713754253,617974909,115,Pass,70.0,Pass,-0.0735272448220361
5,ridge,1665,70.0,75.14690713754253,617974914,115,Pass,70.0,Pass,-0.0735272448220361
5,ridge,1679,72.0,80.35970705223437,618332722,100,Pass,70.0,Pass,-0.14799581503191958
5,ridge,1682,75.0,80.35970705223437,618332725,100,Pass,70.0,Pass,-0.14799581503191958
5,ridge,1683,74.0,80.35970705223437,618332726,100,Pass,70.0,Pass,-0.14799581503191958
5,ridge,1686,75.0,76.51493714283046,618441599,104,Pass,70.0,Pass,-0.09307053061186374
5,ridge,1688,83.0,69.27751276126074,618478769,130,Pass,50.0,Pass,-0.38555025522521474
5,ridge,1689,80.0,80.57489491193644,618661191,100,Pass,70.0,Pass,-0.1510699273133777
5,ridge,1697,81.0,81.27600473596803,618827368,100,Pass,70.0,Pass,-0.16108578194240042
5,ridge,1700,57.0,59.306550651163896,618839761,156,Pass,50.0,Pass,-0.18613101302327792
5,ridge,1701,80.0,71.44649992210292,618839762,120,Pass,50.0,Pass,-0.4289299984420583
5,ridge,1702,69.0,59.306550651163896,618839763,156,Pass,50.0,Pass,-0.18613101302327792
5,ridge,1703,75.0,71.44649992210292,618839764,120,Pass,50.0,Pass,-0.4289299984420583
5,ridge,1707,74.0,80.91766357614317,618851622,110,Pass,70.0,Pass,-0.155966622516331
5,ridge,1708,80.0,77.99281573661641,618851623,120,Pass,50.0,Pass,-0.5598563147323281
5,ridge,1715,74.0,80.37225165072788,618908276,100,Pass,70.0,Pass,-0.1481750235818268
5,ridge,1716,75.0,81.2535995645644,618908277,100,Pass,70.0,Pass,-0.16076570806520565
5,ridge,1717,67.0,82.00668022977978,618908279,100,Pass,70.0,Pass,-0.17152400328256823
5,ridge,1719,74.0,79.72779239688998,619002821,100,Pass,70.0,Pass,-0.13896846281271402
5,ridge,1721,73.0,81.45587860389047,619064455,100,Pass,70.0,Pass,-0.1636554086270067
5,ridge,1727,76.0,80.8603422654181,619124147,100,Pass,70.0,Pass,-0.15514774664882997
5,ridge,1750,79.0,81.73445548075047,619729185,100,Pass,70.0,Pass,-0.16763507829643529
5,ridge,1752,79.0,81.20509264652364,619873776,100,Pass,70.0,Pass,-0.16007275209319483
5,ridge,1760,73.0,67.58104954185008,619936975,131,Pass,50.0,Pass,-0.35162099083700155
5,ridge,1762,72.0,60.684612234090615,619936977,131,Pass,50.0,Pass,-0.2136922446818123
5,ridge,1764,68.0,69.88289993552027,619936979,131,Pass,50.0,Pass,-0.3976579987104054
5,ridge,1772,64.0,62.146868786676976,619936987,139,Pass,50.0,Pass,-0.24293737573353952
5,ridge,1777,65.0,60.23274236092892,619936992,133,Pass,50.0,Pass,-0.20465484721857835
5,ridge,1786,66.0,68.2291212422698,619937001,133,Pass,50.0,Pass,-0.36458242484539594
5,ridge,1788,73.0,64.667085459214,619937003,131,Pass,50.0,Pass,-0.2933417091842799
5,ridge,1791,80.0,80.09620990661362,619986367,100,Pass,70.0,Pass,-0.14423157009448034
5,ridge,1792,81.0,80.09620990661362,619986368,100,Pass,70.0,Pass,-0.14423157009448034
5,ridge,1796,69.0,78.6535821420543,620174504,100,Needs Review,70.0,Pass,-0.1236226020293472
5,ridge,1797,77.0,81.36646897877213,620179608,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1798,76.0,81.36646897877213,620179609,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1799,77.0,81.36646897877213,620179610,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1800,76.0,81.36646897877213,620179611,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1801,76.0,81.36646897877213,620179612,100,Pass,70.0,Pass,-0.16237812826817333
5,ridge,1808,74.0,73.37730320393028,620226886,118,Pass,70.0,Pass,-0.04824718862757545
5,ridge,1810,77.0,72.97461907370341,620226888,118,Pass,70.0,Pass,-0.04249455819576298
5,ridge,1814,78.0,73.37730320393028,620226892,118,Pass,70.0,Pass,-0.04824718862757545
5,ridge,1816,76.0,72.97461907370341,620226894,118,Pass,70.0,Pass,-0.04249455819576298
5,ridge,1826,75.0,80.63156948835888,620292165,100,Pass,70.0,Pass,-0.15187956411941253
5,ridge,1830,76.0,79.91070378896184,620307339,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,1834,80.0,79.91070378896184,620307343,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,1838,75.0,79.91070378896184,620307347,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,1847,74.0,78.44926498051403,620505864,111,Pass,70.0,Pass,-0.12070378543591471
5,ridge,1853,69.0,78.76036150021628,620505870,111,Pass,70.0,Pass,-0.1251480214316611
5,ridge,1857,72.0,78.74688067726133,620505874,112,Pass,70.0,Pass,-0.12495543824659043
5,ridge,1859,74.0,78.61190077107366,620505876,111,Pass,70.0,Pass,-0.12302715387248091
5,ridge,1868,76.0,78.05747427337037,620505885,111,Pass,70.0,Pass,-0.11510677533386249
5,ridge,1876,86.0,80.86565959825471,620642431,100,Pass,70.0,Pass,-0.15522370854649584
5,ridge,1877,84.0,80.86565959825471,620642432,100,Pass,70.0,Pass,-0.15522370854649584
5,ridge,1886,77.0,81.82162071892658,620707901,100,Pass,70.0,Pass,-0.16888029598466545
5,ridge,1893,82.0,82.09703245917775,620976322,100,Pass,70.0,Pass,-0.17281474941682506
