endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,hist_gradient_boosting,311,43.0,64.41680061815228
mainpeak_regression,5,hist_gradient_boosting,318,63.0,64.7988057017884
mainpeak_regression,5,hist_gradient_boosting,324,60.0,62.691197030986636
mainpeak_regression,5,hist_gradient_boosting,329,36.0,64.99682553080454
mainpeak_regression,5,hist_gradient_boosting,330,62.0,64.17003335182103
mainpeak_regression,5,hist_gradient_boosting,335,68.0,65.4573687603693
mainpeak_regression,5,hist_gradient_boosting,340,50.0,58.552912206006745
mainpeak_regression,5,hist_gradient_boosting,346,72.0,64.78685285945069
mainpeak_regression,5,hist_gradient_boosting,352,58.0,63.56465299532323
mainpeak_regression,5,hist_gradient_boosting,355,63.0,66.04032459561678
mainpeak_regression,5,hist_gradient_boosting,358,67.0,64.89508922134921
mainpeak_regression,5,hist_gradient_boosting,363,58.0,62.202887679400014
mainpeak_regression,5,hist_gradient_boosting,369,57.0,64.89416068005868
mainpeak_regression,5,hist_gradient_boosting,375,58.0,64.41680061815228
mainpeak_regression,5,hist_gradient_boosting,380,59.0,64.41680061815228
mainpeak_regression,5,hist_gradient_boosting,386,65.0,63.80163027906637
mainpeak_regression,5,hist_gradient_boosting,392,66.0,62.54552395688815
mainpeak_regression,5,hist_gradient_boosting,397,69.0,63.45185749297781
mainpeak_regression,5,hist_gradient_boosting,402,70.0,64.41680061815228
mainpeak_regression,5,hist_gradient_boosting,408,73.0,64.06702783206369
mainpeak_regression,5,hist_gradient_boosting,414,70.0,64.36473054112794
mainpeak_regression,5,hist_gradient_boosting,417,60.0,64.89416068005868
mainpeak_regression,5,hist_gradient_boosting,420,70.0,62.202887679400014
mainpeak_regression,5,hist_gradient_boosting,426,61.0,65.3152687260886
mainpeak_regression,5,hist_gradient_boosting,431,64.0,59.24428603755305
mainpeak_regression,5,hist_gradient_boosting,436,67.0,61.236560912265496
mainpeak_regression,5,hist_gradient_boosting,442,64.0,65.77813365023913
mainpeak_regression,5,hist_gradient_boosting,448,54.0,63.93773145108102
mainpeak_regression,5,hist_gradient_boosting,455,39.0,58.552912206006745
mainpeak_regression,5,hist_gradient_boosting,460,67.0,64.34505370777087
mainpeak_regression,5,hist_gradient_boosting,461,68.0,65.4573687603693
mainpeak_regression,5,hist_gradient_boosting,466,67.0,66.60272838800219
mainpeak_regression,5,hist_gradient_boosting,472,71.0,65.93080042068323
mainpeak_regression,5,hist_gradient_boosting,477,43.0,62.848972746277106
mainpeak_regression,5,hist_gradient_boosting,478,50.0,62.848972746277106
mainpeak_regression,5,hist_gradient_boosting,483,72.0,62.790060219900624
mainpeak_regression,5,hist_gradient_boosting,489,71.0,62.790060219900624
mainpeak_regression,5,hist_gradient_boosting,494,74.0,62.848972746277106
mainpeak_regression,5,hist_gradient_boosting,500,71.0,65.93080042068323
mainpeak_regression,5,hist_gradient_boosting,505,68.0,65.8290641112279
mainpeak_regression,5,hist_gradient_boosting,507,38.0,65.8290641112279
mainpeak_regression,5,hist_gradient_boosting,512,68.0,66.04032459561678
mainpeak_regression,5,hist_gradient_boosting,518,42.0,58.552912206006745
mainpeak_regression,5,hist_gradient_boosting,524,71.0,66.03658154368821
mainpeak_regression,5,hist_gradient_boosting,529,51.0,65.77813365023913
mainpeak_regression,5,hist_gradient_boosting,535,70.0,64.81438167956074
mainpeak_regression,5,hist_gradient_boosting,540,66.0,65.18746013531856
mainpeak_regression,5,hist_gradient_boosting,541,68.0,65.18746013531856
mainpeak_regression,5,hist_gradient_boosting,546,85.0,79.76707929258437
mainpeak_regression,5,hist_gradient_boosting,547,87.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,550,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,554,77.0,66.17345781598867
mainpeak_regression,5,hist_gradient_boosting,559,54.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,565,86.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,574,82.0,80.62077064316324
mainpeak_regression,5,hist_gradient_boosting,578,84.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,586,86.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,587,82.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,594,81.0,75.04744141232278
mainpeak_regression,5,hist_gradient_boosting,596,76.0,71.21922188450564
mainpeak_regression,5,hist_gradient_boosting,602,87.0,81.74581392843409
mainpeak_regression,5,hist_gradient_boosting,606,77.0,71.9142525179611
mainpeak_regression,5,hist_gradient_boosting,616,64.0,74.83712559483398
mainpeak_regression,5,hist_gradient_boosting,621,54.0,71.80209057143229
mainpeak_regression,5,hist_gradient_boosting,623,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,625,85.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,628,80.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,636,87.0,88.48926380256907
mainpeak_regression,5,hist_gradient_boosting,639,83.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,642,83.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,643,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,644,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,645,85.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,675,72.0,69.78890497015108
mainpeak_regression,5,hist_gradient_boosting,689,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,691,86.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,693,85.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,703,84.0,70.0059002662645
mainpeak_regression,5,hist_gradient_boosting,704,69.0,59.561928164351116
mainpeak_regression,5,hist_gradient_boosting,705,72.0,69.89021870561729
mainpeak_regression,5,hist_gradient_boosting,710,85.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,712,82.0,79.76707929258437
mainpeak_regression,5,hist_gradient_boosting,721,91.0,89.9197281727776
mainpeak_regression,5,hist_gradient_boosting,727,78.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,732,84.0,80.24790784602911
mainpeak_regression,5,hist_gradient_boosting,741,86.0,80.24790784602911
mainpeak_regression,5,hist_gradient_boosting,749,80.0,79.93036855575542
mainpeak_regression,5,hist_gradient_boosting,750,84.0,79.93036855575542
mainpeak_regression,5,hist_gradient_boosting,759,82.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,762,80.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,765,75.0,73.87015417774015
mainpeak_regression,5,hist_gradient_boosting,766,77.0,73.84178689077436
mainpeak_regression,5,hist_gradient_boosting,767,74.0,64.35813205166707
mainpeak_regression,5,hist_gradient_boosting,773,51.0,83.3729449836385
mainpeak_regression,5,hist_gradient_boosting,776,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,777,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,780,79.0,75.01264449510975
mainpeak_regression,5,hist_gradient_boosting,785,77.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,789,55.0,60.784869398373374
mainpeak_regression,5,hist_gradient_boosting,790,61.0,60.5181152424318
mainpeak_regression,5,hist_gradient_boosting,802,86.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,807,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,816,78.0,75.19634440322996
mainpeak_regression,5,hist_gradient_boosting,820,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,828,70.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,834,66.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,844,60.0,60.69150789652923
mainpeak_regression,5,hist_gradient_boosting,852,57.0,60.69150789652923
mainpeak_regression,5,hist_gradient_boosting,860,60.0,58.60935711010461
mainpeak_regression,5,hist_gradient_boosting,865,57.0,55.37855949818079
mainpeak_regression,5,hist_gradient_boosting,871,81.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,875,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,877,79.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,882,93.0,89.75456479380478
mainpeak_regression,5,hist_gradient_boosting,884,83.0,79.26101490154363
mainpeak_regression,5,hist_gradient_boosting,885,77.0,80.59524943222748
mainpeak_regression,5,hist_gradient_boosting,887,64.0,54.03164114010386
mainpeak_regression,5,hist_gradient_boosting,893,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,894,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,908,75.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,915,62.0,64.47577054195797
mainpeak_regression,5,hist_gradient_boosting,918,77.0,76.2213669031146
mainpeak_regression,5,hist_gradient_boosting,928,72.0,77.9710974735744
mainpeak_regression,5,hist_gradient_boosting,934,78.0,76.37666448342054
mainpeak_regression,5,hist_gradient_boosting,937,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,939,77.0,74.19616551004096
mainpeak_regression,5,hist_gradient_boosting,941,78.0,73.20049576507378
mainpeak_regression,5,hist_gradient_boosting,946,74.0,74.42525634513356
mainpeak_regression,5,hist_gradient_boosting,955,74.0,74.47546983492295
mainpeak_regression,5,hist_gradient_boosting,959,55.0,38.9761299121039
mainpeak_regression,5,hist_gradient_boosting,961,76.0,74.19616551004096
mainpeak_regression,5,hist_gradient_boosting,963,78.0,73.20049576507378
mainpeak_regression,5,hist_gradient_boosting,968,70.0,74.42525634513356
mainpeak_regression,5,hist_gradient_boosting,977,76.0,74.47546983492295
mainpeak_regression,5,hist_gradient_boosting,990,86.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,994,79.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,996,86.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1001,79.0,79.76707929258437
mainpeak_regression,5,hist_gradient_boosting,1002,79.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1004,87.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1005,89.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1008,76.0,73.61788415580052
mainpeak_regression,5,hist_gradient_boosting,1011,78.0,81.67117834781726
mainpeak_regression,5,hist_gradient_boosting,1016,84.0,80.34954241298587
mainpeak_regression,5,hist_gradient_boosting,1019,82.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1026,83.0,80.34954241298587
mainpeak_regression,5,hist_gradient_boosting,1027,82.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1030,80.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1039,88.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1049,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1054,80.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1094,78.0,79.93036855575542
mainpeak_regression,5,hist_gradient_boosting,1097,81.0,79.96590425979979
mainpeak_regression,5,hist_gradient_boosting,1099,81.0,79.96590425979979
mainpeak_regression,5,hist_gradient_boosting,1100,80.0,79.96590425979979
mainpeak_regression,5,hist_gradient_boosting,1102,78.0,77.8981103482794
mainpeak_regression,5,hist_gradient_boosting,1112,86.0,91.49266945567217
mainpeak_regression,5,hist_gradient_boosting,1117,92.0,91.49266945567217
mainpeak_regression,5,hist_gradient_boosting,1122,94.0,92.20059947681568
mainpeak_regression,5,hist_gradient_boosting,1127,77.0,79.34761197350299
mainpeak_regression,5,hist_gradient_boosting,1130,79.0,79.34761197350299
mainpeak_regression,5,hist_gradient_boosting,1152,78.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,1154,57.0,60.17308945550943
mainpeak_regression,5,hist_gradient_boosting,1161,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1165,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1168,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1173,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1175,80.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,1177,62.0,71.99465205547672
mainpeak_regression,5,hist_gradient_boosting,1182,50.0,60.24332839033523
mainpeak_regression,5,hist_gradient_boosting,1183,85.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,1188,50.0,38.9761299121039
mainpeak_regression,5,hist_gradient_boosting,1190,72.0,67.76468226572226
mainpeak_regression,5,hist_gradient_boosting,1194,86.0,77.4666645462597
mainpeak_regression,5,hist_gradient_boosting,1195,81.0,77.4666645462597
mainpeak_regression,5,hist_gradient_boosting,1203,65.0,81.57912500048427
mainpeak_regression,5,hist_gradient_boosting,1211,78.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1214,76.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1216,80.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1222,84.0,80.83533370674287
mainpeak_regression,5,hist_gradient_boosting,1234,86.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1240,83.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1245,85.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1254,82.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1258,88.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1260,84.0,79.4547377179271
mainpeak_regression,5,hist_gradient_boosting,1264,85.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1269,80.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1272,84.0,79.4547377179271
mainpeak_regression,5,hist_gradient_boosting,1273,85.0,80.34954241298587
mainpeak_regression,5,hist_gradient_boosting,1277,76.0,81.68606882295626
mainpeak_regression,5,hist_gradient_boosting,1285,90.0,85.4295908307833
mainpeak_regression,5,hist_gradient_boosting,1291,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1306,78.0,80.96711831499915
mainpeak_regression,5,hist_gradient_boosting,1313,82.0,80.24386593978592
mainpeak_regression,5,hist_gradient_boosting,1314,81.0,80.24386593978592
mainpeak_regression,5,hist_gradient_boosting,1324,83.0,80.83533370674287
mainpeak_regression,5,hist_gradient_boosting,1331,84.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1332,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1339,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1340,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1341,81.0,80.5076433916432
mainpeak_regression,5,hist_gradient_boosting,1342,82.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1344,76.0,80.15953558911859
mainpeak_regression,5,hist_gradient_boosting,1345,79.0,79.93118008716563
mainpeak_regression,5,hist_gradient_boosting,1365,78.0,70.07600798981203
mainpeak_regression,5,hist_gradient_boosting,1380,87.0,81.74581392843409
mainpeak_regression,5,hist_gradient_boosting,1382,88.0,80.96711831499915
mainpeak_regression,5,hist_gradient_boosting,1386,86.0,80.83533370674287
mainpeak_regression,5,hist_gradient_boosting,1390,88.0,81.6140293201778
mainpeak_regression,5,hist_gradient_boosting,1393,78.0,80.83533370674287
mainpeak_regression,5,hist_gradient_boosting,1397,83.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1398,83.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1399,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1413,77.0,74.6114691843009
mainpeak_regression,5,hist_gradient_boosting,1414,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1415,80.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1416,82.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1417,81.0,81.6140293201778
mainpeak_regression,5,hist_gradient_boosting,1419,83.0,81.67117834781726
mainpeak_regression,5,hist_gradient_boosting,1423,84.0,81.67117834781726
mainpeak_regression,5,hist_gradient_boosting,1431,81.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1448,83.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1449,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1450,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1451,78.0,81.25663695184612
mainpeak_regression,5,hist_gradient_boosting,1456,59.0,61.82462699315894
mainpeak_regression,5,hist_gradient_boosting,1459,84.0,79.93036855575542
mainpeak_regression,5,hist_gradient_boosting,1465,77.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1466,91.0,87.3478755534743
mainpeak_regression,5,hist_gradient_boosting,1467,50.0,72.99845594686128
mainpeak_regression,5,hist_gradient_boosting,1468,66.0,72.99845594686128
mainpeak_regression,5,hist_gradient_boosting,1486,81.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1487,81.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1491,81.0,80.05180081530041
mainpeak_regression,5,hist_gradient_boosting,1499,64.0,85.4295908307833
mainpeak_regression,5,hist_gradient_boosting,1500,91.0,85.4295908307833
mainpeak_regression,5,hist_gradient_boosting,1505,85.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,1506,72.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,1509,75.0,78.1679455755292
mainpeak_regression,5,hist_gradient_boosting,1512,84.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,1515,89.0,88.6487557899415
mainpeak_regression,5,hist_gradient_boosting,1522,91.0,88.6487557899415
mainpeak_regression,5,hist_gradient_boosting,1528,89.0,89.38999240602531
mainpeak_regression,5,hist_gradient_boosting,1530,90.0,88.6487557899415
mainpeak_regression,5,hist_gradient_boosting,1532,91.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1534,92.0,88.9534635293193
mainpeak_regression,5,hist_gradient_boosting,1541,92.0,88.6487557899415
mainpeak_regression,5,hist_gradient_boosting,1543,92.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1551,90.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1562,91.0,88.6487557899415
mainpeak_regression,5,hist_gradient_boosting,1563,90.0,88.677145647378
mainpeak_regression,5,hist_gradient_boosting,1570,91.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1578,90.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1585,91.0,88.677145647378
mainpeak_regression,5,hist_gradient_boosting,1587,87.0,88.83528947670986
mainpeak_regression,5,hist_gradient_boosting,1588,86.0,88.9534635293193
mainpeak_regression,5,hist_gradient_boosting,1595,89.0,89.72990114990773
mainpeak_regression,5,hist_gradient_boosting,1598,89.0,88.9534635293193
mainpeak_regression,5,hist_gradient_boosting,1602,89.0,89.38999240602531
mainpeak_regression,5,hist_gradient_boosting,1608,87.0,85.298327045877
mainpeak_regression,5,hist_gradient_boosting,1609,69.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1610,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1614,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1615,74.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1616,80.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1617,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1618,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1619,80.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1620,80.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1621,86.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1634,90.0,80.24790784602911
mainpeak_regression,5,hist_gradient_boosting,1636,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1640,89.0,80.24790784602911
mainpeak_regression,5,hist_gradient_boosting,1641,91.0,80.24790784602911
mainpeak_regression,5,hist_gradient_boosting,1643,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1644,84.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1653,87.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1655,74.0,73.61788415580052
mainpeak_regression,5,hist_gradient_boosting,1656,91.0,90.45242251382858
mainpeak_regression,5,hist_gradient_boosting,1660,68.0,72.01304030201618
mainpeak_regression,5,hist_gradient_boosting,1665,70.0,72.01304030201618
mainpeak_regression,5,hist_gradient_boosting,1679,72.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1682,75.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1683,74.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1686,75.0,77.4666645462597
mainpeak_regression,5,hist_gradient_boosting,1688,83.0,69.64759281045735
mainpeak_regression,5,hist_gradient_boosting,1689,80.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1697,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1700,57.0,53.10875159872868
mainpeak_regression,5,hist_gradient_boosting,1701,80.0,74.31385556284867
mainpeak_regression,5,hist_gradient_boosting,1702,69.0,53.10875159872868
mainpeak_regression,5,hist_gradient_boosting,1703,75.0,74.31385556284867
mainpeak_regression,5,hist_gradient_boosting,1707,74.0,85.4295908307833
mainpeak_regression,5,hist_gradient_boosting,1708,80.0,70.73351685528223
mainpeak_regression,5,hist_gradient_boosting,1715,74.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1716,75.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,1717,67.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,1719,74.0,79.76707929258437
mainpeak_regression,5,hist_gradient_boosting,1721,73.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1727,76.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1750,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1752,79.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,1760,73.0,65.13104493275752
mainpeak_regression,5,hist_gradient_boosting,1762,72.0,62.78780030080251
mainpeak_regression,5,hist_gradient_boosting,1764,68.0,65.15242686225089
mainpeak_regression,5,hist_gradient_boosting,1772,64.0,64.9086445019497
mainpeak_regression,5,hist_gradient_boosting,1777,65.0,61.97365318218801
mainpeak_regression,5,hist_gradient_boosting,1786,66.0,65.10858094344154
mainpeak_regression,5,hist_gradient_boosting,1788,73.0,63.10062605327017
mainpeak_regression,5,hist_gradient_boosting,1791,80.0,77.60381533894048
mainpeak_regression,5,hist_gradient_boosting,1792,81.0,77.60381533894048
mainpeak_regression,5,hist_gradient_boosting,1796,69.0,79.76873744490396
mainpeak_regression,5,hist_gradient_boosting,1797,77.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1798,76.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1799,77.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1800,76.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1801,76.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1808,74.0,74.1884337150414
mainpeak_regression,5,hist_gradient_boosting,1810,77.0,75.72469478815087
mainpeak_regression,5,hist_gradient_boosting,1814,78.0,74.1884337150414
mainpeak_regression,5,hist_gradient_boosting,1816,76.0,75.72469478815087
mainpeak_regression,5,hist_gradient_boosting,1826,75.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,1830,76.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,1834,80.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,1838,75.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,1847,74.0,79.13562102392916
mainpeak_regression,5,hist_gradient_boosting,1853,69.0,79.13562102392916
mainpeak_regression,5,hist_gradient_boosting,1857,72.0,79.16585405237855
mainpeak_regression,5,hist_gradient_boosting,1859,74.0,79.07822981498096
mainpeak_regression,5,hist_gradient_boosting,1868,76.0,79.22643733388728
mainpeak_regression,5,hist_gradient_boosting,1876,86.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1877,84.0,82.26621941251592
mainpeak_regression,5,hist_gradient_boosting,1886,77.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1893,82.0,81.6140293201778
mainpeak_regression,5,hist_gradient_boosting,1901,79.0,78.34987833946953
mainpeak_regression,5,hist_gradient_boosting,1903,70.0,71.29405320171094
mainpeak_regression,5,hist_gradient_boosting,1906,77.0,70.68727091299804
mainpeak_regression,5,hist_gradient_boosting,1907,68.0,75.43660761241982
mainpeak_regression,5,hist_gradient_boosting,1912,66.0,76.08384480493432
mainpeak_regression,5,hist_gradient_boosting,1913,71.0,70.71496392397682
mainpeak_regression,5,hist_gradient_boosting,1938,77.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1939,78.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1940,79.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1941,78.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1952,51.0,59.43453589615629
mainpeak_regression,5,hist_gradient_boosting,1955,74.0,77.45295998951345
mainpeak_regression,5,hist_gradient_boosting,1968,84.0,79.76873744490396
mainpeak_regression,5,hist_gradient_boosting,1976,74.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,1977,83.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,1978,63.0,65.70945049700518
mainpeak_regression,5,hist_gradient_boosting,1983,88.0,88.04004031547821
mainpeak_regression,5,hist_gradient_boosting,1993,91.0,88.04004031547821
mainpeak_regression,5,hist_gradient_boosting,1996,81.0,79.96590425979979
mainpeak_regression,5,hist_gradient_boosting,2004,80.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2006,80.0,75.63227244497727
mainpeak_regression,5,hist_gradient_boosting,2020,76.0,88.07964404868132
mainpeak_regression,5,hist_gradient_boosting,2021,86.0,80.66916783690216
mainpeak_regression,5,hist_gradient_boosting,2027,55.0,61.92265301329473
mainpeak_regression,5,hist_gradient_boosting,2040,87.0,88.2594214766993
mainpeak_regression,5,hist_gradient_boosting,2043,82.0,82.22690031442298
mainpeak_regression,5,hist_gradient_boosting,2047,83.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,2048,60.0,61.95814556364441
mainpeak_regression,5,hist_gradient_boosting,2051,58.0,69.40290193720284
mainpeak_regression,5,hist_gradient_boosting,2062,69.0,72.03449470988642
mainpeak_regression,5,hist_gradient_boosting,2063,67.0,70.82805411341604
mainpeak_regression,5,hist_gradient_boosting,2067,72.0,71.17227263555664
mainpeak_regression,5,hist_gradient_boosting,2073,75.0,70.99814440252258
mainpeak_regression,5,hist_gradient_boosting,2074,69.0,71.17227263555664
mainpeak_regression,5,hist_gradient_boosting,2076,55.0,71.17227263555664
mainpeak_regression,5,hist_gradient_boosting,2077,59.0,72.03449470988642
mainpeak_regression,5,hist_gradient_boosting,2078,60.0,71.17227263555664
mainpeak_regression,5,hist_gradient_boosting,2087,68.0,70.82805411341604
mainpeak_regression,5,hist_gradient_boosting,2093,74.0,72.03449470988642
mainpeak_regression,5,hist_gradient_boosting,2095,72.0,73.03111670314469
mainpeak_regression,5,hist_gradient_boosting,2097,76.0,72.03449470988642
mainpeak_regression,5,hist_gradient_boosting,2117,34.0,38.9761299121039
mainpeak_regression,5,hist_gradient_boosting,2138,78.0,81.25663695184612
mainpeak_regression,5,hist_gradient_boosting,2142,79.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,2147,47.0,55.37855949818079
mainpeak_regression,5,hist_gradient_boosting,2150,79.0,80.41916429591616
